benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,799,1,6,1,1.7404556274414062e-05,0.006819725036621094,0.3455822467803955,1.0633549690246582,1.5058856010437012,1518
MMLU,college_biology,llama3.1-8B-instruct,800,0,1,1,2.1457672119140625e-05,0.008018970489501953,0.21588873863220215,0.9713840484619141,1.2876148223876953,1472
MMLU,college_biology,llama3.1-8B-instruct,801,1,3,1,1.811981201171875e-05,0.007502079010009766,0.5087854862213135,1.068718671798706,1.5907542705535889,1486
MMLU,college_biology,llama3.1-8B-instruct,802,1,8,1,3.6716461181640625e-05,0.013366460800170898,0.38863396644592285,1.2502291202545166,1.6730167865753174,1471
MMLU,college_biology,llama3.1-8B-instruct,803,1,6,1,1.7881393432617188e-05,0.007268667221069336,0.3944272994995117,1.0814189910888672,1.5449564456939697,1591
MMLU,college_biology,llama3.1-8B-instruct,804,0,5,1,1.71661376953125e-05,0.0076448917388916016,0.335726261138916,1.019930124282837,1.3853299617767334,1503
MMLU,college_biology,llama3.1-8B-instruct,805,0,1,1,2.9325485229492188e-05,0.009092569351196289,0.26570558547973633,1.0689866542816162,1.3881161212921143,1468
MMLU,college_biology,llama3.1-8B-instruct,806,0,8,1,1.9550323486328125e-05,0.00794363021850586,0.3154618740081787,1.0235874652862549,1.411177158355713,1497
MMLU,college_biology,llama3.1-8B-instruct,807,0,8,1,2.2172927856445312e-05,0.011981964111328125,0.3201732635498047,1.0454185009002686,1.4294419288635254,1451
MMLU,college_biology,llama3.1-8B-instruct,808,0,9,1,2.0503997802734375e-05,0.008872509002685547,0.3229188919067383,1.0638103485107422,1.4194855690002441,1484
MMLU,college_biology,llama3.1-8B-instruct,809,1,4,1,1.8596649169921875e-05,0.008770465850830078,0.43962931632995605,1.1615278720855713,1.623610258102417,1652
MMLU,college_biology,llama3.1-8B-instruct,810,0,9,1,1.8358230590820312e-05,0.007260799407958984,0.3922693729400635,0.9965555667877197,1.4930918216705322,1507
MMLU,college_biology,llama3.1-8B-instruct,811,1,4,1,1.6927719116210938e-05,0.007520914077758789,0.43620800971984863,1.0014548301696777,1.4539999961853027,1434
MMLU,college_biology,llama3.1-8B-instruct,812,1,2,1,1.6927719116210938e-05,0.007420778274536133,0.567131757736206,1.3361895084381104,1.970799207687378,1577
MMLU,college_biology,llama3.1-8B-instruct,813,1,8,1,1.71661376953125e-05,0.00776219367980957,0.3204936981201172,0.9785964488983154,1.4028785228729248,1429
MMLU,college_biology,llama3.1-8B-instruct,814,1,5,1,1.7642974853515625e-05,0.00696563720703125,0.40053606033325195,1.6748626232147217,2.1813011169433594,1456
MMLU,college_biology,llama3.1-8B-instruct,815,1,9,1,2.09808349609375e-05,0.008110523223876953,0.3292853832244873,1.0747642517089844,1.4370949268341064,1523
MMLU,college_biology,llama3.1-8B-instruct,816,1,6,1,1.9073486328125e-05,0.00809168815612793,0.39672207832336426,1.0425939559936523,1.5413446426391602,1548
MMLU,college_biology,llama3.1-8B-instruct,817,0,6,1,1.7642974853515625e-05,0.008276224136352539,0.4025087356567383,1.3468008041381836,1.8162593841552734,1661
MMLU,college_biology,llama3.1-8B-instruct,818,0,8,1,1.71661376953125e-05,0.006726741790771484,0.25861072540283203,0.9765117168426514,1.2935655117034912,1431
MMLU,college_biology,llama3.1-8B-instruct,819,1,8,1,1.9788742065429688e-05,0.00783395767211914,0.24967622756958008,1.139676809310913,1.4591031074523926,1564
MMLU,college_biology,llama3.1-8B-instruct,820,1,7,1,2.0503997802734375e-05,0.007513999938964844,0.8135790824890137,1.8077576160430908,2.637727737426758,1578
MMLU,college_biology,llama3.1-8B-instruct,821,1,1,1,1.7404556274414062e-05,0.008551836013793945,0.3817884922027588,1.0633411407470703,1.5345523357391357,1447
MMLU,college_biology,llama3.1-8B-instruct,822,1,0,1,1.430511474609375e-05,0.006814002990722656,0.5550680160522461,1.0795059204101562,1.6966197490692139,1570
MMLU,college_biology,llama3.1-8B-instruct,823,1,7,1,2.0265579223632812e-05,0.007512092590332031,0.8345780372619629,0.9712519645690918,1.876190423965454,1500
MMLU,college_biology,llama3.1-8B-instruct,824,1,4,1,1.7642974853515625e-05,0.007273435592651367,0.45107531547546387,1.068467378616333,1.6228797435760498,1462
MMLU,college_biology,llama3.1-8B-instruct,825,0,0,1,2.1219253540039062e-05,0.007606029510498047,0.5533921718597412,1.8062567710876465,2.447377920150757,1447
MMLU,college_biology,llama3.1-8B-instruct,826,1,2,1,1.9311904907226562e-05,0.011676788330078125,0.5769131183624268,1.3205792903900146,1.953331708908081,1407
MMLU,college_biology,llama3.1-8B-instruct,827,1,1,1,2.002716064453125e-05,0.007375240325927734,0.2838475704193115,1.1015069484710693,1.3954050540924072,1604
MMLU,college_biology,llama3.1-8B-instruct,828,1,6,1,1.7404556274414062e-05,0.006753683090209961,0.33690595626831055,0.9675815105438232,1.323113203048706,1503
MMLU,college_biology,llama3.1-8B-instruct,829,0,1,1,1.8596649169921875e-05,0.007098197937011719,0.3454580307006836,1.0343408584594727,1.480015754699707,1547
MMLU,college_biology,llama3.1-8B-instruct,830,0,6,1,1.7404556274414062e-05,0.00766444206237793,0.37003660202026367,1.0057601928710938,1.401209831237793,1545
MMLU,college_biology,llama3.1-8B-instruct,831,0,3,1,1.9550323486328125e-05,0.008006572723388672,0.6453964710235596,1.0513904094696045,1.7276031970977783,1632
MMLU,college_biology,llama3.1-8B-instruct,832,0,5,1,1.7404556274414062e-05,0.007051944732666016,0.3585848808288574,1.133220911026001,1.5018961429595947,1704
MMLU,college_biology,llama3.1-8B-instruct,833,0,4,1,1.6450881958007812e-05,0.007265806198120117,0.5110530853271484,1.040015459060669,1.6586380004882812,1455
MMLU,college_biology,llama3.1-8B-instruct,834,1,1,1,1.71661376953125e-05,0.007049560546875,0.3065478801727295,1.0076425075531006,1.3652241230010986,1514
MMLU,college_biology,llama3.1-8B-instruct,835,0,3,1,1.6450881958007812e-05,0.007231950759887695,0.5972187519073486,1.0312294960021973,1.7146058082580566,1446
MMLU,college_biology,llama3.1-8B-instruct,836,1,9,1,1.71661376953125e-05,0.006707668304443359,0.3725407123565674,1.0150549411773682,1.466123342514038,1497
MMLU,college_biology,llama3.1-8B-instruct,837,0,6,1,1.9788742065429688e-05,0.011275291442871094,0.36521363258361816,0.9785504341125488,1.366683006286621,1515
MMLU,college_biology,llama3.1-8B-instruct,838,1,2,1,1.71661376953125e-05,0.00726628303527832,0.5411326885223389,1.2193312644958496,1.8228352069854736,1392
MMLU,college_biology,llama3.1-8B-instruct,839,1,4,1,1.9788742065429688e-05,0.007497310638427734,0.4567592144012451,1.0717592239379883,1.575824499130249,1435
MMLU,college_biology,llama3.1-8B-instruct,840,1,1,1,1.621246337890625e-05,0.007416963577270508,0.282604455947876,0.9935410022735596,1.3474006652832031,1539
MMLU,college_biology,llama3.1-8B-instruct,841,1,3,1,1.4781951904296875e-05,0.008930206298828125,0.7258405685424805,1.2965426445007324,2.0492773056030273,1428
MMLU,college_biology,llama3.1-8B-instruct,842,1,5,1,2.288818359375e-05,0.008930683135986328,0.47730135917663574,1.0485482215881348,1.609893560409546,1452
MMLU,college_biology,llama3.1-8B-instruct,843,1,0,1,1.9311904907226562e-05,0.007848978042602539,0.5858418941497803,1.4103260040283203,2.0790820121765137,1541
MMLU,college_biology,llama3.1-8B-instruct,844,1,3,1,1.71661376953125e-05,0.00706934928894043,0.5976996421813965,0.9962301254272461,1.6056654453277588,1470
MMLU,college_biology,llama3.1-8B-instruct,845,1,9,1,2.9087066650390625e-05,0.008426904678344727,0.3471074104309082,0.9989163875579834,1.357849359512329,1508
MMLU,college_biology,llama3.1-8B-instruct,846,1,6,1,1.8835067749023438e-05,0.00755763053894043,0.38050389289855957,1.2091290950775146,1.6520256996154785,1462
MMLU,college_biology,llama3.1-8B-instruct,847,1,2,1,2.4557113647460938e-05,0.009594917297363281,0.538424015045166,1.0253028869628906,1.6715044975280762,1555
MMLU,college_biology,llama3.1-8B-instruct,848,0,2,1,2.002716064453125e-05,0.007987499237060547,0.6371572017669678,1.2586491107940674,1.9386262893676758,1465
MMLU,college_biology,llama3.1-8B-instruct,849,1,8,1,1.811981201171875e-05,0.007395744323730469,0.2355031967163086,1.030677318572998,1.2772395610809326,1418
MMLU,college_biology,llama3.1-8B-instruct,850,1,2,1,1.9788742065429688e-05,0.0074841976165771484,0.5914013385772705,1.0098519325256348,1.640366792678833,1445
MMLU,college_biology,llama3.1-8B-instruct,851,1,8,1,1.9073486328125e-05,0.007537126541137695,0.2292647361755371,1.0611217021942139,1.3980927467346191,1645
MMLU,college_biology,llama3.1-8B-instruct,852,1,2,1,1.71661376953125e-05,0.0075342655181884766,0.593437671661377,1.025395154953003,1.6308324337005615,1492
MMLU,college_biology,llama3.1-8B-instruct,853,1,1,1,2.2411346435546875e-05,0.008557796478271484,0.27372097969055176,1.0756394863128662,1.4366991519927979,1564
MMLU,college_biology,llama3.1-8B-instruct,854,1,3,1,1.9550323486328125e-05,0.008568286895751953,0.6836433410644531,0.9954841136932373,1.735628604888916,1396
MMLU,college_biology,llama3.1-8B-instruct,855,0,8,1,2.0742416381835938e-05,0.007615327835083008,0.24133539199829102,1.3165309429168701,1.5825848579406738,1459
MMLU,college_biology,llama3.1-8B-instruct,856,1,6,1,1.9550323486328125e-05,0.007646322250366211,0.40146803855895996,1.0511257648468018,1.500131607055664,1635
MMLU,college_biology,llama3.1-8B-instruct,857,1,6,1,1.8835067749023438e-05,0.007180929183959961,0.5482907295227051,0.9990441799163818,1.5987608432769775,1436
MMLU,college_biology,llama3.1-8B-instruct,858,1,5,1,1.8358230590820312e-05,0.00799417495727539,0.28594017028808594,1.536254644393921,1.8798291683197021,1471
MMLU,college_biology,llama3.1-8B-instruct,859,1,5,1,2.0265579223632812e-05,0.007576704025268555,0.24871015548706055,1.4492197036743164,1.782283067703247,1444
MMLU,college_biology,llama3.1-8B-instruct,860,0,0,1,1.8358230590820312e-05,0.008660316467285156,0.6346626281738281,1.067833423614502,1.8122458457946777,1433
MMLU,college_biology,llama3.1-8B-instruct,861,1,4,1,2.3126602172851562e-05,0.00850534439086914,0.4394388198852539,1.0401861667633057,1.584212303161621,1468
MMLU,college_biology,llama3.1-8B-instruct,862,1,7,1,1.8835067749023438e-05,0.007880449295043945,0.7309863567352295,0.9409818649291992,1.6977779865264893,1443
MMLU,college_biology,llama3.1-8B-instruct,863,1,5,1,1.7642974853515625e-05,0.008092880249023438,0.2489166259765625,1.0114130973815918,1.293302297592163,1487
MMLU,college_biology,llama3.1-8B-instruct,864,1,3,1,1.9311904907226562e-05,0.0084228515625,1.313612699508667,1.017503261566162,2.376365900039673,1417
MMLU,college_biology,llama3.1-8B-instruct,865,1,0,1,1.5735626220703125e-05,0.008444786071777344,0.5541329383850098,1.003077507019043,1.6354026794433594,1518
MMLU,college_biology,llama3.1-8B-instruct,866,1,8,1,1.33514404296875e-05,0.006857633590698242,0.6483464241027832,0.9602072238922119,1.6551973819732666,1402
MMLU,college_biology,llama3.1-8B-instruct,867,0,6,1,1.621246337890625e-05,0.007892608642578125,0.4730873107910156,1.0185277462005615,1.5891103744506836,1637
MMLU,college_biology,llama3.1-8B-instruct,868,1,7,1,1.6450881958007812e-05,0.007216691970825195,0.5847916603088379,1.1681618690490723,1.765897512435913,1351
MMLU,college_biology,llama3.1-8B-instruct,869,1,7,1,1.6689300537109375e-05,0.007896900177001953,0.5971674919128418,1.078084945678711,1.7290208339691162,1453
MMLU,college_biology,llama3.1-8B-instruct,870,1,6,1,1.7881393432617188e-05,0.008326530456542969,1.501732587814331,1.0247206687927246,2.5609374046325684,1538
MMLU,college_biology,llama3.1-8B-instruct,871,1,7,1,7.367134094238281e-05,0.013479232788085938,0.5385596752166748,0.9647355079650879,1.59136962890625,1493
MMLU,college_biology,llama3.1-8B-instruct,872,1,0,1,1.6927719116210938e-05,0.007063150405883789,0.6550052165985107,1.2999675273895264,2.0560319423675537,1513
MMLU,college_biology,llama3.1-8B-instruct,873,1,4,1,1.7642974853515625e-05,0.007276296615600586,0.3807814121246338,0.9736983776092529,1.4043326377868652,1411
MMLU,college_biology,llama3.1-8B-instruct,874,1,8,1,1.9550323486328125e-05,0.007902145385742188,0.231367826461792,1.167569875717163,1.4506902694702148,1499
MMLU,college_biology,llama3.1-8B-instruct,875,1,5,1,1.7642974853515625e-05,0.006696224212646484,0.2557704448699951,0.9873378276824951,1.3488750457763672,1479
MMLU,college_biology,llama3.1-8B-instruct,876,0,5,1,1.9788742065429688e-05,0.007851123809814453,0.9504146575927734,0.977381706237793,1.9917643070220947,1392
MMLU,college_biology,llama3.1-8B-instruct,877,1,0,1,1.7881393432617188e-05,0.00787043571472168,0.5947136878967285,1.0164191722869873,1.6934466361999512,1438
MMLU,college_biology,llama3.1-8B-instruct,878,1,5,1,1.6450881958007812e-05,0.007049560546875,0.7051095962524414,1.0111339092254639,1.807096004486084,1456
MMLU,college_biology,llama3.1-8B-instruct,879,1,3,1,1.8358230590820312e-05,0.007309436798095703,0.5768170356750488,0.9897680282592773,1.6576097011566162,1572
MMLU,college_biology,llama3.1-8B-instruct,880,0,8,1,1.7881393432617188e-05,0.00681614875793457,0.2399282455444336,1.1155836582183838,1.395158052444458,1414
MMLU,college_biology,llama3.1-8B-instruct,881,1,4,1,1.9311904907226562e-05,0.008808612823486328,0.30681800842285156,0.9887444972991943,1.3469769954681396,1585
MMLU,college_biology,llama3.1-8B-instruct,882,1,4,1,2.3603439331054688e-05,0.009450674057006836,1.6400401592254639,1.0208137035369873,2.674499988555908,1530
MMLU,college_biology,llama3.1-8B-instruct,883,1,7,1,1.8358230590820312e-05,0.007863044738769531,1.5668003559112549,1.013669729232788,2.6281964778900146,1495
MMLU,college_biology,llama3.1-8B-instruct,884,1,2,1,1.4543533325195312e-05,0.008100271224975586,0.5828518867492676,1.015127420425415,1.6248085498809814,1460
MMLU,college_biology,llama3.1-8B-instruct,885,0,1,1,2.7418136596679688e-05,0.008421182632446289,0.34006547927856445,1.0231003761291504,1.4717133045196533,1603
MMLU,college_biology,llama3.1-8B-instruct,886,1,8,1,1.7404556274414062e-05,0.008102893829345703,0.23526954650878906,1.0118434429168701,1.2888967990875244,1503
MMLU,college_biology,llama3.1-8B-instruct,887,0,0,1,1.0967254638671875e-05,0.00734257698059082,0.9073398113250732,0.9635355472564697,1.9281606674194336,1394
MMLU,college_biology,llama3.1-8B-instruct,888,1,3,1,2.1219253540039062e-05,0.008136987686157227,0.36519694328308105,0.9665713310241699,1.3717036247253418,1471
MMLU,college_biology,llama3.1-8B-instruct,889,1,5,1,1.6927719116210938e-05,0.0067708492279052734,0.41738367080688477,0.9531445503234863,1.4430310726165771,1462
MMLU,college_biology,llama3.1-8B-instruct,890,1,5,1,1.2159347534179688e-05,0.007052421569824219,0.32651209831237793,0.9721691608428955,1.3326213359832764,1423
MMLU,college_biology,llama3.1-8B-instruct,891,1,0,1,1.8835067749023438e-05,0.008413553237915039,0.3991274833679199,1.0260200500488281,1.5328254699707031,1452
MMLU,college_biology,llama3.1-8B-instruct,892,1,9,1,2.002716064453125e-05,0.007222890853881836,0.5849359035491943,1.3511524200439453,2.0153212547302246,1469
MMLU,college_biology,llama3.1-8B-instruct,893,1,6,1,1.8596649169921875e-05,0.007445096969604492,0.639622688293457,1.562596321105957,2.2713282108306885,1496
MMLU,college_biology,llama3.1-8B-instruct,894,1,4,1,2.09808349609375e-05,0.00785517692565918,0.4060399532318115,1.2101616859436035,1.7213144302368164,1476
MMLU,college_biology,llama3.1-8B-instruct,895,0,5,1,2.5272369384765625e-05,0.01046133041381836,0.391160249710083,0.9870405197143555,1.4706206321716309,1399
