benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12470,1,,0,2.86102294921875e-06,0.007572174072265625,0,0.6130554676055908,0.6841819286346436,0
MMLU,professional_psychology,llama3.1-8B-instruct,12471,0,,0,1.9073486328125e-06,0.009008407592773438,0,0.6113629341125488,0.705984354019165,0
MMLU,professional_psychology,llama3.1-8B-instruct,12472,1,,0,2.1457672119140625e-06,0.007008790969848633,0,1.1350903511047363,1.2287051677703857,0
MMLU,professional_psychology,llama3.1-8B-instruct,12473,0,,0,2.86102294921875e-06,0.007325172424316406,0,0.6091358661651611,0.6799325942993164,0
MMLU,professional_psychology,llama3.1-8B-instruct,12474,1,,0,2.6226043701171875e-06,0.008119821548461914,0,0.5853805541992188,0.6830830574035645,0
MMLU,professional_psychology,llama3.1-8B-instruct,12475,0,,0,3.0994415283203125e-06,0.008146286010742188,0,0.6150197982788086,0.6357355117797852,0
MMLU,professional_psychology,llama3.1-8B-instruct,12476,0,,0,2.6226043701171875e-06,0.008096933364868164,0,0.8290252685546875,0.9197087287902832,0
MMLU,professional_psychology,llama3.1-8B-instruct,12477,1,,0,2.6226043701171875e-06,0.0073757171630859375,0,0.5995280742645264,0.6734561920166016,0
MMLU,professional_psychology,llama3.1-8B-instruct,12478,0,,0,3.0994415283203125e-06,0.007834911346435547,0,0.5583758354187012,0.6558706760406494,0
MMLU,professional_psychology,llama3.1-8B-instruct,12479,0,,0,2.384185791015625e-06,0.008722543716430664,0,0.5978071689605713,0.6460273265838623,0
MMLU,professional_psychology,llama3.1-8B-instruct,12480,1,,0,2.6226043701171875e-06,0.007043361663818359,0,0.924354076385498,1.031921625137329,0
MMLU,professional_psychology,llama3.1-8B-instruct,12481,1,,0,1.0251998901367188e-05,0.009124040603637695,0,0.5977866649627686,0.6817817687988281,0
MMLU,professional_psychology,llama3.1-8B-instruct,12482,0,,0,2.6226043701171875e-06,0.008617877960205078,0,0.6162869930267334,0.7247874736785889,0
MMLU,professional_psychology,llama3.1-8B-instruct,12483,0,,0,2.6226043701171875e-06,0.00751185417175293,0,0.568932056427002,0.65798020362854,0
MMLU,professional_psychology,llama3.1-8B-instruct,12484,0,,0,3.337860107421875e-06,0.00822138786315918,0,0.7625024318695068,0.7992231845855713,0
MMLU,professional_psychology,llama3.1-8B-instruct,12485,0,,0,2.86102294921875e-06,0.007219552993774414,0,0.583416223526001,0.6261909008026123,0
MMLU,professional_psychology,llama3.1-8B-instruct,12486,0,,0,2.1457672119140625e-06,0.007539987564086914,0,0.6464443206787109,0.6635584831237793,0
MMLU,professional_psychology,llama3.1-8B-instruct,12487,1,,0,2.6226043701171875e-06,0.008099079132080078,0,0.6464383602142334,0.6981954574584961,0
MMLU,professional_psychology,llama3.1-8B-instruct,12488,1,,0,2.384185791015625e-06,0.0075414180755615234,0,1.0055875778198242,1.0638072490692139,0
MMLU,professional_psychology,llama3.1-8B-instruct,12489,0,,0,1.9073486328125e-06,0.006978750228881836,0,0.6154937744140625,0.7144291400909424,0
MMLU,professional_psychology,llama3.1-8B-instruct,12490,1,,0,2.86102294921875e-06,0.007047891616821289,0,0.6955533027648926,0.78413987159729,0
MMLU,professional_psychology,llama3.1-8B-instruct,12491,1,,0,2.6226043701171875e-06,0.007311820983886719,0,0.5962271690368652,0.7051973342895508,0
MMLU,professional_psychology,llama3.1-8B-instruct,12492,1,,0,2.6226043701171875e-06,0.007810354232788086,0,0.5944485664367676,0.6979341506958008,0
MMLU,professional_psychology,llama3.1-8B-instruct,12493,1,,0,2.1457672119140625e-06,0.008106470108032227,0,0.6008317470550537,0.7064685821533203,0
MMLU,professional_psychology,llama3.1-8B-instruct,12494,1,,0,2.86102294921875e-06,0.007674455642700195,0,0.6812276840209961,0.7844295501708984,0
MMLU,professional_psychology,llama3.1-8B-instruct,12495,1,,0,2.86102294921875e-06,0.008531332015991211,0,0.606569766998291,0.6206395626068115,0
MMLU,professional_psychology,llama3.1-8B-instruct,12496,0,,0,2.6226043701171875e-06,0.007421731948852539,0,0.6293249130249023,0.7242953777313232,0
MMLU,professional_psychology,llama3.1-8B-instruct,12497,0,,0,2.86102294921875e-06,0.00698399543762207,0,0.5713348388671875,0.6478519439697266,0
MMLU,professional_psychology,llama3.1-8B-instruct,12498,1,,0,2.6226043701171875e-06,0.007254123687744141,0,0.5846743583679199,0.6184899806976318,0
MMLU,professional_psychology,llama3.1-8B-instruct,12499,0,,0,2.384185791015625e-06,0.007661581039428711,0,0.6177167892456055,0.6369342803955078,0
MMLU,professional_psychology,llama3.1-8B-instruct,12500,0,,0,2.6226043701171875e-06,0.00917959213256836,0,0.6033611297607422,0.6920871734619141,0
MMLU,professional_psychology,llama3.1-8B-instruct,12501,1,,0,2.1457672119140625e-06,0.007535696029663086,0,0.5749032497406006,0.6770274639129639,0
MMLU,professional_psychology,llama3.1-8B-instruct,12502,1,,0,2.1457672119140625e-06,0.007915735244750977,0,0.7776927947998047,0.808260440826416,0
MMLU,professional_psychology,llama3.1-8B-instruct,12503,0,,0,2.6226043701171875e-06,0.007077932357788086,0,0.5678145885467529,0.5958223342895508,0
MMLU,professional_psychology,llama3.1-8B-instruct,12504,1,,0,2.1457672119140625e-06,0.006668567657470703,0,0.5789961814880371,0.6153645515441895,0
MMLU,professional_psychology,llama3.1-8B-instruct,12505,1,,0,1.6689300537109375e-06,0.006780385971069336,0,0.6415197849273682,0.6668345928192139,0
MMLU,professional_psychology,llama3.1-8B-instruct,12506,1,,0,1.6689300537109375e-06,0.008203744888305664,0,0.61537766456604,0.6798872947692871,0
MMLU,professional_psychology,llama3.1-8B-instruct,12507,0,,0,1.9073486328125e-06,0.007538318634033203,0,0.5833663940429688,0.6725807189941406,0
MMLU,professional_psychology,llama3.1-8B-instruct,12508,1,,0,1.430511474609375e-06,0.006842374801635742,0,0.5719554424285889,0.5924239158630371,0
MMLU,professional_psychology,llama3.1-8B-instruct,12509,0,,0,1.1920928955078125e-06,0.0063323974609375,0,0.6425831317901611,0.6735806465148926,0
MMLU,professional_psychology,llama3.1-8B-instruct,12510,1,,0,1.1920928955078125e-06,0.007922649383544922,0,0.5846295356750488,0.6469616889953613,0
MMLU,professional_psychology,llama3.1-8B-instruct,12511,1,,0,9.5367431640625e-07,0.006801605224609375,0,0.7455384731292725,0.7608215808868408,0
MMLU,professional_psychology,llama3.1-8B-instruct,12512,1,,0,1.6689300537109375e-06,0.0059146881103515625,0,0.7481257915496826,0.8055727481842041,0
MMLU,professional_psychology,llama3.1-8B-instruct,12513,1,,0,1.1682510375976562e-05,0.009159564971923828,0,0.6679234504699707,0.726825475692749,0
MMLU,professional_psychology,llama3.1-8B-instruct,12514,1,,0,1.1920928955078125e-06,0.006537199020385742,0,0.615119218826294,0.651604413986206,0
MMLU,professional_psychology,llama3.1-8B-instruct,12515,1,,0,1.1920928955078125e-06,0.0065593719482421875,0,0.5952014923095703,0.683427095413208,0
MMLU,professional_psychology,llama3.1-8B-instruct,12516,0,,0,1.430511474609375e-06,0.006356477737426758,0,0.7420732975006104,0.7497408390045166,0
MMLU,professional_psychology,llama3.1-8B-instruct,12517,0,,0,1.430511474609375e-06,0.0061113834381103516,0,0.5858573913574219,0.647409200668335,0
MMLU,professional_psychology,llama3.1-8B-instruct,12518,0,,0,1.1920928955078125e-06,0.005954742431640625,0,0.569603681564331,0.5871508121490479,0
MMLU,professional_psychology,llama3.1-8B-instruct,12519,1,,0,1.430511474609375e-06,0.0064275264739990234,0,0.5599029064178467,0.5949056148529053,0
MMLU,professional_psychology,llama3.1-8B-instruct,12520,1,,0,1.430511474609375e-06,0.006917476654052734,0,0.5701851844787598,0.6134624481201172,0
MMLU,professional_psychology,llama3.1-8B-instruct,12521,1,,0,1.430511474609375e-06,0.007446765899658203,0,0.6204972267150879,0.6544275283813477,0
MMLU,professional_psychology,llama3.1-8B-instruct,12522,1,,0,1.1920928955078125e-06,0.006170988082885742,0,0.5863988399505615,0.669022798538208,0
MMLU,professional_psychology,llama3.1-8B-instruct,12523,0,,0,1.1920928955078125e-06,0.006862640380859375,0,0.60835862159729,0.626671314239502,0
MMLU,professional_psychology,llama3.1-8B-instruct,12524,1,,0,1.1920928955078125e-06,0.006195545196533203,0,0.5698223114013672,0.66575026512146,0
MMLU,professional_psychology,llama3.1-8B-instruct,12525,0,,0,1.6689300537109375e-06,0.006571292877197266,0,0.5783472061157227,0.611466646194458,0
MMLU,professional_psychology,llama3.1-8B-instruct,12526,0,,0,1.1920928955078125e-06,0.006907463073730469,0,0.6646723747253418,0.6901280879974365,0
MMLU,professional_psychology,llama3.1-8B-instruct,12527,1,,0,1.1920928955078125e-06,0.005940437316894531,0,1.9341840744018555,1.9728286266326904,0
MMLU,professional_psychology,llama3.1-8B-instruct,12528,0,,0,1.1920928955078125e-06,0.007288932800292969,0,0.6014370918273926,0.6734552383422852,0
MMLU,professional_psychology,llama3.1-8B-instruct,12529,1,,0,9.5367431640625e-07,0.006540775299072266,0,0.5908443927764893,0.6930534839630127,0
MMLU,professional_psychology,llama3.1-8B-instruct,12530,1,,0,1.1920928955078125e-06,0.006477832794189453,0,0.9289371967315674,0.9417679309844971,0
MMLU,professional_psychology,llama3.1-8B-instruct,12531,1,,0,2.6226043701171875e-06,0.006956338882446289,0,0.5699355602264404,0.6465442180633545,0
MMLU,professional_psychology,llama3.1-8B-instruct,12532,1,,0,1.9073486328125e-06,0.006102800369262695,0,0.5721530914306641,0.6070120334625244,0
MMLU,professional_psychology,llama3.1-8B-instruct,12533,1,,0,1.430511474609375e-06,0.006035566329956055,0,0.5766410827636719,0.6073355674743652,0
MMLU,professional_psychology,llama3.1-8B-instruct,12534,0,,0,1.1920928955078125e-06,0.0059871673583984375,0,0.8108718395233154,0.8373572826385498,0
MMLU,professional_psychology,llama3.1-8B-instruct,12535,0,,0,9.5367431640625e-07,0.006448507308959961,0,0.6749143600463867,0.7681493759155273,0
MMLU,professional_psychology,llama3.1-8B-instruct,12536,1,,0,1.1920928955078125e-06,0.006982088088989258,0,0.863710880279541,0.8933031558990479,0
MMLU,professional_psychology,llama3.1-8B-instruct,12537,0,,0,1.430511474609375e-06,0.005705118179321289,0,1.1838078498840332,1.2230026721954346,0
MMLU,professional_psychology,llama3.1-8B-instruct,12538,1,,0,1.430511474609375e-06,0.006830692291259766,0,0.8024485111236572,0.8228178024291992,0
MMLU,professional_psychology,llama3.1-8B-instruct,12539,1,,0,1.430511474609375e-06,0.00680232048034668,0,0.674095630645752,0.7767090797424316,0
MMLU,professional_psychology,llama3.1-8B-instruct,12540,1,,0,1.1920928955078125e-06,0.00658726692199707,0,0.6964480876922607,0.7256746292114258,0
MMLU,professional_psychology,llama3.1-8B-instruct,12541,0,,0,1.1920928955078125e-06,0.006391286849975586,0,0.6205956935882568,0.7276568412780762,0
MMLU,professional_psychology,llama3.1-8B-instruct,12542,1,,0,1.1920928955078125e-06,0.006415605545043945,0,0.9916765689849854,1.0748369693756104,0
MMLU,professional_psychology,llama3.1-8B-instruct,12543,1,,0,1.430511474609375e-06,0.007672548294067383,0,0.6468539237976074,0.6601457595825195,0
MMLU,professional_psychology,llama3.1-8B-instruct,12544,0,,0,1.430511474609375e-06,0.005987405776977539,0,0.6070506572723389,0.6627092361450195,0
MMLU,professional_psychology,llama3.1-8B-instruct,12545,1,,0,9.5367431640625e-07,0.005780220031738281,0,0.6153523921966553,0.7109062671661377,0
MMLU,professional_psychology,llama3.1-8B-instruct,12546,1,,0,1.6689300537109375e-06,0.006215333938598633,0,0.6149981021881104,0.7027568817138672,0
MMLU,professional_psychology,llama3.1-8B-instruct,12547,0,,0,1.6689300537109375e-06,0.006421566009521484,0,0.6131086349487305,0.7022264003753662,0
MMLU,professional_psychology,llama3.1-8B-instruct,12548,1,,0,1.6689300537109375e-06,0.0062487125396728516,0,0.605048656463623,0.6947550773620605,0
MMLU,professional_psychology,llama3.1-8B-instruct,12549,0,,0,1.6689300537109375e-06,0.00675201416015625,0,0.6063239574432373,0.7057921886444092,0
MMLU,professional_psychology,llama3.1-8B-instruct,12550,1,,0,9.5367431640625e-07,0.006543159484863281,0,0.6352617740631104,0.7326292991638184,0
MMLU,professional_psychology,llama3.1-8B-instruct,12551,1,,0,1.1920928955078125e-06,0.006431102752685547,0,0.6089980602264404,0.6771597862243652,0
MMLU,professional_psychology,llama3.1-8B-instruct,12552,1,,0,1.1920928955078125e-06,0.005983591079711914,0,0.6280994415283203,0.7217385768890381,0
MMLU,professional_psychology,llama3.1-8B-instruct,12553,1,,0,1.430511474609375e-06,0.006171226501464844,0,0.6229367256164551,0.6985011100769043,0
MMLU,professional_psychology,llama3.1-8B-instruct,12554,1,,0,1.1920928955078125e-06,0.006499290466308594,0,0.6224255561828613,0.7036895751953125,0
MMLU,professional_psychology,llama3.1-8B-instruct,12555,1,,0,1.1920928955078125e-06,0.0065877437591552734,0,0.6435062885284424,0.7247424125671387,0
MMLU,professional_psychology,llama3.1-8B-instruct,12556,1,,0,1.430511474609375e-06,0.006313323974609375,0,1.0139460563659668,1.0747079849243164,0
MMLU,professional_psychology,llama3.1-8B-instruct,12557,1,,0,1.1920928955078125e-06,0.006418466567993164,0,0.6391279697418213,0.7289602756500244,0
MMLU,professional_psychology,llama3.1-8B-instruct,12558,1,,0,1.6689300537109375e-06,0.006689786911010742,0,0.6149265766143799,0.6793687343597412,0
MMLU,professional_psychology,llama3.1-8B-instruct,12559,1,,0,1.430511474609375e-06,0.006711721420288086,0,0.6181766986846924,0.7066340446472168,0
MMLU,professional_psychology,llama3.1-8B-instruct,12560,0,,0,1.1920928955078125e-06,0.007226228713989258,0,0.6002428531646729,0.6860232353210449,0
MMLU,professional_psychology,llama3.1-8B-instruct,12561,0,,0,1.430511474609375e-06,0.007035493850708008,0,0.6332895755767822,0.7371408939361572,0
MMLU,professional_psychology,llama3.1-8B-instruct,12562,1,,0,1.1920928955078125e-06,0.0066242218017578125,0,0.6104929447174072,0.6805827617645264,0
MMLU,professional_psychology,llama3.1-8B-instruct,12563,0,,0,1.1920928955078125e-06,0.006421089172363281,0,0.6773324012756348,0.7702980041503906,0
MMLU,professional_psychology,llama3.1-8B-instruct,12564,1,,0,1.1920928955078125e-06,0.0065577030181884766,0,0.6671726703643799,0.6943089962005615,0
MMLU,professional_psychology,llama3.1-8B-instruct,12565,1,,0,2.1457672119140625e-06,0.006642818450927734,0,0.6956090927124023,0.731713056564331,0
MMLU,professional_psychology,llama3.1-8B-instruct,12566,1,,0,1.6689300537109375e-06,0.006706714630126953,0,0.6434159278869629,0.7517044544219971,0
MMLU,professional_psychology,llama3.1-8B-instruct,12567,1,,0,1.6689300537109375e-06,0.0068280696868896484,0,0.9211502075195312,0.9824666976928711,0
MMLU,professional_psychology,llama3.1-8B-instruct,12568,0,,0,1.6689300537109375e-06,0.00896000862121582,0,0.9173488616943359,1.0020420551300049,0
MMLU,professional_psychology,llama3.1-8B-instruct,12569,1,,0,2.384185791015625e-06,0.007122039794921875,0,0.7109344005584717,0.7985653877258301,0
MMLU,professional_psychology,llama3.1-8B-instruct,12570,1,,0,2.1457672119140625e-06,0.00700068473815918,0,0.6660463809967041,0.7588362693786621,0
MMLU,professional_psychology,llama3.1-8B-instruct,12571,0,,0,2.6226043701171875e-06,0.007889509201049805,0,0.6918559074401855,0.7303018569946289,0
MMLU,professional_psychology,llama3.1-8B-instruct,12572,1,,0,2.86102294921875e-06,0.007312774658203125,0,0.6637973785400391,0.6766388416290283,0
MMLU,professional_psychology,llama3.1-8B-instruct,12573,0,,0,2.384185791015625e-06,0.007302045822143555,0,0.5804228782653809,0.6212508678436279,0
MMLU,professional_psychology,llama3.1-8B-instruct,12574,0,,0,2.6226043701171875e-06,0.0071353912353515625,0,0.5635209083557129,0.5874240398406982,0
MMLU,professional_psychology,llama3.1-8B-instruct,12575,0,,0,2.6226043701171875e-06,0.0073184967041015625,0,0.553412675857544,0.5942330360412598,0
MMLU,professional_psychology,llama3.1-8B-instruct,12576,1,,0,1.9073486328125e-06,0.007681369781494141,0,0.590050458908081,0.6412143707275391,0
MMLU,professional_psychology,llama3.1-8B-instruct,12577,1,,0,2.384185791015625e-06,0.007106781005859375,0,0.6137290000915527,0.628380537033081,0
MMLU,professional_psychology,llama3.1-8B-instruct,12578,1,,0,2.384185791015625e-06,0.00809788703918457,0,0.5948996543884277,0.687572717666626,0
MMLU,professional_psychology,llama3.1-8B-instruct,12579,1,,0,2.6226043701171875e-06,0.00739598274230957,0,0.7008001804351807,0.7106842994689941,0
MMLU,professional_psychology,llama3.1-8B-instruct,12580,1,,0,2.384185791015625e-06,0.007300376892089844,0,0.6890058517456055,0.792914867401123,0
MMLU,professional_psychology,llama3.1-8B-instruct,12581,1,,0,3.0994415283203125e-06,0.009813070297241211,0,0.7371840476989746,0.7556662559509277,0
MMLU,professional_psychology,llama3.1-8B-instruct,12582,1,,0,2.1457672119140625e-06,0.00743412971496582,0,0.6309676170349121,0.7000033855438232,0
MMLU,professional_psychology,llama3.1-8B-instruct,12583,1,,0,2.1457672119140625e-06,0.0069026947021484375,0,0.7260198593139648,0.7994256019592285,0
MMLU,professional_psychology,llama3.1-8B-instruct,12584,0,,0,2.384185791015625e-06,0.007265329360961914,0,0.6334629058837891,0.712242603302002,0
MMLU,professional_psychology,llama3.1-8B-instruct,12585,1,,0,2.86102294921875e-06,0.007739067077636719,0,0.6392238140106201,0.7105317115783691,0
MMLU,professional_psychology,llama3.1-8B-instruct,12586,1,,0,2.6226043701171875e-06,0.007412910461425781,0,0.5603337287902832,0.6266906261444092,0
MMLU,professional_psychology,llama3.1-8B-instruct,12587,1,,0,2.6226043701171875e-06,0.0074977874755859375,0,0.590235710144043,0.6341919898986816,0
MMLU,professional_psychology,llama3.1-8B-instruct,12588,1,,0,2.1457672119140625e-06,0.007015228271484375,0,0.9246299266815186,0.9391002655029297,0
MMLU,professional_psychology,llama3.1-8B-instruct,12589,1,,0,2.384185791015625e-06,0.00771021842956543,0,0.5975728034973145,0.679814338684082,0
MMLU,professional_psychology,llama3.1-8B-instruct,12590,0,,0,2.6226043701171875e-06,0.006987333297729492,0,0.658991813659668,0.7424952983856201,0
MMLU,professional_psychology,llama3.1-8B-instruct,12591,0,,0,2.6226043701171875e-06,0.007036685943603516,0,0.5774438381195068,0.6228713989257812,0
MMLU,professional_psychology,llama3.1-8B-instruct,12592,0,,0,2.86102294921875e-06,0.008575916290283203,0,0.6151278018951416,0.6441555023193359,0
MMLU,professional_psychology,llama3.1-8B-instruct,12593,1,,0,2.86102294921875e-06,0.007600069046020508,0,0.7080037593841553,0.7980616092681885,0
MMLU,professional_psychology,llama3.1-8B-instruct,12594,1,,0,2.1457672119140625e-06,0.0073778629302978516,0,0.6861393451690674,0.7832787036895752,0
MMLU,professional_psychology,llama3.1-8B-instruct,12595,1,,0,1.430511474609375e-06,0.0070574283599853516,0,0.7381365299224854,0.7566988468170166,0
MMLU,professional_psychology,llama3.1-8B-instruct,12596,1,,0,1.430511474609375e-06,0.006985902786254883,0,0.6427743434906006,0.7084410190582275,0
MMLU,professional_psychology,llama3.1-8B-instruct,12597,1,,0,2.6226043701171875e-06,0.0073773860931396484,0,0.666776180267334,0.7285542488098145,0
MMLU,professional_psychology,llama3.1-8B-instruct,12598,0,,0,2.6226043701171875e-06,0.007573127746582031,0,0.7815501689910889,0.8195078372955322,0
MMLU,professional_psychology,llama3.1-8B-instruct,12599,1,,0,2.86102294921875e-06,0.007035017013549805,0,0.7202460765838623,0.7397763729095459,0
MMLU,professional_psychology,llama3.1-8B-instruct,12600,1,,0,2.1457672119140625e-06,0.007348775863647461,0,0.6329576969146729,0.7178418636322021,0
MMLU,professional_psychology,llama3.1-8B-instruct,12601,1,,0,2.1457672119140625e-06,0.0072784423828125,0,0.7455389499664307,0.817284345626831,0
MMLU,professional_psychology,llama3.1-8B-instruct,12602,1,,0,2.6226043701171875e-06,0.007039546966552734,0,0.6061439514160156,0.6647217273712158,0
MMLU,professional_psychology,llama3.1-8B-instruct,12603,0,,0,2.1457672119140625e-06,0.007806539535522461,0,0.6568076610565186,0.7561757564544678,0
MMLU,professional_psychology,llama3.1-8B-instruct,12604,1,,0,2.384185791015625e-06,0.007122516632080078,0,0.8726906776428223,0.9202463626861572,0
MMLU,professional_psychology,llama3.1-8B-instruct,12605,1,,0,2.384185791015625e-06,0.007697343826293945,0,1.0285849571228027,1.0617971420288086,0
MMLU,professional_psychology,llama3.1-8B-instruct,12606,1,,0,3.0994415283203125e-06,0.008291482925415039,0,0.5991308689117432,0.6769576072692871,0
MMLU,professional_psychology,llama3.1-8B-instruct,12607,0,,0,2.384185791015625e-06,0.007884025573730469,0,0.6077768802642822,0.714198112487793,0
MMLU,professional_psychology,llama3.1-8B-instruct,12608,0,,0,2.1457672119140625e-06,0.007981538772583008,0,0.598818302154541,0.6964113712310791,0
MMLU,professional_psychology,llama3.1-8B-instruct,12609,0,,0,2.6226043701171875e-06,0.00713348388671875,0,0.5813009738922119,0.6869807243347168,0
MMLU,professional_psychology,llama3.1-8B-instruct,12610,1,,0,2.384185791015625e-06,0.007649898529052734,0,0.5942590236663818,0.618377685546875,0
MMLU,professional_psychology,llama3.1-8B-instruct,12611,1,,0,2.1457672119140625e-06,0.007623195648193359,0,0.6891276836395264,0.7963032722473145,0
MMLU,professional_psychology,llama3.1-8B-instruct,12612,1,,0,2.86102294921875e-06,0.007203340530395508,0,0.568519115447998,0.5799167156219482,0
MMLU,professional_psychology,llama3.1-8B-instruct,12613,1,,0,2.1457672119140625e-06,0.007836580276489258,0,0.5834081172943115,0.6198070049285889,0
MMLU,professional_psychology,llama3.1-8B-instruct,12614,0,,0,3.0994415283203125e-06,0.007003068923950195,0,0.8621454238891602,0.8776969909667969,0
MMLU,professional_psychology,llama3.1-8B-instruct,12615,0,,0,2.384185791015625e-06,0.006903171539306641,0,1.0321893692016602,1.0746045112609863,0
MMLU,professional_psychology,llama3.1-8B-instruct,12616,0,,0,2.384185791015625e-06,0.007791042327880859,0,0.792219877243042,0.8655898571014404,0
MMLU,professional_psychology,llama3.1-8B-instruct,12617,1,,0,1.6689300537109375e-06,0.006319761276245117,0,0.7165026664733887,0.7282958030700684,0
MMLU,professional_psychology,llama3.1-8B-instruct,12618,0,,0,1.430511474609375e-06,0.00643467903137207,0,0.759218692779541,0.8461337089538574,0
MMLU,professional_psychology,llama3.1-8B-instruct,12619,1,,0,1.1920928955078125e-06,0.0067539215087890625,0,1.0081119537353516,1.053563117980957,0
