benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4603,1,2,1,2.6226043701171875e-05,0.007811307907104492,0.5397613048553467,1.0113472938537598,1.635979413986206,1446
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4604,0,2,1,1.6689300537109375e-05,0.007074117660522461,0.5314252376556396,1.0033507347106934,1.5876743793487549,1492
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4605,0,5,1,1.2159347534179688e-05,0.006732463836669922,0.9359149932861328,0.9413337707519531,1.9478981494903564,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4606,0,4,1,1.9311904907226562e-05,0.012101411819458008,0.3148472309112549,1.0168771743774414,1.3645074367523193,1464
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4607,0,6,1,1.7404556274414062e-05,0.007799863815307617,0.33598756790161133,0.9597959518432617,1.369626760482788,1493
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4608,1,1,1,1.2636184692382812e-05,0.007251262664794922,0.21718525886535645,0.9816784858703613,1.3078596591949463,1484
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4609,0,3,1,1.9788742065429688e-05,0.010015010833740234,1.3649306297302246,1.032562017440796,2.4105052947998047,1370
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4610,1,7,1,1.9788742065429688e-05,0.008278846740722656,2.0314996242523193,0.976428747177124,3.019967794418335,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4611,1,3,1,1.8358230590820312e-05,0.007325887680053711,0.6495175361633301,0.9162921905517578,1.6652681827545166,1424
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4612,1,8,1,1.7881393432617188e-05,0.0072422027587890625,0.5732061862945557,0.9154696464538574,1.527574062347412,1392
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4613,1,1,1,1.7642974853515625e-05,0.007710933685302734,0.24978160858154297,1.1664714813232422,1.4329540729522705,1403
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4614,1,4,1,1.8835067749023438e-05,0.008180856704711914,0.4350759983062744,1.2018871307373047,1.7270748615264893,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4615,0,3,1,1.9311904907226562e-05,0.007972478866577148,0.47717738151550293,1.2070386409759521,1.7540311813354492,1494
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4616,1,5,1,1.7881393432617188e-05,0.007370710372924805,2.036207675933838,0.9702956676483154,3.0299816131591797,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4617,0,3,1,1.8596649169921875e-05,0.0076105594635009766,0.6008849143981934,0.9150300025939941,1.6187124252319336,1409
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4618,0,3,1,1.6927719116210938e-05,0.007258415222167969,0.5423974990844727,0.9798548221588135,1.6115679740905762,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4619,1,6,1,1.2636184692382812e-05,0.007013082504272461,0.33664631843566895,1.040191411972046,1.458766222000122,1470
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4620,0,5,1,1.1682510375976562e-05,0.0069103240966796875,0.2747225761413574,1.0263121128082275,1.3285470008850098,1410
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4621,0,7,1,1.3113021850585938e-05,0.006915092468261719,0.5147724151611328,1.039644479751587,1.6582074165344238,1301
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4622,0,9,1,1.8358230590820312e-05,0.008403778076171875,0.31403660774230957,1.0321784019470215,1.3977839946746826,1446
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4623,0,9,1,1.7642974853515625e-05,0.007992744445800781,0.30428385734558105,1.0138053894042969,1.3771684169769287,1461
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4624,1,1,1,1.7404556274414062e-05,0.008131027221679688,1.118781328201294,0.9912247657775879,2.197035074234009,1472
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4625,0,1,1,1.8596649169921875e-05,0.007428884506225586,0.415299654006958,1.2419800758361816,1.7516405582427979,1551
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4626,1,6,1,1.7642974853515625e-05,0.007606983184814453,0.3357837200164795,0.9476234912872314,1.3308556079864502,1446
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4627,1,9,1,1.8358230590820312e-05,0.007291555404663086,0.31993889808654785,1.0708789825439453,1.411010980606079,1493
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4628,1,9,1,1.8596649169921875e-05,0.007588863372802734,0.3853185176849365,0.9526689052581787,1.351623773574829,1472
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4629,1,6,1,1.4066696166992188e-05,0.006760597229003906,0.34172773361206055,0.9347758293151855,1.3412261009216309,1447
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4630,1,3,1,1.33514404296875e-05,0.006882190704345703,0.5170798301696777,1.1490428447723389,1.6937108039855957,1390
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4631,0,4,1,1.4781951904296875e-05,0.006738901138305664,1.2698338031768799,1.0603785514831543,2.3678512573242188,1486
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4632,1,8,1,1.7881393432617188e-05,0.007437229156494141,0.37901806831359863,0.9841036796569824,1.4404830932617188,1379
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4633,1,3,1,1.5735626220703125e-05,0.0072519779205322266,0.515073299407959,0.961040735244751,1.5170402526855469,1371
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4634,0,2,1,1.6450881958007812e-05,0.007688045501708984,0.6892831325531006,0.9396417140960693,1.6572589874267578,1458
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4635,1,6,1,1.6927719116210938e-05,0.0072209835052490234,0.3402419090270996,0.9234333038330078,1.3409032821655273,1423
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4636,1,2,1,1.239776611328125e-05,0.006756782531738281,0.6158154010772705,1.0293281078338623,1.6847805976867676,1423
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4637,1,4,1,1.8835067749023438e-05,0.0073316097259521484,0.3253810405731201,0.9522709846496582,1.336972713470459,1444
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4638,1,7,1,2.0503997802734375e-05,0.007894515991210938,0.6487627029418945,1.0335588455200195,1.7093870639801025,1386
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4639,1,4,1,1.811981201171875e-05,0.008156538009643555,0.32799220085144043,1.826561689376831,2.2467660903930664,1400
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4640,0,7,1,1.9311904907226562e-05,0.007428407669067383,0.605870246887207,0.9505178928375244,1.6076254844665527,1282
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4641,1,4,1,2.1696090698242188e-05,0.008045196533203125,0.329132080078125,0.9687838554382324,1.3480560779571533,1593
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4642,0,1,1,1.9311904907226562e-05,0.007889032363891602,0.5131669044494629,1.1940028667449951,1.8141145706176758,1488
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4643,1,4,1,2.1696090698242188e-05,0.008674383163452148,0.36823010444641113,0.9758255481719971,1.4277663230895996,1401
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4644,0,0,1,2.9087066650390625e-05,0.007229328155517578,0.6084263324737549,0.9637181758880615,1.632516860961914,1515
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4645,1,4,1,1.8596649169921875e-05,0.007197141647338867,0.31224727630615234,0.929093599319458,1.2746777534484863,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4646,1,7,1,1.71661376953125e-05,0.006894111633300781,0.7009932994842529,0.9347412586212158,1.69826078414917,1334
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4647,0,2,1,1.6689300537109375e-05,0.007335662841796875,0.5740306377410889,0.9536726474761963,1.5970203876495361,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4648,1,5,1,1.7642974853515625e-05,0.007627964019775391,0.27620744705200195,0.9325962066650391,1.2871508598327637,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4649,1,1,1,1.6450881958007812e-05,0.0069582462310791016,0.2861926555633545,1.0078909397125244,1.3910515308380127,1447
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4650,1,1,1,1.3589859008789062e-05,0.006563901901245117,0.31971096992492676,0.9751906394958496,1.3942875862121582,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4651,1,7,1,2.002716064453125e-05,0.007123470306396484,1.5952682495117188,0.9915585517883301,2.6959455013275146,1325
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4652,1,7,1,1.6450881958007812e-05,0.007123470306396484,0.7011055946350098,0.9402368068695068,1.6604702472686768,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4653,1,9,1,1.8358230590820312e-05,0.007490873336791992,0.2939794063568115,1.0123836994171143,1.3699791431427002,1504
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4654,1,8,1,1.33514404296875e-05,0.006945371627807617,0.7100784778594971,1.0777900218963623,1.8849191665649414,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4655,1,4,1,1.9073486328125e-05,0.007629871368408203,0.3084123134613037,1.0254251956939697,1.3515264987945557,1408
