benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4273,0,7:8,2,0.0010409355163574219,0.008083343505859375,0.6419060230255127,1.0368165969848633,1.7062063217163086,1366
MMLU,high_school_mathematics,llama3.1-8B-instruct,4274,1,7,1,0.0009510517120361328,0.006670236587524414,0.571068286895752,0.999610185623169,1.6001269817352295,1618
MMLU,high_school_mathematics,llama3.1-8B-instruct,4275,0,0:7:8,3,0.0009298324584960938,0.007130861282348633,0.8625035285949707,1.512704610824585,2.4125399589538574,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4276,0,3:4:6:8:9,5,0.0009250640869140625,0.007576704025268555,0.8760638236999512,1.5175106525421143,2.4290521144866943,1402
MMLU,high_school_mathematics,llama3.1-8B-instruct,4277,1,7:8,2,0.0013952255249023438,0.008184432983398438,0.669792890548706,1.0079982280731201,1.7019383907318115,1547
MMLU,high_school_mathematics,llama3.1-8B-instruct,4278,0,7:8:9,3,0.0009341239929199219,0.0077342987060546875,0.6005792617797852,1.1920130252838135,1.820282220840454,1400
MMLU,high_school_mathematics,llama3.1-8B-instruct,4279,1,7:8,2,0.0011386871337890625,0.011364221572875977,0.7296838760375977,1.1483728885650635,1.9917333126068115,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4280,1,0:7,2,0.0010459423065185547,0.008090496063232422,0.8726656436920166,0.9840102195739746,1.8911447525024414,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4281,0,1:7,2,0.0009169578552246094,0.006723165512084961,0.4857609272003174,1.1033437252044678,1.6393969058990479,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4282,0,7:8:9,3,0.0009410381317138672,0.008054733276367188,1.89518404006958,1.0358154773712158,2.9497456550598145,1399
MMLU,high_school_mathematics,llama3.1-8B-instruct,4283,0,7:8,2,0.001107931137084961,0.007959842681884766,0.6702656745910645,1.0258522033691406,1.770674467086792,1484
MMLU,high_school_mathematics,llama3.1-8B-instruct,4284,1,7:8,2,0.0012199878692626953,0.01010441780090332,0.7211649417877197,1.9738352298736572,2.801943302154541,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4285,0,7,1,0.0009386539459228516,0.00733184814453125,0.7017052173614502,1.0736298561096191,1.7874746322631836,1548
MMLU,high_school_mathematics,llama3.1-8B-instruct,4286,1,7,1,0.0015339851379394531,0.009535551071166992,0.7169733047485352,1.0919947624206543,1.8446221351623535,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4287,0,7:8,2,0.0009052753448486328,0.0065958499908447266,1.0146632194519043,1.0845184326171875,2.196404218673706,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4288,0,7,1,0.0009288787841796875,0.0071985721588134766,0.5819394588470459,1.2365624904632568,1.830336332321167,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4289,1,7,1,0.0008924007415771484,0.00718379020690918,0.4442262649536133,1.2044506072998047,1.7378146648406982,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4290,1,7,1,0.0009152889251708984,0.00760960578918457,0.44419384002685547,1.02817964553833,1.5340023040771484,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4291,0,3:6:7:8,4,0.0015230178833007812,0.009935379028320312,1.1579442024230957,0.9636855125427246,2.1573660373687744,1402
MMLU,high_school_mathematics,llama3.1-8B-instruct,4292,0,7:8,2,0.0010230541229248047,0.0076427459716796875,0.8396914005279541,1.0462095737457275,1.9785785675048828,1393
MMLU,high_school_mathematics,llama3.1-8B-instruct,4293,0,7,1,0.0009057521820068359,0.00712275505065918,0.8096952438354492,1.0529961585998535,1.8806588649749756,1519
MMLU,high_school_mathematics,llama3.1-8B-instruct,4294,0,0:7:8,3,0.0009093284606933594,0.00685882568359375,0.6762204170227051,0.9892306327819824,1.7131304740905762,1498
MMLU,high_school_mathematics,llama3.1-8B-instruct,4295,0,7:8,2,0.0009174346923828125,0.007269859313964844,0.4695909023284912,1.5210700035095215,2.033637046813965,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4296,0,0:7:8,3,0.0009145736694335938,0.007441520690917969,0.4748342037200928,1.3644652366638184,1.856614589691162,1426
MMLU,high_school_mathematics,llama3.1-8B-instruct,4297,0,0:1:2:3:5:7:8:9,8,0.0010058879852294922,0.0074846744537353516,1.0600879192352295,0.9607927799224854,2.0897696018218994,1400
MMLU,high_school_mathematics,llama3.1-8B-instruct,4298,1,7,1,0.0024662017822265625,0.014627456665039062,0.6239945888519287,0.9760580062866211,1.7103593349456787,1602
MMLU,high_school_mathematics,llama3.1-8B-instruct,4299,0,0:7:8,3,0.0011434555053710938,0.00906682014465332,1.4990038871765137,1.0415759086608887,2.6492369174957275,1465
MMLU,high_school_mathematics,llama3.1-8B-instruct,4300,1,7:8,2,0.0013015270233154297,0.008883237838745117,0.6173596382141113,1.0603814125061035,1.7506422996520996,1608
MMLU,high_school_mathematics,llama3.1-8B-instruct,4301,0,0:7:8,3,0.0009505748748779297,0.007164478302001953,0.6956512928009033,1.2754061222076416,1.9999027252197266,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4302,1,7,1,0.0009834766387939453,0.007927894592285156,0.5891129970550537,4.1964805126190186,4.818093776702881,1557
MMLU,high_school_mathematics,llama3.1-8B-instruct,4303,0,7,1,0.002857685089111328,0.017769813537597656,0.6133530139923096,0.9676740169525146,1.6240544319152832,1609
MMLU,high_school_mathematics,llama3.1-8B-instruct,4304,1,7,1,0.0011889934539794922,0.008795976638793945,0.7346365451812744,1.0943927764892578,1.9396049976348877,1525
MMLU,high_school_mathematics,llama3.1-8B-instruct,4305,1,0:7:8,3,0.0008957386016845703,0.006964445114135742,0.8830978870391846,1.3002398014068604,2.2661168575286865,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4306,0,0:3:7:8,4,0.0009164810180664062,0.006821870803833008,1.1456327438354492,1.0081148147583008,2.178321123123169,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4307,0,3:7:8,3,0.0009205341339111328,0.007960796356201172,0.5381054878234863,1.3207030296325684,1.9144155979156494,1418
MMLU,high_school_mathematics,llama3.1-8B-instruct,4308,1,0:7:8,3,0.0009126663208007812,0.00698542594909668,0.7785208225250244,1.109405517578125,1.9357795715332031,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4309,1,0:1:7:8:9,5,0.0010159015655517578,0.0074803829193115234,0.9119827747344971,0.9872395992279053,1.918104648590088,1612
MMLU,high_school_mathematics,llama3.1-8B-instruct,4310,0,3:7,2,0.0017075538635253906,0.01141667366027832,0.8725636005401611,1.0185680389404297,1.9080162048339844,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4311,1,7,1,0.001325368881225586,0.01006460189819336,0.9946122169494629,1.39920973777771,2.4158003330230713,1568
MMLU,high_school_mathematics,llama3.1-8B-instruct,4312,0,0:3:7:8,4,0.0010623931884765625,0.008150339126586914,1.1100475788116455,1.1190874576568604,2.3424458503723145,1421
MMLU,high_school_mathematics,llama3.1-8B-instruct,4313,0,7,1,0.0010442733764648438,0.007637739181518555,1.0682711601257324,1.1510071754455566,2.2979588508605957,1433
MMLU,high_school_mathematics,llama3.1-8B-instruct,4314,0,0:7:8,3,0.0011029243469238281,0.011239290237426758,0.8112192153930664,1.3952949047088623,2.291163444519043,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4315,0,7,1,0.002710103988647461,0.017824172973632812,0.5643534660339355,1.1017529964447021,1.7886271476745605,1564
MMLU,high_school_mathematics,llama3.1-8B-instruct,4316,0,7:8,2,0.0010173320770263672,0.008436918258666992,0.7591454982757568,1.1169891357421875,1.9175643920898438,1490
MMLU,high_school_mathematics,llama3.1-8B-instruct,4317,0,7:8,2,0.0009348392486572266,0.008130550384521484,0.5903105735778809,1.0924713611602783,1.716233730316162,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4318,0,3:4:6:7:8:9,6,0.0009307861328125,0.007810115814208984,0.6843948364257812,1.687255859375,2.3963520526885986,1392
MMLU,high_school_mathematics,llama3.1-8B-instruct,4319,0,0:7:8,3,0.0009250640869140625,0.007166624069213867,0.6396815776824951,0.9297106266021729,1.6037929058074951,1391
MMLU,high_school_mathematics,llama3.1-8B-instruct,4320,0,0:7:8,3,0.0009281635284423828,0.0069577693939208984,0.5679428577423096,0.9636895656585693,1.5626320838928223,1378
MMLU,high_school_mathematics,llama3.1-8B-instruct,4321,0,7,1,0.0009832382202148438,0.007361412048339844,0.49851155281066895,0.9155900478363037,1.487806797027588,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4322,1,7:8,2,0.0009605884552001953,0.010053157806396484,0.7415511608123779,0.9385318756103516,1.7744801044464111,1515
MMLU,high_school_mathematics,llama3.1-8B-instruct,4323,1,7,1,0.0011157989501953125,0.008579730987548828,0.46355676651000977,1.1007421016693115,1.5932776927947998,1604
MMLU,high_school_mathematics,llama3.1-8B-instruct,4324,0,3:7,2,0.0009107589721679688,0.007249593734741211,0.7118592262268066,1.1225602626800537,1.8785676956176758,1548
MMLU,high_school_mathematics,llama3.1-8B-instruct,4325,1,7,1,0.0009469985961914062,0.007368326187133789,0.504927396774292,0.9560437202453613,1.5340604782104492,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4326,0,7:8,2,0.0008852481842041016,0.006886005401611328,0.4785342216491699,1.0079429149627686,1.5310652256011963,1566
MMLU,high_school_mathematics,llama3.1-8B-instruct,4327,0,6:7:8,3,0.0009062290191650391,0.007148027420043945,0.5803811550140381,1.0444045066833496,1.644765853881836,1593
MMLU,high_school_mathematics,llama3.1-8B-instruct,4328,0,7:8,2,0.0009207725524902344,0.006779670715332031,0.4620704650878906,0.9164333343505859,1.460219144821167,1410
MMLU,high_school_mathematics,llama3.1-8B-instruct,4329,0,0:7:8,3,0.0011794567108154297,0.008913040161132812,0.7967274188995361,0.9881150722503662,1.8954291343688965,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4330,1,7,1,0.0009391307830810547,0.007052898406982422,0.5343396663665771,1.1062285900115967,1.6612868309020996,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4331,0,0:7,2,0.001007080078125,0.0073146820068359375,0.6113598346710205,1.100450038909912,1.7769334316253662,1532
MMLU,high_school_mathematics,llama3.1-8B-instruct,4332,0,0:7,2,0.001199960708618164,0.008906126022338867,0.4456346035003662,0.9220056533813477,1.4623737335205078,1484
MMLU,high_school_mathematics,llama3.1-8B-instruct,4333,1,7:8,2,0.0010080337524414062,0.007605791091918945,0.6662008762359619,0.9465758800506592,1.647481918334961,1491
MMLU,high_school_mathematics,llama3.1-8B-instruct,4334,1,0:7,2,0.00140380859375,0.010076284408569336,0.8548028469085693,1.153052806854248,2.104548692703247,1504
MMLU,high_school_mathematics,llama3.1-8B-instruct,4335,0,7,1,0.0009839534759521484,0.006974697113037109,0.5811820030212402,0.9912903308868408,1.67466139793396,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4336,0,7:8,2,0.0009365081787109375,0.0067937374114990234,0.4479694366455078,1.1973283290863037,1.6787388324737549,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4337,0,7,1,0.0009610652923583984,0.007414579391479492,0.46033358573913574,0.9836890697479248,1.5019071102142334,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4338,1,7:8:9,3,0.0010213851928710938,0.008312463760375977,0.7100939750671387,0.9465932846069336,1.7194020748138428,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4339,0,6:7,2,0.001819610595703125,0.012924671173095703,0.5497229099273682,1.0126030445098877,1.6191482543945312,1655
MMLU,high_school_mathematics,llama3.1-8B-instruct,4340,0,7:8,2,0.0031228065490722656,0.010683059692382812,0.7624261379241943,0.9048058986663818,1.7233145236968994,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4341,1,7:8,2,0.0010943412780761719,0.007579326629638672,0.7463972568511963,1.107945203781128,1.8951804637908936,1495
MMLU,high_school_mathematics,llama3.1-8B-instruct,4342,0,0:7:8,3,0.0009925365447998047,0.006804704666137695,1.0375025272369385,1.1188979148864746,2.212075710296631,1384
MMLU,high_school_mathematics,llama3.1-8B-instruct,4343,1,7:8,2,0.0010769367218017578,0.008362770080566406,1.0106775760650635,0.9237308502197266,1.9878451824188232,1512
MMLU,high_school_mathematics,llama3.1-8B-instruct,4344,0,7,1,0.0009284019470214844,0.007417201995849609,1.0050938129425049,1.23264479637146,2.313399076461792,1562
MMLU,high_school_mathematics,llama3.1-8B-instruct,4345,1,0:7:8,3,0.0014622211456298828,0.012543916702270508,1.1382339000701904,1.0030975341796875,2.217369318008423,1394
MMLU,high_school_mathematics,llama3.1-8B-instruct,4346,1,0:7:8,3,0.0010519027709960938,0.007847785949707031,1.2918810844421387,1.0859827995300293,2.4396467208862305,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4347,0,0:7:8:9,4,0.0015828609466552734,0.010046005249023438,0.9635763168334961,0.9583978652954102,1.9552228450775146,1485
MMLU,high_school_mathematics,llama3.1-8B-instruct,4348,1,7,1,0.0014309883117675781,0.00838923454284668,0.646167516708374,0.9894723892211914,1.723780870437622,1655
MMLU,high_school_mathematics,llama3.1-8B-instruct,4349,1,7:8,2,0.0011715888977050781,0.011638164520263672,0.5639772415161133,0.9412775039672852,1.5809483528137207,1507
MMLU,high_school_mathematics,llama3.1-8B-instruct,4350,0,3:4:7:9,4,0.0012021064758300781,0.01114964485168457,0.782146692276001,1.0948379039764404,1.9848670959472656,1502
MMLU,high_school_mathematics,llama3.1-8B-instruct,4351,1,7:8,2,0.0009458065032958984,0.007520198822021484,0.6058835983276367,1.154820442199707,1.7959539890289307,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4352,1,7,1,0.0009284019470214844,0.0073986053466796875,0.731630802154541,1.0904228687286377,1.867201566696167,1501
MMLU,high_school_mathematics,llama3.1-8B-instruct,4353,0,7,1,0.0009553432464599609,0.006826877593994141,0.7822768688201904,1.3513097763061523,2.215238094329834,1591
MMLU,high_school_mathematics,llama3.1-8B-instruct,4354,0,0:1:7:8:9,5,0.0009074211120605469,0.007249355316162109,0.7779140472412109,1.1311676502227783,1.9832923412322998,1450
MMLU,high_school_mathematics,llama3.1-8B-instruct,4355,1,0:7,2,0.0012950897216796875,0.008926868438720703,0.7782137393951416,1.0528461933135986,1.9327008724212646,1397
MMLU,high_school_mathematics,llama3.1-8B-instruct,4356,0,7,1,0.0009627342224121094,0.007462739944458008,0.8959944248199463,1.1279866695404053,2.109692096710205,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4357,1,7:8,2,0.0013246536254882812,0.00872349739074707,1.3059077262878418,0.9840350151062012,2.3736984729766846,1461
MMLU,high_school_mathematics,llama3.1-8B-instruct,4358,1,7,1,0.0012366771697998047,0.008281707763671875,0.9388124942779541,0.9702422618865967,1.9336040019989014,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4359,0,0:7:8,3,0.0012044906616210938,0.008092164993286133,0.5933797359466553,1.025212049484253,1.7154691219329834,1497
MMLU,high_school_mathematics,llama3.1-8B-instruct,4360,0,7,1,0.0012323856353759766,0.008572101593017578,0.5127508640289307,1.2142441272735596,1.8072113990783691,1413
MMLU,high_school_mathematics,llama3.1-8B-instruct,4361,1,0:1:3:4:6:7:8:9,8,0.0012173652648925781,0.00874781608581543,0.9335589408874512,1.2486402988433838,2.2650959491729736,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4362,0,7:8:9,3,0.0011761188507080078,0.009170055389404297,0.4828794002532959,1.0044524669647217,1.5009613037109375,1387
MMLU,high_school_mathematics,llama3.1-8B-instruct,4363,1,7:8,2,0.0013265609741210938,0.009649515151977539,0.5936641693115234,1.077225685119629,1.6943037509918213,1389
MMLU,high_school_mathematics,llama3.1-8B-instruct,4364,1,7,1,0.0010302066802978516,0.007973909378051758,0.7658858299255371,0.9688458442687988,1.7629389762878418,1497
MMLU,high_school_mathematics,llama3.1-8B-instruct,4365,0,0:7,2,0.0009124279022216797,0.00716400146484375,0.5601844787597656,1.1447670459747314,1.7579617500305176,1527
MMLU,high_school_mathematics,llama3.1-8B-instruct,4366,1,0:3:7,3,0.0009329319000244141,0.007591962814331055,1.8269274234771729,1.1937556266784668,3.1214194297790527,1417
MMLU,high_school_mathematics,llama3.1-8B-instruct,4367,0,7,1,0.0009150505065917969,0.006930351257324219,0.608248233795166,1.0492947101593018,1.7493114471435547,1465
MMLU,high_school_mathematics,llama3.1-8B-instruct,4368,0,7,1,0.0009746551513671875,0.008883237838745117,0.46215081214904785,1.263183355331421,1.7751514911651611,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4369,0,0:1:7:8:9,5,0.0009322166442871094,0.0071828365325927734,0.5129497051239014,0.9704854488372803,1.5464606285095215,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4370,1,7,1,0.0009527206420898438,0.0075342655181884766,0.47205615043640137,1.047231912612915,1.5440053939819336,1604
MMLU,high_school_mathematics,llama3.1-8B-instruct,4371,1,0:7,2,0.0011963844299316406,0.009019613265991211,0.7328987121582031,0.9779763221740723,1.7966060638427734,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4372,0,7,1,0.0010733604431152344,0.008415460586547852,0.6803991794586182,0.9698214530944824,1.7364907264709473,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4373,0,7,1,0.0014531612396240234,0.010823249816894531,0.490093469619751,0.993109941482544,1.5451428890228271,1571
MMLU,high_school_mathematics,llama3.1-8B-instruct,4374,1,0:1:7:8:9,5,0.0010530948638916016,0.007898330688476562,0.6774744987487793,1.0539300441741943,1.7551865577697754,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4375,1,7,1,0.004191398620605469,0.0073871612548828125,0.4864625930786133,0.9492325782775879,1.5154240131378174,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4376,0,0:7:8,3,0.0010476112365722656,0.007297039031982422,0.6233055591583252,0.9612898826599121,1.6388351917266846,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4377,0,0:3:7,3,0.0009906291961669922,0.007123231887817383,0.6108548641204834,1.1331350803375244,1.7676868438720703,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4378,0,0:7:8,3,0.0012440681457519531,0.008824825286865234,0.6455056667327881,1.2257428169250488,1.9386579990386963,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4379,0,7,1,0.001008749008178711,0.008045196533203125,0.6964125633239746,0.9197618961334229,1.6521251201629639,1445
MMLU,high_school_mathematics,llama3.1-8B-instruct,4380,0,0:7:8,3,0.0009658336639404297,0.006921291351318359,0.4741950035095215,1.1013641357421875,1.6656785011291504,1435
MMLU,high_school_mathematics,llama3.1-8B-instruct,4381,1,7,1,0.000926971435546875,0.007348060607910156,0.6109600067138672,1.2157707214355469,1.8596360683441162,1676
MMLU,high_school_mathematics,llama3.1-8B-instruct,4382,1,7,1,0.0010268688201904297,0.007335662841796875,0.819544792175293,0.9849753379821777,1.8872885704040527,1624
MMLU,high_school_mathematics,llama3.1-8B-instruct,4383,0,7,1,0.0014297962188720703,0.009222984313964844,0.7612762451171875,1.0023248195648193,1.8673207759857178,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4384,0,7:8,2,0.0013973712921142578,0.009718656539916992,0.7688794136047363,0.9391264915466309,1.8160967826843262,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4385,0,7:8,2,0.0010766983032226562,0.009287595748901367,0.905362606048584,1.157362461090088,2.165099859237671,1563
MMLU,high_school_mathematics,llama3.1-8B-instruct,4386,1,7:9,2,0.001367330551147461,0.01002812385559082,0.5027096271514893,0.9545555114746094,1.5039823055267334,1479
