benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,789,1,7,1,0.0009145736694335938,0.007877111434936523,0.5167636871337891,0.9809799194335938,1.5656342506408691,1413
MMLU,college_biology,llama3.1-8B-instruct,790,1,7,1,0.0008966922760009766,0.0068438053131103516,0.8846909999847412,0.9511427879333496,1.943690299987793,1536
MMLU,college_biology,llama3.1-8B-instruct,791,1,7,1,0.0008981227874755859,0.007861137390136719,0.6494050025939941,0.9432055950164795,1.66359281539917,1467
MMLU,college_biology,llama3.1-8B-instruct,792,1,1:7:8,3,0.0008833408355712891,0.008556127548217773,0.8503727912902832,1.0134873390197754,1.9735851287841797,1529
MMLU,college_biology,llama3.1-8B-instruct,793,1,7,1,0.0009138584136962891,0.007181644439697266,0.7013444900512695,0.9622421264648438,1.7053558826446533,1489
MMLU,college_biology,llama3.1-8B-instruct,794,1,7,1,0.0009291172027587891,0.007481098175048828,0.7032811641693115,0.9741075038909912,1.7197470664978027,1405
MMLU,college_biology,llama3.1-8B-instruct,795,1,7,1,0.0009140968322753906,0.006823062896728516,0.7001848220825195,1.1816260814666748,1.9064373970031738,1476
MMLU,college_biology,llama3.1-8B-instruct,796,0,7,1,0.0009522438049316406,0.0073130130767822266,0.7704145908355713,0.8878111839294434,1.6822879314422607,1380
MMLU,college_biology,llama3.1-8B-instruct,797,0,7,1,0.0008935928344726562,0.007799625396728516,0.5665230751037598,1.1761093139648438,1.7912521362304688,1572
MMLU,college_biology,llama3.1-8B-instruct,798,0,7,1,0.0008134841918945312,0.007842779159545898,0.43224143981933594,0.94708251953125,1.4348804950714111,1536
MMLU,college_biology,llama3.1-8B-instruct,799,1,7,1,0.0008995532989501953,0.007312774658203125,0.42858242988586426,0.9692552089691162,1.424015998840332,1486
MMLU,college_biology,llama3.1-8B-instruct,800,1,7,1,0.0009469985961914062,0.00695347785949707,0.42838263511657715,0.9420895576477051,1.4784741401672363,1466
MMLU,college_biology,llama3.1-8B-instruct,801,1,7,1,0.0008192062377929688,0.007050752639770508,0.7178065776824951,0.9708011150360107,1.7232909202575684,1524
MMLU,college_biology,llama3.1-8B-instruct,802,1,7,1,0.0009505748748779297,0.008110523223876953,0.42639708518981934,0.9887537956237793,1.4332599639892578,1594
MMLU,college_biology,llama3.1-8B-instruct,803,1,7,1,0.0008914470672607422,0.006953716278076172,0.4236595630645752,0.9672415256500244,1.4807252883911133,1611
MMLU,college_biology,llama3.1-8B-instruct,804,0,7,1,0.0007274150848388672,0.0069315433502197266,0.4237632751464844,0.9722340106964111,1.4105122089385986,1484
MMLU,college_biology,llama3.1-8B-instruct,805,0,7,1,0.0007097721099853516,0.0077152252197265625,0.41888928413391113,1.0323600769042969,1.5616986751556396,1531
MMLU,college_biology,llama3.1-8B-instruct,806,1,7,1,0.0007586479187011719,0.006360769271850586,0.46732425689697266,1.0427777767181396,1.5627751350402832,1457
MMLU,college_biology,llama3.1-8B-instruct,807,1,7,1,0.0008990764617919922,0.008243799209594727,0.42103123664855957,1.0350611209869385,1.5533175468444824,1504
MMLU,college_biology,llama3.1-8B-instruct,808,0,7,1,0.0008804798126220703,0.007822275161743164,0.421588659286499,0.9981622695922852,1.4694561958312988,1473
MMLU,college_biology,llama3.1-8B-instruct,809,1,7,1,0.0009033679962158203,0.008761167526245117,0.43685030937194824,1.184108018875122,1.7085371017456055,1583
MMLU,college_biology,llama3.1-8B-instruct,810,0,7,1,0.0008881092071533203,0.0071523189544677734,0.42682576179504395,1.0667064189910889,1.5791215896606445,1450
MMLU,college_biology,llama3.1-8B-instruct,811,1,7,1,0.0007927417755126953,0.006669521331787109,0.42721986770629883,0.9736077785491943,1.498136281967163,1449
MMLU,college_biology,llama3.1-8B-instruct,812,1,7,1,0.0008928775787353516,0.007053852081298828,0.42453932762145996,1.0395441055297852,1.56911301612854,1547
MMLU,college_biology,llama3.1-8B-instruct,813,1,7,1,0.0008988380432128906,0.007566213607788086,0.7096178531646729,1.0171418190002441,1.7692997455596924,1486
MMLU,college_biology,llama3.1-8B-instruct,814,1,7,1,0.0009007453918457031,0.0069158077239990234,0.4481644630432129,1.005307912826538,1.5321004390716553,1487
MMLU,college_biology,llama3.1-8B-instruct,815,0,7,1,0.0009195804595947266,0.007498025894165039,0.42853260040283203,1.048844337463379,1.530705213546753,1679
MMLU,college_biology,llama3.1-8B-instruct,816,1,7,1,0.0008404254913330078,0.007523059844970703,0.454348087310791,1.0014219284057617,1.4849460124969482,1503
MMLU,college_biology,llama3.1-8B-instruct,817,0,7,1,0.0008933544158935547,0.00788736343383789,0.4289987087249756,1.374121904373169,1.853813886642456,1651
MMLU,college_biology,llama3.1-8B-instruct,818,1,7,1,0.0008995532989501953,0.0068857669830322266,0.4443941116333008,0.9680991172790527,1.5152077674865723,1403
MMLU,college_biology,llama3.1-8B-instruct,819,1,7,1,0.0008890628814697266,0.0071239471435546875,0.43687963485717773,1.002307415008545,1.533137321472168,1547
MMLU,college_biology,llama3.1-8B-instruct,820,1,7,1,0.0009140968322753906,0.006940364837646484,0.4454841613769531,1.0308024883270264,1.542820930480957,1578
MMLU,college_biology,llama3.1-8B-instruct,821,1,3:7,2,0.0011355876922607422,0.009063005447387695,0.44739389419555664,1.1138122081756592,1.5930798053741455,1344
MMLU,college_biology,llama3.1-8B-instruct,822,1,7,1,0.0008928775787353516,0.006975650787353516,0.4326939582824707,1.0420567989349365,1.5194447040557861,1612
MMLU,college_biology,llama3.1-8B-instruct,823,1,7,1,0.0008831024169921875,0.006819963455200195,0.43167638778686523,0.9942710399627686,1.455449104309082,1500
MMLU,college_biology,llama3.1-8B-instruct,824,1,7,1,0.0009253025054931641,0.007326364517211914,0.4342529773712158,1.0377533435821533,1.55228590965271,1529
MMLU,college_biology,llama3.1-8B-instruct,825,0,7,1,0.0009057521820068359,0.006960868835449219,0.4419584274291992,0.992527961730957,1.4671192169189453,1585
MMLU,college_biology,llama3.1-8B-instruct,826,0,7,1,0.0009171962738037109,0.007016897201538086,0.7081155776977539,0.9362063407897949,1.715223789215088,1417
MMLU,college_biology,llama3.1-8B-instruct,827,1,7,1,0.0009169578552246094,0.007113456726074219,0.7251462936401367,1.051215410232544,1.8373782634735107,1664
MMLU,college_biology,llama3.1-8B-instruct,828,1,7,1,0.0009243488311767578,0.007067680358886719,0.43830132484436035,1.2569630146026611,1.7251207828521729,1537
MMLU,college_biology,llama3.1-8B-instruct,829,1,7,1,0.0009067058563232422,0.0068933963775634766,0.426666259765625,1.198728322982788,1.634737253189087,1460
MMLU,college_biology,llama3.1-8B-instruct,830,1,7,1,0.0008111000061035156,0.0069904327392578125,0.4289255142211914,1.0609362125396729,1.571486234664917,1489
MMLU,college_biology,llama3.1-8B-instruct,831,0,7:8,2,0.0007669925689697266,0.007187604904174805,0.431943416595459,0.9988546371459961,1.4463648796081543,1637
MMLU,college_biology,llama3.1-8B-instruct,832,1,7,1,0.0014662742614746094,0.009716510772705078,0.4300258159637451,0.9460928440093994,1.454042911529541,1462
MMLU,college_biology,llama3.1-8B-instruct,833,0,7,1,0.0009593963623046875,0.007131338119506836,0.43343567848205566,1.3725874423980713,1.8350770473480225,1350
MMLU,college_biology,llama3.1-8B-instruct,834,1,7,1,0.0009810924530029297,0.006930112838745117,0.4310030937194824,1.063249111175537,1.5942299365997314,1459
MMLU,college_biology,llama3.1-8B-instruct,835,1,7,1,0.0009157657623291016,0.0070400238037109375,0.4300813674926758,1.0693364143371582,1.510021448135376,1679
MMLU,college_biology,llama3.1-8B-instruct,836,0,7,1,0.0009489059448242188,0.007492542266845703,0.43292999267578125,1.052600622177124,1.5919747352600098,1621
MMLU,college_biology,llama3.1-8B-instruct,837,1,7,1,0.0009207725524902344,0.006895303726196289,0.42557311058044434,1.1223845481872559,1.5686354637145996,1407
MMLU,college_biology,llama3.1-8B-instruct,838,1,7,1,0.0008845329284667969,0.0073089599609375,0.4312164783477783,1.059227705001831,1.5485312938690186,1376
MMLU,college_biology,llama3.1-8B-instruct,839,1,7,1,0.0009276866912841797,0.007200717926025391,0.4325683116912842,1.4157319068908691,1.8632328510284424,1410
MMLU,college_biology,llama3.1-8B-instruct,840,1,7,1,0.0008959770202636719,0.007150411605834961,0.4330556392669678,1.1323833465576172,1.6232821941375732,1498
MMLU,college_biology,llama3.1-8B-instruct,841,0,7,1,0.0008196830749511719,0.008646726608276367,0.43026041984558105,0.998521089553833,1.4700987339019775,1469
MMLU,college_biology,llama3.1-8B-instruct,842,1,7,1,0.0009608268737792969,0.008377552032470703,0.42664384841918945,0.9608113765716553,1.466660737991333,1440
MMLU,college_biology,llama3.1-8B-instruct,843,1,7,1,0.0009031295776367188,0.0075321197509765625,0.43125247955322266,1.5367357730865479,1.986543893814087,1621
MMLU,college_biology,llama3.1-8B-instruct,844,1,7,1,0.0009140968322753906,0.006752490997314453,0.4317185878753662,1.7222647666931152,2.191432237625122,1510
MMLU,college_biology,llama3.1-8B-instruct,845,0,7,1,0.001013040542602539,0.008686542510986328,0.4288191795349121,1.0883419513702393,1.5718443393707275,1581
MMLU,college_biology,llama3.1-8B-instruct,846,1,7,1,0.0009062290191650391,0.0073621273040771484,0.4274919033050537,1.2938220500946045,1.8093483448028564,1663
MMLU,college_biology,llama3.1-8B-instruct,847,1,7,1,0.000911712646484375,0.008344411849975586,0.4225764274597168,1.0912294387817383,1.580761432647705,1496
MMLU,college_biology,llama3.1-8B-instruct,848,0,7,1,0.0007698535919189453,0.007400989532470703,0.4266343116760254,1.029419183731079,1.547987461090088,1535
MMLU,college_biology,llama3.1-8B-instruct,849,1,7,1,0.0008246898651123047,0.0066111087799072266,0.42316460609436035,0.9609165191650391,1.4324288368225098,1468
MMLU,college_biology,llama3.1-8B-instruct,850,0,7,1,0.0007381439208984375,0.0065114498138427734,0.4278438091278076,0.9779577255249023,1.425600528717041,1534
MMLU,college_biology,llama3.1-8B-instruct,851,1,7,1,0.0009026527404785156,0.0071141719818115234,0.42229652404785156,1.0206899642944336,1.5430569648742676,1637
MMLU,college_biology,llama3.1-8B-instruct,852,1,7,1,0.0009670257568359375,0.008135557174682617,0.42287373542785645,1.0268125534057617,1.5136334896087646,1451
MMLU,college_biology,llama3.1-8B-instruct,853,1,7,1,0.0008976459503173828,0.007296085357666016,0.4271128177642822,1.0637671947479248,1.5470232963562012,1661
MMLU,college_biology,llama3.1-8B-instruct,854,1,7,1,0.0009031295776367188,0.007328510284423828,0.4273955821990967,1.0644526481628418,1.5038435459136963,1513
MMLU,college_biology,llama3.1-8B-instruct,855,0,7,1,0.0009009838104248047,0.0068187713623046875,0.4272572994232178,1.042421579360962,1.4830121994018555,1576
MMLU,college_biology,llama3.1-8B-instruct,856,1,7,1,0.0009195804595947266,0.007357120513916016,0.4227874279022217,1.3260908126831055,1.786074161529541,1675
MMLU,college_biology,llama3.1-8B-instruct,857,1,7,1,0.0008733272552490234,0.007151126861572266,0.4257485866546631,1.216583490371704,1.695641040802002,1384
MMLU,college_biology,llama3.1-8B-instruct,858,1,7,1,0.0009150505065917969,0.007565021514892578,0.42751646041870117,1.0696797370910645,1.5604169368743896,1551
MMLU,college_biology,llama3.1-8B-instruct,859,1,7,1,0.0008814334869384766,0.007108211517333984,0.4282500743865967,1.0741686820983887,1.6114864349365234,1576
MMLU,college_biology,llama3.1-8B-instruct,860,0,7,1,0.0007662773132324219,0.008101701736450195,0.4272572994232178,1.2626314163208008,1.7937073707580566,1421
MMLU,college_biology,llama3.1-8B-instruct,861,1,7,1,0.0009691715240478516,0.008016109466552734,0.4235382080078125,1.107659101486206,1.5470988750457764,1447
MMLU,college_biology,llama3.1-8B-instruct,862,1,7,1,0.0009067058563232422,0.007947206497192383,0.4243795871734619,0.9815824031829834,1.4807231426239014,1443
MMLU,college_biology,llama3.1-8B-instruct,863,1,7,1,0.00089263916015625,0.007944345474243164,0.42211389541625977,0.9465792179107666,1.4612503051757812,1359
MMLU,college_biology,llama3.1-8B-instruct,864,1,7,1,0.0009119510650634766,0.007833480834960938,0.4718492031097412,1.224426031112671,1.7337796688079834,1386
MMLU,college_biology,llama3.1-8B-instruct,865,1,7,1,0.0008900165557861328,0.008008480072021484,0.4245429039001465,1.0037083625793457,1.5388994216918945,1537
MMLU,college_biology,llama3.1-8B-instruct,866,1,7,1,0.0008959770202636719,0.007173061370849609,0.4259662628173828,0.9775958061218262,1.4813823699951172,1522
MMLU,college_biology,llama3.1-8B-instruct,867,0,7,1,0.0009608268737792969,0.00822901725769043,0.4251282215118408,0.9376387596130371,1.455700159072876,1403
MMLU,college_biology,llama3.1-8B-instruct,868,1,7,1,0.0008945465087890625,0.0070095062255859375,0.4273226261138916,0.9482018947601318,1.4041097164154053,1351
MMLU,college_biology,llama3.1-8B-instruct,869,1,7,1,0.0009069442749023438,0.007950305938720703,0.7431304454803467,1.0236012935638428,1.7964396476745605,1453
MMLU,college_biology,llama3.1-8B-instruct,870,0,7,1,0.0009129047393798828,0.008002042770385742,0.43236613273620605,0.9896490573883057,1.4616751670837402,1442
MMLU,college_biology,llama3.1-8B-instruct,871,1,7,1,0.0009093284606933594,0.007501840591430664,0.4370546340942383,1.0054287910461426,1.5266838073730469,1493
MMLU,college_biology,llama3.1-8B-instruct,872,1,7,1,0.0038781166076660156,0.0072400569915771484,0.43120694160461426,0.9815914630889893,1.478849172592163,1515
MMLU,college_biology,llama3.1-8B-instruct,873,1,7,1,0.00096893310546875,0.007861614227294922,0.7169036865234375,0.9872453212738037,1.797853946685791,1407
MMLU,college_biology,llama3.1-8B-instruct,874,1,7,1,0.0008745193481445312,0.007695198059082031,0.42545533180236816,0.9778153896331787,1.5057525634765625,1477
MMLU,college_biology,llama3.1-8B-instruct,875,1,7:8,2,0.0008795261383056641,0.00713038444519043,0.4321160316467285,1.0323920249938965,1.55452299118042,1560
MMLU,college_biology,llama3.1-8B-instruct,876,0,7,1,0.0010023117065429688,0.008182525634765625,0.47162461280822754,0.9227390289306641,1.4353628158569336,1361
MMLU,college_biology,llama3.1-8B-instruct,877,1,7,1,0.0009000301361083984,0.007050037384033203,0.43359947204589844,1.0422065258026123,1.4866113662719727,1550
MMLU,college_biology,llama3.1-8B-instruct,878,1,7,1,0.0008978843688964844,0.007426023483276367,0.42719101905822754,1.0081238746643066,1.4643213748931885,1567
MMLU,college_biology,llama3.1-8B-instruct,879,1,7,1,0.0008203983306884766,0.006859779357910156,0.42368340492248535,1.5439269542694092,2.0372254848480225,1557
MMLU,college_biology,llama3.1-8B-instruct,880,1,7,1,0.0007510185241699219,0.0065212249755859375,0.4210941791534424,1.0849483013153076,1.5437352657318115,1398
MMLU,college_biology,llama3.1-8B-instruct,881,1,7,1,0.0008902549743652344,0.0074117183685302734,0.4250319004058838,1.028404712677002,1.552525281906128,1601
MMLU,college_biology,llama3.1-8B-instruct,882,1,7,1,0.0009443759918212891,0.007269859313964844,0.471355676651001,1.0329999923706055,1.5561561584472656,1536
MMLU,college_biology,llama3.1-8B-instruct,883,1,7,1,0.000904083251953125,0.007937192916870117,0.43559956550598145,0.9946784973144531,1.5318403244018555,1495
MMLU,college_biology,llama3.1-8B-instruct,884,1,7,1,0.0009310245513916016,0.007954597473144531,0.43099069595336914,1.037903070449829,1.5448248386383057,1558
MMLU,college_biology,llama3.1-8B-instruct,885,1,7,1,0.0008993148803710938,0.00750732421875,0.43001866340637207,0.9479398727416992,1.4150989055633545,1369
MMLU,college_biology,llama3.1-8B-instruct,886,1,7,1,0.0009069442749023438,0.007384300231933594,0.429049015045166,0.9636738300323486,1.419804573059082,1489
MMLU,college_biology,llama3.1-8B-instruct,887,0,7,1,0.0008380413055419922,0.007337808609008789,0.4239954948425293,0.9819028377532959,1.4188106060028076,1476
MMLU,college_biology,llama3.1-8B-instruct,888,1,7,1,0.0007534027099609375,0.007030487060546875,0.42406201362609863,0.9776637554168701,1.5013444423675537,1510
MMLU,college_biology,llama3.1-8B-instruct,889,1,7,1,0.0008974075317382812,0.006810665130615234,0.4305884838104248,0.9556264877319336,1.4897816181182861,1473
MMLU,college_biology,llama3.1-8B-instruct,890,1,7,1,0.00089263916015625,0.0074787139892578125,0.4283640384674072,1.3315050601959229,1.7799105644226074,1363
MMLU,college_biology,llama3.1-8B-instruct,891,1,7,1,0.0009188652038574219,0.008149862289428711,0.4296863079071045,1.0095489025115967,1.487184762954712,1423
MMLU,college_biology,llama3.1-8B-instruct,892,1,7,1,0.0008103847503662109,0.006161212921142578,0.4275331497192383,0.9952025413513184,1.4875178337097168,1563
MMLU,college_biology,llama3.1-8B-instruct,893,1,7,1,0.0009047985076904297,0.007120370864868164,0.4267590045928955,0.9729979038238525,1.4826982021331787,1551
MMLU,college_biology,llama3.1-8B-instruct,894,1,7,1,0.0009119510650634766,0.0070455074310302734,0.4260246753692627,0.9533541202545166,1.4842629432678223,1441
MMLU,college_biology,llama3.1-8B-instruct,895,0,7,1,0.0009102821350097656,0.007406473159790039,0.42589259147644043,0.9668333530426025,1.4177849292755127,1460
