benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4560,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00747990608215332,1.0965766906738281,1.0135509967803955,2.2023861408233643,1379
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4561,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007373809814453125,1.1989846229553223,0.9669990539550781,2.1782991886138916,1384
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4562,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007247209548950195,0.9718337059020996,1.2413125038146973,2.2634499073028564,1418
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4563,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007511615753173828,1.1948456764221191,1.0022077560424805,2.2873411178588867,1394
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4564,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008301258087158203,1.142702341079712,1.207793951034546,2.3760111331939697,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4565,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009732484817504883,1.2524237632751465,1.3118019104003906,2.6280722618103027,1411
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4566,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.0074117183685302734,0.7141556739807129,1.0916476249694824,1.8491530418395996,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4567,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0077800750732421875,0.7764465808868408,1.2064566612243652,2.072927474975586,1322
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4568,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007726430892944336,0.9238476753234863,1.1126139163970947,2.0661678314208984,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4569,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007737636566162109,0.7268059253692627,1.1009080410003662,1.9103672504425049,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4570,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007374286651611328,0.653693437576294,1.1205637454986572,1.862718105316162,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4571,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00793004035949707,0.9101822376251221,1.0686702728271484,2.016961097717285,1374
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4572,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01165771484375,0.9399621486663818,0.9972188472747803,1.9686839580535889,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4573,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008580923080444336,1.1917366981506348,0.9942436218261719,2.2568249702453613,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4574,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007088422775268555,0.9767754077911377,0.9792630672454834,1.9920852184295654,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4575,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008086681365966797,1.0092501640319824,1.1635034084320068,2.2397544384002686,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4576,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010174036026000977,1.2169089317321777,1.10367751121521,2.354741096496582,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4577,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007674455642700195,0.9301111698150635,1.1777467727661133,2.194657564163208,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4578,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008489847183227539,0.9570717811584473,1.1852245330810547,2.2424917221069336,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4579,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00846099853515625,0.8046162128448486,1.1110687255859375,1.9883968830108643,1373
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4580,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00968313217163086,0.8146824836730957,0.9162678718566895,1.8134987354278564,1328
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4581,1,0:1:2:3:4:5:6:7:8:9,10,2.0503997802734375e-05,0.010803461074829102,0.9371862411499023,0.988213062286377,2.012437582015991,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4582,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007892847061157227,0.9524662494659424,0.9589824676513672,2.0093958377838135,1444
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4583,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007355690002441406,1.142148494720459,1.0578069686889648,2.2983498573303223,1290
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4584,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0077855587005615234,1.722071886062622,0.976923942565918,2.8088788986206055,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4585,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009044408798217773,1.5299935340881348,1.003641128540039,2.6395723819732666,1339
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4586,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.013374567031860352,1.422290563583374,1.0423588752746582,2.554359197616577,1349
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4587,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007515430450439453,1.3325386047363281,1.0198326110839844,2.4151339530944824,1394
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4588,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007369518280029297,0.7305388450622559,0.9791884422302246,1.7750937938690186,1269
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4589,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008961915969848633,0.7734110355377197,0.9348936080932617,1.807776689529419,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4590,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0088653564453125,1.032477855682373,1.0607666969299316,2.188936233520508,1288
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4591,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008339405059814453,0.8717570304870605,0.9486851692199707,1.8483026027679443,1280
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4592,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007921457290649414,0.6974270343780518,1.060760259628296,1.819204568862915,1329
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4593,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007379293441772461,0.8039438724517822,1.0410654544830322,1.9112701416015625,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4594,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.013481855392456055,0.9366445541381836,0.9458649158477783,1.9519715309143066,1397
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4595,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008031845092773438,0.912614107131958,0.9567039012908936,1.9133358001708984,1512
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4596,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012510538101196289,1.1045174598693848,0.9337890148162842,2.0927863121032715,1418
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4597,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007355451583862305,0.952871561050415,0.9182629585266113,1.9443895816802979,1329
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4598,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007035017013549805,1.0548734664916992,1.0968208312988281,2.1873857975006104,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4599,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006953716278076172,1.056333303451538,0.9456498622894287,2.0587146282196045,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4600,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007029294967651367,1.0792534351348877,1.0013775825500488,2.1867377758026123,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4601,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007656574249267578,1.1315343379974365,0.9838171005249023,2.152980327606201,1416
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4602,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009886741638183594,0.831071138381958,0.9049758911132812,1.8410112857818604,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4603,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00732421875,0.8007829189300537,0.9737637042999268,1.871936559677124,1366
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4604,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008201837539672852,0.9932889938354492,1.0805327892303467,2.107306718826294,1346
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4605,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007505893707275391,1.032024621963501,0.9840099811553955,2.0488085746765137,1294
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4606,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.011580705642700195,0.9677300453186035,0.9612138271331787,2.0338871479034424,1383
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4607,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00743412971496582,0.9555304050445557,1.945693016052246,2.979890823364258,1288
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4608,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00764012336730957,0.9396989345550537,0.8870604038238525,1.9308645725250244,1320
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4609,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00827479362487793,1.0480411052703857,1.5119969844818115,2.6406760215759277,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4610,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00918722152709961,0.8385426998138428,1.2025327682495117,2.0937297344207764,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4611,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006972551345825195,0.8272323608398438,0.9488832950592041,1.8499739170074463,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4612,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00855565071105957,0.7973151206970215,1.0772440433502197,1.9130887985229492,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4613,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008124828338623047,0.6672844886779785,0.9759175777435303,1.6634511947631836,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4614,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.013225555419921875,0.9189333915710449,1.1394312381744385,2.1337809562683105,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4615,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008599519729614258,1.028799057006836,1.0591068267822266,2.1394715309143066,1345
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4616,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007359504699707031,0.911750078201294,1.113492727279663,2.064267158508301,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4617,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007650613784790039,0.8186666965484619,1.0214438438415527,1.9230787754058838,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4618,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008387088775634766,0.9228544235229492,0.9731607437133789,1.9713776111602783,1435
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4619,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007699489593505859,1.3329887390136719,1.0068986415863037,2.356168031692505,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4620,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007465362548828125,1.1004092693328857,1.032888412475586,2.2036874294281006,1359
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4621,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00785517692565918,0.8282055854797363,0.9270868301391602,1.8259804248809814,1301
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4622,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008363485336303711,0.7920100688934326,0.9564683437347412,1.8070638179779053,1352
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4623,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.01078176498413086,0.8584520816802979,0.9629473686218262,1.8874821662902832,1412
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4624,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007750988006591797,0.7787301540374756,1.0943593978881836,1.9658102989196777,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4625,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007489681243896484,0.831892728805542,0.9208242893218994,1.8110408782958984,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4626,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.014693260192871094,0.8289525508880615,1.008241891860962,1.899385929107666,1390
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4627,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009702205657958984,0.755328893661499,0.8942725658416748,1.7245185375213623,1306
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4628,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008792400360107422,0.8294999599456787,0.9611272811889648,1.84694242477417,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4629,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007561683654785156,0.7118184566497803,1.2837131023406982,2.1034252643585205,1288
