benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7406,1,0:7:8:9,4,0.0009882450103759766,0.00724339485168457,0.7069709300994873,1.0520427227020264,1.851283073425293,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7407,1,5:8:9,3,0.001222848892211914,0.008026123046875,0.500861406326294,1.5321834087371826,2.082440137863159,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7408,0,8,1,0.0010223388671875,0.007309675216674805,0.4601309299468994,1.0243432521820068,1.5482945442199707,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7409,1,8:9,2,0.0009167194366455078,0.007494688034057617,0.36876749992370605,1.1866228580474854,1.5767812728881836,1536
MMLU,miscellaneous,llama3.1-8B-instruct,7410,1,0:7:8,3,0.001247406005859375,0.010037899017333984,0.7986834049224854,1.213134765625,2.065444231033325,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7411,1,7,1,0.001035451889038086,0.007618904113769531,0.6547765731811523,0.9552497863769531,1.7090134620666504,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7412,0,7,1,0.0009796619415283203,0.007951736450195312,0.6556758880615234,0.9134407043457031,1.6650300025939941,1359
MMLU,miscellaneous,llama3.1-8B-instruct,7413,1,3:7,2,0.0009524822235107422,0.010748863220214844,0.8138420581817627,0.9749970436096191,1.8332648277282715,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7414,1,1:7:8:9,4,0.0009167194366455078,0.00693511962890625,0.9158587455749512,1.0215539932250977,1.954192876815796,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7415,1,0:1:8:9,4,0.0009136199951171875,0.007540225982666016,0.7135429382324219,1.0387237071990967,1.8249850273132324,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7416,0,0:3:7,3,0.0013051033020019531,0.013018608093261719,0.7819769382476807,1.0403618812561035,1.8839101791381836,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7417,0,7,1,0.0008976459503173828,0.00719451904296875,0.7542181015014648,1.1729085445404053,2.0111544132232666,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7418,1,3:4:8:9,4,0.0008990764617919922,0.006844520568847656,0.6202032566070557,1.1828250885009766,1.882725715637207,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7419,1,0:7:8,3,0.0008933544158935547,0.007172822952270508,0.8034427165985107,1.0881907939910889,1.992765188217163,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7420,1,7,1,0.0010161399841308594,0.007257699966430664,0.7404441833496094,1.0409479141235352,1.8887412548065186,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7421,1,7,1,0.0009093284606933594,0.007169008255004883,0.9245719909667969,1.0534205436706543,2.0028419494628906,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7422,0,0:3:7:8:9,5,0.0009298324584960938,0.00705409049987793,0.7258896827697754,1.0061545372009277,1.7630283832550049,1663
MMLU,miscellaneous,llama3.1-8B-instruct,7423,1,7,1,0.0009562969207763672,0.0075550079345703125,0.4331490993499756,1.6436259746551514,2.1534171104431152,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7424,1,3:6:8,3,0.0009291172027587891,0.007512092590332031,0.7415497303009033,1.0475339889526367,1.8186001777648926,1391
MMLU,miscellaneous,llama3.1-8B-instruct,7425,1,7,1,0.0009646415710449219,0.007754325866699219,0.5165228843688965,0.986440896987915,1.519970417022705,1330
MMLU,miscellaneous,llama3.1-8B-instruct,7426,0,7,1,0.0008828639984130859,0.0074310302734375,0.4544234275817871,1.0221576690673828,1.579721212387085,1320
MMLU,miscellaneous,llama3.1-8B-instruct,7427,1,7,1,0.001377105712890625,0.009116172790527344,0.5051000118255615,1.0419769287109375,1.5793449878692627,1329
MMLU,miscellaneous,llama3.1-8B-instruct,7428,0,0:3:7:8,4,0.0008943080902099609,0.007058858871459961,1.2177305221557617,0.9839766025543213,2.260702610015869,1476
MMLU,miscellaneous,llama3.1-8B-instruct,7429,1,0:7,2,0.0009021759033203125,0.007200002670288086,0.5792567729949951,1.0153062343597412,1.700636386871338,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7430,1,0:7:8:9,4,0.0010766983032226562,0.009187698364257812,0.9445924758911133,1.0688533782958984,2.0270302295684814,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7431,1,0:2:3:8,4,0.0008916854858398438,0.006919384002685547,1.186464548110962,1.0721752643585205,2.356449842453003,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7432,1,7,1,0.001035451889038086,0.0076863765716552734,0.5862255096435547,0.9272356033325195,1.5696220397949219,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7433,1,0:7:8,3,0.0008647441864013672,0.006987333297729492,0.7340335845947266,1.0882847309112549,1.9092557430267334,1425
MMLU,miscellaneous,llama3.1-8B-instruct,7434,1,0:7:8,3,0.0008933544158935547,0.0070476531982421875,0.9125888347625732,0.9842956066131592,1.983952283859253,1302
MMLU,miscellaneous,llama3.1-8B-instruct,7435,1,7:8,2,0.0009264945983886719,0.00696253776550293,0.5348808765411377,1.097846508026123,1.7428135871887207,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7436,1,7:8,2,0.0012180805206298828,0.010095834732055664,0.45857787132263184,1.1523821353912354,1.6795070171356201,1576
MMLU,miscellaneous,llama3.1-8B-instruct,7437,1,7,1,0.0012366771697998047,0.007901668548583984,0.83054518699646,1.227550745010376,2.152547836303711,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7438,1,7,1,0.0011756420135498047,0.008656501770019531,0.46547722816467285,1.0157263278961182,1.5203588008880615,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7439,1,7,1,0.0011839866638183594,0.012129783630371094,0.6278455257415771,1.0048730373382568,1.6658685207366943,1315
MMLU,miscellaneous,llama3.1-8B-instruct,7440,1,1:8:9,3,0.0009210109710693359,0.007192134857177734,0.46157193183898926,1.0052597522735596,1.5367538928985596,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7441,1,0:3:4:5:7:8:9,7,0.0009093284606933594,0.006716251373291016,0.7104411125183105,1.030935287475586,1.7816336154937744,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7442,1,0:7:8,3,0.0009179115295410156,0.006783723831176758,0.5163545608520508,1.0646483898162842,1.6503994464874268,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7443,0,2:3:7,3,0.0009520053863525391,0.00754237174987793,0.6414353847503662,1.158409595489502,1.8272631168365479,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7444,1,7,1,0.0009739398956298828,0.008208274841308594,0.5859355926513672,1.033015251159668,1.723135232925415,1328
MMLU,miscellaneous,llama3.1-8B-instruct,7445,1,3:6:7,3,0.0009076595306396484,0.007302284240722656,1.6486454010009766,1.0576047897338867,2.793670177459717,1591
MMLU,miscellaneous,llama3.1-8B-instruct,7446,0,0:1:7:8:9,5,0.000946044921875,0.007665872573852539,0.6137852668762207,1.052954912185669,1.7733161449432373,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7447,1,7,1,0.0013973712921142578,0.009191751480102539,0.5883171558380127,1.99043607711792,2.616182804107666,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7448,0,0:7:8,3,0.0011022090911865234,0.008183956146240234,0.6553668975830078,1.0169486999511719,1.7004311084747314,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7449,1,1:4:6:8:9,5,0.004509449005126953,0.007720947265625,0.7672038078308105,1.0811398029327393,1.8859305381774902,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7450,1,7:8,2,0.0009095668792724609,0.0072174072265625,0.4314436912536621,1.0812060832977295,1.5734760761260986,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7451,1,7,1,0.0010528564453125,0.00778508186340332,0.45394110679626465,0.9484763145446777,1.4987876415252686,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7452,1,7,1,0.0015590190887451172,0.009533882141113281,0.6259658336639404,1.0541515350341797,1.7840657234191895,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7453,0,0:1:7:8:9,5,0.0010673999786376953,0.007957220077514648,0.6716940402984619,1.074713945388794,1.7636983394622803,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7454,1,7,1,0.0010385513305664062,0.012180328369140625,0.6769716739654541,1.1026382446289062,1.844688892364502,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7455,1,7,1,0.0009105205535888672,0.006743431091308594,0.48777198791503906,0.9556841850280762,1.4688401222229004,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7456,1,7,1,0.0009601116180419922,0.00837564468383789,0.45409607887268066,2.2257297039031982,2.742264747619629,1344
MMLU,miscellaneous,llama3.1-8B-instruct,7457,1,0:1:7:8,4,0.0009224414825439453,0.007179737091064453,0.575596809387207,1.1047978401184082,1.709423303604126,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7458,1,1:7:8,3,0.0011227130889892578,0.00774836540222168,0.5929269790649414,1.2734830379486084,1.8937475681304932,1570
MMLU,miscellaneous,llama3.1-8B-instruct,7459,1,0:7:9,3,0.0009484291076660156,0.00805974006652832,0.60988450050354,1.2251970767974854,1.87699556350708,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7460,1,0:7,2,0.0014469623565673828,0.0089569091796875,0.6553640365600586,1.0488197803497314,1.7784101963043213,1449
MMLU,miscellaneous,llama3.1-8B-instruct,7461,0,0:2:3:4:6:7:8,7,0.0009496212005615234,0.008089303970336914,0.8428835868835449,1.2652275562286377,2.2121570110321045,1378
MMLU,miscellaneous,llama3.1-8B-instruct,7462,1,4:5:9,3,0.0009539127349853516,0.007094860076904297,0.6114749908447266,1.214493751525879,1.9248323440551758,1392
MMLU,miscellaneous,llama3.1-8B-instruct,7463,1,0:3:7,3,0.0009093284606933594,0.007319927215576172,0.6641561985015869,1.1258494853973389,1.8719267845153809,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7464,1,3:7,2,0.0009322166442871094,0.007188320159912109,0.5984029769897461,1.1317262649536133,1.7472708225250244,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7465,1,8,1,0.0014760494232177734,0.009005069732666016,0.3749878406524658,0.9693820476531982,1.4189486503601074,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7466,1,0:7:8,3,0.0011074542999267578,0.00800633430480957,0.8421173095703125,1.3452789783477783,2.249936103820801,1359
MMLU,miscellaneous,llama3.1-8B-instruct,7467,0,1:3:6:7:8:9,6,0.0014257431030273438,0.01232767105102539,1.3047327995300293,1.1605250835418701,2.4924914836883545,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7468,1,7,1,0.0009171962738037109,0.007417440414428711,0.6307723522186279,1.1890573501586914,1.890216588973999,1443
MMLU,miscellaneous,llama3.1-8B-instruct,7469,1,1:4:6:7:8:9,6,0.0009059906005859375,0.0069882869720458984,0.7576782703399658,1.516775131225586,2.3467166423797607,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7470,1,0:3:7,3,0.001287221908569336,0.011778116226196289,0.8884954452514648,0.9358267784118652,1.8620202541351318,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7471,1,7,1,0.001068115234375,0.007748603820800781,0.6256735324859619,1.039759874343872,1.7493784427642822,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7472,1,7,1,0.0008971691131591797,0.007281303405761719,0.5293302536010742,1.0194146633148193,1.5928981304168701,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7473,0,3:4:5:6:8:9,6,0.0010352134704589844,0.007773876190185547,1.0806281566619873,1.079336404800415,2.2153327465057373,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7474,1,7,1,0.0009291172027587891,0.007589578628540039,0.5030248165130615,1.0424067974090576,1.5909092426300049,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7475,1,1:2:3:6:7:8,6,0.0009458065032958984,0.006939888000488281,0.7178387641906738,1.1296989917755127,1.8944718837738037,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7476,1,7,1,0.0008966922760009766,0.006917238235473633,0.5084829330444336,1.0757646560668945,1.6448853015899658,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7477,1,0:3:5:7,4,0.0009486675262451172,0.007230281829833984,0.6418447494506836,1.0398170948028564,1.702256441116333,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7478,1,3:7,2,0.0015485286712646484,0.00962209701538086,0.756220817565918,0.9666316509246826,1.821847677230835,1404
MMLU,miscellaneous,llama3.1-8B-instruct,7479,1,7:8,2,0.0014193058013916016,0.008738040924072266,0.7429308891296387,1.0274245738983154,1.8597190380096436,1463
MMLU,miscellaneous,llama3.1-8B-instruct,7480,1,1:3:4:5:9,5,0.0010266304016113281,0.007956743240356445,0.6823017597198486,0.9845316410064697,1.6940557956695557,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7481,1,7:8,2,0.0009076595306396484,0.006888628005981445,0.46660757064819336,0.9733273983001709,1.4795892238616943,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7482,1,0:7,2,0.0010504722595214844,0.007567644119262695,0.6883463859558105,0.9102075099945068,1.6651713848114014,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7483,1,7,1,0.0010135173797607422,0.007244586944580078,0.899787425994873,1.00954008102417,2.0168135166168213,1361
MMLU,miscellaneous,llama3.1-8B-instruct,7484,1,0:1:7:8:9,5,0.0009305477142333984,0.0068514347076416016,0.7328305244445801,0.9782998561859131,1.804109811782837,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7485,0,0:8:9,3,0.001062154769897461,0.0073049068450927734,0.6725242137908936,0.9897439479827881,1.7608287334442139,1556
MMLU,miscellaneous,llama3.1-8B-instruct,7486,0,7,1,0.0009438991546630859,0.00725102424621582,0.5253307819366455,1.02891206741333,1.5952963829040527,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7487,1,5:8:9,3,0.0009093284606933594,0.0069391727447509766,0.7301275730133057,1.3043501377105713,2.0811758041381836,1510
MMLU,miscellaneous,llama3.1-8B-instruct,7488,1,0:3:5:7:8:9,6,0.0009572505950927734,0.007229804992675781,0.6198692321777344,0.9810655117034912,1.6736643314361572,1372
MMLU,miscellaneous,llama3.1-8B-instruct,7489,1,3:7,2,0.0010426044464111328,0.00876164436340332,0.9634695053100586,0.9520983695983887,2.0236802101135254,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7490,1,7,1,0.000888824462890625,0.00670313835144043,0.696483850479126,1.1036453247070312,1.890094518661499,1633
MMLU,miscellaneous,llama3.1-8B-instruct,7491,1,0:7,2,0.0009021759033203125,0.007615089416503906,0.4905545711517334,1.2291700839996338,1.8304376602172852,1385
MMLU,miscellaneous,llama3.1-8B-instruct,7492,1,0:1:3:8:9,5,0.0008859634399414062,0.007116556167602539,0.5110602378845215,1.0146851539611816,1.6138954162597656,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7493,1,7,1,0.0012564659118652344,0.01022481918334961,0.6729080677032471,0.9429199695587158,1.702580213546753,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7494,1,7,1,0.0010967254638671875,0.008792877197265625,0.5469279289245605,1.2756967544555664,1.9103858470916748,1386
MMLU,miscellaneous,llama3.1-8B-instruct,7495,0,7,1,0.0010676383972167969,0.011830806732177734,0.4809293746948242,1.0594406127929688,1.629134178161621,1354
MMLU,miscellaneous,llama3.1-8B-instruct,7496,1,7,1,0.0010542869567871094,0.008671760559082031,0.428269624710083,1.1672942638397217,1.6614017486572266,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7497,1,0:8:9,3,0.000982522964477539,0.007118940353393555,0.5154933929443359,1.206329584121704,1.831953525543213,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7498,1,0:2:3:4:5:8:9,7,0.0012428760528564453,0.010198831558227539,0.6421818733215332,1.0658342838287354,1.7953648567199707,1531
MMLU,miscellaneous,llama3.1-8B-instruct,7499,1,0:3:4:6:7:8:9,7,0.001058340072631836,0.008508920669555664,0.7309930324554443,1.0318100452423096,1.8631668090820312,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7500,0,7:8:9,3,0.0009100437164306641,0.006598949432373047,0.4998195171356201,1.0169079303741455,1.5588610172271729,1562
MMLU,miscellaneous,llama3.1-8B-instruct,7501,0,1:7:8:9,4,0.0014834403991699219,0.011427640914916992,0.718163251876831,1.099785327911377,1.9113152027130127,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7502,1,1:3:6:7:8:9,6,0.0013885498046875,0.010198831558227539,0.7024517059326172,0.9615631103515625,1.7538301944732666,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7503,1,0:7:8:9,4,0.0012035369873046875,0.007634878158569336,0.8164441585540771,0.9877767562866211,1.8455064296722412,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7504,1,0:3:7:8,4,0.0009045600891113281,0.006997585296630859,0.695493221282959,1.135880708694458,1.9375414848327637,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7505,1,7,1,0.0009212493896484375,0.0073125362396240234,0.6275019645690918,1.029897928237915,1.7334742546081543,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7506,1,1,1,0.0008997917175292969,0.0068607330322265625,0.30248475074768066,1.5027861595153809,1.8540105819702148,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7507,1,3:6:7,3,0.0009315013885498047,0.006901741027832031,0.7730300426483154,1.2409286499023438,2.11578369140625,1407
MMLU,miscellaneous,llama3.1-8B-instruct,7508,1,1:3:6:7,4,0.0009045600891113281,0.00671696662902832,1.2013907432556152,0.9876599311828613,2.281656265258789,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7509,1,0:7,2,0.0010364055633544922,0.007295846939086914,0.5019924640655518,1.1580417156219482,1.678565263748169,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7510,1,0:7,2,0.0009410381317138672,0.006999015808105469,0.4668593406677246,1.1055762767791748,1.6209938526153564,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7511,1,5:7:8:9,4,0.0009164810180664062,0.007178306579589844,0.5219745635986328,1.0387685298919678,1.5939109325408936,1514
MMLU,miscellaneous,llama3.1-8B-instruct,7512,1,7,1,0.0009741783142089844,0.007272481918334961,0.562798261642456,1.0285379886627197,1.636082410812378,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7513,1,3:4:6:7,4,0.0008745193481445312,0.007184028625488281,0.8883044719696045,1.7312116622924805,2.634314775466919,1462
MMLU,miscellaneous,llama3.1-8B-instruct,7514,1,7,1,0.0012183189392089844,0.008057832717895508,0.6005702018737793,0.9651610851287842,1.6553537845611572,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7515,1,0:3:7:8:9,5,0.0010716915130615234,0.007688999176025391,0.9797573089599609,0.9472286701202393,1.9572832584381104,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7516,0,3:4:8:9,4,0.0010285377502441406,0.006999015808105469,0.524247407913208,1.0095188617706299,1.6188249588012695,1405
MMLU,miscellaneous,llama3.1-8B-instruct,7517,1,7:8,2,0.0015358924865722656,0.011723518371582031,0.8296067714691162,1.0786356925964355,1.9814121723175049,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7518,1,7,1,0.0011622905731201172,0.008489847183227539,0.8000621795654297,1.0235209465026855,1.9235186576843262,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7519,1,0:3:5:7:9,5,0.0009443759918212891,0.008308649063110352,0.9537289142608643,1.0663526058197021,2.1034772396087646,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7520,1,3:7:8,3,0.0010488033294677734,0.009955406188964844,1.048192024230957,1.043280839920044,2.1848015785217285,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7521,1,0:7:8:9,4,0.001239776611328125,0.008558034896850586,0.9011180400848389,0.9671833515167236,1.8835997581481934,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7522,1,0:1:7:8,4,0.0014622211456298828,0.007938146591186523,0.537407636642456,1.0748143196105957,1.6512534618377686,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7523,0,0:7,2,0.0016410350799560547,0.012331485748291016,0.6153602600097656,0.9790911674499512,1.694960594177246,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7524,1,0:1:7:8,4,0.0010256767272949219,0.0073699951171875,0.5687594413757324,1.0594737529754639,1.6427028179168701,1571
MMLU,miscellaneous,llama3.1-8B-instruct,7525,1,0:7,2,0.0009238719940185547,0.007268190383911133,0.4770691394805908,1.1794238090515137,1.723651647567749,1415
MMLU,miscellaneous,llama3.1-8B-instruct,7526,1,8:9,2,0.0010631084442138672,0.0075876712799072266,0.5960125923156738,1.0374374389648438,1.6602115631103516,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7527,1,7,1,0.0009186267852783203,0.0071201324462890625,0.574103832244873,1.3066620826721191,1.9558956623077393,1528
MMLU,miscellaneous,llama3.1-8B-instruct,7528,1,7,1,0.0009524822235107422,0.0073621273040771484,0.4908137321472168,0.9650824069976807,1.4831526279449463,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7529,1,7:8,2,0.0019295215606689453,0.010365009307861328,0.6654565334320068,1.039151668548584,1.7587316036224365,1514
MMLU,miscellaneous,llama3.1-8B-instruct,7530,1,0:7:9,3,0.0009446144104003906,0.007531166076660156,0.71286940574646,1.0001904964447021,1.8148460388183594,1416
MMLU,miscellaneous,llama3.1-8B-instruct,7531,1,7:8,2,0.0009260177612304688,0.0072116851806640625,0.4977703094482422,1.142676591873169,1.7331807613372803,1561
MMLU,miscellaneous,llama3.1-8B-instruct,7532,1,7,1,0.0009827613830566406,0.008033514022827148,0.5435831546783447,1.112417221069336,1.7223515510559082,1357
MMLU,miscellaneous,llama3.1-8B-instruct,7533,1,7,1,0.0012707710266113281,0.01004934310913086,0.47767066955566406,1.3161647319793701,1.845944881439209,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7534,1,7:8,2,0.0011806488037109375,0.008224725723266602,0.583859920501709,1.0859668254852295,1.6839380264282227,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7535,1,0:7:8:9,4,0.0010826587677001953,0.007246732711791992,0.7729701995849609,1.0205087661743164,1.8293099403381348,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7536,1,7:8,2,0.0009560585021972656,0.0071697235107421875,0.5195944309234619,0.9806113243103027,1.5131235122680664,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7537,1,8:9,2,0.0011200904846191406,0.007687807083129883,0.33258652687072754,0.9538054466247559,1.3954064846038818,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7538,1,7,1,0.0008866786956787109,0.006715297698974609,0.5525517463684082,1.028963565826416,1.600677251815796,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7539,1,0:1:4:9,4,0.0008726119995117188,0.007109642028808594,1.4955604076385498,0.9897239208221436,2.5108628273010254,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7540,1,1:8:9,3,0.0011157989501953125,0.008623838424682617,0.38746213912963867,1.210724115371704,1.6150999069213867,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7541,1,3:4,2,0.0009255409240722656,0.007285118103027344,0.6105542182922363,1.0265395641326904,1.7472121715545654,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7542,1,0:7:8:9,4,0.0009393692016601562,0.006963491439819336,0.6280043125152588,1.0037503242492676,1.7021188735961914,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7543,1,0:4:5:7:8:9,6,0.0010042190551757812,0.010697364807128906,0.7891123294830322,0.9421398639678955,1.8130619525909424,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7544,1,0:7,2,0.0008766651153564453,0.007695436477661133,0.593536376953125,0.9468691349029541,1.6371538639068604,1363
