benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7486,0,,0,2.6226043701171875e-06,0.0074427127838134766,0,0.6160204410552979,0.6522891521453857,0
MMLU,miscellaneous,llama3.1-8B-instruct,7487,1,,0,2.384185791015625e-06,0.006821632385253906,0,0.5802211761474609,0.6689579486846924,0
MMLU,miscellaneous,llama3.1-8B-instruct,7488,1,,0,2.384185791015625e-06,0.0073680877685546875,0,0.6082499027252197,0.6271762847900391,0
MMLU,miscellaneous,llama3.1-8B-instruct,7489,1,,0,2.86102294921875e-06,0.007855415344238281,0,0.5856046676635742,0.683488130569458,0
MMLU,miscellaneous,llama3.1-8B-instruct,7490,1,,0,2.6226043701171875e-06,0.00679779052734375,0,0.5591332912445068,0.5774269104003906,0
MMLU,miscellaneous,llama3.1-8B-instruct,7491,1,,0,2.384185791015625e-06,0.007662057876586914,0,0.5785243511199951,0.6248078346252441,0
MMLU,miscellaneous,llama3.1-8B-instruct,7492,1,,0,2.86102294921875e-06,0.007249355316162109,0,0.5686831474304199,0.5945308208465576,0
MMLU,miscellaneous,llama3.1-8B-instruct,7493,1,,0,2.384185791015625e-06,0.006922483444213867,0,0.5561082363128662,0.5918166637420654,0
MMLU,miscellaneous,llama3.1-8B-instruct,7494,1,,0,2.86102294921875e-06,0.008195161819458008,0,0.5697042942047119,0.6188180446624756,0
MMLU,miscellaneous,llama3.1-8B-instruct,7495,0,,0,3.337860107421875e-06,0.011528730392456055,0,0.6095342636108398,0.6515419483184814,0
MMLU,miscellaneous,llama3.1-8B-instruct,7496,1,,0,2.384185791015625e-06,0.007867813110351562,0,0.5537083148956299,0.6482694149017334,0
MMLU,miscellaneous,llama3.1-8B-instruct,7497,1,,0,1.6689300537109375e-06,0.00634455680847168,0,0.6137905120849609,0.663762092590332,0
MMLU,miscellaneous,llama3.1-8B-instruct,7498,1,,0,1.9073486328125e-06,0.006858110427856445,0,0.5687651634216309,0.6594862937927246,0
MMLU,miscellaneous,llama3.1-8B-instruct,7499,1,,0,2.1457672119140625e-06,0.0071315765380859375,0,0.5986204147338867,0.6347894668579102,0
MMLU,miscellaneous,llama3.1-8B-instruct,7500,0,,0,2.384185791015625e-06,0.007191181182861328,0,0.5589001178741455,0.664952278137207,0
MMLU,miscellaneous,llama3.1-8B-instruct,7501,0,,0,2.6226043701171875e-06,0.007256984710693359,0,0.5872876644134521,0.6330947875976562,0
MMLU,miscellaneous,llama3.1-8B-instruct,7502,1,,0,2.384185791015625e-06,0.009386777877807617,0,0.5870389938354492,0.6080822944641113,0
MMLU,miscellaneous,llama3.1-8B-instruct,7503,1,,0,2.384185791015625e-06,0.006853580474853516,0,0.8549191951751709,0.8735206127166748,0
MMLU,miscellaneous,llama3.1-8B-instruct,7504,1,,0,2.1457672119140625e-06,0.006585836410522461,0,0.5531563758850098,0.6025335788726807,0
MMLU,miscellaneous,llama3.1-8B-instruct,7505,0,,0,2.1457672119140625e-06,0.007057905197143555,0,0.5596630573272705,0.6102263927459717,0
MMLU,miscellaneous,llama3.1-8B-instruct,7506,1,,0,1.9073486328125e-06,0.0059473514556884766,0,0.547177791595459,0.5917496681213379,0
MMLU,miscellaneous,llama3.1-8B-instruct,7507,1,,0,1.430511474609375e-06,0.006237983703613281,0,0.6088902950286865,0.665576696395874,0
MMLU,miscellaneous,llama3.1-8B-instruct,7508,1,,0,2.1457672119140625e-06,0.006980419158935547,0,0.6296825408935547,0.7265288829803467,0
MMLU,miscellaneous,llama3.1-8B-instruct,7509,1,,0,2.1457672119140625e-06,0.007030010223388672,0,0.8340244293212891,0.908829927444458,0
MMLU,miscellaneous,llama3.1-8B-instruct,7510,1,,0,2.6226043701171875e-06,0.006651163101196289,0,0.9690072536468506,1.0393621921539307,0
MMLU,miscellaneous,llama3.1-8B-instruct,7511,1,,0,2.6226043701171875e-06,0.007096767425537109,0,0.5972311496734619,0.6331162452697754,0
MMLU,miscellaneous,llama3.1-8B-instruct,7512,0,,0,3.0994415283203125e-06,0.007299661636352539,0,0.6497955322265625,0.7569465637207031,0
MMLU,miscellaneous,llama3.1-8B-instruct,7513,1,,0,2.86102294921875e-06,0.0077724456787109375,0,0.618793249130249,0.6747045516967773,0
MMLU,miscellaneous,llama3.1-8B-instruct,7514,1,,0,3.5762786865234375e-06,0.007672309875488281,0,0.6196427345275879,0.7061896324157715,0
MMLU,miscellaneous,llama3.1-8B-instruct,7515,0,,0,3.5762786865234375e-06,0.009911060333251953,0,0.5731205940246582,0.6610879898071289,0
MMLU,miscellaneous,llama3.1-8B-instruct,7516,1,,0,1.9073486328125e-06,0.006590604782104492,0,0.5987517833709717,0.6289021968841553,0
MMLU,miscellaneous,llama3.1-8B-instruct,7517,1,,0,1.9073486328125e-06,0.006245136260986328,0,0.6010055541992188,0.705949068069458,0
MMLU,miscellaneous,llama3.1-8B-instruct,7518,1,,0,1.6689300537109375e-06,0.007187366485595703,0,0.658433198928833,0.7552065849304199,0
MMLU,miscellaneous,llama3.1-8B-instruct,7519,0,,0,1.430511474609375e-06,0.006800413131713867,0,0.83982253074646,0.8850395679473877,0
MMLU,miscellaneous,llama3.1-8B-instruct,7520,1,,0,2.384185791015625e-06,0.006963491439819336,0,0.6032063961029053,0.6678028106689453,0
MMLU,miscellaneous,llama3.1-8B-instruct,7521,1,,0,2.1457672119140625e-06,0.0067784786224365234,0,0.5977425575256348,0.6982908248901367,0
MMLU,miscellaneous,llama3.1-8B-instruct,7522,1,,0,2.384185791015625e-06,0.00667572021484375,0,0.5851354598999023,0.6916711330413818,0
MMLU,miscellaneous,llama3.1-8B-instruct,7523,0,,0,1.6689300537109375e-06,0.006469249725341797,0,2.843423843383789,2.861532688140869,0
MMLU,miscellaneous,llama3.1-8B-instruct,7524,1,,0,2.1457672119140625e-06,0.007180690765380859,0,0.5877823829650879,0.6527879238128662,0
MMLU,miscellaneous,llama3.1-8B-instruct,7525,0,,0,1.6689300537109375e-06,0.006244182586669922,0,0.8700976371765137,0.8849539756774902,0
MMLU,miscellaneous,llama3.1-8B-instruct,7526,0,,0,1.430511474609375e-06,0.0058441162109375,0,1.3385863304138184,1.3731389045715332,0
MMLU,miscellaneous,llama3.1-8B-instruct,7527,1,,0,1.9073486328125e-06,0.007620573043823242,0,0.8119544982910156,0.8796281814575195,0
MMLU,miscellaneous,llama3.1-8B-instruct,7528,1,,0,2.384185791015625e-06,0.006776332855224609,0,0.631603479385376,0.7242109775543213,0
MMLU,miscellaneous,llama3.1-8B-instruct,7529,1,,0,1.9073486328125e-06,0.006577014923095703,0,0.6154117584228516,0.6877806186676025,0
MMLU,miscellaneous,llama3.1-8B-instruct,7530,1,,0,1.430511474609375e-06,0.006417036056518555,0,0.6074886322021484,0.6956701278686523,0
MMLU,miscellaneous,llama3.1-8B-instruct,7531,1,,0,1.9073486328125e-06,0.006747007369995117,0,0.6266782283782959,0.7234001159667969,0
MMLU,miscellaneous,llama3.1-8B-instruct,7532,1,,0,1.430511474609375e-06,0.0073888301849365234,0,0.590531587600708,0.6687784194946289,0
MMLU,miscellaneous,llama3.1-8B-instruct,7533,1,,0,1.6689300537109375e-06,0.006609916687011719,0,0.6213719844818115,0.6346278190612793,0
MMLU,miscellaneous,llama3.1-8B-instruct,7534,1,,0,1.9073486328125e-06,0.006531476974487305,0,0.615349531173706,0.6987993717193604,0
MMLU,miscellaneous,llama3.1-8B-instruct,7535,0,,0,2.384185791015625e-06,0.006814718246459961,0,0.7339591979980469,0.8227970600128174,0
MMLU,miscellaneous,llama3.1-8B-instruct,7536,1,,0,1.9073486328125e-06,0.0070765018463134766,0,0.6876859664916992,0.7587909698486328,0
MMLU,miscellaneous,llama3.1-8B-instruct,7537,1,,0,9.5367431640625e-07,0.006581783294677734,0,0.6511447429656982,0.6663436889648438,0
MMLU,miscellaneous,llama3.1-8B-instruct,7538,1,,0,2.6226043701171875e-06,0.007092475891113281,0,0.7230534553527832,0.7761046886444092,0
MMLU,miscellaneous,llama3.1-8B-instruct,7539,1,,0,1.9073486328125e-06,0.006190061569213867,0,0.8709855079650879,0.9521849155426025,0
MMLU,miscellaneous,llama3.1-8B-instruct,7540,1,,0,1.9073486328125e-06,0.0069234371185302734,0,0.6277339458465576,0.6606371402740479,0
MMLU,miscellaneous,llama3.1-8B-instruct,7541,1,,0,1.6689300537109375e-06,0.006681680679321289,0,0.6117546558380127,0.6883933544158936,0
MMLU,miscellaneous,llama3.1-8B-instruct,7542,1,,0,2.6226043701171875e-06,0.007015228271484375,0,0.6194729804992676,0.7115814685821533,0
MMLU,miscellaneous,llama3.1-8B-instruct,7543,1,,0,1.430511474609375e-06,0.0067348480224609375,0,0.6845259666442871,0.769359827041626,0
MMLU,miscellaneous,llama3.1-8B-instruct,7544,1,,0,1.430511474609375e-06,0.007638692855834961,0,0.5992791652679443,0.6189143657684326,0
MMLU,miscellaneous,llama3.1-8B-instruct,7545,1,,0,2.1457672119140625e-06,0.008350133895874023,0,0.5798640251159668,0.6862030029296875,0
MMLU,miscellaneous,llama3.1-8B-instruct,7546,0,,0,2.1457672119140625e-06,0.006869792938232422,0,0.582425594329834,0.6069221496582031,0
MMLU,miscellaneous,llama3.1-8B-instruct,7547,0,,0,1.6689300537109375e-06,0.006513357162475586,0,0.650376558303833,0.6725871562957764,0
MMLU,miscellaneous,llama3.1-8B-instruct,7548,1,,0,3.337860107421875e-06,0.008928060531616211,0,0.8764567375183105,0.9330406188964844,0
MMLU,miscellaneous,llama3.1-8B-instruct,7549,1,,0,1.9073486328125e-06,0.006862163543701172,0,0.5825798511505127,0.6109519004821777,0
MMLU,miscellaneous,llama3.1-8B-instruct,7550,1,,0,2.1457672119140625e-06,0.006719350814819336,0,0.6952776908874512,0.7175090312957764,0
MMLU,miscellaneous,llama3.1-8B-instruct,7551,1,,0,3.0994415283203125e-06,0.007137298583984375,0,0.6556015014648438,0.6642370223999023,0
MMLU,miscellaneous,llama3.1-8B-instruct,7552,1,,0,2.86102294921875e-06,0.007246255874633789,0,0.6213469505310059,0.6715567111968994,0
MMLU,miscellaneous,llama3.1-8B-instruct,7553,1,,0,3.0994415283203125e-06,0.006823539733886719,0,0.6644647121429443,0.7470798492431641,0
MMLU,miscellaneous,llama3.1-8B-instruct,7554,1,,0,3.337860107421875e-06,0.007435798645019531,0,0.6017987728118896,0.642052412033081,0
MMLU,miscellaneous,llama3.1-8B-instruct,7555,1,,0,4.5299530029296875e-06,0.010073184967041016,0,0.5836420059204102,0.6888256072998047,0
MMLU,miscellaneous,llama3.1-8B-instruct,7556,1,,0,2.6226043701171875e-06,0.008691072463989258,0,0.5690591335296631,0.5909945964813232,0
MMLU,miscellaneous,llama3.1-8B-instruct,7557,1,,0,2.1457672119140625e-06,0.007570743560791016,0,1.2190401554107666,1.2553162574768066,0
MMLU,miscellaneous,llama3.1-8B-instruct,7558,1,,0,2.384185791015625e-06,0.007329463958740234,0,0.5719597339630127,0.6588387489318848,0
MMLU,miscellaneous,llama3.1-8B-instruct,7559,1,,0,3.0994415283203125e-06,0.007012367248535156,0,0.5792262554168701,0.6117901802062988,0
MMLU,miscellaneous,llama3.1-8B-instruct,7560,1,,0,3.337860107421875e-06,0.008731842041015625,0,0.5801079273223877,0.5972905158996582,0
MMLU,miscellaneous,llama3.1-8B-instruct,7561,1,,0,2.384185791015625e-06,0.007551431655883789,0,0.5671193599700928,0.5921814441680908,0
MMLU,miscellaneous,llama3.1-8B-instruct,7562,1,,0,2.86102294921875e-06,0.006982326507568359,0,0.537522554397583,0.5750319957733154,0
MMLU,miscellaneous,llama3.1-8B-instruct,7563,1,,0,3.0994415283203125e-06,0.007117748260498047,0,0.8168613910675049,0.8838918209075928,0
MMLU,miscellaneous,llama3.1-8B-instruct,7564,1,,0,2.6226043701171875e-06,0.008909940719604492,0,0.6910507678985596,0.7805564403533936,0
MMLU,miscellaneous,llama3.1-8B-instruct,7565,0,,0,2.384185791015625e-06,0.007129192352294922,0,0.6381206512451172,0.6506595611572266,0
MMLU,miscellaneous,llama3.1-8B-instruct,7566,1,,0,2.1457672119140625e-06,0.007190704345703125,0,0.6323726177215576,0.6992478370666504,0
