benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12471,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.014307975769042969,1.383852481842041,1.1231751441955566,2.541565418243408,1379
MMLU,professional_psychology,llama3.1-8B-instruct,12472,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.009251832962036133,0.9274256229400635,1.2013015747070312,2.237963914871216,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12473,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009932279586791992,1.019134521484375,1.3095459938049316,2.4301717281341553,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12474,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008813142776489258,1.093001365661621,1.3216094970703125,2.52524733543396,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12475,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010104179382324219,0.9422013759613037,1.4176075458526611,2.4588632583618164,1311
MMLU,professional_psychology,llama3.1-8B-instruct,12476,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.011608362197875977,1.2690012454986572,1.2509100437164307,2.575356960296631,1344
MMLU,professional_psychology,llama3.1-8B-instruct,12477,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.011717081069946289,1.636023759841919,1.0640759468078613,2.725562334060669,1477
MMLU,professional_psychology,llama3.1-8B-instruct,12478,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009435176849365234,1.568382978439331,1.0621225833892822,2.675004243850708,1295
MMLU,professional_psychology,llama3.1-8B-instruct,12479,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.016228914260864258,1.3839235305786133,1.0292561054229736,2.511312484741211,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12480,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007513523101806641,1.924924373626709,1.057624101638794,3.0119664669036865,1573
MMLU,professional_psychology,llama3.1-8B-instruct,12481,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008852243423461914,1.876941204071045,0.9695379734039307,2.904637098312378,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12482,0,0:1:2:3:4:5:6:7:8:9,10,1.2636184692382812e-05,0.011449813842773438,1.8184783458709717,1.0446879863739014,2.880178689956665,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12483,0,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.010766983032226562,1.3550145626068115,0.9861509799957275,2.397275686264038,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12484,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.012709617614746094,1.4847023487091064,0.9926121234893799,2.552227020263672,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12485,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008948564529418945,2.0969161987304688,1.477473258972168,3.6445908546447754,1269
MMLU,professional_psychology,llama3.1-8B-instruct,12486,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.010940790176391602,1.0728182792663574,1.0945191383361816,2.240405321121216,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12487,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.016369342803955078,1.001532793045044,1.106630802154541,2.176250457763672,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12488,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009943962097167969,1.0564076900482178,1.2453532218933105,2.398256778717041,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12489,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00922250747680664,1.5474684238433838,1.2102184295654297,2.8691904544830322,1370
MMLU,professional_psychology,llama3.1-8B-instruct,12490,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007704734802246094,1.608436107635498,1.028557538986206,2.66984486579895,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12491,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008499622344970703,1.456693410873413,1.0166800022125244,2.559034824371338,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12492,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.012695074081420898,1.9910693168640137,0.9281792640686035,2.958406925201416,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12493,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009633302688598633,1.70609712600708,1.9593744277954102,3.767059087753296,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12494,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.011869668960571289,1.0500123500823975,1.1135282516479492,2.210022211074829,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12495,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008740425109863281,1.364854097366333,1.1651711463928223,2.57875394821167,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12496,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0074176788330078125,0.9231917858123779,1.365947961807251,2.3796684741973877,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12497,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007865190505981445,0.7822046279907227,1.4948804378509521,2.307298421859741,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12498,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007577657699584961,0.9027118682861328,1.0470023155212402,1.98433256149292,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12499,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010295629501342773,1.1972286701202393,1.0873806476593018,2.348328113555908,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12500,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010390281677246094,1.9171621799468994,1.111104965209961,3.054830312728882,1348
MMLU,professional_psychology,llama3.1-8B-instruct,12501,1,0:1:2:3:4:5:6:7:8:9,10,1.4543533325195312e-05,0.01867961883544922,1.2707338333129883,1.1333324909210205,2.5148513317108154,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12502,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.014375448226928711,1.4625799655914307,1.2083079814910889,2.7822134494781494,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12503,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.012987852096557617,1.4919743537902832,1.4891855716705322,3.046612024307251,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12504,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.010178327560424805,1.1911373138427734,1.2269537448883057,2.452383518218994,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12505,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.01118159294128418,1.1538960933685303,1.0529484748840332,2.310351610183716,1309
MMLU,professional_psychology,llama3.1-8B-instruct,12506,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.0109100341796875,1.0846984386444092,1.1502666473388672,2.343789577484131,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12507,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008478164672851562,0.864081859588623,1.511612892150879,2.4546871185302734,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12508,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007923126220703125,0.9835309982299805,1.4072151184082031,2.424722671508789,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12509,0,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.01270914077758789,0.8379542827606201,1.2373831272125244,2.119436502456665,1472
MMLU,professional_psychology,llama3.1-8B-instruct,12510,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.011350631713867188,0.9918756484985352,1.1948223114013672,2.2334392070770264,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12511,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009115219116210938,1.3346316814422607,1.2186031341552734,2.579310417175293,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12512,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009712934494018555,1.3931736946105957,1.2190496921539307,2.6756787300109863,1487
MMLU,professional_psychology,llama3.1-8B-instruct,12513,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.022010326385498047,0.8840746879577637,1.101905107498169,2.114561080932617,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12514,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.012196063995361328,1.2775976657867432,1.8556575775146484,3.2265405654907227,1338
MMLU,professional_psychology,llama3.1-8B-instruct,12515,1,0:1:2:3:4:5:6:7:8:9,10,9.775161743164062e-06,0.013375997543334961,1.188065767288208,1.5697252750396729,2.843190908432007,1500
MMLU,professional_psychology,llama3.1-8B-instruct,12516,0,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01192331314086914,1.061772108078003,1.0078260898590088,2.1239328384399414,1338
MMLU,professional_psychology,llama3.1-8B-instruct,12517,0,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.012442588806152344,1.113863229751587,1.204885482788086,2.360588550567627,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12518,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007886648178100586,1.1042582988739014,1.0600860118865967,2.2547671794891357,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12519,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009180307388305664,1.115994930267334,1.070404052734375,2.232952833175659,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12520,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008098125457763672,0.6746125221252441,1.3516244888305664,2.0512490272521973,1295
MMLU,professional_psychology,llama3.1-8B-instruct,12521,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008940458297729492,0.5838043689727783,1.0062596797943115,1.6810681819915771,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12522,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.011470556259155273,1.2842204570770264,1.3060564994812012,2.6156370639801025,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12523,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009559154510498047,1.052325963973999,1.1773436069488525,2.2530641555786133,1501
MMLU,professional_psychology,llama3.1-8B-instruct,12524,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.00877523422241211,0.9423325061798096,0.9583113193511963,1.9137980937957764,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12525,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008449792861938477,1.2557871341705322,1.0021131038665771,2.362240791320801,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12526,0,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.00978994369506836,1.1872928142547607,1.019869089126587,2.279716968536377,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12527,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.010910511016845703,1.2020869255065918,1.8332555294036865,3.1376938819885254,1334
MMLU,professional_psychology,llama3.1-8B-instruct,12528,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00880122184753418,1.8149354457855225,1.148543357849121,3.0565333366394043,1362
MMLU,professional_psychology,llama3.1-8B-instruct,12529,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012341976165771484,1.8408756256103516,0.9761378765106201,2.872288703918457,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12530,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0072367191314697266,1.485285758972168,0.983649492263794,2.482313632965088,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12531,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007833242416381836,0.7882721424102783,1.0742535591125488,1.909938097000122,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12532,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008607625961303711,1.018204927444458,1.1939096450805664,2.2632946968078613,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12533,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.012457847595214844,1.3531196117401123,1.0236873626708984,2.477416753768921,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12534,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007210731506347656,1.3748388290405273,1.3737478256225586,2.7776296138763428,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12535,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.009693384170532227,1.210698127746582,1.4638817310333252,2.7470457553863525,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12536,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010117769241333008,0.9904506206512451,1.1498901844024658,2.182291269302368,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12537,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007655143737792969,0.9768199920654297,1.0697178840637207,2.1167187690734863,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12538,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.010028839111328125,1.3242826461791992,1.1668980121612549,2.5500686168670654,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12539,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.011290550231933594,1.0927228927612305,1.1472959518432617,2.2693228721618652,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12540,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.010901212692260742,0.9925949573516846,1.3483779430389404,2.4107959270477295,1572
MMLU,professional_psychology,llama3.1-8B-instruct,12541,1,0:1:2:3:4:5:6:7:8:9,10,8.58306884765625e-06,0.012433528900146484,0.9265096187591553,1.3615901470184326,2.3625762462615967,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12542,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008596181869506836,1.004272222518921,1.5540916919708252,2.5808064937591553,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12543,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008478641510009766,0.9720845222473145,1.0277783870697021,2.048659324645996,1318
MMLU,professional_psychology,llama3.1-8B-instruct,12544,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.010557413101196289,1.3161442279815674,1.1655991077423096,2.5932655334472656,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12545,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007445812225341797,1.0247268676757812,1.5448338985443115,2.593294858932495,1547
MMLU,professional_psychology,llama3.1-8B-instruct,12546,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.011459112167358398,0.9292271137237549,1.2387380599975586,2.2149603366851807,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12547,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007652997970581055,0.6590890884399414,0.9963428974151611,1.7178997993469238,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12548,1,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.01495361328125,0.9443531036376953,1.0712487697601318,2.0756871700286865,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12549,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00890493392944336,1.5252079963684082,1.047394037246704,2.669945478439331,1511
MMLU,professional_psychology,llama3.1-8B-instruct,12550,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009155035018920898,1.55800461769104,1.107616662979126,2.7080130577087402,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12551,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.009277820587158203,1.395758867263794,1.338104486465454,2.7825522422790527,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12552,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010135650634765625,1.470383882522583,0.990790605545044,2.5664772987365723,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12553,1,0:1:2:3:4:5:6:7:8:9,10,1.049041748046875e-05,0.017712831497192383,1.8669624328613281,1.0839118957519531,3.0024073123931885,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12554,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009289026260375977,1.1168389320373535,1.2798731327056885,2.468505620956421,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12555,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007966041564941406,1.2892646789550781,1.2496905326843262,2.556887626647949,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12556,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007946491241455078,0.5784056186676025,1.377030611038208,2.0292916297912598,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12557,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007853507995605469,0.6039786338806152,1.1399171352386475,1.7987008094787598,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12558,1,0:1:2:3:4:5:6:7:8:9,10,9.298324584960938e-06,0.01162099838256836,0.7847957611083984,1.0369160175323486,1.888207197189331,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12559,1,0:1:2:3:4:5:6:7:8:9,10,9.298324584960938e-06,0.015386819839477539,0.845771312713623,1.0610651969909668,1.9952054023742676,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12560,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00918889045715332,1.2003180980682373,1.4122493267059326,2.717517852783203,1376
MMLU,professional_psychology,llama3.1-8B-instruct,12561,0,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.013782739639282227,1.1005284786224365,1.0159759521484375,2.221160650253296,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12562,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010402917861938477,1.1884849071502686,1.1297698020935059,2.4139857292175293,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12563,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.01006174087524414,1.1984167098999023,1.1247873306274414,2.4162917137145996,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12564,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009050607681274414,1.0160372257232666,1.1184251308441162,2.228255033493042,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12565,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.015189409255981445,1.108640193939209,1.0508050918579102,2.240483283996582,1310
MMLU,professional_psychology,llama3.1-8B-instruct,12566,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00863957405090332,1.0870769023895264,1.089411735534668,2.228803873062134,1587
MMLU,professional_psychology,llama3.1-8B-instruct,12567,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008905649185180664,0.9985349178314209,0.9856986999511719,2.0144176483154297,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12568,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010880231857299805,1.0721020698547363,1.0238702297210693,2.1252946853637695,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12569,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009334087371826172,1.1344804763793945,0.967376708984375,2.1185617446899414,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12570,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.012592792510986328,1.007756233215332,1.016014814376831,2.1314480304718018,1541
MMLU,professional_psychology,llama3.1-8B-instruct,12571,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.013043403625488281,1.2817959785461426,1.1703412532806396,2.5427515506744385,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12572,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008893489837646484,1.005645751953125,1.0651676654815674,2.1271445751190186,1391
