benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6462,0,,0,1.9073486328125e-06,0.008364677429199219,0,0.6239707469940186,0.6368889808654785,0
MMLU,international_law,llama3.1-8B-instruct,6463,1,,0,2.384185791015625e-06,0.007854700088500977,0,0.610670804977417,0.6934182643890381,0
MMLU,international_law,llama3.1-8B-instruct,6464,1,,0,2.1457672119140625e-06,0.0071146488189697266,0,0.590177059173584,0.6839444637298584,0
MMLU,international_law,llama3.1-8B-instruct,6465,0,,0,2.1457672119140625e-06,0.007412433624267578,0,0.5851314067840576,0.5999975204467773,0
MMLU,international_law,llama3.1-8B-instruct,6466,1,,0,1.6689300537109375e-06,0.007552385330200195,0,0.6265945434570312,0.6465613842010498,0
MMLU,international_law,llama3.1-8B-instruct,6467,1,,0,1.6689300537109375e-06,0.007881402969360352,0,0.6235010623931885,0.7024917602539062,0
MMLU,international_law,llama3.1-8B-instruct,6468,0,,0,2.1457672119140625e-06,0.007550239562988281,0,1.7618012428283691,1.8443634510040283,0
MMLU,international_law,llama3.1-8B-instruct,6469,1,,0,1.9073486328125e-06,0.008414983749389648,0,0.6152904033660889,0.6607320308685303,0
MMLU,international_law,llama3.1-8B-instruct,6470,0,,0,2.1457672119140625e-06,0.007393836975097656,0,0.5895631313323975,0.6788473129272461,0
MMLU,international_law,llama3.1-8B-instruct,6471,1,,0,1.1920928955078125e-06,0.0070531368255615234,0,0.6389422416687012,0.653496503829956,0
MMLU,international_law,llama3.1-8B-instruct,6472,1,,0,1.9073486328125e-06,0.007813215255737305,0,0.5999150276184082,0.6662468910217285,0
MMLU,international_law,llama3.1-8B-instruct,6473,1,,0,1.6689300537109375e-06,0.007116079330444336,0,0.7504510879516602,0.8550906181335449,0
MMLU,international_law,llama3.1-8B-instruct,6474,0,,0,2.1457672119140625e-06,0.007836103439331055,0,0.7029850482940674,0.7572870254516602,0
MMLU,international_law,llama3.1-8B-instruct,6475,1,,0,2.1457672119140625e-06,0.00759434700012207,0,0.6603963375091553,0.7627902030944824,0
MMLU,international_law,llama3.1-8B-instruct,6476,1,,0,3.814697265625e-06,0.010151147842407227,0,0.7183568477630615,0.7652556896209717,0
MMLU,international_law,llama3.1-8B-instruct,6477,1,,0,3.337860107421875e-06,0.01089167594909668,0,0.630126953125,0.7209529876708984,0
MMLU,international_law,llama3.1-8B-instruct,6478,1,,0,2.6226043701171875e-06,0.00826716423034668,0,0.656083345413208,0.7311086654663086,0
MMLU,international_law,llama3.1-8B-instruct,6479,1,,0,7.152557373046875e-07,0.006983280181884766,0,0.6541533470153809,0.7020173072814941,0
MMLU,international_law,llama3.1-8B-instruct,6480,1,,0,1.9073486328125e-06,0.006340503692626953,0,0.6291677951812744,0.6679215431213379,0
MMLU,international_law,llama3.1-8B-instruct,6481,1,,0,1.9073486328125e-06,0.007515430450439453,0,0.8480610847473145,0.924971342086792,0
MMLU,international_law,llama3.1-8B-instruct,6482,1,,0,2.6226043701171875e-06,0.00809335708618164,0,0.5978116989135742,0.6559092998504639,0
MMLU,international_law,llama3.1-8B-instruct,6483,0,,0,9.5367431640625e-07,0.006693840026855469,0,0.5796241760253906,0.6851301193237305,0
MMLU,international_law,llama3.1-8B-instruct,6484,0,,0,1.1920928955078125e-06,0.007282733917236328,0,0.7626378536224365,0.7877349853515625,0
MMLU,international_law,llama3.1-8B-instruct,6485,1,,0,9.5367431640625e-07,0.007124900817871094,0,0.5926957130432129,0.6343016624450684,0
MMLU,international_law,llama3.1-8B-instruct,6486,1,,0,2.1457672119140625e-06,0.007474660873413086,0,0.6915929317474365,0.7036638259887695,0
MMLU,international_law,llama3.1-8B-instruct,6487,1,,0,1.1920928955078125e-06,0.0068972110748291016,0,0.6632411479949951,0.6755027770996094,0
MMLU,international_law,llama3.1-8B-instruct,6488,1,,0,2.6226043701171875e-06,0.008816242218017578,0,0.7648348808288574,0.8023228645324707,0
MMLU,international_law,llama3.1-8B-instruct,6489,1,,0,2.384185791015625e-06,0.008138418197631836,0,0.7071943283081055,0.7491486072540283,0
MMLU,international_law,llama3.1-8B-instruct,6490,1,,0,2.6226043701171875e-06,0.007647037506103516,0,0.9027590751647949,0.9979560375213623,0
MMLU,international_law,llama3.1-8B-instruct,6491,1,,0,1.9073486328125e-06,0.007684469223022461,0,0.6524612903594971,0.7556312084197998,0
MMLU,international_law,llama3.1-8B-instruct,6492,1,,0,1.9073486328125e-06,0.007185697555541992,0,0.9841737747192383,1.0361673831939697,0
MMLU,international_law,llama3.1-8B-instruct,6493,0,,0,2.6226043701171875e-06,0.007517814636230469,0,0.6529214382171631,0.6741428375244141,0
MMLU,international_law,llama3.1-8B-instruct,6494,0,,0,2.6226043701171875e-06,0.007483005523681641,0,0.5991942882537842,0.6514861583709717,0
MMLU,international_law,llama3.1-8B-instruct,6495,1,,0,2.1457672119140625e-06,0.007437705993652344,0,0.7131962776184082,0.8186235427856445,0
MMLU,international_law,llama3.1-8B-instruct,6496,1,,0,2.384185791015625e-06,0.007465839385986328,0,0.6653966903686523,0.7566969394683838,0
MMLU,international_law,llama3.1-8B-instruct,6497,1,,0,2.86102294921875e-06,0.008149862289428711,0,0.6788527965545654,0.7195048332214355,0
MMLU,international_law,llama3.1-8B-instruct,6498,1,,0,1.430511474609375e-06,0.006918668746948242,0,0.5943446159362793,0.620028018951416,0
MMLU,international_law,llama3.1-8B-instruct,6499,1,,0,1.1920928955078125e-06,0.006443500518798828,0,0.6026017665863037,0.6115677356719971,0
MMLU,international_law,llama3.1-8B-instruct,6500,0,,0,1.1920928955078125e-06,0.00712132453918457,0,0.5997498035430908,0.7016551494598389,0
MMLU,international_law,llama3.1-8B-instruct,6501,1,,0,1.430511474609375e-06,0.007447242736816406,0,0.7703914642333984,0.8756580352783203,0
MMLU,international_law,llama3.1-8B-instruct,6502,1,,0,2.1457672119140625e-06,0.008525371551513672,0,0.6069602966308594,0.6423571109771729,0
MMLU,international_law,llama3.1-8B-instruct,6503,1,,0,2.1457672119140625e-06,0.007088899612426758,0,0.6284682750701904,0.7254910469055176,0
MMLU,international_law,llama3.1-8B-instruct,6504,0,,0,1.6689300537109375e-06,0.006738424301147461,0,0.5819728374481201,0.6582612991333008,0
MMLU,international_law,llama3.1-8B-instruct,6505,1,,0,2.384185791015625e-06,0.007408618927001953,0,0.5861890316009521,0.6092603206634521,0
MMLU,international_law,llama3.1-8B-instruct,6506,1,,0,2.1457672119140625e-06,0.008891105651855469,0,0.6530952453613281,0.6736195087432861,0
MMLU,international_law,llama3.1-8B-instruct,6507,1,,0,2.86102294921875e-06,0.008014678955078125,0,0.6384353637695312,0.6500763893127441,0
MMLU,international_law,llama3.1-8B-instruct,6508,1,,0,2.384185791015625e-06,0.008191108703613281,0,0.6510884761810303,0.7182140350341797,0
MMLU,international_law,llama3.1-8B-instruct,6509,1,,0,2.6226043701171875e-06,0.007309675216674805,0,0.5804219245910645,0.6336054801940918,0
MMLU,international_law,llama3.1-8B-instruct,6510,1,,0,2.86102294921875e-06,0.00809788703918457,0,0.6155869960784912,0.6401958465576172,0
MMLU,international_law,llama3.1-8B-instruct,6511,1,,0,1.1920928955078125e-06,0.007182121276855469,0,0.5896327495574951,0.6782946586608887,0
MMLU,international_law,llama3.1-8B-instruct,6512,0,,0,2.384185791015625e-06,0.008218526840209961,0,0.5897939205169678,0.6057512760162354,0
MMLU,international_law,llama3.1-8B-instruct,6513,1,,0,3.0994415283203125e-06,0.007679462432861328,0,0.6163370609283447,0.6307923793792725,0
MMLU,international_law,llama3.1-8B-instruct,6514,0,,0,2.384185791015625e-06,0.007978677749633789,0,0.5901749134063721,0.6791784763336182,0
MMLU,international_law,llama3.1-8B-instruct,6515,0,,0,2.384185791015625e-06,0.007599592208862305,0,0.5898575782775879,0.6040840148925781,0
MMLU,international_law,llama3.1-8B-instruct,6516,1,,0,1.430511474609375e-06,0.007233858108520508,0,0.6370301246643066,0.6508255004882812,0
MMLU,international_law,llama3.1-8B-instruct,6517,1,,0,1.6689300537109375e-06,0.008267641067504883,0,0.5989503860473633,0.6689424514770508,0
MMLU,international_law,llama3.1-8B-instruct,6518,1,,0,2.384185791015625e-06,0.009015083312988281,0,0.6069221496582031,0.7154233455657959,0
MMLU,international_law,llama3.1-8B-instruct,6519,1,,0,9.5367431640625e-07,0.007033586502075195,0,0.7219734191894531,0.8055574893951416,0
MMLU,international_law,llama3.1-8B-instruct,6520,1,,0,1.1920928955078125e-06,0.007302045822143555,0,0.7821929454803467,0.8570785522460938,0
MMLU,international_law,llama3.1-8B-instruct,6521,1,,0,4.0531158447265625e-06,0.009597063064575195,0,0.5878756046295166,0.6136186122894287,0
MMLU,international_law,llama3.1-8B-instruct,6522,0,,0,3.814697265625e-06,0.008304834365844727,0,0.6137053966522217,0.6307485103607178,0
MMLU,international_law,llama3.1-8B-instruct,6523,0,,0,3.0994415283203125e-06,0.007894277572631836,0,0.596907377243042,0.6887974739074707,0
MMLU,international_law,llama3.1-8B-instruct,6524,1,,0,2.6226043701171875e-06,0.007727146148681641,0,0.6160397529602051,0.723395824432373,0
MMLU,international_law,llama3.1-8B-instruct,6525,0,,0,3.0994415283203125e-06,0.00902867317199707,0,0.6581096649169922,0.748222827911377,0
MMLU,international_law,llama3.1-8B-instruct,6526,0,,0,2.384185791015625e-06,0.0076329708099365234,0,0.5934009552001953,0.6396205425262451,0
MMLU,international_law,llama3.1-8B-instruct,6527,1,,0,2.384185791015625e-06,0.007370710372924805,0,0.6094198226928711,0.6202888488769531,0
MMLU,international_law,llama3.1-8B-instruct,6528,0,,0,2.6226043701171875e-06,0.008291006088256836,0,0.5942623615264893,0.6905076503753662,0
MMLU,international_law,llama3.1-8B-instruct,6529,0,,0,2.86102294921875e-06,0.0076067447662353516,0,0.5905683040618896,0.7001924514770508,0
MMLU,international_law,llama3.1-8B-instruct,6530,1,,0,2.6226043701171875e-06,0.006729841232299805,0,0.5907101631164551,0.6038651466369629,0
MMLU,international_law,llama3.1-8B-instruct,6531,1,,0,2.86102294921875e-06,0.007551908493041992,0,0.6001026630401611,0.6144537925720215,0
MMLU,international_law,llama3.1-8B-instruct,6532,1,,0,2.6226043701171875e-06,0.007868528366088867,0,0.592754602432251,0.6973476409912109,0
MMLU,international_law,llama3.1-8B-instruct,6533,1,,0,2.6226043701171875e-06,0.008543729782104492,0,0.6006042957305908,0.6138007640838623,0
MMLU,international_law,llama3.1-8B-instruct,6534,1,,0,3.337860107421875e-06,0.008224010467529297,0,0.5923745632171631,0.6974222660064697,0
MMLU,international_law,llama3.1-8B-instruct,6535,1,,0,2.1457672119140625e-06,0.008069515228271484,0,0.5960540771484375,0.6088159084320068,0
MMLU,international_law,llama3.1-8B-instruct,6536,1,,0,2.86102294921875e-06,0.008752107620239258,0,0.5990502834320068,0.7096734046936035,0
MMLU,international_law,llama3.1-8B-instruct,6537,1,,0,1.9073486328125e-06,0.007229328155517578,0,0.5929794311523438,0.6988692283630371,0
MMLU,international_law,llama3.1-8B-instruct,6538,0,,0,1.9073486328125e-06,0.007491588592529297,0,0.8311481475830078,0.8430461883544922,0
MMLU,international_law,llama3.1-8B-instruct,6539,1,,0,2.6226043701171875e-06,0.009319543838500977,0,0.6171753406524658,0.6932563781738281,0
MMLU,international_law,llama3.1-8B-instruct,6540,1,,0,1.1920928955078125e-06,0.007846593856811523,0,0.597393274307251,0.6859438419342041,0
MMLU,international_law,llama3.1-8B-instruct,6541,1,,0,2.6226043701171875e-06,0.007984161376953125,0,0.593409538269043,0.7020406723022461,0
MMLU,international_law,llama3.1-8B-instruct,6542,1,,0,2.6226043701171875e-06,0.007359743118286133,0,0.5946412086486816,0.6055338382720947,0
MMLU,international_law,llama3.1-8B-instruct,6543,1,,0,3.0994415283203125e-06,0.00794529914855957,0,0.610283374786377,0.6210975646972656,0
MMLU,international_law,llama3.1-8B-instruct,6544,1,,0,2.1457672119140625e-06,0.008780479431152344,0,0.6140198707580566,0.7098722457885742,0
MMLU,international_law,llama3.1-8B-instruct,6545,0,,0,2.86102294921875e-06,0.011456012725830078,0,0.6016931533813477,0.6962289810180664,0
MMLU,international_law,llama3.1-8B-instruct,6546,0,,0,3.337860107421875e-06,0.011270284652709961,0,0.6050093173980713,0.7124626636505127,0
MMLU,international_law,llama3.1-8B-instruct,6547,1,,0,2.384185791015625e-06,0.00818943977355957,0,0.6018686294555664,0.7020845413208008,0
MMLU,international_law,llama3.1-8B-instruct,6548,1,,0,2.1457672119140625e-06,0.007865190505981445,0,0.5947391986846924,0.6973366737365723,0
MMLU,international_law,llama3.1-8B-instruct,6549,1,,0,1.9073486328125e-06,0.0075266361236572266,0,0.5984141826629639,0.7078301906585693,0
MMLU,international_law,llama3.1-8B-instruct,6550,0,,0,3.814697265625e-06,0.010937690734863281,0,0.5907237529754639,0.6997759342193604,0
MMLU,international_law,llama3.1-8B-instruct,6551,1,,0,3.0994415283203125e-06,0.007990598678588867,0,0.5945336818695068,0.608100414276123,0
MMLU,international_law,llama3.1-8B-instruct,6552,1,,0,2.6226043701171875e-06,0.007489204406738281,0,0.604834794998169,0.7142331600189209,0
MMLU,international_law,llama3.1-8B-instruct,6553,1,,0,2.6226043701171875e-06,0.00725555419921875,0,0.6185257434844971,0.7173471450805664,0
MMLU,international_law,llama3.1-8B-instruct,6554,0,,0,2.384185791015625e-06,0.006975889205932617,0,0.5698201656341553,0.6556413173675537,0
MMLU,international_law,llama3.1-8B-instruct,6555,1,,0,1.6689300537109375e-06,0.006886482238769531,0,0.5934526920318604,0.6267926692962646,0
MMLU,international_law,llama3.1-8B-instruct,6556,0,,0,3.0994415283203125e-06,0.008116483688354492,0,0.5951323509216309,0.609107255935669,0
MMLU,international_law,llama3.1-8B-instruct,6557,1,,0,2.1457672119140625e-06,0.0072612762451171875,0,0.5859415531158447,0.5946636199951172,0
MMLU,international_law,llama3.1-8B-instruct,6558,1,,0,2.86102294921875e-06,0.007817745208740234,0,0.6151759624481201,0.6350452899932861,0
MMLU,international_law,llama3.1-8B-instruct,6559,1,,0,2.384185791015625e-06,0.007503509521484375,0,0.6585676670074463,0.7480185031890869,0
MMLU,international_law,llama3.1-8B-instruct,6560,1,,0,2.1457672119140625e-06,0.0075948238372802734,0,0.6626284122467041,0.7092924118041992,0
MMLU,international_law,llama3.1-8B-instruct,6561,1,,0,2.384185791015625e-06,0.007447957992553711,0,0.8659358024597168,0.9072010517120361,0
MMLU,international_law,llama3.1-8B-instruct,6562,1,,0,2.1457672119140625e-06,0.007127285003662109,0,0.658118486404419,0.6970560550689697,0
MMLU,international_law,llama3.1-8B-instruct,6563,1,,0,2.1457672119140625e-06,0.007965087890625,0,0.6674017906188965,0.713925838470459,0
