benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6464,1,9,1,2.1219253540039062e-05,0.008019208908081055,0.24732184410095215,1.150805950164795,1.471250295639038,1427
MMLU,international_law,llama3.1-8B-instruct,6465,1,8,1,2.2411346435546875e-05,0.010030984878540039,0.3380110263824463,1.021529197692871,1.4699468612670898,1439
MMLU,international_law,llama3.1-8B-instruct,6466,1,0,1,1.8596649169921875e-05,0.008511781692504883,0.45494937896728516,0.9697933197021484,1.4720888137817383,1460
MMLU,international_law,llama3.1-8B-instruct,6467,1,9,1,2.0265579223632812e-05,0.008970975875854492,0.24227499961853027,1.0007336139678955,1.3269824981689453,1448
MMLU,international_law,llama3.1-8B-instruct,6468,0,0,1,1.5497207641601562e-05,0.00825357437133789,0.40734338760375977,0.9927737712860107,1.4634385108947754,1429
MMLU,international_law,llama3.1-8B-instruct,6469,1,0,1,1.9550323486328125e-05,0.008894681930541992,0.44483160972595215,1.029926061630249,1.5758013725280762,1425
MMLU,international_law,llama3.1-8B-instruct,6470,0,3,1,1.6927719116210938e-05,0.00795745849609375,0.5689167976379395,0.9941353797912598,1.5948400497436523,1401
MMLU,international_law,llama3.1-8B-instruct,6471,1,8,1,1.6450881958007812e-05,0.008321046829223633,0.3851490020751953,1.037731647491455,1.4701354503631592,1469
MMLU,international_law,llama3.1-8B-instruct,6472,1,5,1,2.0503997802734375e-05,0.008424758911132812,0.31970643997192383,0.9638335704803467,1.3669617176055908,1402
MMLU,international_law,llama3.1-8B-instruct,6473,0,6,1,1.621246337890625e-05,0.00837254524230957,0.5206921100616455,1.0439848899841309,1.5889396667480469,1517
MMLU,international_law,llama3.1-8B-instruct,6474,0,0,1,1.7404556274414062e-05,0.007771730422973633,0.8009343147277832,1.2047061920166016,2.044337511062622,1454
MMLU,international_law,llama3.1-8B-instruct,6475,1,4,1,2.1219253540039062e-05,0.008187055587768555,0.33595848083496094,1.1160616874694824,1.5551705360412598,1547
MMLU,international_law,llama3.1-8B-instruct,6476,1,7,1,1.9311904907226562e-05,0.00843667984008789,0.8000590801239014,1.0948224067687988,1.949105978012085,1355
MMLU,international_law,llama3.1-8B-instruct,6477,1,9,1,1.5497207641601562e-05,0.008978843688964844,0.3216407299041748,0.986922025680542,1.3224310874938965,1500
MMLU,international_law,llama3.1-8B-instruct,6478,1,4,1,1.71661376953125e-05,0.008266448974609375,0.3380298614501953,1.4337384700775146,1.87038254737854,1401
MMLU,international_law,llama3.1-8B-instruct,6479,1,9,1,1.7404556274414062e-05,0.008050918579101562,0.38775014877319336,1.0088169574737549,1.414588212966919,1469
MMLU,international_law,llama3.1-8B-instruct,6480,1,0,1,1.621246337890625e-05,0.007342100143432617,0.5427515506744385,0.9288322925567627,1.5807487964630127,1432
MMLU,international_law,llama3.1-8B-instruct,6481,1,6,1,1.2874603271484375e-05,0.007149696350097656,0.4794731140136719,0.9937138557434082,1.5058622360229492,1475
MMLU,international_law,llama3.1-8B-instruct,6482,1,3,1,2.384185791015625e-05,0.010944366455078125,0.5112898349761963,1.008216381072998,1.5555970668792725,1555
MMLU,international_law,llama3.1-8B-instruct,6483,0,1,1,2.0503997802734375e-05,0.008562088012695312,0.30359673500061035,1.0044817924499512,1.3955681324005127,1623
MMLU,international_law,llama3.1-8B-instruct,6484,1,3,1,1.8358230590820312e-05,0.008217811584472656,0.5293264389038086,0.9806168079376221,1.6080882549285889,1413
MMLU,international_law,llama3.1-8B-instruct,6485,1,2,1,1.811981201171875e-05,0.008234739303588867,0.5978507995605469,0.9409761428833008,1.6369750499725342,1384
MMLU,international_law,llama3.1-8B-instruct,6486,1,7,1,1.811981201171875e-05,0.00772404670715332,0.6492767333984375,0.9508335590362549,1.6678650379180908,1365
MMLU,international_law,llama3.1-8B-instruct,6487,0,6,1,1.5735626220703125e-05,0.008115053176879883,0.4758260250091553,0.9759180545806885,1.5580010414123535,1430
MMLU,international_law,llama3.1-8B-instruct,6488,1,1,1,1.811981201171875e-05,0.008528709411621094,0.35316014289855957,1.0496010780334473,1.4573211669921875,1519
MMLU,international_law,llama3.1-8B-instruct,6489,1,4,1,1.621246337890625e-05,0.008264303207397461,0.34934496879577637,1.0024158954620361,1.4550676345825195,1432
MMLU,international_law,llama3.1-8B-instruct,6490,1,1,1,1.6927719116210938e-05,0.008428096771240234,0.30072450637817383,1.0788066387176514,1.4340126514434814,1438
MMLU,international_law,llama3.1-8B-instruct,6491,1,3,1,1.8358230590820312e-05,0.008278846740722656,0.5543279647827148,1.00111722946167,1.5817456245422363,1453
MMLU,international_law,llama3.1-8B-instruct,6492,1,7,1,1.5497207641601562e-05,0.007821798324584961,0.5760643482208252,0.9268488883972168,1.55271577835083,1334
MMLU,international_law,llama3.1-8B-instruct,6493,0,1,1,1.811981201171875e-05,0.007932186126708984,0.30852413177490234,1.0887465476989746,1.4999110698699951,1490
MMLU,international_law,llama3.1-8B-instruct,6494,0,4,1,1.8358230590820312e-05,0.008392810821533203,0.4408748149871826,0.9846756458282471,1.5347094535827637,1508
MMLU,international_law,llama3.1-8B-instruct,6495,1,6,1,1.7642974853515625e-05,0.008493661880493164,0.492199182510376,1.0801465511322021,1.6545181274414062,1476
MMLU,international_law,llama3.1-8B-instruct,6496,1,6,1,1.8835067749023438e-05,0.007771730422973633,0.4565913677215576,1.0817418098449707,1.5690226554870605,1500
MMLU,international_law,llama3.1-8B-instruct,6497,1,7,1,1.9073486328125e-05,0.008635997772216797,0.6583554744720459,1.059187889099121,1.7848126888275146,1379
MMLU,international_law,llama3.1-8B-instruct,6498,1,6,1,1.8835067749023438e-05,0.008122920989990234,0.4376556873321533,1.0016331672668457,1.5253779888153076,1517
MMLU,international_law,llama3.1-8B-instruct,6499,1,5,1,2.3603439331054688e-05,0.010251760482788086,0.38950109481811523,1.0251312255859375,1.4839859008789062,1477
MMLU,international_law,llama3.1-8B-instruct,6500,0,9,1,1.6689300537109375e-05,0.00811767578125,0.33110666275024414,0.9813108444213867,1.4054193496704102,1416
MMLU,international_law,llama3.1-8B-instruct,6501,1,8,1,2.2649765014648438e-05,0.010371685028076172,0.32805585861206055,1.0103962421417236,1.4349138736724854,1416
MMLU,international_law,llama3.1-8B-instruct,6502,1,6,1,2.2649765014648438e-05,0.009517908096313477,0.7348875999450684,0.9988858699798584,1.8031740188598633,1435
MMLU,international_law,llama3.1-8B-instruct,6503,1,5,1,2.288818359375e-05,0.008939266204833984,0.3410069942474365,0.9600944519042969,1.375389814376831,1387
MMLU,international_law,llama3.1-8B-instruct,6504,1,5,1,1.5735626220703125e-05,0.007554769515991211,0.3908255100250244,1.0327577590942383,1.5280957221984863,1437
MMLU,international_law,llama3.1-8B-instruct,6505,1,5,1,2.3603439331054688e-05,0.011719226837158203,0.40198802947998047,1.7195591926574707,2.2084882259368896,1405
MMLU,international_law,llama3.1-8B-instruct,6506,1,2,1,1.7642974853515625e-05,0.009521484375,0.629974365234375,1.0803172588348389,1.7961835861206055,1467
MMLU,international_law,llama3.1-8B-instruct,6507,1,3,1,1.9550323486328125e-05,0.008204221725463867,0.5199112892150879,1.0432767868041992,1.6596877574920654,1403
MMLU,international_law,llama3.1-8B-instruct,6508,1,6,1,2.6702880859375e-05,0.008487939834594727,0.4909958839416504,1.0929665565490723,1.6283271312713623,1431
MMLU,international_law,llama3.1-8B-instruct,6509,1,4,1,1.7642974853515625e-05,0.00770115852355957,0.4524083137512207,1.0518250465393066,1.5259904861450195,1502
MMLU,international_law,llama3.1-8B-instruct,6510,1,9,1,1.8358230590820312e-05,0.008363962173461914,0.3713512420654297,1.108290433883667,1.5818495750427246,1429
MMLU,international_law,llama3.1-8B-instruct,6511,1,2,1,1.9073486328125e-05,0.008424758911132812,0.6069366931915283,1.7766895294189453,2.4109530448913574,1386
MMLU,international_law,llama3.1-8B-instruct,6512,0,5,1,1.9311904907226562e-05,0.008066654205322266,0.31452465057373047,1.0319042205810547,1.371347427368164,1431
MMLU,international_law,llama3.1-8B-instruct,6513,1,2,1,2.574920654296875e-05,0.007654905319213867,0.5899949073791504,0.992774486541748,1.6414430141448975,1444
MMLU,international_law,llama3.1-8B-instruct,6514,0,9,1,1.6927719116210938e-05,0.008497238159179688,0.36806702613830566,0.9923965930938721,1.3744981288909912,1533
MMLU,international_law,llama3.1-8B-instruct,6515,0,3,1,1.6689300537109375e-05,0.007996082305908203,0.6335837841033936,1.0593414306640625,1.7378430366516113,1368
MMLU,international_law,llama3.1-8B-instruct,6516,1,3,1,1.7881393432617188e-05,0.008191823959350586,0.44490599632263184,0.9963994026184082,1.453174114227295,1394
MMLU,international_law,llama3.1-8B-instruct,6517,0,3,1,2.3126602172851562e-05,0.011999845504760742,0.3997344970703125,1.3164377212524414,1.785090446472168,1354
MMLU,international_law,llama3.1-8B-instruct,6518,1,2,1,2.1696090698242188e-05,0.009389638900756836,0.5576345920562744,1.0720689296722412,1.722024917602539,1463
MMLU,international_law,llama3.1-8B-instruct,6519,1,2,1,2.1696090698242188e-05,0.01105499267578125,0.5458006858825684,0.971916913986206,1.5992207527160645,1424
MMLU,international_law,llama3.1-8B-instruct,6520,1,3,1,1.9073486328125e-05,0.008908987045288086,0.3621029853820801,0.9838461875915527,1.435831069946289,1411
MMLU,international_law,llama3.1-8B-instruct,6521,1,9,1,1.9073486328125e-05,0.008132696151733398,0.43804240226745605,1.776658296585083,2.274824857711792,1413
MMLU,international_law,llama3.1-8B-instruct,6522,0,9,1,1.811981201171875e-05,0.007920503616333008,0.34137725830078125,0.9984803199768066,1.4329030513763428,1474
MMLU,international_law,llama3.1-8B-instruct,6523,0,2,1,2.6941299438476562e-05,0.007886648178100586,0.6934292316436768,1.1077189445495605,1.8659632205963135,1446
MMLU,international_law,llama3.1-8B-instruct,6524,1,4,1,1.6927719116210938e-05,0.00807046890258789,0.4450371265411377,1.2475006580352783,1.7977416515350342,1518
MMLU,international_law,llama3.1-8B-instruct,6525,0,0,1,1.9550323486328125e-05,0.00926351547241211,0.6810832023620605,1.0617268085479736,1.854271411895752,1460
MMLU,international_law,llama3.1-8B-instruct,6526,1,8,1,1.8835067749023438e-05,0.008440494537353516,0.39179491996765137,1.0308787822723389,1.4864075183868408,1458
MMLU,international_law,llama3.1-8B-instruct,6527,1,3,1,1.5497207641601562e-05,0.008337974548339844,0.3672826290130615,1.4752345085144043,1.926093339920044,1495
MMLU,international_law,llama3.1-8B-instruct,6528,0,2,1,2.0742416381835938e-05,0.010919570922851562,0.5368165969848633,0.9623415470123291,1.5675091743469238,1411
MMLU,international_law,llama3.1-8B-instruct,6529,0,9,1,1.7881393432617188e-05,0.007860660552978516,0.3515431880950928,1.2353475093841553,1.6928672790527344,1450
MMLU,international_law,llama3.1-8B-instruct,6530,1,9,1,1.52587890625e-05,0.007503509521484375,0.33943843841552734,1.100032091140747,1.458775520324707,1477
MMLU,international_law,llama3.1-8B-instruct,6531,1,1,1,1.9788742065429688e-05,0.010540246963500977,0.3835320472717285,1.2648637294769287,1.7139625549316406,1498
MMLU,international_law,llama3.1-8B-instruct,6532,1,8,1,1.5735626220703125e-05,0.007985830307006836,0.41764116287231445,1.5152192115783691,1.9907937049865723,1502
MMLU,international_law,llama3.1-8B-instruct,6533,1,4,1,1.7881393432617188e-05,0.011252641677856445,0.4241354465484619,1.6272027492523193,2.1199772357940674,1441
MMLU,international_law,llama3.1-8B-instruct,6534,1,9,1,2.4557113647460938e-05,0.0083160400390625,0.7767071723937988,2.3683526515960693,3.1999785900115967,1414
MMLU,international_law,llama3.1-8B-instruct,6535,1,1,1,7.462501525878906e-05,0.01165628433227539,0.3064875602722168,0.9668760299682617,1.3474338054656982,1466
MMLU,international_law,llama3.1-8B-instruct,6536,1,9,1,1.9311904907226562e-05,0.008248329162597656,0.2445523738861084,0.9983513355255127,1.2750530242919922,1486
MMLU,international_law,llama3.1-8B-instruct,6537,0,6,1,1.8596649169921875e-05,0.008088827133178711,0.4943721294403076,1.2953894138336182,1.8525984287261963,1501
MMLU,international_law,llama3.1-8B-instruct,6538,0,4,1,1.811981201171875e-05,0.008394241333007812,0.46201181411743164,0.9841861724853516,1.4634904861450195,1435
MMLU,international_law,llama3.1-8B-instruct,6539,1,4,1,1.7404556274414062e-05,0.008638381958007812,0.5576906204223633,1.1716651916503906,1.7909183502197266,1412
MMLU,international_law,llama3.1-8B-instruct,6540,1,4,1,1.7404556274414062e-05,0.008250236511230469,0.4461555480957031,1.0670485496520996,1.5915169715881348,1372
MMLU,international_law,llama3.1-8B-instruct,6541,1,1,1,1.8358230590820312e-05,0.008125543594360352,0.8384907245635986,0.9928009510040283,1.9233078956604004,1426
MMLU,international_law,llama3.1-8B-instruct,6542,1,9,1,2.1219253540039062e-05,0.010711669921875,0.22918057441711426,1.0248405933380127,1.3347375392913818,1470
MMLU,international_law,llama3.1-8B-instruct,6543,1,6,1,1.9311904907226562e-05,0.011336326599121094,0.5235662460327148,1.2910516262054443,1.8733298778533936,1481
MMLU,international_law,llama3.1-8B-instruct,6544,1,3,1,1.811981201171875e-05,0.008634090423583984,1.170729160308838,1.0476763248443604,2.310910224914551,1384
MMLU,international_law,llama3.1-8B-instruct,6545,0,4,1,1.7881393432617188e-05,0.00748896598815918,0.39382052421569824,1.103891372680664,1.5886645317077637,1492
MMLU,international_law,llama3.1-8B-instruct,6546,0,2,1,1.6450881958007812e-05,0.008108139038085938,0.5442562103271484,1.0153782367706299,1.6645524501800537,1403
MMLU,international_law,llama3.1-8B-instruct,6547,1,2,1,1.5735626220703125e-05,0.008384466171264648,0.5393140316009521,1.0267744064331055,1.6135258674621582,1543
MMLU,international_law,llama3.1-8B-instruct,6548,1,2,1,2.5033950805664062e-05,0.012536048889160156,0.6477811336517334,0.9901831150054932,1.6822397708892822,1517
MMLU,international_law,llama3.1-8B-instruct,6549,1,4,1,2.384185791015625e-05,0.009664058685302734,0.4478597640991211,0.9699101448059082,1.4774324893951416,1421
MMLU,international_law,llama3.1-8B-instruct,6550,1,2,1,1.8835067749023438e-05,0.008242130279541016,2.478339910507202,1.1497116088867188,3.7162294387817383,1436
MMLU,international_law,llama3.1-8B-instruct,6551,1,9,1,1.7881393432617188e-05,0.007689237594604492,0.23035311698913574,1.1363935470581055,1.449310541152954,1584
MMLU,international_law,llama3.1-8B-instruct,6552,1,8,1,1.5974044799804688e-05,0.007893800735473633,0.562220573425293,0.9835240840911865,1.5825269222259521,1527
MMLU,international_law,llama3.1-8B-instruct,6553,1,0,1,1.8596649169921875e-05,0.00794219970703125,3.26410174369812,1.0877461433410645,4.412652492523193,1471
MMLU,international_law,llama3.1-8B-instruct,6554,0,5,1,1.5020370483398438e-05,0.007818460464477539,0.44443559646606445,1.0394752025604248,1.5429060459136963,1378
MMLU,international_law,llama3.1-8B-instruct,6555,1,8,1,1.6689300537109375e-05,0.008111953735351562,0.5785346031188965,1.1210415363311768,1.7217795848846436,1487
MMLU,international_law,llama3.1-8B-instruct,6556,0,2,1,1.71661376953125e-05,0.008445024490356445,0.44786739349365234,1.0001685619354248,1.5563569068908691,1431
MMLU,international_law,llama3.1-8B-instruct,6557,1,2,1,1.3589859008789062e-05,0.007523298263549805,0.4368298053741455,0.9936344623565674,1.4878754615783691,1471
MMLU,international_law,llama3.1-8B-instruct,6558,1,2,1,1.621246337890625e-05,0.009186744689941406,0.44640612602233887,0.9665477275848389,1.491689682006836,1469
MMLU,international_law,llama3.1-8B-instruct,6559,1,2,1,1.5735626220703125e-05,0.007890462875366211,0.5094203948974609,1.007023811340332,1.6064374446868896,1651
MMLU,international_law,llama3.1-8B-instruct,6560,1,8,1,1.5497207641601562e-05,0.007500886917114258,0.38474440574645996,1.1314702033996582,1.605705738067627,1407
MMLU,international_law,llama3.1-8B-instruct,6561,1,8,1,2.3603439331054688e-05,0.007682323455810547,0.27941131591796875,1.0067627429962158,1.375901460647583,1478
MMLU,international_law,llama3.1-8B-instruct,6562,1,2,1,2.5510787963867188e-05,0.00784611701965332,0.4612712860107422,0.9990534782409668,1.482259750366211,1443
MMLU,international_law,llama3.1-8B-instruct,6563,1,0,1,1.5974044799804688e-05,0.007725954055786133,0.6443254947662354,1.0082988739013672,1.6992366313934326,1425
