benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12491,1,2,1,1.7642974853515625e-05,0.0077457427978515625,0.6070380210876465,0.9183156490325928,1.5878970623016357,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12492,1,9,1,1.9550323486328125e-05,0.008456945419311523,0.30650782585144043,0.9815096855163574,1.370556116104126,1454
MMLU,professional_psychology,llama3.1-8B-instruct,12493,1,0,1,7.915496826171875e-05,0.016420364379882812,0.7904138565063477,1.2693521976470947,2.1782584190368652,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12494,1,1,1,2.6226043701171875e-05,0.008430242538452148,0.3316159248352051,0.9845471382141113,1.3636305332183838,1395
MMLU,professional_psychology,llama3.1-8B-instruct,12495,1,1,1,9.5367431640625e-06,0.008756637573242188,0.30158424377441406,0.9985148906707764,1.3894846439361572,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12496,0,5,1,1.52587890625e-05,0.00723719596862793,0.36829185485839844,0.987199068069458,1.4597609043121338,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12497,0,2,1,1.71661376953125e-05,0.0072154998779296875,0.5290937423706055,1.0489678382873535,1.6269044876098633,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12498,1,3,1,1.5735626220703125e-05,0.0074558258056640625,0.49588561058044434,1.1978070735931396,1.7219231128692627,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12499,0,0,1,1.8358230590820312e-05,0.008147478103637695,0.49241161346435547,1.223982572555542,1.7282629013061523,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12500,0,3,1,1.7642974853515625e-05,0.008932352066040039,0.49606895446777344,1.0341687202453613,1.6212220191955566,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12501,1,8,1,1.6689300537109375e-05,0.008292198181152344,0.3378736972808838,1.2311275005340576,1.645331859588623,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12502,1,3,1,1.9550323486328125e-05,0.009435892105102539,0.5583808422088623,1.0441534519195557,1.6408164501190186,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12503,0,5,1,1.9550323486328125e-05,0.008008480072021484,0.4137086868286133,1.2311787605285645,1.7490603923797607,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12504,0,6,1,2.002716064453125e-05,0.008019447326660156,0.4214348793029785,1.152571678161621,1.6341993808746338,1508
MMLU,professional_psychology,llama3.1-8B-instruct,12505,1,8,1,1.621246337890625e-05,0.0077991485595703125,0.31857919692993164,0.967045783996582,1.3164031505584717,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12506,1,5,1,1.52587890625e-05,0.008744478225708008,0.292921781539917,1.0400655269622803,1.3537671566009521,1444
MMLU,professional_psychology,llama3.1-8B-instruct,12507,0,9,1,1.4781951904296875e-05,0.007391214370727539,0.29553890228271484,0.9248144626617432,1.2917859554290771,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12508,1,3,1,1.5974044799804688e-05,0.007505655288696289,0.5486412048339844,0.9395794868469238,1.5727765560150146,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12509,0,8,1,1.71661376953125e-05,0.0075719356536865234,0.2970254421234131,0.9345815181732178,1.2479467391967773,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12510,1,9,1,1.5735626220703125e-05,0.008538246154785156,0.3596978187561035,1.0201098918914795,1.4543230533599854,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12511,0,9,1,1.7881393432617188e-05,0.007975578308105469,0.2931079864501953,1.034893274307251,1.352726697921753,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12512,1,6,1,1.3589859008789062e-05,0.006812334060668945,0.4705469608306885,1.0032765865325928,1.5504064559936523,1499
MMLU,professional_psychology,llama3.1-8B-instruct,12513,1,3,1,2.5987625122070312e-05,0.007385969161987305,0.3584730625152588,0.9827513694763184,1.3725836277008057,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12514,0,7,1,1.5974044799804688e-05,0.006977558135986328,0.422438383102417,0.9267375469207764,1.4121201038360596,1338
MMLU,professional_psychology,llama3.1-8B-instruct,12515,1,4,1,1.9788742065429688e-05,0.007950544357299805,0.43961119651794434,0.9636776447296143,1.4589159488677979,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12516,0,9,1,1.71661376953125e-05,0.007041215896606445,0.3571450710296631,0.9321482181549072,1.3902626037597656,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12517,0,4,1,1.811981201171875e-05,0.007478952407836914,0.37630271911621094,1.2190141677856445,1.6106126308441162,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12518,0,1,1,1.621246337890625e-05,0.006864070892333984,0.2785155773162842,1.038304090499878,1.326413631439209,1596
MMLU,professional_psychology,llama3.1-8B-instruct,12519,1,4,1,1.811981201171875e-05,0.0075986385345458984,0.43959856033325195,1.0298526287078857,1.5569965839385986,1471
MMLU,professional_psychology,llama3.1-8B-instruct,12520,1,3,1,1.9788742065429688e-05,0.008365631103515625,0.35572147369384766,1.003997802734375,1.3968265056610107,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12521,1,4,1,9.059906005859375e-06,0.0077168941497802734,0.43706727027893066,1.0205416679382324,1.5043144226074219,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12522,1,9,1,9.775161743164062e-06,0.006618499755859375,0.3692433834075928,0.965327262878418,1.380849838256836,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12523,0,7,1,1.0728836059570312e-05,0.007199764251708984,0.4198758602142334,1.453218936920166,1.9433174133300781,1501
MMLU,professional_psychology,llama3.1-8B-instruct,12524,1,5,1,1.7642974853515625e-05,0.0075991153717041016,0.2458794116973877,0.9563813209533691,1.2355942726135254,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12525,0,4,1,1.0967254638671875e-05,0.007155179977416992,0.5650694370269775,1.001410961151123,1.6686904430389404,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12526,0,6,1,1.1682510375976562e-05,0.007202625274658203,0.538520336151123,0.9551999568939209,1.524834156036377,1480
MMLU,professional_psychology,llama3.1-8B-instruct,12527,0,2,1,1.2159347534179688e-05,0.0064432621002197266,0.5304841995239258,0.9610309600830078,1.5980031490325928,1458
MMLU,professional_psychology,llama3.1-8B-instruct,12528,0,8,1,1.3113021850585938e-05,0.007454395294189453,0.3594050407409668,1.2330622673034668,1.6046900749206543,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12529,1,6,1,1.8596649169921875e-05,0.00787663459777832,0.3990631103515625,0.9678213596343994,1.4656202793121338,1500
MMLU,professional_psychology,llama3.1-8B-instruct,12530,1,0,1,9.775161743164062e-06,0.006535530090332031,0.4899759292602539,1.3285963535308838,1.8548943996429443,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12531,1,7,1,9.775161743164062e-06,0.007105112075805664,0.42412686347961426,1.1510646343231201,1.6519994735717773,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12532,1,3,1,1.8358230590820312e-05,0.0070648193359375,0.35936546325683594,1.1371614933013916,1.5262677669525146,1516
MMLU,professional_psychology,llama3.1-8B-instruct,12533,1,8,1,1.1682510375976562e-05,0.006610870361328125,0.2942039966583252,0.9437310695648193,1.3464441299438477,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12534,0,9,1,1.239776611328125e-05,0.006241321563720703,0.2576122283935547,0.9457521438598633,1.2672653198242188,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12535,0,5,1,1.71661376953125e-05,0.00716710090637207,0.24498677253723145,1.667238712310791,1.9980919361114502,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12536,1,5,1,1.4781951904296875e-05,0.007513284683227539,0.24047589302062988,1.0368270874023438,1.3706080913543701,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12537,1,7,1,1.239776611328125e-05,0.006381511688232422,0.5691914558410645,1.0132784843444824,1.607898473739624,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12538,0,2,1,1.6450881958007812e-05,0.007398366928100586,0.5413434505462646,0.960507869720459,1.5143582820892334,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12539,1,7,1,1.5735626220703125e-05,0.0070879459381103516,0.5608136653900146,1.0247406959533691,1.6883955001831055,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12540,1,5,1,1.6927719116210938e-05,0.007158756256103516,0.23964977264404297,1.0105526447296143,1.269094705581665,1488
MMLU,professional_psychology,llama3.1-8B-instruct,12541,0,0,1,1.4781951904296875e-05,0.007201671600341797,0.49134063720703125,1.0433199405670166,1.5846619606018066,1541
MMLU,professional_psychology,llama3.1-8B-instruct,12542,1,0,1,1.6927719116210938e-05,0.007277727127075195,0.4976370334625244,0.9567310810089111,1.5246028900146484,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12543,1,9,1,1.71661376953125e-05,0.00836038589477539,0.22501277923583984,1.0554711818695068,1.3207244873046875,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12544,0,8,1,1.5735626220703125e-05,0.0074825286865234375,0.3635833263397217,0.9975335597991943,1.3851914405822754,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12545,1,1,1,1.1444091796875e-05,0.006251335144042969,0.29909181594848633,1.0183141231536865,1.3594837188720703,1564
MMLU,professional_psychology,llama3.1-8B-instruct,12546,1,1,1,1.239776611328125e-05,0.006771087646484375,0.3221399784088135,0.9942069053649902,1.4031453132629395,1555
MMLU,professional_psychology,llama3.1-8B-instruct,12547,1,0,1,1.0967254638671875e-05,0.006611347198486328,0.7893059253692627,0.9586830139160156,1.8353943824768066,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12548,1,8,1,1.6450881958007812e-05,0.0067975521087646484,0.3700261116027832,0.9722745418548584,1.3940720558166504,1459
MMLU,professional_psychology,llama3.1-8B-instruct,12549,0,4,1,1.9788742065429688e-05,0.007865428924560547,0.39053916931152344,1.0603783130645752,1.5141468048095703,1541
MMLU,professional_psychology,llama3.1-8B-instruct,12550,1,1,1,1.7642974853515625e-05,0.007639408111572266,0.3524198532104492,1.195547342300415,1.6017260551452637,1492
MMLU,professional_psychology,llama3.1-8B-instruct,12551,1,3,1,1.3589859008789062e-05,0.007165193557739258,1.3317663669586182,1.0882582664489746,2.4760046005249023,1494
MMLU,professional_psychology,llama3.1-8B-instruct,12552,1,0,1,1.71661376953125e-05,0.007458925247192383,0.6488320827484131,0.950171709060669,1.6852080821990967,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12553,1,2,1,1.71661376953125e-05,0.007204771041870117,0.615715742111206,0.9531152248382568,1.6741759777069092,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12554,1,1,1,1.1920928955078125e-05,0.0070953369140625,0.27730679512023926,0.9617283344268799,1.2748143672943115,1525
MMLU,professional_psychology,llama3.1-8B-instruct,12555,1,6,1,1.0251998901367188e-05,0.007052421569824219,0.466158390045166,0.9806127548217773,1.5113959312438965,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12556,1,1,1,1.049041748046875e-05,0.007062196731567383,0.3525512218475342,0.9549267292022705,1.349055528640747,1425
MMLU,professional_psychology,llama3.1-8B-instruct,12557,1,6,1,1.5974044799804688e-05,0.010120868682861328,0.46476292610168457,1.0287504196166992,1.5939171314239502,1467
MMLU,professional_psychology,llama3.1-8B-instruct,12558,1,0,1,1.5497207641601562e-05,0.007080793380737305,0.6557543277740479,1.0055015087127686,1.6719505786895752,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12559,1,8,1,1.5974044799804688e-05,0.007630825042724609,0.24861955642700195,1.002373218536377,1.2955865859985352,1470
MMLU,professional_psychology,llama3.1-8B-instruct,12560,0,2,1,1.1444091796875e-05,0.007612466812133789,0.5405027866363525,0.9404032230377197,1.5342655181884766,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12561,0,7,1,1.7881393432617188e-05,0.00816798210144043,0.56719970703125,0.912933349609375,1.5041842460632324,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12562,0,9,1,1.4066696166992188e-05,0.008015155792236328,0.7306840419769287,1.5920851230621338,2.348475456237793,1457
MMLU,professional_psychology,llama3.1-8B-instruct,12563,1,6,1,1.5497207641601562e-05,0.0072290897369384766,0.4583752155303955,1.0003070831298828,1.5417349338531494,1464
MMLU,professional_psychology,llama3.1-8B-instruct,12564,1,3,1,1.3113021850585938e-05,0.00757598876953125,0.49274253845214844,1.0765807628631592,1.6157619953155518,1495
MMLU,professional_psychology,llama3.1-8B-instruct,12565,1,5,1,1.6689300537109375e-05,0.007420778274536133,0.7656280994415283,1.0052058696746826,1.8052959442138672,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12566,1,1,1,1.0967254638671875e-05,0.0067751407623291016,0.2245948314666748,1.102325677871704,1.3606431484222412,1545
MMLU,professional_psychology,llama3.1-8B-instruct,12567,1,3,1,1.7404556274414062e-05,0.007852554321289062,0.48987412452697754,0.9611952304840088,1.5290155410766602,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12568,0,3,1,1.4543533325195312e-05,0.008430957794189453,0.4916672706604004,1.1061744689941406,1.6523430347442627,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12569,1,6,1,1.7404556274414062e-05,0.007687091827392578,0.46417737007141113,0.9612445831298828,1.532238483428955,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12570,1,9,1,1.6450881958007812e-05,0.0073659420013427734,0.22785544395446777,0.9613478183746338,1.2683513164520264,1467
MMLU,professional_psychology,llama3.1-8B-instruct,12571,0,5,1,1.3828277587890625e-05,0.007592201232910156,0.2397758960723877,0.9586577415466309,1.21250319480896,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12572,1,1,1,1.621246337890625e-05,0.007580757141113281,0.21347332000732422,0.948138952255249,1.2673492431640625,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12573,0,1,1,1.5974044799804688e-05,0.007252216339111328,0.66373610496521,1.00699782371521,1.7128911018371582,1531
MMLU,professional_psychology,llama3.1-8B-instruct,12574,0,7,1,1.7881393432617188e-05,0.0070612430572509766,1.6749389171600342,1.0093786716461182,2.7181856632232666,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12575,0,5,1,1.3828277587890625e-05,0.006707191467285156,0.24388766288757324,1.08316969871521,1.349175214767456,1476
MMLU,professional_psychology,llama3.1-8B-instruct,12576,1,0,1,1.6450881958007812e-05,0.008266687393188477,0.6431505680084229,1.0454444885253906,1.7676372528076172,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12577,1,1,1,1.0967254638671875e-05,0.007016897201538086,0.21646523475646973,0.9957904815673828,1.2289962768554688,1475
MMLU,professional_psychology,llama3.1-8B-instruct,12578,1,7,1,1.239776611328125e-05,0.007944345474243164,0.5670461654663086,0.9701378345489502,1.6301295757293701,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12579,1,2,1,1.9073486328125e-05,0.008321523666381836,0.4083588123321533,0.9447228908538818,1.4215106964111328,1439
MMLU,professional_psychology,llama3.1-8B-instruct,12580,1,4,1,1.239776611328125e-05,0.006791830062866211,0.30720090866088867,1.0191764831542969,1.3766875267028809,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12581,1,0,1,1.3589859008789062e-05,0.007202625274658203,1.804816722869873,1.1644654273986816,3.047468662261963,1553
MMLU,professional_psychology,llama3.1-8B-instruct,12582,1,3,1,1.3828277587890625e-05,0.0074465274810791016,0.49245357513427734,1.3752200603485107,1.9059972763061523,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12583,1,9,1,1.049041748046875e-05,0.006503105163574219,0.22837305068969727,1.0932471752166748,1.3577945232391357,1469
MMLU,professional_psychology,llama3.1-8B-instruct,12584,0,0,1,8.821487426757812e-06,0.006415128707885742,0.6187059879302979,0.9276747703552246,1.6284806728363037,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12585,1,5,1,1.8596649169921875e-05,0.007944583892822266,0.24520540237426758,1.0251152515411377,1.3291065692901611,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12586,0,8,1,1.6450881958007812e-05,0.006833553314208984,0.22581028938293457,1.005727767944336,1.2630558013916016,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12587,1,0,1,1.049041748046875e-05,0.007198333740234375,0.6110596656799316,0.9293410778045654,1.6054246425628662,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12588,1,4,1,1.621246337890625e-05,0.007347583770751953,0.3024744987487793,1.0045020580291748,1.3710668087005615,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12589,1,0,1,1.0967254638671875e-05,0.0072021484375,0.5591967105865479,1.01564359664917,1.6687564849853516,1379
MMLU,professional_psychology,llama3.1-8B-instruct,12590,0,3,1,3.170967102050781e-05,0.0074787139892578125,0.5054950714111328,0.9755103588104248,1.510617971420288,1462
MMLU,professional_psychology,llama3.1-8B-instruct,12591,0,3,1,9.775161743164062e-06,0.006595134735107422,0.47286224365234375,0.9513943195343018,1.4464433193206787,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12592,0,1,1,1.8358230590820312e-05,0.008445501327514648,0.26265573501586914,1.010932445526123,1.3561434745788574,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12593,1,0,1,1.239776611328125e-05,0.007230997085571289,0.6152353286743164,1.03560471534729,1.6809842586517334,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12594,1,9,1,1.1920928955078125e-05,0.007275819778442383,0.24691152572631836,1.0118522644042969,1.3115575313568115,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12595,1,3,1,8.821487426757812e-06,0.007114410400390625,0.4513559341430664,0.9910120964050293,1.4882071018218994,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12596,1,8,1,1.0728836059570312e-05,0.00700688362121582,0.22356677055358887,1.0161893367767334,1.2995901107788086,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12597,1,2,1,8.821487426757812e-06,0.006701946258544922,0.39252376556396484,1.1509475708007812,1.6067614555358887,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12598,0,6,1,1.5497207641601562e-05,0.008092403411865234,0.4682483673095703,0.9760608673095703,1.5071132183074951,1480
MMLU,professional_psychology,llama3.1-8B-instruct,12599,1,4,1,1.049041748046875e-05,0.006449699401855469,0.29840612411499023,1.0106120109558105,1.3680498600006104,1423
MMLU,professional_psychology,llama3.1-8B-instruct,12600,1,8,1,1.0013580322265625e-05,0.006745815277099609,0.7212347984313965,0.9810442924499512,1.7965655326843262,1447
