benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9732,0,,0,1.430511474609375e-06,0.006821393966674805,0,0.6468338966369629,0.7056007385253906,0
MMLU,philosophy,llama3.1-8B-instruct,9733,0,,0,1.6689300537109375e-06,0.006789684295654297,0,0.584176778793335,0.6408097743988037,0
MMLU,philosophy,llama3.1-8B-instruct,9734,0,,0,1.9073486328125e-06,0.006654262542724609,0,0.6009974479675293,0.6203746795654297,0
MMLU,philosophy,llama3.1-8B-instruct,9735,1,,0,2.384185791015625e-06,0.007306575775146484,0,0.5833454132080078,0.6872966289520264,0
MMLU,philosophy,llama3.1-8B-instruct,9736,0,,0,2.384185791015625e-06,0.0076122283935546875,0,0.5588536262512207,0.5820653438568115,0
MMLU,philosophy,llama3.1-8B-instruct,9737,1,,0,2.384185791015625e-06,0.007622957229614258,0,0.6053581237792969,0.6519613265991211,0
MMLU,philosophy,llama3.1-8B-instruct,9738,0,,0,2.1457672119140625e-06,0.007340192794799805,0,0.5895175933837891,0.6884799003601074,0
MMLU,philosophy,llama3.1-8B-instruct,9739,1,,0,2.1457672119140625e-06,0.006399631500244141,0,0.5883803367614746,0.6022908687591553,0
MMLU,philosophy,llama3.1-8B-instruct,9740,0,,0,2.384185791015625e-06,0.007893800735473633,0,0.5984909534454346,0.6149461269378662,0
MMLU,philosophy,llama3.1-8B-instruct,9741,1,,0,2.86102294921875e-06,0.008992195129394531,0,0.7857780456542969,0.8935995101928711,0
MMLU,philosophy,llama3.1-8B-instruct,9742,0,,0,1.9073486328125e-06,0.008014202117919922,0,0.7220261096954346,0.7420089244842529,0
MMLU,philosophy,llama3.1-8B-instruct,9743,0,,0,2.384185791015625e-06,0.0068209171295166016,0,0.6944141387939453,0.7768807411193848,0
MMLU,philosophy,llama3.1-8B-instruct,9744,1,,0,1.6689300537109375e-06,0.0060694217681884766,0,0.5381715297698975,0.5476272106170654,0
MMLU,philosophy,llama3.1-8B-instruct,9745,1,,0,2.86102294921875e-06,0.007013559341430664,0,0.6403827667236328,0.7069110870361328,0
MMLU,philosophy,llama3.1-8B-instruct,9746,1,,0,2.86102294921875e-06,0.007245540618896484,0,0.6647396087646484,0.7288041114807129,0
MMLU,philosophy,llama3.1-8B-instruct,9747,1,,0,1.9073486328125e-06,0.0063402652740478516,0,0.6674225330352783,0.7005579471588135,0
MMLU,philosophy,llama3.1-8B-instruct,9748,1,,0,1.1920928955078125e-06,0.008380889892578125,0,0.6088552474975586,0.6465651988983154,0
MMLU,philosophy,llama3.1-8B-instruct,9749,1,,0,2.6226043701171875e-06,0.007536649703979492,0,0.6512339115142822,0.7488560676574707,0
MMLU,philosophy,llama3.1-8B-instruct,9750,1,,0,2.1457672119140625e-06,0.0068759918212890625,0,1.0733904838562012,1.1260149478912354,0
MMLU,philosophy,llama3.1-8B-instruct,9751,0,,0,2.6226043701171875e-06,0.007053375244140625,0,0.5835769176483154,0.5940625667572021,0
MMLU,philosophy,llama3.1-8B-instruct,9752,1,,0,1.9073486328125e-06,0.0068683624267578125,0,0.5945694446563721,0.6168346405029297,0
MMLU,philosophy,llama3.1-8B-instruct,9753,1,,0,2.384185791015625e-06,0.007133960723876953,0,0.5507240295410156,0.560340166091919,0
MMLU,philosophy,llama3.1-8B-instruct,9754,1,,0,2.1457672119140625e-06,0.007144927978515625,0,0.5978381633758545,0.6519224643707275,0
MMLU,philosophy,llama3.1-8B-instruct,9755,1,,0,2.1457672119140625e-06,0.007046222686767578,0,0.5518136024475098,0.6584303379058838,0
MMLU,philosophy,llama3.1-8B-instruct,9756,0,,0,1.9073486328125e-06,0.007065534591674805,0,0.669313907623291,0.7219874858856201,0
MMLU,philosophy,llama3.1-8B-instruct,9757,1,,0,2.384185791015625e-06,0.007302522659301758,0,0.5896854400634766,0.625777006149292,0
MMLU,philosophy,llama3.1-8B-instruct,9758,1,,0,1.9073486328125e-06,0.006653308868408203,0,0.5774943828582764,0.59173583984375,0
MMLU,philosophy,llama3.1-8B-instruct,9759,0,,0,1.430511474609375e-06,0.006771087646484375,0,0.6893329620361328,0.7168326377868652,0
MMLU,philosophy,llama3.1-8B-instruct,9760,0,,0,2.384185791015625e-06,0.007525444030761719,0,0.6231069564819336,0.6383593082427979,0
MMLU,philosophy,llama3.1-8B-instruct,9761,1,,0,1.6689300537109375e-06,0.0069386959075927734,0,0.6068737506866455,0.6885354518890381,0
MMLU,philosophy,llama3.1-8B-instruct,9762,1,,0,2.384185791015625e-06,0.006994485855102539,0,1.042975664138794,1.1405911445617676,0
MMLU,philosophy,llama3.1-8B-instruct,9763,1,,0,2.1457672119140625e-06,0.007095813751220703,0,0.6950316429138184,0.7567579746246338,0
MMLU,philosophy,llama3.1-8B-instruct,9764,1,,0,2.1457672119140625e-06,0.006967306137084961,0,0.6083385944366455,0.7168374061584473,0
MMLU,philosophy,llama3.1-8B-instruct,9765,0,,0,1.9073486328125e-06,0.006758689880371094,0,0.6064269542694092,0.7029337882995605,0
MMLU,philosophy,llama3.1-8B-instruct,9766,0,,0,2.86102294921875e-06,0.006998538970947266,0,0.5891306400299072,0.6877124309539795,0
MMLU,philosophy,llama3.1-8B-instruct,9767,1,,0,2.1457672119140625e-06,0.007682085037231445,0,0.5696110725402832,0.5860509872436523,0
MMLU,philosophy,llama3.1-8B-instruct,9768,0,,0,2.1457672119140625e-06,0.006714582443237305,0,0.556563138961792,0.591667652130127,0
MMLU,philosophy,llama3.1-8B-instruct,9769,1,,0,2.384185791015625e-06,0.008507490158081055,0,0.6035201549530029,0.6527984142303467,0
MMLU,philosophy,llama3.1-8B-instruct,9770,1,,0,1.9073486328125e-06,0.006726503372192383,0,1.0343613624572754,1.134749174118042,0
MMLU,philosophy,llama3.1-8B-instruct,9771,1,,0,2.6226043701171875e-06,0.007693290710449219,0,0.5938103199005127,0.6652004718780518,0
MMLU,philosophy,llama3.1-8B-instruct,9772,1,,0,2.1457672119140625e-06,0.007329225540161133,0,0.9505717754364014,1.048633098602295,0
MMLU,philosophy,llama3.1-8B-instruct,9773,1,,0,2.384185791015625e-06,0.007204771041870117,0,0.662297248840332,0.7019624710083008,0
MMLU,philosophy,llama3.1-8B-instruct,9774,1,,0,2.384185791015625e-06,0.007531166076660156,0,0.5571415424346924,0.6002721786499023,0
MMLU,philosophy,llama3.1-8B-instruct,9775,1,,0,2.384185791015625e-06,0.007080793380737305,0,0.7692410945892334,0.8159511089324951,0
MMLU,philosophy,llama3.1-8B-instruct,9776,1,,0,2.86102294921875e-06,0.007193565368652344,0,0.5532677173614502,0.5893023014068604,0
MMLU,philosophy,llama3.1-8B-instruct,9777,1,,0,2.384185791015625e-06,0.006691694259643555,0,0.5521242618560791,0.602311372756958,0
MMLU,philosophy,llama3.1-8B-instruct,9778,1,,0,2.86102294921875e-06,0.00722813606262207,0,0.6839056015014648,0.7369623184204102,0
MMLU,philosophy,llama3.1-8B-instruct,9779,1,,0,2.6226043701171875e-06,0.006457805633544922,0,0.5584380626678467,0.5783782005310059,0
MMLU,philosophy,llama3.1-8B-instruct,9780,0,,0,1.6689300537109375e-06,0.006453752517700195,0,0.5576832294464111,0.6027474403381348,0
MMLU,philosophy,llama3.1-8B-instruct,9781,1,,0,2.1457672119140625e-06,0.007218360900878906,0,0.6285576820373535,0.6753208637237549,0
MMLU,philosophy,llama3.1-8B-instruct,9782,1,,0,1.6689300537109375e-06,0.0064640045166015625,0,0.6225879192352295,0.6905369758605957,0
MMLU,philosophy,llama3.1-8B-instruct,9783,0,,0,1.6689300537109375e-06,0.006388187408447266,0,0.6355686187744141,0.6984333992004395,0
MMLU,philosophy,llama3.1-8B-instruct,9784,1,,0,2.1457672119140625e-06,0.0071146488189697266,0,0.7441556453704834,0.8131699562072754,0
MMLU,philosophy,llama3.1-8B-instruct,9785,1,,0,1.1682510375976562e-05,0.00884556770324707,0,0.5638508796691895,0.6241447925567627,0
MMLU,philosophy,llama3.1-8B-instruct,9786,0,,0,2.1457672119140625e-06,0.007166624069213867,0,1.1131467819213867,1.1540720462799072,0
MMLU,philosophy,llama3.1-8B-instruct,9787,1,,0,2.1457672119140625e-06,0.007039070129394531,0,0.6159040927886963,0.7077054977416992,0
MMLU,philosophy,llama3.1-8B-instruct,9788,0,,0,2.1457672119140625e-06,0.006744384765625,0,0.5571279525756836,0.6456193923950195,0
MMLU,philosophy,llama3.1-8B-instruct,9789,0,,0,2.384185791015625e-06,0.007249593734741211,0,0.58599853515625,0.6329123973846436,0
MMLU,philosophy,llama3.1-8B-instruct,9790,1,,0,2.1457672119140625e-06,0.006522178649902344,0,0.5698428153991699,0.5879690647125244,0
MMLU,philosophy,llama3.1-8B-instruct,9791,1,,0,2.86102294921875e-06,0.008331060409545898,0,0.6931960582733154,0.7134063243865967,0
MMLU,philosophy,llama3.1-8B-instruct,9792,0,,0,2.384185791015625e-06,0.00729680061340332,0,0.589754581451416,0.6006951332092285,0
MMLU,philosophy,llama3.1-8B-instruct,9793,1,,0,1.430511474609375e-06,0.007841348648071289,0,0.5946664810180664,0.6088495254516602,0
MMLU,philosophy,llama3.1-8B-instruct,9794,0,,0,1.430511474609375e-06,0.006402730941772461,0,0.5679037570953369,0.6749930381774902,0
MMLU,philosophy,llama3.1-8B-instruct,9795,1,,0,1.430511474609375e-06,0.00625920295715332,0,0.8428812026977539,0.8787970542907715,0
MMLU,philosophy,llama3.1-8B-instruct,9796,1,,0,2.6226043701171875e-06,0.0073184967041015625,0,0.5547804832458496,0.6169888973236084,0
MMLU,philosophy,llama3.1-8B-instruct,9797,0,,0,2.6226043701171875e-06,0.006846427917480469,0,0.5451056957244873,0.5937578678131104,0
MMLU,philosophy,llama3.1-8B-instruct,9798,1,,0,3.337860107421875e-06,0.007122993469238281,0,0.5333952903747559,0.592193603515625,0
MMLU,philosophy,llama3.1-8B-instruct,9799,1,,0,2.86102294921875e-06,0.007138729095458984,0,0.540043830871582,0.6110672950744629,0
MMLU,philosophy,llama3.1-8B-instruct,9800,0,,0,2.6226043701171875e-06,0.006951570510864258,0,0.5804274082183838,0.644892692565918,0
MMLU,philosophy,llama3.1-8B-instruct,9801,0,,0,2.1457672119140625e-06,0.0070307254791259766,0,0.5827293395996094,0.6072816848754883,0
MMLU,philosophy,llama3.1-8B-instruct,9802,1,,0,2.6226043701171875e-06,0.009476661682128906,0,0.5935122966766357,0.6186268329620361,0
MMLU,philosophy,llama3.1-8B-instruct,9803,1,,0,2.384185791015625e-06,0.006967306137084961,0,0.5563774108886719,0.5670573711395264,0
MMLU,philosophy,llama3.1-8B-instruct,9804,0,,0,2.6226043701171875e-06,0.007677555084228516,0,0.5763096809387207,0.6248576641082764,0
MMLU,philosophy,llama3.1-8B-instruct,9805,1,,0,2.384185791015625e-06,0.008389949798583984,0,0.5927395820617676,0.6227316856384277,0
MMLU,philosophy,llama3.1-8B-instruct,9806,1,,0,2.384185791015625e-06,0.009544134140014648,0,0.5578725337982178,0.5721166133880615,0
MMLU,philosophy,llama3.1-8B-instruct,9807,1,,0,1.9073486328125e-06,0.00635528564453125,0,0.5479459762573242,0.5939939022064209,0
MMLU,philosophy,llama3.1-8B-instruct,9808,0,,0,1.6689300537109375e-06,0.006205558776855469,0,0.9448277950286865,0.9994997978210449,0
MMLU,philosophy,llama3.1-8B-instruct,9809,1,,0,1.6689300537109375e-06,0.006593942642211914,0,0.7617905139923096,0.8212451934814453,0
MMLU,philosophy,llama3.1-8B-instruct,9810,0,,0,2.384185791015625e-06,0.006559848785400391,0,0.5497496128082275,0.5919663906097412,0
MMLU,philosophy,llama3.1-8B-instruct,9811,1,,0,2.384185791015625e-06,0.007750988006591797,0,0.6634254455566406,0.7191343307495117,0
MMLU,philosophy,llama3.1-8B-instruct,9812,0,,0,2.6226043701171875e-06,0.006975889205932617,0,0.550487756729126,0.5860865116119385,0
MMLU,philosophy,llama3.1-8B-instruct,9813,0,,0,2.86102294921875e-06,0.006988525390625,0,0.5529115200042725,0.6069607734680176,0
MMLU,philosophy,llama3.1-8B-instruct,9814,1,,0,2.6226043701171875e-06,0.0070650577545166016,0,0.6144862174987793,0.6653790473937988,0
MMLU,philosophy,llama3.1-8B-instruct,9815,1,,0,2.1457672119140625e-06,0.007380962371826172,0,0.6093931198120117,0.697777509689331,0
MMLU,philosophy,llama3.1-8B-instruct,9816,0,,0,2.6226043701171875e-06,0.007206916809082031,0,0.750762939453125,0.8456606864929199,0
MMLU,philosophy,llama3.1-8B-instruct,9817,1,,0,2.384185791015625e-06,0.00680994987487793,0,0.5680980682373047,0.6224968433380127,0
MMLU,philosophy,llama3.1-8B-instruct,9818,1,,0,2.1457672119140625e-06,0.007285356521606445,0,0.5893962383270264,0.6252636909484863,0
MMLU,philosophy,llama3.1-8B-instruct,9819,0,,0,3.0994415283203125e-06,0.007582187652587891,0,0.5620348453521729,0.5772638320922852,0
MMLU,philosophy,llama3.1-8B-instruct,9820,0,,0,2.6226043701171875e-06,0.006803989410400391,0,0.5902645587921143,0.6316683292388916,0
MMLU,philosophy,llama3.1-8B-instruct,9821,0,,0,3.0994415283203125e-06,0.007710933685302734,0,0.5736806392669678,0.5890364646911621,0
MMLU,philosophy,llama3.1-8B-instruct,9822,1,,0,1.9073486328125e-06,0.006917715072631836,0,0.590097188949585,0.6207859516143799,0
MMLU,philosophy,llama3.1-8B-instruct,9823,1,,0,1.430511474609375e-06,0.0069882869720458984,0,0.6761355400085449,0.6897130012512207,0
MMLU,philosophy,llama3.1-8B-instruct,9824,1,,0,2.1457672119140625e-06,0.006156444549560547,0,0.5431461334228516,0.5710403919219971,0
MMLU,philosophy,llama3.1-8B-instruct,9825,1,,0,3.0994415283203125e-06,0.00790548324584961,0,0.5396900177001953,0.6023740768432617,0
MMLU,philosophy,llama3.1-8B-instruct,9826,1,,0,1.6689300537109375e-06,0.006573200225830078,0,0.554861307144165,0.6193125247955322,0
MMLU,philosophy,llama3.1-8B-instruct,9827,1,,0,1.6689300537109375e-06,0.006450653076171875,0,0.5489225387573242,0.5971653461456299,0
MMLU,philosophy,llama3.1-8B-instruct,9828,1,,0,1.9073486328125e-06,0.006208181381225586,0,0.5463316440582275,0.6003179550170898,0
MMLU,philosophy,llama3.1-8B-instruct,9829,0,,0,1.9073486328125e-06,0.006949663162231445,0,0.5871806144714355,0.6448705196380615,0
MMLU,philosophy,llama3.1-8B-instruct,9830,0,,0,1.9073486328125e-06,0.006478786468505859,0,0.5673465728759766,0.5832488536834717,0
MMLU,philosophy,llama3.1-8B-instruct,9831,1,,0,1.1920928955078125e-06,0.0068149566650390625,0,0.5721924304962158,0.608588457107544,0
MMLU,philosophy,llama3.1-8B-instruct,9832,1,,0,9.5367431640625e-07,0.005923032760620117,0,0.5515406131744385,0.5832462310791016,0
MMLU,philosophy,llama3.1-8B-instruct,9833,1,,0,1.1920928955078125e-06,0.006073474884033203,0,0.5589065551757812,0.6104507446289062,0
MMLU,philosophy,llama3.1-8B-instruct,9834,1,,0,1.9073486328125e-06,0.006810665130615234,0,0.608081579208374,0.6534214019775391,0
MMLU,philosophy,llama3.1-8B-instruct,9835,0,,0,2.384185791015625e-06,0.007840394973754883,0,0.6637895107269287,0.7616653442382812,0
MMLU,philosophy,llama3.1-8B-instruct,9836,1,,0,2.1457672119140625e-06,0.006844043731689453,0,0.6460521221160889,0.686424732208252,0
MMLU,philosophy,llama3.1-8B-instruct,9837,1,,0,2.1457672119140625e-06,0.007887601852416992,0,0.6755995750427246,0.7352557182312012,0
MMLU,philosophy,llama3.1-8B-instruct,9838,0,,0,2.384185791015625e-06,0.006513118743896484,0,0.6521704196929932,0.6800975799560547,0
MMLU,philosophy,llama3.1-8B-instruct,9839,1,,0,2.1457672119140625e-06,0.006522417068481445,0,0.7467212677001953,0.798912525177002,0
MMLU,philosophy,llama3.1-8B-instruct,9840,1,,0,1.6689300537109375e-06,0.0063855648040771484,0,0.6012005805969238,0.657355785369873,0
MMLU,philosophy,llama3.1-8B-instruct,9841,1,,0,2.86102294921875e-06,0.007231712341308594,0,0.591644287109375,0.6946325302124023,0
MMLU,philosophy,llama3.1-8B-instruct,9842,1,,0,2.384185791015625e-06,0.007338762283325195,0,0.6180393695831299,0.6309103965759277,0
MMLU,philosophy,llama3.1-8B-instruct,9843,1,,0,1.9073486328125e-06,0.00635218620300293,0,0.5967807769775391,0.6829726696014404,0
MMLU,philosophy,llama3.1-8B-instruct,9844,1,,0,2.1457672119140625e-06,0.006398200988769531,0,0.6273345947265625,0.7332272529602051,0
MMLU,philosophy,llama3.1-8B-instruct,9845,0,,0,2.384185791015625e-06,0.0076446533203125,0,0.6553118228912354,0.7256441116333008,0
MMLU,philosophy,llama3.1-8B-instruct,9846,0,,0,1.6689300537109375e-06,0.00621342658996582,0,0.5676262378692627,0.6152527332305908,0
MMLU,philosophy,llama3.1-8B-instruct,9847,0,,0,2.1457672119140625e-06,0.007376909255981445,0,0.6202530860900879,0.6570694446563721,0
MMLU,philosophy,llama3.1-8B-instruct,9848,0,,0,8.58306884765625e-06,0.008367061614990234,0,1.538585901260376,1.6237452030181885,0
MMLU,philosophy,llama3.1-8B-instruct,9849,1,,0,2.1457672119140625e-06,0.008745193481445312,0,0.6284704208374023,0.6973052024841309,0
MMLU,philosophy,llama3.1-8B-instruct,9850,1,,0,1.9073486328125e-06,0.006471872329711914,0,0.6291768550872803,0.7056069374084473,0
MMLU,philosophy,llama3.1-8B-instruct,9851,1,,0,1.9073486328125e-06,0.006429433822631836,0,0.5847647190093994,0.6587581634521484,0
MMLU,philosophy,llama3.1-8B-instruct,9852,0,,0,1.430511474609375e-06,0.006279945373535156,0,0.6136398315429688,0.6326043605804443,0
MMLU,philosophy,llama3.1-8B-instruct,9853,1,,0,1.1920928955078125e-06,0.0066945552825927734,0,0.567620038986206,0.6581649780273438,0
MMLU,philosophy,llama3.1-8B-instruct,9854,1,,0,9.5367431640625e-07,0.006225109100341797,0,0.6469211578369141,0.6824989318847656,0
MMLU,philosophy,llama3.1-8B-instruct,9855,1,,0,9.5367431640625e-07,0.006028652191162109,0,1.398871898651123,1.455646276473999,0
MMLU,philosophy,llama3.1-8B-instruct,9856,1,,0,1.1920928955078125e-06,0.006238698959350586,0,0.602546215057373,0.7084348201751709,0
MMLU,philosophy,llama3.1-8B-instruct,9857,0,,0,1.430511474609375e-06,0.00680232048034668,0,0.5871357917785645,0.6875705718994141,0
MMLU,philosophy,llama3.1-8B-instruct,9858,0,,0,1.1920928955078125e-06,0.006748199462890625,0,0.6158561706542969,0.6321446895599365,0
MMLU,philosophy,llama3.1-8B-instruct,9859,0,,0,1.6689300537109375e-06,0.0065152645111083984,0,0.6045823097229004,0.6917541027069092,0
MMLU,philosophy,llama3.1-8B-instruct,9860,1,,0,1.430511474609375e-06,0.006733417510986328,0,0.6696262359619141,0.76930832862854,0
MMLU,philosophy,llama3.1-8B-instruct,9861,1,,0,1.6689300537109375e-06,0.009955167770385742,0,0.6897096633911133,0.7263169288635254,0
MMLU,philosophy,llama3.1-8B-instruct,9862,1,,0,1.430511474609375e-06,0.006587028503417969,0,0.6218583583831787,0.6350269317626953,0
MMLU,philosophy,llama3.1-8B-instruct,9863,0,,0,1.6689300537109375e-06,0.006704807281494141,0,0.5772485733032227,0.6587762832641602,0
MMLU,philosophy,llama3.1-8B-instruct,9864,1,,0,1.6689300537109375e-06,0.006164073944091797,0,0.5455241203308105,0.572263240814209,0
MMLU,philosophy,llama3.1-8B-instruct,9865,0,,0,1.9073486328125e-06,0.0065038204193115234,0,0.8425233364105225,0.9008347988128662,0
MMLU,philosophy,llama3.1-8B-instruct,9866,1,,0,1.6689300537109375e-06,0.0069026947021484375,0,0.629697322845459,0.691291332244873,0
MMLU,philosophy,llama3.1-8B-instruct,9867,1,,0,3.0994415283203125e-06,0.006944179534912109,0,1.2560913562774658,1.33058762550354,0
MMLU,philosophy,llama3.1-8B-instruct,9868,0,,0,2.6226043701171875e-06,0.007173061370849609,0,0.8431234359741211,0.8939809799194336,0
MMLU,philosophy,llama3.1-8B-instruct,9869,1,,0,4.291534423828125e-06,0.007503032684326172,0,0.7062416076660156,0.7682633399963379,0
MMLU,philosophy,llama3.1-8B-instruct,9870,0,,0,1.1920928955078125e-06,0.0066683292388916016,0,0.6976680755615234,0.7951536178588867,0
MMLU,philosophy,llama3.1-8B-instruct,9871,1,,0,9.5367431640625e-07,0.006288051605224609,0,0.6208269596099854,0.7268662452697754,0
MMLU,philosophy,llama3.1-8B-instruct,9872,1,,0,9.5367431640625e-07,0.00617671012878418,0,0.6525111198425293,0.7344944477081299,0
MMLU,philosophy,llama3.1-8B-instruct,9873,0,,0,1.1920928955078125e-06,0.006473064422607422,0,0.6113767623901367,0.6626715660095215,0
MMLU,philosophy,llama3.1-8B-instruct,9874,0,,0,1.430511474609375e-06,0.005827665328979492,0,0.5471394062042236,0.6390173435211182,0
MMLU,philosophy,llama3.1-8B-instruct,9875,0,,0,1.430511474609375e-06,0.0069065093994140625,0,0.5810179710388184,0.6366231441497803,0
MMLU,philosophy,llama3.1-8B-instruct,9876,1,,0,9.5367431640625e-07,0.006742954254150391,0,0.5565226078033447,0.5787615776062012,0
MMLU,philosophy,llama3.1-8B-instruct,9877,1,,0,2.6226043701171875e-06,0.0071964263916015625,0,0.5506494045257568,0.5974600315093994,0
MMLU,philosophy,llama3.1-8B-instruct,9878,1,,0,2.384185791015625e-06,0.006814241409301758,0,0.5627272129058838,0.6163239479064941,0
MMLU,philosophy,llama3.1-8B-instruct,9879,1,,0,2.1457672119140625e-06,0.006966114044189453,0,0.5999751091003418,0.6404781341552734,0
MMLU,philosophy,llama3.1-8B-instruct,9880,1,,0,1.6689300537109375e-06,0.00634765625,0,0.6263234615325928,0.7294161319732666,0
MMLU,philosophy,llama3.1-8B-instruct,9881,0,,0,1.9073486328125e-06,0.006387233734130859,0,0.7293918132781982,0.8054547309875488,0
MMLU,philosophy,llama3.1-8B-instruct,9882,0,,0,1.430511474609375e-06,0.006670475006103516,0,0.5664784908294678,0.6406781673431396,0
MMLU,philosophy,llama3.1-8B-instruct,9883,1,,0,1.1920928955078125e-06,0.006725788116455078,0,0.9548933506011963,0.9919941425323486,0
MMLU,philosophy,llama3.1-8B-instruct,9884,0,,0,3.337860107421875e-06,0.008075714111328125,0,0.673170804977417,0.7239491939544678,0
MMLU,philosophy,llama3.1-8B-instruct,9885,0,,0,2.1457672119140625e-06,0.006869077682495117,0,0.5512599945068359,0.5819549560546875,0
MMLU,philosophy,llama3.1-8B-instruct,9886,1,,0,2.1457672119140625e-06,0.006921529769897461,0,0.5513911247253418,0.605182409286499,0
MMLU,philosophy,llama3.1-8B-instruct,9887,0,,0,2.384185791015625e-06,0.0074083805084228516,0,0.9155435562133789,0.9688036441802979,0
MMLU,philosophy,llama3.1-8B-instruct,9888,0,,0,1.9073486328125e-06,0.00653076171875,0,0.7644672393798828,0.8525614738464355,0
MMLU,philosophy,llama3.1-8B-instruct,9889,1,,0,1.430511474609375e-06,0.006669044494628906,0,0.5561842918395996,0.5954952239990234,0
MMLU,philosophy,llama3.1-8B-instruct,9890,0,,0,1.9073486328125e-06,0.006615400314331055,0,0.5382423400878906,0.5833988189697266,0
MMLU,philosophy,llama3.1-8B-instruct,9891,1,,0,1.430511474609375e-06,0.007658481597900391,0,0.5847616195678711,0.6469502449035645,0
MMLU,philosophy,llama3.1-8B-instruct,9892,1,,0,9.5367431640625e-07,0.0061566829681396484,0,0.5842649936676025,0.6031224727630615,0
MMLU,philosophy,llama3.1-8B-instruct,9893,1,,0,1.6689300537109375e-06,0.006576061248779297,0,0.6049387454986572,0.623335599899292,0
MMLU,philosophy,llama3.1-8B-instruct,9894,1,,0,1.430511474609375e-06,0.006232500076293945,0,0.6567080020904541,0.7544829845428467,0
MMLU,philosophy,llama3.1-8B-instruct,9895,1,,0,1.9073486328125e-06,0.006711006164550781,0,0.6307182312011719,0.678093433380127,0
MMLU,philosophy,llama3.1-8B-instruct,9896,1,,0,1.9073486328125e-06,0.007903099060058594,0,0.5837464332580566,0.6574780941009521,0
MMLU,philosophy,llama3.1-8B-instruct,9897,0,,0,1.430511474609375e-06,0.006449460983276367,0,0.9122757911682129,0.9315342903137207,0
MMLU,philosophy,llama3.1-8B-instruct,9898,1,,0,2.384185791015625e-06,0.0072650909423828125,0,0.629366397857666,0.7245373725891113,0
MMLU,philosophy,llama3.1-8B-instruct,9899,1,,0,2.1457672119140625e-06,0.0067670345306396484,0,0.6061115264892578,0.6799628734588623,0
MMLU,philosophy,llama3.1-8B-instruct,9900,1,,0,2.1457672119140625e-06,0.007149696350097656,0,0.6282210350036621,0.7263472080230713,0
MMLU,philosophy,llama3.1-8B-instruct,9901,0,,0,2.384185791015625e-06,0.00704503059387207,0,0.6078658103942871,0.6848349571228027,0
MMLU,philosophy,llama3.1-8B-instruct,9902,1,,0,2.1457672119140625e-06,0.007105588912963867,0,0.6932787895202637,0.7809748649597168,0
