benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12499,0,7,1,0.0012383460998535156,0.013067960739135742,0.5640621185302734,0.9682376384735107,1.5856132507324219,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12500,0,4:6:7:8:9,5,0.000957489013671875,0.008794546127319336,0.9869461059570312,1.3861949443817139,2.447995901107788,1348
MMLU,professional_psychology,llama3.1-8B-instruct,12501,1,7,1,0.0009572505950927734,0.008087158203125,0.9763426780700684,0.9367771148681641,1.9551911354064941,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12502,1,6:7:9,3,0.0009591579437255859,0.00952291488647461,1.0887622833251953,1.0733284950256348,2.258425235748291,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12503,0,7,1,0.0009579658508300781,0.007992744445800781,0.7986888885498047,1.1615111827850342,2.006002902984619,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12504,1,7,1,0.001163482666015625,0.009269952774047852,0.9895787239074707,0.9618396759033203,1.9957382678985596,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12505,1,7,1,0.0009984970092773438,0.008193492889404297,0.8421180248260498,1.1442878246307373,2.0426318645477295,1309
MMLU,professional_psychology,llama3.1-8B-instruct,12506,1,0:1:6:7:8:9,6,0.0009484291076660156,0.008595705032348633,0.8592703342437744,1.1373631954193115,2.0221035480499268,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12507,0,7,1,0.0010182857513427734,0.008136987686157227,0.7124464511871338,1.0775237083435059,1.9003500938415527,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12508,1,7,1,0.0016825199127197266,0.012249231338500977,0.6007072925567627,0.9897031784057617,1.6122443675994873,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12509,0,7,1,0.0009737014770507812,0.007303476333618164,0.512253999710083,1.0640881061553955,1.5946683883666992,1472
MMLU,professional_psychology,llama3.1-8B-instruct,12510,1,0:1:7:8:9,5,0.0010759830474853516,0.008930444717407227,0.7795944213867188,1.1744508743286133,1.9861934185028076,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12511,0,7,1,0.0009686946868896484,0.007976770401000977,1.111741542816162,1.1685519218444824,2.3350772857666016,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12512,0,7,1,0.000934600830078125,0.0070705413818359375,0.8188846111297607,1.002244234085083,1.848156452178955,1487
MMLU,professional_psychology,llama3.1-8B-instruct,12513,1,7,1,0.0010035037994384766,0.007657289505004883,0.9364964962005615,1.1417038440704346,2.1646432876586914,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12514,0,7,1,0.0010263919830322266,0.007825851440429688,0.7473061084747314,1.183072805404663,1.9623923301696777,1338
MMLU,professional_psychology,llama3.1-8B-instruct,12515,1,7,1,0.0010199546813964844,0.007651329040527344,0.7036268711090088,1.2565276622772217,2.0407023429870605,1500
MMLU,professional_psychology,llama3.1-8B-instruct,12516,0,7,1,0.0017099380493164062,0.009508848190307617,0.6938159465789795,1.1208419799804688,1.8708860874176025,1338
MMLU,professional_psychology,llama3.1-8B-instruct,12517,0,7,1,0.0010764598846435547,0.0081787109375,0.7812988758087158,1.293698787689209,2.169959306716919,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12518,1,7,1,0.0012290477752685547,0.009005546569824219,0.7935717105865479,1.04791259765625,1.877120018005371,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12519,1,7,1,0.0011153221130371094,0.00868082046508789,0.6531615257263184,1.1384997367858887,1.86195969581604,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12520,1,7,1,0.0012059211730957031,0.009738922119140625,0.7529664039611816,1.0354394912719727,1.8087990283966064,1295
MMLU,professional_psychology,llama3.1-8B-instruct,12521,1,7,1,0.0009691715240478516,0.008124589920043945,0.5206661224365234,0.9476406574249268,1.493513584136963,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12522,1,7,1,0.001275777816772461,0.009918689727783203,0.43961238861083984,1.0971806049346924,1.5782294273376465,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12523,0,0:7,2,0.0009284019470214844,0.008247137069702148,0.7489058971405029,1.077204942703247,1.898620843887329,1501
MMLU,professional_psychology,llama3.1-8B-instruct,12524,1,7,1,0.0009381771087646484,0.00791788101196289,0.43778467178344727,1.0652754306793213,1.5867211818695068,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12525,0,7,1,0.0010275840759277344,0.008529186248779297,0.7310097217559814,1.7561297416687012,2.5920140743255615,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12526,0,7,1,0.0009801387786865234,0.008072614669799805,0.7834262847900391,1.078125238418579,1.8845720291137695,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12527,0,7,1,0.001051187515258789,0.0075473785400390625,0.47778797149658203,0.9706418514251709,1.4830865859985352,1334
MMLU,professional_psychology,llama3.1-8B-instruct,12528,0,7:8:9,3,0.001168966293334961,0.010385513305664062,0.8155040740966797,0.9837543964385986,1.8597493171691895,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12529,1,7,1,0.0012526512145996094,0.009317636489868164,0.7791409492492676,1.1654682159423828,2.0524487495422363,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12530,1,7,1,0.0016512870788574219,0.012533426284790039,0.47893452644348145,1.220898151397705,1.7652020454406738,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12531,1,7,1,0.0009806156158447266,0.0075418949127197266,0.5018081665039062,1.0917637348175049,1.7030575275421143,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12532,1,7:8,2,0.0010347366333007812,0.008109569549560547,0.5113515853881836,1.3264551162719727,1.8563907146453857,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12533,1,7,1,0.0009992122650146484,0.00800633430480957,0.4833254814147949,1.04896879196167,1.603614330291748,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12534,0,7,1,0.0016634464263916016,0.014590263366699219,0.6344950199127197,0.9530940055847168,1.6756513118743896,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12535,1,7,1,0.0009729862213134766,0.007883548736572266,0.5129454135894775,0.9719231128692627,1.5007774829864502,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12536,1,7,1,0.0009722709655761719,0.008306503295898438,0.4708740711212158,0.966242790222168,1.4594149589538574,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12537,1,7,1,0.0012288093566894531,0.0076906681060791016,0.5038108825683594,0.9347107410430908,1.5078730583190918,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12538,1,7,1,0.000982522964477539,0.007610321044921875,0.47684550285339355,1.099144458770752,1.6434776782989502,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12539,1,7,1,0.0009615421295166016,0.0077457427978515625,0.4834725856781006,1.0077569484710693,1.5221936702728271,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12540,1,7,1,0.0011544227600097656,0.008541584014892578,0.496157169342041,1.0071277618408203,1.5175189971923828,1572
MMLU,professional_psychology,llama3.1-8B-instruct,12541,1,7,1,0.000989675521850586,0.008281469345092773,0.7457678318023682,1.0310859680175781,1.8763420581817627,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12542,1,7,1,0.0046160221099853516,0.0072786808013916016,0.7732412815093994,0.9746146202087402,1.7827157974243164,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12543,0,0:7:9,3,0.0010383129119873047,0.013542413711547852,0.8103234767913818,1.075815200805664,1.9517505168914795,1318
MMLU,professional_psychology,llama3.1-8B-instruct,12544,1,7:9,2,0.0010173320770263672,0.00788426399230957,0.8384268283843994,1.1520531177520752,2.100930690765381,1532
MMLU,professional_psychology,llama3.1-8B-instruct,12545,1,7,1,0.0010759830474853516,0.008512020111083984,0.8506367206573486,1.0113022327423096,1.8775627613067627,1547
MMLU,professional_psychology,llama3.1-8B-instruct,12546,1,7,1,0.0009610652923583984,0.0076372623443603516,0.9188294410705566,1.0819075107574463,2.044390916824341,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12547,1,7,1,0.0010457038879394531,0.007982969284057617,0.6421144008636475,1.7038066387176514,2.4513814449310303,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12548,1,7,1,0.000980377197265625,0.008617877960205078,0.8082516193389893,1.0152926445007324,1.8803491592407227,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12549,0,7,1,0.0011589527130126953,0.008760929107666016,0.7896080017089844,1.077371597290039,1.9498801231384277,1511
MMLU,professional_psychology,llama3.1-8B-instruct,12550,1,7,1,0.0009996891021728516,0.007936477661132812,0.48261570930480957,1.0114381313323975,1.536135196685791,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12551,1,7,1,0.0016980171203613281,0.00993967056274414,0.5780172348022461,0.9621825218200684,1.555818796157837,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12552,1,7,1,0.0017962455749511719,0.013444662094116211,0.6345152854919434,0.9456462860107422,1.6492412090301514,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12553,1,7,1,0.0009262561798095703,0.007526397705078125,0.993830680847168,0.9190981388092041,1.9373042583465576,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12554,1,7,1,0.0011987686157226562,0.007990360260009766,0.9952797889709473,0.9242079257965088,2.015768527984619,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12555,1,7,1,0.0010371208190917969,0.008295536041259766,0.858295202255249,1.1418664455413818,2.0890772342681885,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12556,1,7,1,0.0008800029754638672,0.007711172103881836,0.8570022583007812,1.4088358879089355,2.373241424560547,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12557,1,7,1,0.0009007453918457031,0.007487058639526367,0.8443849086761475,0.9465250968933105,1.8332319259643555,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12558,1,7,1,0.0008957386016845703,0.007590532302856445,0.7856554985046387,0.9819049835205078,1.7842731475830078,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12559,1,7,1,0.0014309883117675781,0.01256871223449707,0.9181158542633057,0.9382305145263672,1.9019179344177246,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12560,1,7,1,0.0009450912475585938,0.008075237274169922,0.49996304512023926,1.0700438022613525,1.6247408390045166,1376
MMLU,professional_psychology,llama3.1-8B-instruct,12561,0,7,1,0.000980377197265625,0.008563756942749023,0.4595022201538086,0.9831821918487549,1.481194019317627,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12562,1,7,1,0.0009489059448242188,0.008060693740844727,0.5639908313751221,1.053558111190796,1.6821300983428955,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12563,1,7,1,0.0021576881408691406,0.015880107879638672,0.7034344673156738,1.1998929977416992,1.9930717945098877,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12564,1,7,1,0.001491546630859375,0.01280355453491211,0.5565736293792725,1.0254874229431152,1.695904016494751,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12565,1,7,1,0.0009877681732177734,0.007759571075439453,0.47396278381347656,1.66304612159729,2.159590482711792,1310
MMLU,professional_psychology,llama3.1-8B-instruct,12566,1,7,1,0.0009126663208007812,0.007228851318359375,0.45090651512145996,1.0667238235473633,1.5878629684448242,1587
MMLU,professional_psychology,llama3.1-8B-instruct,12567,1,7,1,0.0009016990661621094,0.008136987686157227,0.466566801071167,1.1745691299438477,1.7271463871002197,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12568,0,7:8:9,3,0.0011043548583984375,0.009964704513549805,0.5873713493347168,0.9588522911071777,1.612654209136963,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12569,1,7,1,0.00093841552734375,0.007753849029541016,0.44423460960388184,1.1433391571044922,1.6393969058990479,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12570,1,7,1,0.0009145736694335938,0.007355451583862305,0.547142505645752,0.9657762050628662,1.5312669277191162,1541
MMLU,professional_psychology,llama3.1-8B-instruct,12571,0,7:9,2,0.001338958740234375,0.010492801666259766,0.6337628364562988,0.9254741668701172,1.655057430267334,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12572,1,7,1,0.0010063648223876953,0.0077364444732666016,0.6175591945648193,0.9565842151641846,1.6191141605377197,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12573,1,7,1,0.001146078109741211,0.008974075317382812,0.5586354732513428,0.9891576766967773,1.5772695541381836,1384
MMLU,professional_psychology,llama3.1-8B-instruct,12574,0,7:9,2,0.0010499954223632812,0.009937524795532227,0.600832462310791,1.0437138080596924,1.706019401550293,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12575,0,7,1,0.0009119510650634766,0.0073969364166259766,0.4412088394165039,1.142397165298462,1.6449873447418213,1458
MMLU,professional_psychology,llama3.1-8B-instruct,12576,0,7:8:9,3,0.0009407997131347656,0.007959842681884766,1.0241806507110596,1.0855977535247803,2.1356422901153564,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12577,1,6:7:8,3,0.0009243488311767578,0.007416963577270508,0.6970586776733398,1.1710045337677002,1.9666025638580322,1471
MMLU,professional_psychology,llama3.1-8B-instruct,12578,1,7,1,0.0008730888366699219,0.008205652236938477,0.4926924705505371,1.1625628471374512,1.6932766437530518,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12579,1,7,1,0.0009069442749023438,0.0077342987060546875,0.49096131324768066,1.0285921096801758,1.56929612159729,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12580,1,7,1,0.001306772232055664,0.009967327117919922,0.6107487678527832,1.0261521339416504,1.7266831398010254,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12581,1,7,1,0.0010311603546142578,0.011679887771606445,0.6673548221588135,1.031827688217163,1.7638578414916992,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12582,1,7,1,0.0009021759033203125,0.00717473030090332,0.535247802734375,1.032799243927002,1.6762197017669678,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12583,1,7,1,0.0009114742279052734,0.007551431655883789,0.4664170742034912,0.9892189502716064,1.4952800273895264,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12584,0,7,1,0.0014884471893310547,0.011534690856933594,0.7172987461090088,0.9281561374664307,1.7003772258758545,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12585,1,7,1,0.0009675025939941406,0.008216142654418945,0.7473390102386475,1.0871214866638184,1.8938896656036377,1355
MMLU,professional_psychology,llama3.1-8B-instruct,12586,1,7,1,0.0009796619415283203,0.008215904235839844,0.7516505718231201,0.9192202091217041,1.7447991371154785,1467
MMLU,professional_psychology,llama3.1-8B-instruct,12587,1,7,1,0.001462697982788086,0.00902104377746582,0.882054328918457,0.9837157726287842,1.9054663181304932,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12588,1,7,1,0.001031637191772461,0.008230447769165039,0.7670314311981201,1.0904247760772705,1.9006989002227783,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12589,1,7,1,0.0012290477752685547,0.009981632232666016,0.8295538425445557,0.9669995307922363,1.8482441902160645,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12590,0,7,1,0.001020669937133789,0.008081436157226562,0.7718782424926758,0.9401693344116211,1.8224165439605713,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12591,0,7,1,0.0009350776672363281,0.007826566696166992,0.7579052448272705,0.9864840507507324,1.8365731239318848,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12592,0,7:9,2,0.0009274482727050781,0.00814509391784668,0.7424626350402832,0.9827046394348145,1.7895503044128418,1355
MMLU,professional_psychology,llama3.1-8B-instruct,12593,1,7,1,0.0009360313415527344,0.008267879486083984,0.5689795017242432,0.9791231155395508,1.6295573711395264,1343
MMLU,professional_psychology,llama3.1-8B-instruct,12594,1,7,1,0.0010221004486083984,0.008194208145141602,0.6964588165283203,0.8917639255523682,1.641620397567749,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12595,1,7,1,0.001055002212524414,0.009064197540283203,0.5358898639678955,1.2264857292175293,1.78434157371521,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12596,1,7:8:9,3,0.0008993148803710938,0.007857322692871094,0.7674920558929443,0.9577035903930664,1.7703940868377686,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12597,1,7,1,0.0010340213775634766,0.007371664047241211,0.68552565574646,0.9674832820892334,1.7365012168884277,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12598,0,0:7,2,0.0009472370147705078,0.007891178131103516,0.7308533191680908,1.0098628997802734,1.7896602153778076,1321
MMLU,professional_psychology,llama3.1-8B-instruct,12599,1,7,1,0.0009772777557373047,0.00738215446472168,0.8206219673156738,0.9738812446594238,1.8550910949707031,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12600,1,7,1,0.0009200572967529297,0.007659912109375,0.7422332763671875,0.9273953437805176,1.780606985092163,1307
MMLU,professional_psychology,llama3.1-8B-instruct,12601,1,7:8,2,0.0009119510650634766,0.007452726364135742,0.8575687408447266,0.9663670063018799,1.861304759979248,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12602,1,7,1,0.000995635986328125,0.007378578186035156,0.7823824882507324,1.1460649967193604,2.0119683742523193,1569
