benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4238,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.01307058334350586,0.9300439357757568,1.3074724674224854,2.3204102516174316,1557
MMLU,high_school_mathematics,llama3.1-8B-instruct,4239,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009428024291992188,0.9932217597961426,1.294877290725708,2.361326217651367,1551
MMLU,high_school_mathematics,llama3.1-8B-instruct,4240,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007328510284423828,1.0776872634887695,1.1176385879516602,2.2193193435668945,1570
MMLU,high_school_mathematics,llama3.1-8B-instruct,4241,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008631229400634766,1.0705270767211914,1.0679528713226318,2.153421401977539,1407
MMLU,high_school_mathematics,llama3.1-8B-instruct,4242,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010270833969116211,2.4415030479431152,1.1998569965362549,3.7153255939483643,1549
MMLU,high_school_mathematics,llama3.1-8B-instruct,4243,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.011058807373046875,1.144007682800293,1.2584466934204102,2.485097646713257,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4244,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009723424911499023,1.504133701324463,1.1714651584625244,2.7862398624420166,1629
MMLU,high_school_mathematics,llama3.1-8B-instruct,4245,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007935285568237305,1.4471404552459717,1.2064080238342285,2.6907155513763428,1577
MMLU,high_school_mathematics,llama3.1-8B-instruct,4246,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008245468139648438,1.625523328781128,1.1548957824707031,2.8440372943878174,1468
MMLU,high_school_mathematics,llama3.1-8B-instruct,4247,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008739471435546875,1.4294376373291016,1.06805419921875,2.531381607055664,1420
MMLU,high_school_mathematics,llama3.1-8B-instruct,4248,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008340835571289062,1.4533872604370117,1.1353363990783691,2.6105053424835205,1518
MMLU,high_school_mathematics,llama3.1-8B-instruct,4249,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.011720895767211914,1.271334171295166,1.5683844089508057,2.8590972423553467,1577
MMLU,high_school_mathematics,llama3.1-8B-instruct,4250,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008159399032592773,1.0503015518188477,1.0003368854522705,2.1186842918395996,1407
MMLU,high_school_mathematics,llama3.1-8B-instruct,4251,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007311344146728516,0.9397690296173096,1.1582646369934082,2.160392999649048,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4252,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007402896881103516,0.8720381259918213,1.828458309173584,2.8105051517486572,1540
MMLU,high_school_mathematics,llama3.1-8B-instruct,4253,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007199764251708984,1.046705961227417,1.0759754180908203,2.135721445083618,1511
MMLU,high_school_mathematics,llama3.1-8B-instruct,4254,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008775949478149414,1.2727651596069336,1.40061616897583,2.7602643966674805,1538
MMLU,high_school_mathematics,llama3.1-8B-instruct,4255,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009557008743286133,1.2805626392364502,1.2056005001068115,2.529841661453247,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4256,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009685277938842773,1.3299195766448975,1.3766403198242188,2.7346298694610596,1415
MMLU,high_school_mathematics,llama3.1-8B-instruct,4257,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007276773452758789,1.1168267726898193,1.1075243949890137,2.330026388168335,1395
MMLU,high_school_mathematics,llama3.1-8B-instruct,4258,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007354021072387695,0.8435473442077637,1.2518553733825684,2.1850650310516357,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4259,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009885311126708984,0.8902206420898438,1.3190727233886719,2.231703042984009,1436
MMLU,high_school_mathematics,llama3.1-8B-instruct,4260,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00743865966796875,0.9564065933227539,1.2068657875061035,2.263077974319458,1589
MMLU,high_school_mathematics,llama3.1-8B-instruct,4261,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008488178253173828,0.9157969951629639,1.2707061767578125,2.232285976409912,1372
MMLU,high_school_mathematics,llama3.1-8B-instruct,4262,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.012450933456420898,1.5368988513946533,1.2193684577941895,2.7960493564605713,1524
MMLU,high_school_mathematics,llama3.1-8B-instruct,4263,0,0:1:2:3:4:5:6:7:8:9,10,1.2874603271484375e-05,0.017749547958374023,1.1521170139312744,1.172353744506836,2.3856208324432373,1448
MMLU,high_school_mathematics,llama3.1-8B-instruct,4264,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008096456527709961,0.8697168827056885,1.0993335247039795,2.0559065341949463,1491
MMLU,high_school_mathematics,llama3.1-8B-instruct,4265,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00801706314086914,1.1302268505096436,1.3441312313079834,2.5126304626464844,1443
MMLU,high_school_mathematics,llama3.1-8B-instruct,4266,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0070111751556396484,0.9728822708129883,1.2503516674041748,2.2851624488830566,1558
MMLU,high_school_mathematics,llama3.1-8B-instruct,4267,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006908893585205078,0.8857996463775635,1.503387451171875,2.4751980304718018,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4268,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007532358169555664,0.9569442272186279,1.1027793884277344,2.0852627754211426,1552
MMLU,high_school_mathematics,llama3.1-8B-instruct,4269,1,0:1:2:3:4:5:6:7:8:9,10,9.298324584960938e-06,0.017791748046875,1.109095811843872,1.038926124572754,2.212466239929199,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4270,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.0195157527923584,1.300302505493164,1.0770161151885986,2.455530881881714,1386
MMLU,high_school_mathematics,llama3.1-8B-instruct,4271,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0077228546142578125,1.222019910812378,1.4191913604736328,2.671137809753418,1507
MMLU,high_school_mathematics,llama3.1-8B-instruct,4272,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009290695190429688,1.716834306716919,0.9939908981323242,2.794936418533325,1415
MMLU,high_school_mathematics,llama3.1-8B-instruct,4273,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011821985244750977,2.0661425590515137,0.9715359210968018,3.1253700256347656,1366
MMLU,high_school_mathematics,llama3.1-8B-instruct,4274,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008046627044677734,1.7502150535583496,1.2634429931640625,3.098954677581787,1651
MMLU,high_school_mathematics,llama3.1-8B-instruct,4275,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.015309333801269531,1.8255658149719238,1.176661729812622,3.1173317432403564,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4276,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009960174560546875,3.0785093307495117,1.0340001583099365,4.214895725250244,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4277,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009685993194580078,1.7391316890716553,1.2657124996185303,3.024597644805908,1547
MMLU,high_school_mathematics,llama3.1-8B-instruct,4278,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.010327577590942383,3.5866198539733887,1.04060697555542,4.733985662460327,1400
MMLU,high_school_mathematics,llama3.1-8B-instruct,4279,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.012282371520996094,1.881335735321045,0.9997563362121582,2.9760758876800537,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4280,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0106353759765625,2.310948610305786,1.2317242622375488,3.575808525085449,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4281,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.010634660720825195,3.3381896018981934,0.9582381248474121,4.3995349407196045,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4282,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007833480834960938,1.5563404560089111,1.0438330173492432,2.619858741760254,1399
MMLU,high_school_mathematics,llama3.1-8B-instruct,4283,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0076863765716552734,0.9207789897918701,1.3611180782318115,2.2985074520111084,1484
MMLU,high_school_mathematics,llama3.1-8B-instruct,4284,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008962869644165039,0.9839179515838623,1.1802427768707275,2.190385341644287,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4285,0,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.013456583023071289,1.0084538459777832,1.2820215225219727,2.341665267944336,1548
MMLU,high_school_mathematics,llama3.1-8B-instruct,4286,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010335206985473633,1.2203865051269531,1.4307351112365723,2.68129825592041,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4287,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009098529815673828,1.2574496269226074,1.1532258987426758,2.4780919551849365,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4288,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012099266052246094,1.494039535522461,1.391916275024414,2.994345188140869,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4289,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009540557861328125,1.5847358703613281,1.0005602836608887,2.6193623542785645,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4290,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007437705993652344,1.7264623641967773,1.0357248783111572,2.772977352142334,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4291,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008983135223388672,1.477168083190918,1.0559654235839844,2.5875580310821533,1402
MMLU,high_school_mathematics,llama3.1-8B-instruct,4292,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0071413516998291016,1.272998571395874,1.11887788772583,2.48114013671875,1399
MMLU,high_school_mathematics,llama3.1-8B-instruct,4293,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00727391242980957,0.7009446620941162,1.6203408241271973,2.346529245376587,1519
MMLU,high_school_mathematics,llama3.1-8B-instruct,4294,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006787538528442383,0.8849992752075195,1.2392818927764893,2.2179126739501953,1498
MMLU,high_school_mathematics,llama3.1-8B-instruct,4295,0,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.013528585433959961,1.0387992858886719,1.2147400379180908,2.3437743186950684,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4296,0,0:1:2:3:4:5:6:7:8:9,10,9.5367431640625e-06,0.01573348045349121,1.2273142337799072,1.037517786026001,2.3140532970428467,1426
MMLU,high_school_mathematics,llama3.1-8B-instruct,4297,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.011220455169677734,1.978734016418457,1.1461856365203857,3.1757988929748535,1394
MMLU,high_school_mathematics,llama3.1-8B-instruct,4298,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.012265920639038086,0.7994523048400879,1.150482177734375,2.048218250274658,1630
MMLU,high_school_mathematics,llama3.1-8B-instruct,4299,0,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.012047052383422852,1.3138692378997803,1.0828077793121338,2.4555225372314453,1465
MMLU,high_school_mathematics,llama3.1-8B-instruct,4300,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008151054382324219,1.0753588676452637,1.1690454483032227,2.2614243030548096,1608
MMLU,high_school_mathematics,llama3.1-8B-instruct,4301,0,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.014172554016113281,1.3649215698242188,1.1140508651733398,2.55208683013916,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4302,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.01126408576965332,1.1866552829742432,4.368291139602661,5.581008672714233,1557
MMLU,high_school_mathematics,llama3.1-8B-instruct,4303,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009672164916992188,1.4054374694824219,1.1415481567382812,2.635519504547119,1609
MMLU,high_school_mathematics,llama3.1-8B-instruct,4304,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.014035701751708984,1.6714951992034912,1.0963959693908691,2.8487708568573,1525
MMLU,high_school_mathematics,llama3.1-8B-instruct,4305,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.009796380996704102,1.707381010055542,1.010423183441162,2.769759178161621,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4306,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008697748184204102,1.3661556243896484,1.0252797603607178,2.4840075969696045,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4307,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009878873825073242,1.5383827686309814,0.9977214336395264,2.557124376296997,1418
MMLU,high_school_mathematics,llama3.1-8B-instruct,4308,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00803232192993164,1.7705485820770264,1.4829950332641602,3.3262839317321777,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4309,1,0:1:2:3:4:5:6:7:8:9,10,1.0967254638671875e-05,0.02743220329284668,2.003415107727051,1.471982717514038,3.554619073867798,1612
MMLU,high_school_mathematics,llama3.1-8B-instruct,4310,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007247447967529297,1.955514669418335,0.9773948192596436,2.9722909927368164,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4311,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008238554000854492,1.2583303451538086,1.146517276763916,2.485020160675049,1568
MMLU,high_school_mathematics,llama3.1-8B-instruct,4312,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.010816097259521484,1.2828636169433594,1.3823983669281006,2.7775466442108154,1421
MMLU,high_school_mathematics,llama3.1-8B-instruct,4313,0,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01020503044128418,1.1226511001586914,1.5064704418182373,2.683789014816284,1433
MMLU,high_school_mathematics,llama3.1-8B-instruct,4314,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.010314464569091797,1.4704852104187012,1.2719807624816895,2.826211452484131,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4315,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00774073600769043,2.6390254497528076,1.1241254806518555,3.8355748653411865,1564
MMLU,high_school_mathematics,llama3.1-8B-instruct,4316,0,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.014588594436645508,1.531343936920166,1.354872465133667,2.9522039890289307,1490
MMLU,high_school_mathematics,llama3.1-8B-instruct,4317,0,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.01735067367553711,1.6868767738342285,1.2121436595916748,2.934896230697632,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4318,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.012477397918701172,1.495293378829956,1.1695573329925537,2.7788381576538086,1392
MMLU,high_school_mathematics,llama3.1-8B-instruct,4319,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008623600006103516,0.99477219581604,1.2283575534820557,2.264058828353882,1391
MMLU,high_school_mathematics,llama3.1-8B-instruct,4320,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007339000701904297,0.9418652057647705,1.3836085796356201,2.4174389839172363,1378
MMLU,high_school_mathematics,llama3.1-8B-instruct,4321,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0071866512298583984,0.7571430206298828,1.579329013824463,2.4185173511505127,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4322,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008827924728393555,0.9739952087402344,1.3577003479003906,2.410620927810669,1515
MMLU,high_school_mathematics,llama3.1-8B-instruct,4323,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008857488632202148,1.1347603797912598,1.1322789192199707,2.3564815521240234,1604
MMLU,high_school_mathematics,llama3.1-8B-instruct,4324,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009942770004272461,1.741295337677002,1.3895137310028076,3.1975297927856445,1540
MMLU,high_school_mathematics,llama3.1-8B-instruct,4325,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006882905960083008,1.2164292335510254,1.065699815750122,2.369077205657959,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4326,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007403373718261719,1.2986712455749512,1.1132867336273193,2.436160087585449,1566
MMLU,high_school_mathematics,llama3.1-8B-instruct,4327,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.010440826416015625,1.6553318500518799,1.1728334426879883,2.940986156463623,1593
MMLU,high_school_mathematics,llama3.1-8B-instruct,4328,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010043144226074219,1.108374834060669,1.0118389129638672,2.21630859375,1410
MMLU,high_school_mathematics,llama3.1-8B-instruct,4329,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.014678239822387695,1.0359222888946533,1.1328997611999512,2.264125347137451,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4330,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0071451663970947266,1.0537185668945312,1.147273063659668,2.2429213523864746,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4331,0,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.01128077507019043,1.121610403060913,1.2459309101104736,2.4667303562164307,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4332,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007662296295166016,1.588815689086914,1.0942792892456055,2.7366561889648438,1496
MMLU,high_school_mathematics,llama3.1-8B-instruct,4333,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007984161376953125,2.1010966300964355,1.8487544059753418,3.9733078479766846,1461
MMLU,high_school_mathematics,llama3.1-8B-instruct,4334,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070421695709228516,1.7868928909301758,1.1442179679870605,3.022580623626709,1504
MMLU,high_school_mathematics,llama3.1-8B-instruct,4335,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011634349822998047,1.9198858737945557,1.1206505298614502,3.124748706817627,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4336,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006757259368896484,0.9391500949859619,1.2490408420562744,2.2631890773773193,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4337,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007018089294433594,1.02488112449646,1.3241097927093506,2.3869948387145996,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4338,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011255741119384766,1.324906587600708,1.4016389846801758,2.788581371307373,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4339,0,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.012142658233642578,1.0483388900756836,1.1592326164245605,2.2969446182250977,1655
MMLU,high_school_mathematics,llama3.1-8B-instruct,4340,0,0:1:2:3:4:5:6:7:8:9,10,8.821487426757812e-06,0.01616048812866211,1.0614304542541504,1.12058687210083,2.299145221710205,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4341,1,0:1:2:3:4:5:6:7:8:9,10,8.821487426757812e-06,0.016962528228759766,1.6100518703460693,1.6686055660247803,3.3110737800598145,1495
MMLU,high_school_mathematics,llama3.1-8B-instruct,4342,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006826162338256836,1.2407410144805908,1.3706367015838623,2.647282123565674,1384
MMLU,high_school_mathematics,llama3.1-8B-instruct,4343,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007253170013427734,1.262160301208496,1.367546796798706,2.738302230834961,1535
MMLU,high_school_mathematics,llama3.1-8B-instruct,4344,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0072422027587890625,1.0849370956420898,1.336343765258789,2.5097765922546387,1562
MMLU,high_school_mathematics,llama3.1-8B-instruct,4345,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0072422027587890625,1.292022466659546,1.071626901626587,2.4556477069854736,1394
MMLU,high_school_mathematics,llama3.1-8B-instruct,4346,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0077931880950927734,1.0297811031341553,1.0269181728363037,2.1355788707733154,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4347,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006947040557861328,1.0801751613616943,1.0965471267700195,2.253791570663452,1485
MMLU,high_school_mathematics,llama3.1-8B-instruct,4348,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006674289703369141,1.0774500370025635,1.1294946670532227,2.237826347351074,1694
MMLU,high_school_mathematics,llama3.1-8B-instruct,4349,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007577180862426758,1.083575963973999,1.0447008609771729,2.2330777645111084,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4350,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0077211856842041016,1.151777744293213,0.9714534282684326,2.2073590755462646,1502
MMLU,high_school_mathematics,llama3.1-8B-instruct,4351,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006694793701171875,1.1007435321807861,0.9626028537750244,2.073349952697754,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4352,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007420063018798828,1.2108497619628906,1.0150413513183594,2.267535448074341,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4353,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0068171024322509766,1.3587627410888672,1.285778284072876,2.7274582386016846,1545
MMLU,high_school_mathematics,llama3.1-8B-instruct,4354,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00755000114440918,0.9230165481567383,1.011443853378296,2.043280839920044,1450
MMLU,high_school_mathematics,llama3.1-8B-instruct,4355,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011080265045166016,1.180027723312378,1.0694894790649414,2.316864252090454,1397
MMLU,high_school_mathematics,llama3.1-8B-instruct,4356,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010099172592163086,1.1728417873382568,1.1172943115234375,2.3493340015411377,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4357,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007513523101806641,1.352936029434204,0.9760491847991943,2.3467917442321777,1461
MMLU,high_school_mathematics,llama3.1-8B-instruct,4358,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008669614791870117,1.2114453315734863,0.9763929843902588,2.268627166748047,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4359,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011435270309448242,1.1514010429382324,1.1974546909332275,2.374180793762207,1497
MMLU,high_school_mathematics,llama3.1-8B-instruct,4360,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010850906372070312,1.0902299880981445,1.5731611251831055,2.726748466491699,1413
