benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7400,1,0,1,2.8848648071289062e-05,0.009013175964355469,0.45295095443725586,1.000178337097168,1.5443129539489746,1378
MMLU,miscellaneous,llama3.1-8B-instruct,7401,1,1,1,2.3126602172851562e-05,0.0076220035552978516,0.2674381732940674,0.9797656536102295,1.295807123184204,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7402,0,4,1,3.147125244140625e-05,0.008124113082885742,0.44826173782348633,0.9098467826843262,1.4089415073394775,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7403,1,8,1,2.4557113647460938e-05,0.0075418949127197266,0.3640592098236084,0.9461710453033447,1.3586924076080322,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7404,1,6,1,2.3126602172851562e-05,0.007456302642822266,0.3753066062927246,0.9257197380065918,1.3963847160339355,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7405,1,0,1,2.9802322387695312e-05,0.01030731201171875,0.455615758895874,0.8878591060638428,1.4507427215576172,1438
MMLU,miscellaneous,llama3.1-8B-instruct,7406,1,2,1,2.1457672119140625e-05,0.007688283920288086,0.6008930206298828,1.0289149284362793,1.6934113502502441,1495
MMLU,miscellaneous,llama3.1-8B-instruct,7407,0,0,1,2.002716064453125e-05,0.00682377815246582,0.4232804775238037,0.9702632427215576,1.4591834545135498,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7408,0,9,1,2.3365020751953125e-05,0.007445335388183594,0.3154914379119873,0.9845495223999023,1.313401460647583,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7409,0,2,1,2.9325485229492188e-05,0.012936592102050781,0.6763768196105957,1.3499057292938232,2.1388309001922607,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7410,1,6,1,2.5510787963867188e-05,0.008012056350708008,0.34833288192749023,0.9964644908905029,1.4279239177703857,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7411,1,6,1,2.3603439331054688e-05,0.007489681243896484,0.43584346771240234,1.558391809463501,2.054469585418701,1598
MMLU,miscellaneous,llama3.1-8B-instruct,7412,0,5,1,2.5272369384765625e-05,0.007990598678588867,0.2721846103668213,0.889552116394043,1.1788828372955322,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7413,1,3,1,2.3126602172851562e-05,0.007613420486450195,0.4462461471557617,0.9119558334350586,1.4026646614074707,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7414,0,7,1,2.3603439331054688e-05,0.007447242736816406,0.5618398189544678,0.9482853412628174,1.5576224327087402,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7415,0,5,1,2.3365020751953125e-05,0.008580684661865234,0.2732264995574951,0.9563643932342529,1.3268053531646729,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7416,0,6,1,2.6941299438476562e-05,0.008832693099975586,0.34390687942504883,0.9672315120697021,1.3753113746643066,1577
MMLU,miscellaneous,llama3.1-8B-instruct,7417,0,0,1,2.0742416381835938e-05,0.007308483123779297,0.411893367767334,1.042971134185791,1.5488710403442383,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7418,1,0,1,7.462501525878906e-05,0.015340805053710938,0.44057726860046387,0.9639089107513428,1.464015007019043,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7419,1,8,1,1.9788742065429688e-05,0.008593320846557617,0.29791975021362305,0.9649617671966553,1.3677592277526855,1570
MMLU,miscellaneous,llama3.1-8B-instruct,7420,1,3,1,1.811981201171875e-05,0.00728607177734375,0.4010026454925537,0.9555535316467285,1.397756814956665,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7421,1,7,1,1.811981201171875e-05,0.007413148880004883,0.5919036865234375,0.9302282333374023,1.5714366436004639,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7422,1,3,1,1.9311904907226562e-05,0.007424116134643555,0.5740013122558594,0.9838395118713379,1.6401336193084717,1609
MMLU,miscellaneous,llama3.1-8B-instruct,7423,1,5,1,1.9788742065429688e-05,0.00783848762512207,0.2833993434906006,0.9007935523986816,1.2329916954040527,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7424,1,7,1,1.9550323486328125e-05,0.007366180419921875,0.5913748741149902,0.9119443893432617,1.5234448909759521,1393
MMLU,miscellaneous,llama3.1-8B-instruct,7425,1,0,1,1.7881393432617188e-05,0.007413148880004883,0.4188351631164551,0.9681234359741211,1.4882254600524902,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7426,1,8,1,1.5020370483398438e-05,0.007127523422241211,0.371096134185791,0.9258332252502441,1.3177380561828613,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7427,1,6,1,1.9550323486328125e-05,0.007706403732299805,0.3461925983428955,0.9547772407531738,1.4086737632751465,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7428,1,8,1,2.1219253540039062e-05,0.008219718933105469,0.29948902130126953,0.9891660213470459,1.3929979801177979,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7429,1,6,1,1.9788742065429688e-05,0.0075948238372802734,0.37177038192749023,0.944164514541626,1.3313353061676025,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7430,1,9,1,1.8358230590820312e-05,0.007868528366088867,0.38518500328063965,1.1762826442718506,1.644857406616211,1463
MMLU,miscellaneous,llama3.1-8B-instruct,7431,1,8,1,1.811981201171875e-05,0.007590532302856445,0.38099050521850586,0.9787838459014893,1.4045419692993164,1462
MMLU,miscellaneous,llama3.1-8B-instruct,7432,1,7,1,2.002716064453125e-05,0.007082700729370117,0.6616604328155518,0.9227359294891357,1.6303117275238037,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7433,1,0,1,1.9073486328125e-05,0.0070095062255859375,0.6127195358276367,0.9143538475036621,1.5469677448272705,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7434,1,5,1,1.8835067749023438e-05,0.007054567337036133,0.39736366271972656,0.9903945922851562,1.4666216373443604,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7435,1,9,1,1.6927719116210938e-05,0.007080078125,0.31715941429138184,0.9656674861907959,1.3025321960449219,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7436,1,1,1,1.8358230590820312e-05,0.0071408748626708984,0.27849292755126953,0.9990999698638916,1.3005387783050537,1826
MMLU,miscellaneous,llama3.1-8B-instruct,7437,1,5,1,1.5020370483398438e-05,0.006549835205078125,0.3941764831542969,0.9177086353302002,1.3371937274932861,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7438,1,7,1,1.5735626220703125e-05,0.00705718994140625,0.574150562286377,0.937140941619873,1.6059808731079102,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7439,1,2,1,1.7642974853515625e-05,0.007498025894165039,0.5384292602539062,1.0075249671936035,1.64133882522583,1407
MMLU,miscellaneous,llama3.1-8B-instruct,7440,0,0,1,1.71661376953125e-05,0.007225990295410156,0.6815788745880127,0.953700065612793,1.6934800148010254,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7441,1,2,1,1.6689300537109375e-05,0.006561756134033203,0.6461019515991211,1.0020415782928467,1.7184011936187744,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7442,1,5,1,1.6450881958007812e-05,0.006911516189575195,0.3643655776977539,0.9952089786529541,1.415221929550171,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7443,0,2,1,1.7404556274414062e-05,0.007392168045043945,0.6539459228515625,0.9279217720031738,1.629375696182251,1409
MMLU,miscellaneous,llama3.1-8B-instruct,7444,1,3,1,1.9550323486328125e-05,0.009810209274291992,0.5136620998382568,0.9279961585998535,1.4676501750946045,1398
MMLU,miscellaneous,llama3.1-8B-instruct,7445,0,4,1,1.7881393432617188e-05,0.0070667266845703125,0.3948380947113037,0.9739425182342529,1.431654930114746,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7446,0,0,1,1.7404556274414062e-05,0.0070421695709228516,0.6328496932983398,0.9433670043945312,1.6120498180389404,1553
MMLU,miscellaneous,llama3.1-8B-instruct,7447,1,6,1,1.8835067749023438e-05,0.00735020637512207,0.32978034019470215,1.2209548950195312,1.5800056457519531,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7448,0,6,1,1.8596649169921875e-05,0.00756072998046875,0.3360905647277832,0.9415719509124756,1.3330738544464111,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7449,1,0,1,1.8358230590820312e-05,0.006937742233276367,0.5447638034820557,1.1792337894439697,1.7526698112487793,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7450,1,1,1,1.8358230590820312e-05,0.007039308547973633,0.2952761650085449,1.149843692779541,1.5269761085510254,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7451,1,4,1,2.0265579223632812e-05,0.00711512565612793,0.45502805709838867,0.9562549591064453,1.471391201019287,1463
MMLU,miscellaneous,llama3.1-8B-instruct,7452,1,3,1,1.9788742065429688e-05,0.007654905319213867,0.5169641971588135,0.9146363735198975,1.5273680686950684,1422
MMLU,miscellaneous,llama3.1-8B-instruct,7453,0,0,1,1.6689300537109375e-05,0.006994962692260742,0.6190011501312256,1.3447093963623047,2.040567636489868,1565
MMLU,miscellaneous,llama3.1-8B-instruct,7454,1,8,1,2.4557113647460938e-05,0.01625657081604004,0.39981651306152344,1.080672025680542,1.5325837135314941,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7455,1,2,1,1.811981201171875e-05,0.0070362091064453125,0.783775806427002,1.5471973419189453,2.3550405502319336,1438
MMLU,miscellaneous,llama3.1-8B-instruct,7456,1,2,1,1.8835067749023438e-05,0.007150411605834961,0.6317915916442871,1.0044095516204834,1.713102102279663,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7457,1,7,1,1.8835067749023438e-05,0.006913423538208008,0.6453888416290283,1.0273828506469727,1.7365615367889404,1565
MMLU,miscellaneous,llama3.1-8B-instruct,7458,1,3,1,1.6450881958007812e-05,0.006555080413818359,0.6703264713287354,0.9683606624603271,1.671090841293335,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7459,1,9,1,1.7642974853515625e-05,0.009087324142456055,0.39087510108947754,0.9779596328735352,1.4400994777679443,1415
MMLU,miscellaneous,llama3.1-8B-instruct,7460,1,6,1,1.5735626220703125e-05,0.006363868713378906,0.3842737674713135,0.9998865127563477,1.4205119609832764,1586
MMLU,miscellaneous,llama3.1-8B-instruct,7461,0,5,1,1.7404556274414062e-05,0.00832056999206543,0.4067380428314209,1.4327542781829834,1.8618099689483643,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7462,0,1,1,1.8835067749023438e-05,0.007209300994873047,0.36855483055114746,1.8774573802947998,2.3119847774505615,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7463,1,1,1,1.9073486328125e-05,0.0072689056396484375,0.2936220169067383,1.012984037399292,1.3686416149139404,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7464,0,3,1,1.71661376953125e-05,0.007012605667114258,0.5071794986724854,0.9510321617126465,1.5561251640319824,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7465,1,5,1,1.8835067749023438e-05,0.007077693939208984,0.4116666316986084,0.9843995571136475,1.444072961807251,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7466,1,7,1,1.9073486328125e-05,0.006790637969970703,0.8336172103881836,0.9539792537689209,1.8963820934295654,1348
MMLU,miscellaneous,llama3.1-8B-instruct,7467,0,8,1,1.8835067749023438e-05,0.007151603698730469,0.32171034812927246,1.1118104457855225,1.4505221843719482,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7468,1,3,1,1.9073486328125e-05,0.006941556930541992,0.5809798240661621,0.9938845634460449,1.6457152366638184,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7469,1,7,1,1.8596649169921875e-05,0.006716012954711914,0.7509677410125732,1.0822865962982178,1.8465807437896729,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7470,1,4,1,1.7642974853515625e-05,0.01154017448425293,0.45876431465148926,0.9959263801574707,1.5250027179718018,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7471,1,8,1,1.9550323486328125e-05,0.007200956344604492,0.3903048038482666,1.3061254024505615,1.7454719543457031,1365
MMLU,miscellaneous,llama3.1-8B-instruct,7472,0,9,1,1.6927719116210938e-05,0.0072479248046875,0.3037419319152832,0.9570670127868652,1.369048833847046,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7473,0,7,1,1.7404556274414062e-05,0.0069713592529296875,0.574138879776001,0.9671823978424072,1.5871140956878662,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7474,0,1,1,1.7881393432617188e-05,0.007289409637451172,0.29288649559020996,0.9271755218505859,1.2849910259246826,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7475,1,8,1,1.7642974853515625e-05,0.006836891174316406,0.3062920570373535,1.09309983253479,1.4812967777252197,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7476,1,2,1,2.002716064453125e-05,0.007015228271484375,0.7333898544311523,1.4332823753356934,2.269927501678467,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7477,1,9,1,1.7881393432617188e-05,0.006891727447509766,0.3600935935974121,0.9314746856689453,1.330397129058838,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7478,1,6,1,1.71661376953125e-05,0.006783246994018555,0.4671485424041748,1.7013165950775146,2.177910566329956,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7479,1,4,1,1.9550323486328125e-05,0.007369518280029297,0.40546607971191406,1.601003885269165,2.04490327835083,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7480,0,1,1,1.8835067749023438e-05,0.007083892822265625,0.4389667510986328,1.8470516204833984,2.376934051513672,1582
MMLU,miscellaneous,llama3.1-8B-instruct,7481,1,2,1,1.621246337890625e-05,0.006981372833251953,0.44245100021362305,0.9463980197906494,1.4087486267089844,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7482,1,5,1,1.6689300537109375e-05,0.007143497467041016,0.5050115585327148,1.1775290966033936,1.6984903812408447,1374
MMLU,miscellaneous,llama3.1-8B-instruct,7483,0,2,1,1.9073486328125e-05,0.007226467132568359,0.4540879726409912,1.0216805934906006,1.4989445209503174,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7484,1,5,1,1.7642974853515625e-05,0.007211446762084961,1.2450990676879883,1.001741647720337,2.2771754264831543,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7485,1,7,1,1.8835067749023438e-05,0.007109165191650391,0.5644359588623047,1.013305425643921,1.636730432510376,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7486,0,5,1,1.8358230590820312e-05,0.007211446762084961,0.8839197158813477,0.991645336151123,1.8955185413360596,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7487,1,9,1,2.8848648071289062e-05,0.00950169563293457,0.29746150970458984,1.3726806640625,1.705134630203247,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7488,1,9,1,2.288818359375e-05,0.007312774658203125,0.3906831741333008,0.9789822101593018,1.3982954025268555,1419
MMLU,miscellaneous,llama3.1-8B-instruct,7489,1,1,1,1.9550323486328125e-05,0.008262157440185547,1.127488136291504,0.9867889881134033,2.147303581237793,1551
MMLU,miscellaneous,llama3.1-8B-instruct,7490,1,9,1,2.1696090698242188e-05,0.007773160934448242,0.26650571823120117,0.9994559288024902,1.356825351715088,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7491,0,1,1,2.0742416381835938e-05,0.007490396499633789,0.537189245223999,0.9958508014678955,1.571441888809204,1488
MMLU,miscellaneous,llama3.1-8B-instruct,7492,1,3,1,1.8596649169921875e-05,0.0073316097259521484,0.6629483699798584,0.9687111377716064,1.7037439346313477,1510
MMLU,miscellaneous,llama3.1-8B-instruct,7493,1,6,1,2.8848648071289062e-05,0.010910749435424805,0.5696310997009277,1.1514863967895508,1.7979331016540527,1595
MMLU,miscellaneous,llama3.1-8B-instruct,7494,1,7,1,2.4557113647460938e-05,0.009131193161010742,0.6230556964874268,0.9365077018737793,1.6461925506591797,1386
MMLU,miscellaneous,llama3.1-8B-instruct,7495,0,9,1,1.8835067749023438e-05,0.007959365844726562,0.23224377632141113,0.9804120063781738,1.2593796253204346,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7496,1,9,1,1.6689300537109375e-05,0.007576704025268555,0.26314854621887207,0.9670467376708984,1.3191554546356201,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7497,1,7,1,1.8358230590820312e-05,0.007147073745727539,0.5583312511444092,1.2830824851989746,1.9144923686981201,1419
MMLU,miscellaneous,llama3.1-8B-instruct,7498,1,1,1,1.7404556274414062e-05,0.006863594055175781,0.21898746490478516,0.9391896724700928,1.2170894145965576,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7499,1,7,1,2.0503997802734375e-05,0.007345438003540039,1.3584508895874023,1.1369376182556152,2.5414650440216064,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7500,0,2,1,1.9550323486328125e-05,0.007087230682373047,1.5636255741119385,1.6256828308105469,3.202347993850708,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7501,0,8,1,1.7881393432617188e-05,0.007054805755615234,0.2703871726989746,1.0793302059173584,1.3686556816101074,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7502,1,8,1,2.0742416381835938e-05,0.008867502212524414,0.22382283210754395,1.094292163848877,1.374885082244873,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7503,1,3,1,1.9311904907226562e-05,0.0073549747467041016,0.7502641677856445,0.9897308349609375,1.8274757862091064,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7504,1,1,1,2.002716064453125e-05,0.006892681121826172,0.21816658973693848,0.9474639892578125,1.2304644584655762,1541
MMLU,miscellaneous,llama3.1-8B-instruct,7505,0,1,1,1.8835067749023438e-05,0.006883382797241211,0.2387988567352295,0.9384558200836182,1.215001106262207,1601
MMLU,miscellaneous,llama3.1-8B-instruct,7506,1,4,1,2.002716064453125e-05,0.006909608840942383,0.44936251640319824,0.9268276691436768,1.4040021896362305,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7507,1,9,1,2.0503997802734375e-05,0.006895780563354492,0.23921513557434082,0.941230297088623,1.2080719470977783,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7508,1,5,1,2.0265579223632812e-05,0.007048368453979492,0.2543797492980957,0.9539990425109863,1.231332778930664,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7509,1,5,1,2.1219253540039062e-05,0.007245540618896484,0.24932575225830078,0.9316115379333496,1.2782094478607178,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7510,1,2,1,2.002716064453125e-05,0.007015705108642578,0.5703222751617432,1.1321072578430176,1.7256581783294678,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7511,1,0,1,1.8596649169921875e-05,0.007292747497558594,0.6432986259460449,1.0077581405639648,1.7533972263336182,1498
MMLU,miscellaneous,llama3.1-8B-instruct,7512,0,2,1,2.0265579223632812e-05,0.0083160400390625,0.5350778102874756,0.9288108348846436,1.5192692279815674,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7513,1,5,1,1.8596649169921875e-05,0.007292509078979492,1.0616722106933594,0.9582962989807129,2.061117172241211,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7514,0,0,1,1.8358230590820312e-05,0.0073223114013671875,1.7365870475769043,0.9750676155090332,2.797675848007202,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7515,0,8,1,2.002716064453125e-05,0.00678253173828125,0.22644472122192383,0.9059498310089111,1.2292611598968506,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7516,1,3,1,1.52587890625e-05,0.006346225738525391,0.6208591461181641,0.9550104141235352,1.6459753513336182,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7517,0,4,1,1.3828277587890625e-05,0.0060236454010009766,0.44150376319885254,0.966346025466919,1.434511661529541,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7518,1,7,1,1.52587890625e-05,0.007110595703125,0.4256751537322998,0.9284758567810059,1.4508788585662842,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7519,1,2,1,2.0265579223632812e-05,0.00786280632019043,0.6565864086151123,1.1339919567108154,1.8443500995635986,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7520,1,0,1,1.8358230590820312e-05,0.007114410400390625,0.5565862655639648,0.9646768569946289,1.5383427143096924,1534
MMLU,miscellaneous,llama3.1-8B-instruct,7521,0,6,1,1.6450881958007812e-05,0.006606340408325195,0.5219056606292725,1.0239217281341553,1.6322531700134277,1543
MMLU,miscellaneous,llama3.1-8B-instruct,7522,1,2,1,2.09808349609375e-05,0.0102386474609375,0.6593923568725586,0.99090576171875,1.7138502597808838,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7523,0,6,1,1.811981201171875e-05,0.007055521011352539,0.5439295768737793,0.9562945365905762,1.5549397468566895,1520
MMLU,miscellaneous,llama3.1-8B-instruct,7524,1,0,1,2.0265579223632812e-05,0.007473468780517578,0.687119722366333,0.989203929901123,1.7828779220581055,1590
MMLU,miscellaneous,llama3.1-8B-instruct,7525,0,1,1,2.0503997802734375e-05,0.007226228713989258,0.6115777492523193,0.9286112785339355,1.5686101913452148,1463
MMLU,miscellaneous,llama3.1-8B-instruct,7526,0,7,1,2.0265579223632812e-05,0.0071947574615478516,0.4315030574798584,1.0061156749725342,1.5035138130187988,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7527,1,7,1,2.5510787963867188e-05,0.008488893508911133,0.42461299896240234,1.0000920295715332,1.4933977127075195,1528
MMLU,miscellaneous,llama3.1-8B-instruct,7528,1,7,1,2.002716064453125e-05,0.0076906681060791016,0.4380228519439697,1.3545007705688477,1.8751230239868164,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7529,1,9,1,2.09808349609375e-05,0.0077054500579833984,0.7934179306030273,0.9453742504119873,1.7516579627990723,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7530,1,7,1,2.1457672119140625e-05,0.0073812007904052734,0.4259042739868164,0.9974656105041504,1.489771842956543,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7531,1,4,1,1.7404556274414062e-05,0.006806135177612305,0.3809359073638916,0.961376428604126,1.4243674278259277,1614
MMLU,miscellaneous,llama3.1-8B-instruct,7532,1,3,1,1.8596649169921875e-05,0.007845401763916016,0.9189770221710205,1.01411771774292,1.993631362915039,1493
MMLU,miscellaneous,llama3.1-8B-instruct,7533,1,7,1,1.9311904907226562e-05,0.006947755813598633,0.4298281669616699,1.121593952178955,1.6231238842010498,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7534,1,4,1,2.0742416381835938e-05,0.007059574127197266,0.4398078918457031,0.9492213726043701,1.4370572566986084,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7535,1,0,1,1.8596649169921875e-05,0.007127285003662109,0.5046985149383545,0.9198524951934814,1.4403355121612549,1482
MMLU,miscellaneous,llama3.1-8B-instruct,7536,1,3,1,1.8835067749023438e-05,0.00701904296875,0.36789655685424805,0.9037721157073975,1.3523869514465332,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7537,1,2,1,2.0265579223632812e-05,0.0071811676025390625,0.5864696502685547,0.9065923690795898,1.526015043258667,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7538,1,1,1,1.8596649169921875e-05,0.006876945495605469,0.22522544860839844,0.996190071105957,1.330118179321289,1532
MMLU,miscellaneous,llama3.1-8B-instruct,7539,1,0,1,1.9550323486328125e-05,0.0070953369140625,0.398327112197876,1.015296220779419,1.4917352199554443,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7540,1,8,1,1.9073486328125e-05,0.006966352462768555,0.22773075103759766,1.0687973499298096,1.3863484859466553,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7541,1,2,1,1.8596649169921875e-05,0.006929159164428711,0.5783789157867432,0.9389362335205078,1.6252219676971436,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7542,1,5,1,1.8596649169921875e-05,0.0069427490234375,0.24797463417053223,0.959087610244751,1.2969934940338135,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7543,1,7,1,2.2649765014648438e-05,0.011512994766235352,0.46140623092651367,1.042107105255127,1.6051702499389648,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7544,1,2,1,1.9311904907226562e-05,0.007903814315795898,0.5862863063812256,1.0289230346679688,1.7180166244506836,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7545,1,7,1,1.9073486328125e-05,0.00690460205078125,0.42159032821655273,0.9675173759460449,1.479048490524292,1327
MMLU,miscellaneous,llama3.1-8B-instruct,7546,0,1,1,1.9311904907226562e-05,0.007442951202392578,0.22009873390197754,1.0061352252960205,1.242565631866455,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7547,0,9,1,2.1219253540039062e-05,0.006969451904296875,0.306959867477417,1.0111372470855713,1.3958475589752197,1476
