benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4241,0,9,1,1.8358230590820312e-05,0.007238626480102539,0.31963491439819336,1.0787103176116943,1.4444530010223389,1484
MMLU,high_school_mathematics,llama3.1-8B-instruct,4242,0,1,1,1.71661376953125e-05,0.011384248733520508,0.4210648536682129,1.1549878120422363,1.6872413158416748,1574
MMLU,high_school_mathematics,llama3.1-8B-instruct,4243,1,8,1,1.5497207641601562e-05,0.008445978164672852,0.40610766410827637,0.9852759838104248,1.4216480255126953,1394
MMLU,high_school_mathematics,llama3.1-8B-instruct,4244,1,3,1,1.811981201171875e-05,0.007102012634277344,0.37177348136901855,1.0410923957824707,1.426680326461792,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4245,1,6,1,2.9087066650390625e-05,0.011339664459228516,0.3583061695098877,1.0893802642822266,1.5408568382263184,1607
MMLU,high_school_mathematics,llama3.1-8B-instruct,4246,0,7,1,1.71661376953125e-05,0.010163068771362305,0.44651365280151367,1.00350022315979,1.5100622177124023,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4247,0,3,1,1.811981201171875e-05,0.0076215267181396484,0.51291823387146,0.9236493110656738,1.4924089908599854,1424
MMLU,high_school_mathematics,llama3.1-8B-instruct,4248,1,9,1,3.266334533691406e-05,0.01123666763305664,0.4205915927886963,1.0180025100708008,1.5105011463165283,1524
MMLU,high_school_mathematics,llama3.1-8B-instruct,4249,0,3,1,1.621246337890625e-05,0.007409811019897461,0.5036332607269287,1.1343419551849365,1.704502820968628,1466
MMLU,high_school_mathematics,llama3.1-8B-instruct,4250,0,8,1,1.33514404296875e-05,0.006549835205078125,0.3032348155975342,1.0729107856750488,1.4413740634918213,1355
MMLU,high_school_mathematics,llama3.1-8B-instruct,4251,0,2,1,1.6927719116210938e-05,0.006997585296630859,0.4141857624053955,0.9636590480804443,1.4054722785949707,1625
MMLU,high_school_mathematics,llama3.1-8B-instruct,4252,1,5,1,1.811981201171875e-05,0.007418155670166016,0.31537413597106934,1.0635924339294434,1.4074671268463135,1467
MMLU,high_school_mathematics,llama3.1-8B-instruct,4253,0,8,1,2.1219253540039062e-05,0.00820779800415039,0.3715381622314453,1.3068246841430664,1.7044641971588135,1531
MMLU,high_school_mathematics,llama3.1-8B-instruct,4254,0,8,1,1.6927719116210938e-05,0.0071086883544921875,0.3111734390258789,0.9844624996185303,1.3219711780548096,1445
MMLU,high_school_mathematics,llama3.1-8B-instruct,4255,1,8,1,1.6450881958007812e-05,0.008088350296020508,0.31178760528564453,0.9412403106689453,1.3573215007781982,1369
MMLU,high_school_mathematics,llama3.1-8B-instruct,4256,0,9,1,1.4543533325195312e-05,0.007131099700927734,0.39914655685424805,0.9591116905212402,1.4083192348480225,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4257,1,8,1,2.1219253540039062e-05,0.007984399795532227,0.38775086402893066,0.9352786540985107,1.362187385559082,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4258,1,9,1,1.6450881958007812e-05,0.007085084915161133,0.3903958797454834,0.9846830368041992,1.4569017887115479,1566
MMLU,high_school_mathematics,llama3.1-8B-instruct,4259,0,9,1,1.5974044799804688e-05,0.00739598274230957,0.32321906089782715,0.9391975402832031,1.287750244140625,1506
MMLU,high_school_mathematics,llama3.1-8B-instruct,4260,0,7,1,1.5974044799804688e-05,0.007256507873535156,0.5442795753479004,0.9636011123657227,1.5474612712860107,1604
MMLU,high_school_mathematics,llama3.1-8B-instruct,4261,1,7,1,2.002716064453125e-05,0.007789134979248047,0.6639988422393799,0.9073498249053955,1.6691641807556152,1380
MMLU,high_school_mathematics,llama3.1-8B-instruct,4262,1,0,1,1.621246337890625e-05,0.008730173110961914,0.4705522060394287,0.9703056812286377,1.4736151695251465,1506
MMLU,high_school_mathematics,llama3.1-8B-instruct,4263,0,7,1,1.1682510375976562e-05,0.0066950321197509766,0.5793671607971191,0.9278008937835693,1.5707314014434814,1462
MMLU,high_school_mathematics,llama3.1-8B-instruct,4264,0,5,1,1.811981201171875e-05,0.007325649261474609,0.41335535049438477,0.944061279296875,1.435802936553955,1544
MMLU,high_school_mathematics,llama3.1-8B-instruct,4265,0,4,1,1.6927719116210938e-05,0.007786750793457031,0.3272864818572998,0.93070387840271,1.3057692050933838,1417
MMLU,high_school_mathematics,llama3.1-8B-instruct,4266,0,7,1,1.6450881958007812e-05,0.006916522979736328,0.6445662975311279,0.9635970592498779,1.6490354537963867,1558
MMLU,high_school_mathematics,llama3.1-8B-instruct,4267,1,1,1,1.5020370483398438e-05,0.007117748260498047,0.333254337310791,0.9833183288574219,1.4136972427368164,1523
MMLU,high_school_mathematics,llama3.1-8B-instruct,4268,0,5,1,1.0251998901367188e-05,0.006498813629150391,0.32410407066345215,6.549109935760498,6.96060585975647,1540
MMLU,high_school_mathematics,llama3.1-8B-instruct,4269,1,1,1,1.811981201171875e-05,0.007178306579589844,0.3169379234313965,0.9599478244781494,1.3211662769317627,1600
MMLU,high_school_mathematics,llama3.1-8B-instruct,4270,0,9,1,1.4543533325195312e-05,0.008288383483886719,0.3856542110443115,1.0583178997039795,1.4731762409210205,1502
MMLU,high_school_mathematics,llama3.1-8B-instruct,4271,1,5,1,2.0265579223632812e-05,0.007379293441772461,0.38309812545776367,0.9649369716644287,1.412421464920044,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4272,0,5,1,1.811981201171875e-05,0.007822751998901367,0.33017659187316895,0.9347536563873291,1.3237261772155762,1422
MMLU,high_school_mathematics,llama3.1-8B-instruct,4273,0,7,1,2.3365020751953125e-05,0.01251840591430664,0.6227047443389893,0.9810893535614014,1.6499478816986084,1369
MMLU,high_school_mathematics,llama3.1-8B-instruct,4274,1,2,1,2.7179718017578125e-05,0.008320808410644531,0.6041948795318604,0.9623095989227295,1.6692285537719727,1551
MMLU,high_school_mathematics,llama3.1-8B-instruct,4275,0,3,1,2.2649765014648438e-05,0.009855031967163086,0.5374774932861328,0.911095142364502,1.4901678562164307,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4276,0,9,1,2.9325485229492188e-05,0.008584260940551758,0.3124854564666748,0.9411265850067139,1.3112378120422363,1488
MMLU,high_school_mathematics,llama3.1-8B-instruct,4277,1,0,1,2.86102294921875e-05,0.008227825164794922,0.43367648124694824,2.0293898582458496,2.516514778137207,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4278,0,5,1,2.1219253540039062e-05,0.008643150329589844,0.41157078742980957,1.0190105438232422,1.4824228286743164,1446
MMLU,high_school_mathematics,llama3.1-8B-instruct,4279,1,1,1,1.6450881958007812e-05,0.00798177719116211,0.38538551330566406,1.0855433940887451,1.5466725826263428,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4280,1,8,1,1.811981201171875e-05,0.007905244827270508,0.3324911594390869,1.0688936710357666,1.4381790161132812,1582
MMLU,high_school_mathematics,llama3.1-8B-instruct,4281,0,7,1,1.5497207641601562e-05,0.007063627243041992,0.5826890468597412,0.9797344207763672,1.6550300121307373,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4282,0,7,1,1.33514404296875e-05,0.0075931549072265625,0.7140491008758545,0.9814920425415039,1.7418222427368164,1402
MMLU,high_school_mathematics,llama3.1-8B-instruct,4283,0,6,1,2.765655517578125e-05,0.008685588836669922,0.40326809883117676,1.1209304332733154,1.6039009094238281,1551
MMLU,high_school_mathematics,llama3.1-8B-instruct,4284,0,0,1,1.9788742065429688e-05,0.008038520812988281,0.6171824932098389,0.9698476791381836,1.6733098030090332,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4285,1,0,1,1.5020370483398438e-05,0.007161855697631836,0.6500046253204346,0.9714126586914062,1.640364170074463,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4286,1,3,1,1.5735626220703125e-05,0.007299184799194336,0.5474474430084229,0.9557826519012451,1.5872855186462402,1442
MMLU,high_school_mathematics,llama3.1-8B-instruct,4287,0,9,1,1.7404556274414062e-05,0.007097482681274414,0.3925750255584717,1.0632576942443848,1.557945966720581,1562
MMLU,high_school_mathematics,llama3.1-8B-instruct,4288,0,4,1,1.71661376953125e-05,0.007493019104003906,0.49385905265808105,1.0242431163787842,1.5674667358398438,1436
MMLU,high_school_mathematics,llama3.1-8B-instruct,4289,1,7,1,1.8358230590820312e-05,0.0071887969970703125,0.6073086261749268,1.0166258811950684,1.7110519409179688,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4290,0,5,1,2.9087066650390625e-05,0.009580373764038086,0.3987727165222168,0.9909842014312744,1.475017786026001,1418
MMLU,high_school_mathematics,llama3.1-8B-instruct,4291,0,3,1,1.5735626220703125e-05,0.007416725158691406,0.5518972873687744,1.0076887607574463,1.5740423202514648,1506
MMLU,high_school_mathematics,llama3.1-8B-instruct,4292,0,9,1,1.6689300537109375e-05,0.006718158721923828,0.294954776763916,0.9802331924438477,1.322296380996704,1529
MMLU,high_school_mathematics,llama3.1-8B-instruct,4293,0,2,1,1.7881393432617188e-05,0.007062196731567383,0.5519895553588867,1.0747849941253662,1.6567494869232178,1527
MMLU,high_school_mathematics,llama3.1-8B-instruct,4294,0,0,1,2.2411346435546875e-05,0.010854244232177734,0.6036098003387451,1.1980054378509521,1.890883207321167,1462
MMLU,high_school_mathematics,llama3.1-8B-instruct,4295,0,7,1,1.8835067749023438e-05,0.008432626724243164,0.7016427516937256,0.9685428142547607,1.77586030960083,1491
MMLU,high_school_mathematics,llama3.1-8B-instruct,4296,0,8,1,1.8835067749023438e-05,0.00751495361328125,0.375568151473999,0.9732520580291748,1.3811981678009033,1387
MMLU,high_school_mathematics,llama3.1-8B-instruct,4297,0,8,1,1.7404556274414062e-05,0.0072438716888427734,0.30727648735046387,1.1203289031982422,1.482677936553955,1371
MMLU,high_school_mathematics,llama3.1-8B-instruct,4298,1,0,1,1.7881393432617188e-05,0.007378816604614258,0.660649299621582,0.9456267356872559,1.683694839477539,1511
MMLU,high_school_mathematics,llama3.1-8B-instruct,4299,1,0,1,1.5735626220703125e-05,0.007013082504272461,0.6708531379699707,1.0303213596343994,1.8031482696533203,1467
MMLU,high_school_mathematics,llama3.1-8B-instruct,4300,1,9,1,2.0265579223632812e-05,0.008299589157104492,0.2549257278442383,1.0159611701965332,1.3782811164855957,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4301,0,2,1,1.8596649169921875e-05,0.007849693298339844,0.6251406669616699,1.0013477802276611,1.6629977226257324,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4302,0,4,1,1.7642974853515625e-05,0.010406017303466797,0.3951900005340576,0.9293453693389893,1.4065828323364258,1444
MMLU,high_school_mathematics,llama3.1-8B-instruct,4303,0,2,1,1.7881393432617188e-05,0.007326364517211914,0.5568876266479492,0.9333012104034424,1.572493076324463,1462
MMLU,high_school_mathematics,llama3.1-8B-instruct,4304,1,3,1,6.580352783203125e-05,0.009573221206665039,0.5887646675109863,0.9842402935028076,1.5906074047088623,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4305,1,9,1,1.3828277587890625e-05,0.006819009780883789,0.2531113624572754,0.929987907409668,1.2191524505615234,1475
MMLU,high_school_mathematics,llama3.1-8B-instruct,4306,0,4,1,1.3589859008789062e-05,0.00706791877746582,0.4567596912384033,1.139519214630127,1.6190593242645264,1412
MMLU,high_school_mathematics,llama3.1-8B-instruct,4307,0,2,1,2.1219253540039062e-05,0.008773088455200195,0.6581010818481445,1.011336088180542,1.6822683811187744,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4308,1,8,1,1.5020370483398438e-05,0.007161617279052734,0.37450242042541504,1.0408408641815186,1.4546923637390137,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4309,1,0,1,1.6927719116210938e-05,0.007166385650634766,0.5456466674804688,0.9868950843811035,1.6147162914276123,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4310,0,2,1,1.4781951904296875e-05,0.00685429573059082,0.6385622024536133,0.9781100749969482,1.6883339881896973,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4311,0,0,1,1.8596649169921875e-05,0.007339000701904297,0.5682361125946045,0.9975709915161133,1.6551151275634766,1588
MMLU,high_school_mathematics,llama3.1-8B-instruct,4312,1,5,1,1.7642974853515625e-05,0.008025407791137695,0.3356814384460449,0.9406211376190186,1.321457862854004,1365
MMLU,high_school_mathematics,llama3.1-8B-instruct,4313,0,1,1,1.6689300537109375e-05,0.006530046463012695,0.31630587577819824,0.9910197257995605,1.3350703716278076,1501
MMLU,high_school_mathematics,llama3.1-8B-instruct,4314,0,7,1,1.9073486328125e-05,0.007548809051513672,0.5799965858459473,0.9615352153778076,1.6390271186828613,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4315,0,6,1,1.9550323486328125e-05,0.007215261459350586,0.37746119499206543,0.9671142101287842,1.4079327583312988,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4316,0,2,1,1.7881393432617188e-05,0.007775306701660156,0.7998604774475098,1.2058253288269043,2.063058853149414,1427
MMLU,high_school_mathematics,llama3.1-8B-instruct,4317,0,2,1,1.6689300537109375e-05,0.007405281066894531,0.6274223327636719,1.6178386211395264,2.3454437255859375,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4318,0,0,1,1.7881393432617188e-05,0.00771331787109375,0.5422728061676025,1.930877923965454,2.5335748195648193,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4319,0,6,1,1.6927719116210938e-05,0.007044553756713867,0.35657668113708496,1.255568504333496,1.6419224739074707,1611
MMLU,high_school_mathematics,llama3.1-8B-instruct,4320,0,0,1,1.8596649169921875e-05,0.0069773197174072266,0.7833011150360107,1.0198450088500977,1.8957998752593994,1437
MMLU,high_school_mathematics,llama3.1-8B-instruct,4321,0,5,1,2.1219253540039062e-05,0.0075740814208984375,0.46303725242614746,0.936626672744751,1.5030930042266846,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4322,1,8,1,1.7642974853515625e-05,0.007788181304931641,0.25484538078308105,1.2901849746704102,1.6506738662719727,1437
MMLU,high_school_mathematics,llama3.1-8B-instruct,4323,1,6,1,2.0742416381835938e-05,0.00717926025390625,0.3903670310974121,1.0978245735168457,1.5483272075653076,1634
MMLU,high_school_mathematics,llama3.1-8B-instruct,4324,0,9,1,1.71661376953125e-05,0.007514476776123047,0.26793360710144043,1.008392095565796,1.2935512065887451,1466
MMLU,high_school_mathematics,llama3.1-8B-instruct,4325,1,7,1,2.4318695068359375e-05,0.007779359817504883,0.5853402614593506,1.2367284297943115,1.8506996631622314,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4326,0,7,1,2.4080276489257812e-05,0.007237911224365234,1.7650368213653564,1.0812938213348389,2.9067208766937256,1565
MMLU,high_school_mathematics,llama3.1-8B-instruct,4327,0,5,1,2.5272369384765625e-05,0.007689237594604492,0.4119546413421631,1.030860185623169,1.5058600902557373,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4328,0,9,1,2.1696090698242188e-05,0.007308006286621094,1.0396432876586914,1.0206377506256104,2.123692274093628,1524
MMLU,high_school_mathematics,llama3.1-8B-instruct,4329,0,6,1,2.2649765014648438e-05,0.0076160430908203125,0.33641529083251953,1.0715703964233398,1.4553022384643555,1588
MMLU,high_school_mathematics,llama3.1-8B-instruct,4330,1,3,1,2.3365020751953125e-05,0.007397651672363281,0.581636905670166,1.1152544021606445,1.7955572605133057,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4331,0,5,1,1.9073486328125e-05,0.007772207260131836,0.35278868675231934,0.9994847774505615,1.4624040126800537,1433
MMLU,high_school_mathematics,llama3.1-8B-instruct,4332,0,7,1,2.4318695068359375e-05,0.008205413818359375,0.4953312873840332,0.9409775733947754,1.4916865825653076,1484
MMLU,high_school_mathematics,llama3.1-8B-instruct,4333,1,8,1,2.8133392333984375e-05,0.0076906681060791016,0.2414562702178955,1.3331270217895508,1.644864797592163,1401
MMLU,high_school_mathematics,llama3.1-8B-instruct,4334,0,1,1,2.0742416381835938e-05,0.0077097415924072266,0.36327147483825684,0.9997773170471191,1.3968589305877686,1513
MMLU,high_school_mathematics,llama3.1-8B-instruct,4335,0,2,1,2.1457672119140625e-05,0.007104158401489258,1.7792620658874512,0.9997148513793945,2.820042133331299,1550
MMLU,high_school_mathematics,llama3.1-8B-instruct,4336,0,3,1,2.1219253540039062e-05,0.007361650466918945,0.6236422061920166,0.9694464206695557,1.6222624778747559,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4337,0,8,1,1.9311904907226562e-05,0.008493661880493164,0.7138137817382812,0.9905393123626709,1.7183682918548584,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4338,1,0,1,2.2649765014648438e-05,0.00872492790222168,0.5568325519561768,0.9381864070892334,1.586042881011963,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4339,0,1,1,1.7404556274414062e-05,0.007163524627685547,0.3423888683319092,0.9989943504333496,1.450653314590454,1601
MMLU,high_school_mathematics,llama3.1-8B-instruct,4340,0,2,1,1.5735626220703125e-05,0.007643699645996094,0.4578714370727539,0.918830156326294,1.4434850215911865,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4341,1,1,1,1.7642974853515625e-05,0.007887125015258789,0.3679380416870117,0.9731087684631348,1.36069917678833,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4342,0,9,1,1.430511474609375e-05,0.006722927093505859,1.3351526260375977,0.9762289524078369,2.373889446258545,1517
MMLU,high_school_mathematics,llama3.1-8B-instruct,4343,0,5,1,1.5735626220703125e-05,0.007372856140136719,0.25202345848083496,0.9386618137359619,1.2849740982055664,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4344,0,0,1,1.6450881958007812e-05,0.007090568542480469,2.091158151626587,0.9848568439483643,3.0902340412139893,1535
MMLU,high_school_mathematics,llama3.1-8B-instruct,4345,1,7,1,1.7404556274414062e-05,0.007863759994506836,0.7960822582244873,0.972599983215332,1.8027210235595703,1478
MMLU,high_school_mathematics,llama3.1-8B-instruct,4346,0,9,1,1.7642974853515625e-05,0.007241249084472656,0.881528377532959,1.0267083644866943,1.9463021755218506,1574
MMLU,high_school_mathematics,llama3.1-8B-instruct,4347,0,1,1,1.71661376953125e-05,0.007529258728027344,0.30815958976745605,0.9886124134063721,1.3952248096466064,1526
MMLU,high_school_mathematics,llama3.1-8B-instruct,4348,1,1,1,1.621246337890625e-05,0.006749391555786133,0.3118429183959961,1.0749833583831787,1.4931981563568115,1519
MMLU,high_school_mathematics,llama3.1-8B-instruct,4349,1,2,1,2.002716064453125e-05,0.010577917098999023,0.44869208335876465,1.099567174911499,1.5708694458007812,1496
MMLU,high_school_mathematics,llama3.1-8B-instruct,4350,0,1,1,1.8358230590820312e-05,0.008060932159423828,0.41292262077331543,0.9995646476745605,1.4703924655914307,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4351,1,3,1,1.5974044799804688e-05,0.007202863693237305,0.5266196727752686,1.1742370128631592,1.7961442470550537,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4352,1,2,1,1.9073486328125e-05,0.007698774337768555,0.5120742321014404,0.9543442726135254,1.5711157321929932,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4353,0,7,1,1.6927719116210938e-05,0.006983757019042969,0.49196553230285645,0.9416444301605225,1.4724154472351074,1591
MMLU,high_school_mathematics,llama3.1-8B-instruct,4354,0,1,1,1.7404556274414062e-05,0.00770115852355957,0.2571258544921875,0.9605727195739746,1.2891998291015625,1510
MMLU,high_school_mathematics,llama3.1-8B-instruct,4355,1,8,1,1.7642974853515625e-05,0.007411003112792969,0.26985883712768555,0.9336562156677246,1.2897751331329346,1458
MMLU,high_school_mathematics,llama3.1-8B-instruct,4356,0,3,1,1.71661376953125e-05,0.007073402404785156,0.6060006618499756,0.9424440860748291,1.6462304592132568,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4357,1,7,1,2.1457672119140625e-05,0.007800102233886719,0.4430086612701416,0.9347929954528809,1.4347262382507324,1471
MMLU,high_school_mathematics,llama3.1-8B-instruct,4358,1,7,1,5.0067901611328125e-05,0.012447834014892578,0.4432520866394043,0.9143116474151611,1.3913617134094238,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4359,0,7,1,1.811981201171875e-05,0.008006095886230469,0.4375641345977783,0.9974884986877441,1.482964277267456,1497
MMLU,high_school_mathematics,llama3.1-8B-instruct,4360,1,0,1,2.193450927734375e-05,0.010077714920043945,0.442685604095459,1.447455883026123,1.9622113704681396,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4361,1,2,1,2.5987625122070312e-05,0.008270740509033203,1.6962292194366455,1.1912484169006348,2.9027976989746094,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4362,0,6,1,2.1219253540039062e-05,0.014817237854003906,0.341646671295166,1.3352315425872803,1.7098174095153809,1430
MMLU,high_school_mathematics,llama3.1-8B-instruct,4363,1,1,1,1.8358230590820312e-05,0.010944366455078125,0.2431950569152832,0.974229097366333,1.241950511932373,1420
MMLU,high_school_mathematics,llama3.1-8B-instruct,4364,1,3,1,3.266334533691406e-05,0.012106180191040039,0.6417050361633301,0.9378526210784912,1.6673603057861328,1424
MMLU,high_school_mathematics,llama3.1-8B-instruct,4365,1,1,1,1.5974044799804688e-05,0.007119178771972656,0.23075056076049805,1.0625286102294922,1.318437099456787,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4366,1,7,1,1.9311904907226562e-05,0.00923776626586914,0.439589262008667,0.9624161720275879,1.4151041507720947,1416
MMLU,high_school_mathematics,llama3.1-8B-instruct,4367,0,3,1,2.5033950805664062e-05,0.006939888000488281,0.36357855796813965,1.177337646484375,1.636002779006958,1478
MMLU,high_school_mathematics,llama3.1-8B-instruct,4368,0,4,1,1.71661376953125e-05,0.007402181625366211,0.4852144718170166,0.9242091178894043,1.4749126434326172,1416
MMLU,high_school_mathematics,llama3.1-8B-instruct,4369,0,3,1,2.002716064453125e-05,0.007559299468994141,1.1811707019805908,1.7564611434936523,3.033463954925537,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4370,1,3,1,1.8596649169921875e-05,0.009274721145629883,0.38813138008117676,0.9623565673828125,1.4220459461212158,1437
MMLU,high_school_mathematics,llama3.1-8B-instruct,4371,1,5,1,1.4781951904296875e-05,0.007691383361816406,0.25281310081481934,1.0586557388305664,1.3660852909088135,1510
MMLU,high_school_mathematics,llama3.1-8B-instruct,4372,0,7,1,1.6927719116210938e-05,0.007677555084228516,0.4372885227203369,0.9237353801727295,1.450711965560913,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4373,0,5,1,1.7642974853515625e-05,0.0070209503173828125,0.896435022354126,0.9616556167602539,1.9001541137695312,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4374,0,4,1,1.71661376953125e-05,0.007266044616699219,0.43570756912231445,2.2251908779144287,2.708103656768799,1513
MMLU,high_school_mathematics,llama3.1-8B-instruct,4375,1,5,1,1.6450881958007812e-05,0.007508277893066406,0.31824326515197754,1.039146900177002,1.4038023948669434,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4376,0,8,1,1.8358230590820312e-05,0.007245779037475586,0.28186988830566406,1.0030484199523926,1.3320610523223877,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4377,0,4,1,1.7642974853515625e-05,0.0077610015869140625,0.44663286209106445,1.1803927421569824,1.6467115879058838,1475
MMLU,high_school_mathematics,llama3.1-8B-instruct,4378,0,4,1,2.6464462280273438e-05,0.011710166931152344,0.4639463424682617,1.0632386207580566,1.6156046390533447,1458
MMLU,high_school_mathematics,llama3.1-8B-instruct,4379,0,2,1,1.7404556274414062e-05,0.007596015930175781,0.5466475486755371,1.1608977317810059,1.7871239185333252,1443
MMLU,high_school_mathematics,llama3.1-8B-instruct,4380,1,5,1,2.0742416381835938e-05,0.00798940658569336,0.3806793689727783,1.0254650115966797,1.4913413524627686,1449
MMLU,high_school_mathematics,llama3.1-8B-instruct,4381,1,7,1,1.71661376953125e-05,0.0073053836822509766,0.43846678733825684,1.1884567737579346,1.7272324562072754,1676
MMLU,high_school_mathematics,llama3.1-8B-instruct,4382,1,0,1,1.5735626220703125e-05,0.007436037063598633,0.40901827812194824,0.9973046779632568,1.4848182201385498,1490
MMLU,high_school_mathematics,llama3.1-8B-instruct,4383,0,4,1,1.621246337890625e-05,0.0070536136627197266,0.6366589069366455,0.9277536869049072,1.6626203060150146,1412
MMLU,high_school_mathematics,llama3.1-8B-instruct,4384,0,5,1,1.4543533325195312e-05,0.007391929626464844,0.3745229244232178,1.049231767654419,1.463951826095581,1525
MMLU,high_school_mathematics,llama3.1-8B-instruct,4385,0,4,1,1.4066696166992188e-05,0.007019519805908203,0.5391509532928467,1.1234064102172852,1.7185871601104736,1541
MMLU,high_school_mathematics,llama3.1-8B-instruct,4386,1,4,1,1.7642974853515625e-05,0.0076122283935546875,0.33509087562561035,1.0178771018981934,1.3902125358581543,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4387,1,1,1,1.6689300537109375e-05,0.007349967956542969,0.8899619579315186,0.9808931350708008,1.8971047401428223,1431
