benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4579,0,,0,1.430511474609375e-06,0.007307291030883789,0,1.303398847579956,1.398512601852417,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4580,0,,0,1.1920928955078125e-06,0.006556987762451172,0,0.6252367496490479,0.7156610488891602,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4581,0,,0,1.6689300537109375e-06,0.0071141719818115234,0,0.592639684677124,0.6584091186523438,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4582,1,,0,1.6689300537109375e-06,0.0062444210052490234,0,0.5657756328582764,0.5764055252075195,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4583,1,,0,9.5367431640625e-07,0.006581306457519531,0,0.643094539642334,0.6811039447784424,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4584,1,,0,2.6226043701171875e-06,0.007729053497314453,0,0.5627667903900146,0.6251006126403809,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4585,0,,0,1.1920928955078125e-06,0.006515979766845703,0,0.5787243843078613,0.619875431060791,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4586,0,,0,1.1920928955078125e-06,0.005994558334350586,0,0.5756518840789795,0.600045919418335,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4587,1,,0,7.152557373046875e-07,0.006696224212646484,0,0.6108734607696533,0.6390242576599121,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4588,1,,0,1.9073486328125e-06,0.007148027420043945,0,0.5694591999053955,0.6644291877746582,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4589,0,,0,5.9604644775390625e-06,0.008242368698120117,0,0.5761866569519043,0.613034725189209,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4590,1,,0,2.6226043701171875e-06,0.008009672164916992,0,0.5596115589141846,0.5893158912658691,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4591,1,,0,2.1457672119140625e-06,0.00745701789855957,0,0.6225616931915283,0.6706464290618896,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4592,1,,0,2.384185791015625e-06,0.008015632629394531,0,0.5940999984741211,0.6768155097961426,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4593,1,,0,2.6226043701171875e-06,0.00742793083190918,0,0.5862772464752197,0.6922662258148193,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4594,1,,0,2.1457672119140625e-06,0.007647991180419922,0,0.59163498878479,0.6107368469238281,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4595,1,,0,1.9073486328125e-06,0.007845401763916016,0,0.5987029075622559,0.613046407699585,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4596,1,,0,2.86102294921875e-06,0.007489919662475586,0,0.633293867111206,0.740509033203125,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4597,1,,0,2.384185791015625e-06,0.007468700408935547,0,0.5811548233032227,0.654367208480835,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4598,1,,0,3.0994415283203125e-06,0.006970882415771484,0,0.6574418544769287,0.6759936809539795,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4599,1,,0,2.384185791015625e-06,0.007223606109619141,0,0.5837099552154541,0.6316521167755127,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4600,1,,0,2.6226043701171875e-06,0.007448434829711914,0,0.5836391448974609,0.6067643165588379,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4601,1,,0,2.6226043701171875e-06,0.007771015167236328,0,0.5900464057922363,0.6104738712310791,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4602,0,,0,2.384185791015625e-06,0.00799107551574707,0,0.5944771766662598,0.6090242862701416,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4603,1,,0,2.6226043701171875e-06,0.007249116897583008,0,0.6012399196624756,0.610938310623169,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4604,0,,0,1.9073486328125e-06,0.007218837738037109,0,0.5759317874908447,0.6796445846557617,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4605,0,,0,2.1457672119140625e-06,0.007435321807861328,0,0.7617514133453369,0.7906193733215332,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4606,1,,0,2.6226043701171875e-06,0.008223533630371094,0,0.5875842571258545,0.6316330432891846,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4607,0,,0,2.6226043701171875e-06,0.0077381134033203125,0,0.5716285705566406,0.5892913341522217,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4608,1,,0,2.384185791015625e-06,0.00784444808959961,0,0.5997986793518066,0.6334335803985596,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4609,0,,0,2.86102294921875e-06,0.008288860321044922,0,0.57177734375,0.6780238151550293,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4610,1,,0,2.6226043701171875e-06,0.008071660995483398,0,0.5858926773071289,0.6196832656860352,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4611,1,,0,2.384185791015625e-06,0.00731968879699707,0,0.5610816478729248,0.5801167488098145,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4612,1,,0,2.6226043701171875e-06,0.00748896598815918,0,0.5730640888214111,0.6172182559967041,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4613,1,,0,2.384185791015625e-06,0.007787227630615234,0,0.5658748149871826,0.5983152389526367,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4614,1,,0,2.1457672119140625e-06,0.008353233337402344,0,0.5866599082946777,0.6266508102416992,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4615,0,,0,2.1457672119140625e-06,0.007983684539794922,0,0.6238241195678711,0.6434574127197266,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4616,1,,0,2.384185791015625e-06,0.00746607780456543,0,0.57334303855896,0.6554620265960693,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4617,0,,0,2.86102294921875e-06,0.007324934005737305,0,0.5723068714141846,0.6032710075378418,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4618,1,,0,1.6689300537109375e-06,0.0071794986724853516,0,0.5959737300872803,0.6278748512268066,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4619,1,,0,2.1457672119140625e-06,0.0076618194580078125,0,0.6602723598480225,0.7684857845306396,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4620,1,,0,2.1457672119140625e-06,0.007489442825317383,0,0.73056960105896,0.774949312210083,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4621,1,,0,2.6226043701171875e-06,0.007730245590209961,0,0.6330351829528809,0.7075002193450928,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4622,0,,0,2.6226043701171875e-06,0.008470296859741211,0,0.6443653106689453,0.7175185680389404,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4623,0,,0,2.1457672119140625e-06,0.008045196533203125,0,0.6874935626983643,0.7505247592926025,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4624,1,,0,1.9073486328125e-06,0.007494449615478516,0,0.8221025466918945,0.8391807079315186,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4625,1,,0,2.6226043701171875e-06,0.00748133659362793,0,0.6650986671447754,0.7482881546020508,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4626,1,,0,2.86102294921875e-06,0.007614850997924805,0,0.5873775482177734,0.6276116371154785,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4627,1,,0,2.86102294921875e-06,0.00755763053894043,0,0.6251859664916992,0.644280195236206,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4628,1,,0,2.384185791015625e-06,0.007826566696166992,0,0.6039302349090576,0.6853339672088623,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4629,1,,0,2.86102294921875e-06,0.0075550079345703125,0,0.6335654258728027,0.7346723079681396,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4630,1,,0,3.337860107421875e-06,0.008702754974365234,0,0.6706554889678955,0.7311546802520752,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4631,1,,0,2.1457672119140625e-06,0.0074520111083984375,0,0.8463454246520996,0.8802399635314941,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4632,1,,0,2.86102294921875e-06,0.0076770782470703125,0,0.6456537246704102,0.7030928134918213,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4633,1,,0,2.6226043701171875e-06,0.007846593856811523,0,0.623180627822876,0.6827211380004883,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4634,0,,0,2.384185791015625e-06,0.007880687713623047,0,0.6319565773010254,0.7147815227508545,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4635,0,,0,2.1457672119140625e-06,0.007075786590576172,0,0.5924053192138672,0.6650025844573975,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4636,1,,0,1.9073486328125e-06,0.007565021514892578,0,0.6362898349761963,0.6483738422393799,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4637,1,,0,2.384185791015625e-06,0.007244586944580078,0,0.6439101696014404,0.7128784656524658,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4638,1,,0,3.337860107421875e-06,0.007960796356201172,0,0.6322197914123535,0.6947128772735596,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4639,1,,0,2.86102294921875e-06,0.00827646255493164,0,0.6047966480255127,0.6786959171295166,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4640,1,,0,2.86102294921875e-06,0.007822275161743164,0,1.1300430297851562,1.2305316925048828,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4641,1,,0,2.384185791015625e-06,0.007645606994628906,0,0.8785135746002197,0.9556839466094971,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4642,1,,0,2.6226043701171875e-06,0.009495973587036133,0,0.8625345230102539,0.8929665088653564,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4643,1,,0,2.384185791015625e-06,0.007805585861206055,0,0.7010786533355713,0.7447803020477295,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4644,1,,0,2.384185791015625e-06,0.00754237174987793,0,0.6229121685028076,0.7271497249603271,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4645,1,,0,2.86102294921875e-06,0.0073528289794921875,0,0.6637611389160156,0.7459442615509033,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4646,1,,0,3.0994415283203125e-06,0.007599592208862305,0,0.6699111461639404,0.7111685276031494,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4647,0,,0,3.0994415283203125e-06,0.0084991455078125,0,1.416870355606079,1.456986904144287,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4648,1,,0,1.9073486328125e-06,0.008120059967041016,0,0.9035723209381104,0.9976916313171387,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4649,1,,0,2.384185791015625e-06,0.007796525955200195,0,0.7753098011016846,0.8782322406768799,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4650,1,,0,2.384185791015625e-06,0.00732111930847168,0,0.9271793365478516,0.9582791328430176,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4651,1,,0,3.337860107421875e-06,0.007353305816650391,0,1.3585319519042969,1.4366512298583984,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4652,1,,0,2.384185791015625e-06,0.007492780685424805,0,0.6655480861663818,0.7138857841491699,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4653,1,,0,3.0994415283203125e-06,0.010453939437866211,0,0.6614353656768799,0.7040245532989502,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4654,1,,0,2.384185791015625e-06,0.007411003112792969,0,0.6346685886383057,0.6786561012268066,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4655,1,,0,2.86102294921875e-06,0.0074765682220458984,0,0.7167143821716309,0.7880651950836182,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4656,1,,0,3.0994415283203125e-06,0.008536815643310547,0,0.6278791427612305,0.7172284126281738,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4657,1,,0,3.5762786865234375e-06,0.009088993072509766,0,0.5895848274230957,0.6685426235198975,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4658,1,,0,2.384185791015625e-06,0.007599353790283203,0,0.7497076988220215,0.7649426460266113,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4659,1,,0,2.86102294921875e-06,0.007848024368286133,0,0.5906405448913574,0.646336555480957,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4660,1,,0,2.86102294921875e-06,0.007613420486450195,0,0.5742096900939941,0.5884497165679932,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4661,1,,0,2.384185791015625e-06,0.008623123168945312,0,0.5707991123199463,0.6020193099975586,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4662,0,,0,2.384185791015625e-06,0.007780551910400391,0,0.6517159938812256,0.6860353946685791,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4663,0,,0,2.384185791015625e-06,0.00766301155090332,0,0.8816235065460205,0.9348621368408203,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4664,0,,0,2.1457672119140625e-06,0.007038116455078125,0,0.6010091304779053,0.6235320568084717,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4665,0,,0,2.6226043701171875e-06,0.007707118988037109,0,1.3074915409088135,1.411790132522583,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4666,0,,0,2.1457672119140625e-06,0.007471561431884766,0,0.6489617824554443,0.7469937801361084,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4667,1,,0,2.1457672119140625e-06,0.007930755615234375,0,0.6257061958312988,0.6821179389953613,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4668,0,,0,2.1457672119140625e-06,0.0075151920318603516,0,0.6132445335388184,0.6955196857452393,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4669,0,,0,2.6226043701171875e-06,0.008196830749511719,0,0.5893948078155518,0.6811470985412598,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4670,1,,0,2.1457672119140625e-06,0.007781505584716797,0,0.5935628414154053,0.6088838577270508,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4671,1,,0,2.6226043701171875e-06,0.0073680877685546875,0,0.6052358150482178,0.616180419921875,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4672,0,,0,2.6226043701171875e-06,0.0073969364166259766,0,0.5944044589996338,0.693497896194458,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4673,1,,0,2.6226043701171875e-06,0.007399559020996094,0,0.6204588413238525,0.7245244979858398,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4674,1,,0,1.0251998901367188e-05,0.007704496383666992,0,0.5816590785980225,0.6662032604217529,0
