benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9750,1,6:7,2,0.0008974075317382812,0.007122516632080078,1.6312084197998047,1.1823017597198486,2.853506326675415,1441
MMLU,philosophy,llama3.1-8B-instruct,9751,0,7,1,0.0008795261383056641,0.006990909576416016,0.7678406238555908,0.9384534358978271,1.8020193576812744,1371
MMLU,philosophy,llama3.1-8B-instruct,9752,1,6:7,2,0.0010488033294677734,0.007964611053466797,0.7933895587921143,0.959965705871582,1.8598895072937012,1484
MMLU,philosophy,llama3.1-8B-instruct,9753,1,7,1,0.0014505386352539062,0.01018667221069336,0.624744176864624,1.090796947479248,1.7621042728424072,1383
MMLU,philosophy,llama3.1-8B-instruct,9754,1,7,1,0.0009496212005615234,0.007802724838256836,0.49449896812438965,0.9633753299713135,1.5505478382110596,1455
MMLU,philosophy,llama3.1-8B-instruct,9755,1,7,1,0.0010373592376708984,0.007909297943115234,0.43962860107421875,1.1076862812042236,1.5921564102172852,1422
MMLU,philosophy,llama3.1-8B-instruct,9756,0,6:7:8,3,0.0008876323699951172,0.007460355758666992,0.7209162712097168,1.120802879333496,1.8867876529693604,1420
MMLU,philosophy,llama3.1-8B-instruct,9757,0,6:7,2,0.0009198188781738281,0.007789134979248047,0.5660116672515869,0.9029114246368408,1.5345203876495361,1361
MMLU,philosophy,llama3.1-8B-instruct,9758,1,6:7:8,3,0.0010466575622558594,0.008232593536376953,0.7144551277160645,0.9177365303039551,1.6639430522918701,1470
MMLU,philosophy,llama3.1-8B-instruct,9759,0,6:7:8,3,0.0010035037994384766,0.00759434700012207,1.2071757316589355,1.0005652904510498,2.2812485694885254,1420
MMLU,philosophy,llama3.1-8B-instruct,9760,0,6:7:8,3,0.0009710788726806641,0.008283138275146484,0.6738235950469971,0.9789628982543945,1.754272222518921,1469
MMLU,philosophy,llama3.1-8B-instruct,9761,1,7,1,0.0008907318115234375,0.007375955581665039,0.5164186954498291,0.9121127128601074,1.4838929176330566,1376
MMLU,philosophy,llama3.1-8B-instruct,9762,1,7,1,0.0008895397186279297,0.00690770149230957,0.4566829204559326,1.0285193920135498,1.563951015472412,1374
MMLU,philosophy,llama3.1-8B-instruct,9763,1,7,1,0.0013508796691894531,0.008675336837768555,0.47418904304504395,1.0125155448913574,1.5098943710327148,1429
MMLU,philosophy,llama3.1-8B-instruct,9764,1,6:7:8,3,0.001026153564453125,0.00696253776550293,0.637216329574585,1.172065019607544,1.829512596130371,1490
MMLU,philosophy,llama3.1-8B-instruct,9765,1,6:7:8,3,0.0009424686431884766,0.007248640060424805,0.5868074893951416,0.9964540004730225,1.6768138408660889,1402
MMLU,philosophy,llama3.1-8B-instruct,9766,0,6:7:8,3,0.00090789794921875,0.007033109664916992,0.6146190166473389,1.203658103942871,1.8403055667877197,1466
MMLU,philosophy,llama3.1-8B-instruct,9767,1,7:8,2,0.0009028911590576172,0.008185863494873047,0.4687356948852539,1.2233011722564697,1.7862327098846436,1430
MMLU,philosophy,llama3.1-8B-instruct,9768,1,6:7:8,3,0.0008761882781982422,0.0070879459381103516,0.550330638885498,1.1490051746368408,1.7153046131134033,1420
MMLU,philosophy,llama3.1-8B-instruct,9769,1,6:7:8,3,0.0008952617645263672,0.008331298828125,0.5405852794647217,1.073676347732544,1.7251613140106201,1456
MMLU,philosophy,llama3.1-8B-instruct,9770,1,6:7:8,3,0.001050710678100586,0.007838964462280273,0.6433446407318115,0.9740884304046631,1.707853078842163,1396
MMLU,philosophy,llama3.1-8B-instruct,9771,1,7,1,0.0008828639984130859,0.007828950881958008,0.4708902835845947,0.9758226871490479,1.5336458683013916,1392
MMLU,philosophy,llama3.1-8B-instruct,9772,1,6:7,2,0.0011057853698730469,0.008458852767944336,0.7565441131591797,1.175983190536499,1.9930698871612549,1468
MMLU,philosophy,llama3.1-8B-instruct,9773,1,6:7:8,3,0.0008409023284912109,0.007267475128173828,0.48848676681518555,1.2428898811340332,1.8073320388793945,1403
MMLU,philosophy,llama3.1-8B-instruct,9774,1,7,1,0.0009107589721679688,0.007621049880981445,0.4635329246520996,1.2203288078308105,1.7605462074279785,1350
MMLU,philosophy,llama3.1-8B-instruct,9775,1,6:7,2,0.0009529590606689453,0.007122516632080078,0.5161104202270508,0.9668498039245605,1.5049924850463867,1472
MMLU,philosophy,llama3.1-8B-instruct,9776,1,7,1,0.0011403560638427734,0.008319854736328125,0.4646310806274414,1.1843760013580322,1.6715073585510254,1321
MMLU,philosophy,llama3.1-8B-instruct,9777,1,6:7:8,3,0.0008749961853027344,0.007250070571899414,0.6581058502197266,1.0412969589233398,1.750509262084961,1411
MMLU,philosophy,llama3.1-8B-instruct,9778,1,7,1,0.0008876323699951172,0.006953716278076172,0.5097308158874512,1.4356119632720947,2.0541107654571533,1394
MMLU,philosophy,llama3.1-8B-instruct,9779,1,6:7:8,3,0.0009105205535888672,0.007266521453857422,0.6755383014678955,1.3277456760406494,2.0661234855651855,1402
MMLU,philosophy,llama3.1-8B-instruct,9780,1,6:7:8,3,0.0009355545043945312,0.0070841312408447266,0.6236720085144043,1.3234069347381592,2.050349712371826,1497
MMLU,philosophy,llama3.1-8B-instruct,9781,1,7,1,0.0009250640869140625,0.007377147674560547,0.7789051532745361,1.0647900104522705,1.9019215106964111,1342
MMLU,philosophy,llama3.1-8B-instruct,9782,1,6:7,2,0.0011310577392578125,0.008322000503540039,0.7531907558441162,1.212846040725708,2.0310518741607666,1433
MMLU,philosophy,llama3.1-8B-instruct,9783,0,6:7:8,3,0.001495361328125,0.010951757431030273,0.7511086463928223,1.159111499786377,1.9542438983917236,1489
MMLU,philosophy,llama3.1-8B-instruct,9784,1,7,1,0.0008518695831298828,0.006827354431152344,0.8370215892791748,0.956376314163208,1.889068365097046,1353
MMLU,philosophy,llama3.1-8B-instruct,9785,1,7:8,2,0.0008988380432128906,0.0067293643951416016,0.7799396514892578,1.1148011684417725,1.906240701675415,1457
MMLU,philosophy,llama3.1-8B-instruct,9786,0,6:7,2,0.0009264945983886719,0.006901979446411133,0.8547179698944092,1.0414979457855225,1.905945062637329,1573
MMLU,philosophy,llama3.1-8B-instruct,9787,1,6:7:8,3,0.0010776519775390625,0.008134841918945312,0.6665525436401367,1.4416649341583252,2.2198874950408936,1427
MMLU,philosophy,llama3.1-8B-instruct,9788,1,7,1,0.0010721683502197266,0.008312463760375977,0.46298933029174805,1.3414757251739502,1.9039204120635986,1415
MMLU,philosophy,llama3.1-8B-instruct,9789,0,7,1,0.0009458065032958984,0.0072078704833984375,0.4422111511230469,1.026522159576416,1.5707733631134033,1454
MMLU,philosophy,llama3.1-8B-instruct,9790,1,6:7:8,3,0.0009560585021972656,0.007305622100830078,0.7329580783843994,1.0426855087280273,1.8146240711212158,1396
MMLU,philosophy,llama3.1-8B-instruct,9791,1,7,1,0.0011017322540283203,0.008281230926513672,0.5230207443237305,0.9616515636444092,1.516063928604126,1351
MMLU,philosophy,llama3.1-8B-instruct,9792,0,7,1,0.0009582042694091797,0.007593631744384766,0.5375118255615234,0.9593765735626221,1.5185339450836182,1397
MMLU,philosophy,llama3.1-8B-instruct,9793,1,7,1,0.0009646415710449219,0.008154630661010742,0.4918200969696045,1.107999563217163,1.7080821990966797,1297
MMLU,philosophy,llama3.1-8B-instruct,9794,1,6:7:8,3,0.0009989738464355469,0.007707357406616211,0.7936415672302246,0.9163661003112793,1.8148753643035889,1405
MMLU,philosophy,llama3.1-8B-instruct,9795,1,6:7,2,0.0011491775512695312,0.008038997650146484,0.7433228492736816,0.9295992851257324,1.762723445892334,1346
MMLU,philosophy,llama3.1-8B-instruct,9796,1,6:7:8,3,0.0010216236114501953,0.0076944828033447266,1.001518726348877,0.9794447422027588,2.0104312896728516,1386
MMLU,philosophy,llama3.1-8B-instruct,9797,0,7,1,0.0009708404541015625,0.007264614105224609,0.5047369003295898,1.1455225944519043,1.680389642715454,1406
MMLU,philosophy,llama3.1-8B-instruct,9798,1,6:7:8,3,0.0009477138519287109,0.00732421875,0.5275900363922119,1.5522668361663818,2.135204315185547,1505
MMLU,philosophy,llama3.1-8B-instruct,9799,1,7,1,0.0009615421295166016,0.007587909698486328,0.47611260414123535,1.0895349979400635,1.5936558246612549,1372
MMLU,philosophy,llama3.1-8B-instruct,9800,0,6:7:8:9,4,0.001825094223022461,0.013588190078735352,0.5352456569671631,1.1071231365203857,1.6913211345672607,1530
MMLU,philosophy,llama3.1-8B-instruct,9801,0,0:6:7:8:9,5,0.0019669532775878906,0.017275094985961914,0.8665220737457275,1.1003949642181396,2.032285690307617,1531
MMLU,philosophy,llama3.1-8B-instruct,9802,1,6:7,2,0.0011608600616455078,0.010218381881713867,0.6167006492614746,1.0307185649871826,1.689286708831787,1383
MMLU,philosophy,llama3.1-8B-instruct,9803,1,7,1,0.001131296157836914,0.008040189743041992,0.4573252201080322,1.9338476657867432,2.450648069381714,1370
MMLU,philosophy,llama3.1-8B-instruct,9804,1,7,1,0.0012602806091308594,0.009536027908325195,0.4254879951477051,0.9934549331665039,1.4377434253692627,1438
MMLU,philosophy,llama3.1-8B-instruct,9805,1,6:7:8,3,0.0012691020965576172,0.010742664337158203,0.8194870948791504,1.1969733238220215,2.115377902984619,1389
MMLU,philosophy,llama3.1-8B-instruct,9806,1,7:8,2,0.001157522201538086,0.008037567138671875,0.7980759143829346,0.9460675716400146,1.84373140335083,1440
MMLU,philosophy,llama3.1-8B-instruct,9807,1,7:8,2,0.0011456012725830078,0.00818324089050293,0.49820947647094727,1.2666127681732178,1.829071283340454,1508
MMLU,philosophy,llama3.1-8B-instruct,9808,1,7,1,0.0012154579162597656,0.008786916732788086,0.4409806728363037,1.2623274326324463,1.7476427555084229,1330
MMLU,philosophy,llama3.1-8B-instruct,9809,1,0:3:6:7:8,5,0.001199483871459961,0.009219884872436523,1.7721154689788818,1.021688461303711,2.9005250930786133,1429
MMLU,philosophy,llama3.1-8B-instruct,9810,0,6:7:8,3,0.001279592514038086,0.009125947952270508,0.5689902305603027,0.9995479583740234,1.5908291339874268,1387
MMLU,philosophy,llama3.1-8B-instruct,9811,0,7,1,0.0010945796966552734,0.008783340454101562,0.42699313163757324,1.0227015018463135,1.4947147369384766,1312
MMLU,philosophy,llama3.1-8B-instruct,9812,1,7,1,0.0015497207641601562,0.010087251663208008,0.42963385581970215,1.0481607913970947,1.5361242294311523,1365
MMLU,philosophy,llama3.1-8B-instruct,9813,0,6:7:8,3,0.0012769699096679688,0.007970571517944336,0.6206350326538086,1.003812313079834,1.6467523574829102,1467
MMLU,philosophy,llama3.1-8B-instruct,9814,1,6:7,2,0.0011851787567138672,0.0080413818359375,0.5456945896148682,1.1140077114105225,1.7440299987792969,1441
MMLU,philosophy,llama3.1-8B-instruct,9815,1,7,1,0.0011632442474365234,0.008527278900146484,0.46314001083374023,0.989189624786377,1.4910054206848145,1391
MMLU,philosophy,llama3.1-8B-instruct,9816,1,6:7:8,3,0.00122833251953125,0.012414216995239258,0.6993789672851562,1.0133740901947021,1.7723281383514404,1381
MMLU,philosophy,llama3.1-8B-instruct,9817,0,6:7,2,0.0013232231140136719,0.009991168975830078,0.6000251770019531,0.92923903465271,1.6219546794891357,1390
MMLU,philosophy,llama3.1-8B-instruct,9818,1,7,1,0.0011811256408691406,0.012851953506469727,0.5929243564605713,1.050262212753296,1.7023310661315918,1373
MMLU,philosophy,llama3.1-8B-instruct,9819,0,7,1,0.0011553764343261719,0.008980035781860352,0.4383387565612793,1.0002105236053467,1.5038597583770752,1437
MMLU,philosophy,llama3.1-8B-instruct,9820,0,7:8,2,0.0015816688537597656,0.009658098220825195,0.4397614002227783,1.0449936389923096,1.554548740386963,1494
MMLU,philosophy,llama3.1-8B-instruct,9821,0,6:7:8,3,0.0011138916015625,0.008947134017944336,0.630185604095459,1.0288591384887695,1.6808295249938965,1389
MMLU,philosophy,llama3.1-8B-instruct,9822,1,7,1,0.0011050701141357422,0.00803232192993164,0.48113203048706055,1.025129795074463,1.5593931674957275,1362
MMLU,philosophy,llama3.1-8B-instruct,9823,1,7,1,0.0029020309448242188,0.015814781188964844,0.45438718795776367,1.0244495868682861,1.5917911529541016,1482
MMLU,philosophy,llama3.1-8B-instruct,9824,1,6:7:8,3,0.0013756752014160156,0.007936477661132812,0.5224697589874268,0.92057204246521,1.4711048603057861,1383
MMLU,philosophy,llama3.1-8B-instruct,9825,1,7,1,0.0014002323150634766,0.007781505584716797,0.7732362747192383,0.9746482372283936,1.8133339881896973,1450
MMLU,philosophy,llama3.1-8B-instruct,9826,1,7:8,2,0.0017960071563720703,0.012086153030395508,0.4540901184082031,1.1890487670898438,1.7090935707092285,1445
MMLU,philosophy,llama3.1-8B-instruct,9827,1,6:7,2,0.0013267993927001953,0.009138345718383789,0.5749976634979248,0.9954624176025391,1.6369996070861816,1455
MMLU,philosophy,llama3.1-8B-instruct,9828,1,6:7,2,0.0012447834014892578,0.008847475051879883,0.8103876113891602,1.0036890506744385,1.8505754470825195,1379
MMLU,philosophy,llama3.1-8B-instruct,9829,0,6:7:8,3,0.0010755062103271484,0.007880687713623047,0.853430986404419,1.0386967658996582,1.9873807430267334,1374
MMLU,philosophy,llama3.1-8B-instruct,9830,0,6:7:8,3,0.0010945796966552734,0.0078089237213134766,0.8696551322937012,1.088191032409668,1.9735791683197021,1452
MMLU,philosophy,llama3.1-8B-instruct,9831,1,7:8,2,0.0016970634460449219,0.00980520248413086,0.816077709197998,1.0718376636505127,1.9414010047912598,1423
MMLU,philosophy,llama3.1-8B-instruct,9832,0,6:7:8,3,0.0011098384857177734,0.007630825042724609,1.2222416400909424,1.009124517440796,2.2518832683563232,1410
MMLU,philosophy,llama3.1-8B-instruct,9833,1,6:7:8,3,0.001234292984008789,0.00825047492980957,1.018394947052002,1.009012222290039,2.1095407009124756,1424
MMLU,philosophy,llama3.1-8B-instruct,9834,1,6:7,2,0.001912832260131836,0.013426065444946289,1.1177864074707031,1.0042688846588135,2.211174488067627,1447
MMLU,philosophy,llama3.1-8B-instruct,9835,0,7,1,0.0017676353454589844,0.013423919677734375,0.5962872505187988,0.9300968647003174,1.6196777820587158,1349
MMLU,philosophy,llama3.1-8B-instruct,9836,1,0:6:7:8,4,0.0012631416320800781,0.01059579849243164,0.7319297790527344,1.1663808822631836,1.9749653339385986,1453
MMLU,philosophy,llama3.1-8B-instruct,9837,1,7,1,0.0012710094451904297,0.015180349349975586,0.5308175086975098,1.1203885078430176,1.7690882682800293,1503
MMLU,philosophy,llama3.1-8B-instruct,9838,0,7,1,0.0011837482452392578,0.009294509887695312,0.5148355960845947,1.243748664855957,1.8120243549346924,1468
MMLU,philosophy,llama3.1-8B-instruct,9839,1,7,1,0.001104116439819336,0.007845163345336914,0.49190855026245117,2.211777925491333,2.7553751468658447,1382
MMLU,philosophy,llama3.1-8B-instruct,9840,1,7,1,0.0012922286987304688,0.009504556655883789,0.5552189350128174,1.1111805438995361,1.7770178318023682,1454
MMLU,philosophy,llama3.1-8B-instruct,9841,1,6:7:8,3,0.0010707378387451172,0.008440256118774414,0.6700954437255859,0.966524600982666,1.6783480644226074,1460
MMLU,philosophy,llama3.1-8B-instruct,9842,1,6:7:8,3,0.0012311935424804688,0.009372949600219727,0.6102697849273682,0.9870126247406006,1.67295241355896,1427
MMLU,philosophy,llama3.1-8B-instruct,9843,1,7,1,0.0011012554168701172,0.007640838623046875,0.4530496597290039,1.0362088680267334,1.5014045238494873,1430
MMLU,philosophy,llama3.1-8B-instruct,9844,1,6:7:8,3,0.0021424293518066406,0.010800600051879883,0.51999831199646,1.3295931816101074,1.8724455833435059,1503
MMLU,philosophy,llama3.1-8B-instruct,9845,0,7,1,0.0012676715850830078,0.012466192245483398,0.6832406520843506,0.9871795177459717,1.7346479892730713,1404
MMLU,philosophy,llama3.1-8B-instruct,9846,0,7,1,0.0011434555053710938,0.00897526741027832,0.4363865852355957,1.1725833415985107,1.6465175151824951,1461
MMLU,philosophy,llama3.1-8B-instruct,9847,0,6:7:8,3,0.0010497570037841797,0.00824737548828125,0.5596730709075928,1.0298230648040771,1.6905632019042969,1472
MMLU,philosophy,llama3.1-8B-instruct,9848,1,7,1,0.0013005733489990234,0.008848905563354492,0.4711594581604004,2.6276681423187256,3.1190483570098877,1373
MMLU,philosophy,llama3.1-8B-instruct,9849,1,6:7,2,0.0011134147644042969,0.009832620620727539,0.56048583984375,1.1172983646392822,1.7846508026123047,1502
MMLU,philosophy,llama3.1-8B-instruct,9850,1,7:8,2,0.0010466575622558594,0.007650613784790039,0.5218672752380371,0.937882661819458,1.4912490844726562,1450
MMLU,philosophy,llama3.1-8B-instruct,9851,1,7,1,0.0012390613555908203,0.008088350296020508,0.46463608741760254,1.0765159130096436,1.5823085308074951,1441
MMLU,philosophy,llama3.1-8B-instruct,9852,1,6:7:8,3,0.0013949871063232422,0.009509563446044922,0.5684010982513428,0.9811785221099854,1.6167244911193848,1475
MMLU,philosophy,llama3.1-8B-instruct,9853,1,7,1,0.001165151596069336,0.008960723876953125,0.5194177627563477,0.9356648921966553,1.5140771865844727,1276
MMLU,philosophy,llama3.1-8B-instruct,9854,1,6:7:8,3,0.0012798309326171875,0.00935673713684082,0.7013003826141357,1.5417137145996094,2.296311140060425,1498
MMLU,philosophy,llama3.1-8B-instruct,9855,1,8,1,0.0012743473052978516,0.009325504302978516,0.3015708923339844,1.1085412502288818,1.4770252704620361,1496
MMLU,philosophy,llama3.1-8B-instruct,9856,1,6:7:8,3,0.0010292530059814453,0.007271289825439453,0.7822263240814209,1.02066969871521,1.9009196758270264,1550
MMLU,philosophy,llama3.1-8B-instruct,9857,0,7:8,2,0.0010499954223632812,0.008030891418457031,0.47034120559692383,1.0503685474395752,1.6288626194000244,1502
MMLU,philosophy,llama3.1-8B-instruct,9858,1,6:7,2,0.0010538101196289062,0.007642507553100586,0.6318435668945312,1.1321523189544678,1.8514671325683594,1374
MMLU,philosophy,llama3.1-8B-instruct,9859,0,7,1,0.0012052059173583984,0.009042024612426758,0.5790598392486572,1.0262222290039062,1.6515939235687256,1333
MMLU,philosophy,llama3.1-8B-instruct,9860,1,6:7:8,3,0.0017504692077636719,0.011333942413330078,0.678102970123291,0.9133474826812744,1.6923408508300781,1447
MMLU,philosophy,llama3.1-8B-instruct,9861,1,6:7,2,0.0010418891906738281,0.00955343246459961,0.6355326175689697,1.0649607181549072,1.7168567180633545,1453
MMLU,philosophy,llama3.1-8B-instruct,9862,1,7,1,0.0010361671447753906,0.008075475692749023,0.4323573112487793,0.94968581199646,1.490288496017456,1364
MMLU,philosophy,llama3.1-8B-instruct,9863,0,6:7:8,3,0.0020356178283691406,0.011180877685546875,0.6802775859832764,0.9477641582489014,1.6469650268554688,1427
MMLU,philosophy,llama3.1-8B-instruct,9864,1,7,1,0.0023152828216552734,0.01688241958618164,0.4606442451477051,0.9051704406738281,1.4545185565948486,1410
MMLU,philosophy,llama3.1-8B-instruct,9865,0,6:7:8,3,0.0013866424560546875,0.010309934616088867,0.6795122623443604,0.9534990787506104,1.6738965511322021,1407
MMLU,philosophy,llama3.1-8B-instruct,9866,1,6:7:8,3,0.0012969970703125,0.008956432342529297,0.8013091087341309,1.0467774868011475,1.9287946224212646,1407
MMLU,philosophy,llama3.1-8B-instruct,9867,1,6:7:8,3,0.001020669937133789,0.007300853729248047,0.5891051292419434,1.046881914138794,1.699124813079834,1505
MMLU,philosophy,llama3.1-8B-instruct,9868,0,6:7:8,3,0.0012214183807373047,0.009040594100952148,0.6524789333343506,0.9026377201080322,1.6289703845977783,1414
MMLU,philosophy,llama3.1-8B-instruct,9869,1,6:7:8,3,0.0010831356048583984,0.0075190067291259766,0.5323936939239502,0.9195752143859863,1.508875846862793,1410
MMLU,philosophy,llama3.1-8B-instruct,9870,0,6:7,2,0.0010578632354736328,0.007481575012207031,0.6030511856079102,1.0024478435516357,1.6630196571350098,1402
MMLU,philosophy,llama3.1-8B-instruct,9871,1,7,1,0.0010645389556884766,0.009305000305175781,0.7335500717163086,0.9321610927581787,1.7711329460144043,1445
MMLU,philosophy,llama3.1-8B-instruct,9872,1,6:7:8,3,0.0010204315185546875,0.007398366928100586,0.5547668933868408,1.0126473903656006,1.6087872982025146,1560
MMLU,philosophy,llama3.1-8B-instruct,9873,0,7,1,0.0014691352844238281,0.010049819946289062,0.81292724609375,0.9482388496398926,1.8044624328613281,1369
MMLU,philosophy,llama3.1-8B-instruct,9874,1,7,1,0.0013964176177978516,0.009616851806640625,0.5119946002960205,0.9734437465667725,1.5341696739196777,1416
MMLU,philosophy,llama3.1-8B-instruct,9875,0,7,1,0.0012958049774169922,0.009922504425048828,0.4663574695587158,1.0241785049438477,1.5160973072052002,1432
MMLU,philosophy,llama3.1-8B-instruct,9876,1,6:7:8,3,0.0011098384857177734,0.008693218231201172,0.510542631149292,0.9240748882293701,1.4486784934997559,1368
MMLU,philosophy,llama3.1-8B-instruct,9877,1,6:7:8,3,0.0010161399841308594,0.007803201675415039,0.6628222465515137,0.9917683601379395,1.7276241779327393,1468
MMLU,philosophy,llama3.1-8B-instruct,9878,1,7:8,2,0.0018227100372314453,0.010652542114257812,0.4309968948364258,0.8900153636932373,1.3772897720336914,1422
MMLU,philosophy,llama3.1-8B-instruct,9879,0,7,1,0.0017473697662353516,0.014421224594116211,0.5308797359466553,0.9430451393127441,1.5664124488830566,1420
MMLU,philosophy,llama3.1-8B-instruct,9880,1,7,1,0.0010035037994384766,0.007622957229614258,0.4594686031341553,1.1900393962860107,1.6790823936462402,1403
MMLU,philosophy,llama3.1-8B-instruct,9881,0,7:8,2,0.001157522201538086,0.008813858032226562,0.4420015811920166,1.0959880352020264,1.6001501083374023,1472
