benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4547,1,7,1,0.0010340213775634766,0.0078125,0.4975094795227051,0.9858324527740479,1.5178194046020508,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4548,1,7,1,0.0010285377502441406,0.0074748992919921875,0.7264964580535889,1.0205302238464355,1.771130084991455,1425
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4549,1,7,1,0.0014853477478027344,0.009289026260375977,0.7480261325836182,1.0620100498199463,1.8726532459259033,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4550,0,7,1,0.0009725093841552734,0.007567882537841797,0.6135704517364502,0.9715597629547119,1.6834158897399902,1309
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4551,1,7,1,0.0009660720825195312,0.0070953369140625,0.702714204788208,0.9755744934082031,1.6991775035858154,1341
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4552,1,7,1,0.0010609626770019531,0.007642984390258789,0.7046351432800293,0.9329321384429932,1.6668214797973633,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4553,1,1:5:7:8:9,5,0.0011048316955566406,0.010702133178710938,0.8287539482116699,1.0060234069824219,1.90842604637146,1428
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4554,1,7,1,0.0013301372528076172,0.010939836502075195,0.7456657886505127,0.9454503059387207,1.7695679664611816,1312
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4555,0,7,1,0.0009598731994628906,0.007915019989013672,0.7089762687683105,1.021019458770752,1.7465012073516846,1364
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4556,1,7,1,0.0010097026824951172,0.0075075626373291016,0.4957304000854492,1.0368540287017822,1.6107332706451416,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4557,1,7,1,0.0010187625885009766,0.008525609970092773,0.5026946067810059,0.978567361831665,1.5567326545715332,1355
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4558,0,7,1,0.000990152359008789,0.007809877395629883,0.5200240612030029,0.9414348602294922,1.4858431816101074,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4559,1,7,1,0.0010190010070800781,0.008602380752563477,0.5185565948486328,0.9998199939727783,1.5637004375457764,1327
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4560,1,7,1,0.0010454654693603516,0.00780797004699707,0.4976675510406494,0.9544003009796143,1.540898084640503,1379
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4561,1,7,1,0.0009601116180419922,0.0072209835052490234,0.49758195877075195,1.0472931861877441,1.5988175868988037,1384
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4562,0,7,1,0.0010216236114501953,0.007612466812133789,0.502281665802002,1.1187751293182373,1.6824495792388916,1418
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4563,0,7,1,0.0010771751403808594,0.007742404937744141,0.6299338340759277,1.055922508239746,1.7712180614471436,1394
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4564,1,7,1,0.0009891986846923828,0.0071446895599365234,0.6724846363067627,1.0348327159881592,1.727079153060913,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4565,1,7,1,0.001117706298828125,0.008671760559082031,0.7095904350280762,0.9686911106109619,1.7788951396942139,1411
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4566,0,7,1,0.0009884834289550781,0.0072536468505859375,0.7239766120910645,0.9281923770904541,1.6792261600494385,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4567,1,7,1,0.0010180473327636719,0.012259721755981445,0.5998790264129639,2.08525013923645,2.744213819503784,1322
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4568,0,7,1,0.0034890174865722656,0.007649421691894531,0.6384963989257812,1.0074222087860107,1.674802541732788,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4569,0,7,1,0.0010762214660644531,0.008131742477416992,0.513418436050415,0.9518306255340576,1.5271310806274414,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4570,1,7,1,0.0011949539184570312,0.008248567581176758,0.7397396564483643,1.0455927848815918,1.827737808227539,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4571,1,3:7,2,0.0009768009185791016,0.007618427276611328,0.7590198516845703,0.9347169399261475,1.71596097946167,1374
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4572,1,7,1,0.0013651847839355469,0.012349128723144531,0.7185723781585693,0.9941110610961914,1.7349987030029297,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4573,0,7,1,0.0010170936584472656,0.008168935775756836,0.7149744033813477,1.3243377208709717,2.136446714401245,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4574,0,7,1,0.0013480186462402344,0.00732874870300293,0.5086781978607178,0.9551718235015869,1.5323612689971924,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4575,1,7,1,0.000980377197265625,0.007998466491699219,0.6120114326477051,1.0592198371887207,1.7147855758666992,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4576,0,7,1,0.0009694099426269531,0.007172584533691406,0.5286827087402344,1.0184605121612549,1.5759611129760742,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4577,1,7,1,0.0009846687316894531,0.007565498352050781,0.5284044742584229,1.6260652542114258,2.214515447616577,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4578,1,7,1,0.000982522964477539,0.007903099060058594,0.49344968795776367,0.9362993240356445,1.4832935333251953,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4579,1,7,1,0.0009870529174804688,0.008323431015014648,0.7056179046630859,1.294410228729248,2.0789897441864014,1373
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4580,1,7,1,0.0010099411010742188,0.007242441177368164,0.7066082954406738,0.9330496788024902,1.730738639831543,1328
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4581,1,7,1,0.0009953975677490234,0.007913351058959961,0.5287046432495117,1.1884751319885254,1.7785675525665283,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4582,1,7,1,0.0009961128234863281,0.007519721984863281,0.5222043991088867,1.1073873043060303,1.7208244800567627,1444
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4583,1,7,1,0.0010044574737548828,0.007373809814453125,0.7071397304534912,1.6048650741577148,2.3898847103118896,1290
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4584,1,7,1,0.0009810924530029297,0.007729768753051758,0.5263996124267578,0.9602749347686768,1.5830414295196533,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4585,0,7,1,0.0011434555053710938,0.008761167526245117,0.5254771709442139,0.9921169281005859,1.6283988952636719,1339
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4586,1,7,1,0.0009851455688476562,0.007253408432006836,0.7134003639221191,1.0490047931671143,1.8524603843688965,1349
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4587,1,0:7,2,0.0009982585906982422,0.007920026779174805,3.596099376678467,1.0463533401489258,4.688424110412598,1385
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4588,1,7,1,0.0009851455688476562,0.0075876712799072266,0.8002862930297852,1.0205905437469482,1.8931341171264648,1269
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4589,0,7,1,0.001241445541381836,0.008753299713134766,0.848928689956665,0.9402022361755371,1.8689651489257812,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4590,1,7,1,0.0011165142059326172,0.007983684539794922,0.8718540668487549,0.990126371383667,1.8810381889343262,1288
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4591,1,7,1,0.0009653568267822266,0.007166862487792969,0.9821779727935791,1.465311050415039,2.492147445678711,1280
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4592,1,0:7,2,0.0010352134704589844,0.007993459701538086,0.9762322902679443,0.9631059169769287,2.0013983249664307,1329
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4593,1,7,1,0.0011212825775146484,0.007817983627319336,0.9418344497680664,1.0217008590698242,2.031327962875366,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4594,1,7,1,0.0012350082397460938,0.008738994598388672,0.6077179908752441,0.9787919521331787,1.631192684173584,1397
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4595,1,7,1,0.0010228157043457031,0.00865626335144043,0.9689288139343262,1.0104680061340332,2.0011119842529297,1454
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4596,0,0:7,2,0.0012633800506591797,0.011202573776245117,0.7834415435791016,0.9180908203125,1.735091209411621,1393
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4597,1,7,1,0.0010004043579101562,0.007428646087646484,0.989255428314209,0.9232485294342041,2.0191664695739746,1329
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4598,1,7,1,0.0009932518005371094,0.007171154022216797,0.843400239944458,1.0070321559906006,1.9386560916900635,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4599,1,7,1,0.0012173652648925781,0.009193181991577148,0.755434513092041,0.9074876308441162,1.7195310592651367,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4600,1,7,1,0.0010519027709960938,0.008278131484985352,0.9120340347290039,0.9450082778930664,1.9012691974639893,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4601,0,7,1,0.0013148784637451172,0.01045680046081543,0.8742914199829102,1.110605001449585,2.043107509613037,1416
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4602,0,7,1,0.0010249614715576172,0.008110284805297852,0.870018720626831,0.9043855667114258,1.8023641109466553,1364
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4603,1,7,1,0.0015056133270263672,0.011502981185913086,0.6751177310943604,1.0180494785308838,1.7219176292419434,1366
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4604,1,7,1,0.0010306835174560547,0.008122444152832031,0.5453252792358398,1.2508223056793213,1.8120639324188232,1346
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4605,1,7,1,0.001020669937133789,0.007529735565185547,0.6910507678985596,0.9467535018920898,1.7486696243286133,1294
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4606,1,0:2:3:5:7,5,0.0010159015655517578,0.008250713348388672,0.9583773612976074,0.958319902420044,1.9827475547790527,1383
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4607,0,7,1,0.0011136531829833984,0.008765220642089844,0.5211377143859863,1.1104130744934082,1.724468469619751,1288
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4608,1,7,1,0.0012333393096923828,0.008661985397338867,0.5120034217834473,0.942460298538208,1.5301682949066162,1320
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4609,0,7:8,2,0.0010540485382080078,0.008281230926513672,0.7521193027496338,0.9619007110595703,1.7673358917236328,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4610,1,7,1,0.0009930133819580078,0.008715629577636719,0.6696987152099609,0.9390687942504883,1.7023952007293701,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4611,1,0:7,2,0.0009799003601074219,0.007120609283447266,0.7997980117797852,0.9742193222045898,1.8720088005065918,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4612,1,7,1,0.001001119613647461,0.007416725158691406,0.6950650215148926,0.9238889217376709,1.6510002613067627,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4613,1,7,1,0.0009918212890625,0.00833439826965332,0.6836264133453369,0.9931714534759521,1.7648794651031494,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4614,1,7,1,0.0013685226440429688,0.009740591049194336,0.694321870803833,1.4036879539489746,2.1311285495758057,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4615,0,7,1,0.0010044574737548828,0.008584022521972656,0.6677210330963135,0.9151005744934082,1.693565845489502,1345
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4616,1,7,1,0.0010635852813720703,0.007682085037231445,0.6672153472900391,0.9122898578643799,1.6041970252990723,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4617,0,7,1,0.001135110855102539,0.008567333221435547,0.7427883148193359,1.016695499420166,1.7870922088623047,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4618,1,7,1,0.0011906623840332031,0.007488727569580078,0.6982266902923584,0.9000048637390137,1.6457722187042236,1435
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4619,1,7,1,0.000789642333984375,0.006913423538208008,0.7019085884094238,1.1693789958953857,1.9777345657348633,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4620,0,7,1,0.0009357929229736328,0.007212162017822266,0.6924183368682861,0.9420573711395264,1.6681687831878662,1359
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4621,0,7,1,0.0009849071502685547,0.0074236392974853516,0.663670539855957,0.9709351062774658,1.7069251537322998,1301
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4622,0,7,1,0.0011489391326904297,0.009912967681884766,0.524186372756958,1.018867015838623,1.6160595417022705,1352
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4623,0,7,1,0.0010173320770263672,0.008089303970336914,0.6753466129302979,1.0530869960784912,1.7922732830047607,1412
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4624,1,7,1,0.0009970664978027344,0.0074498653411865234,0.6811027526855469,1.110499382019043,1.8699188232421875,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4625,1,7,1,0.0010225772857666016,0.007485628128051758,0.4990558624267578,0.8864102363586426,1.4006609916687012,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4626,1,0:7,2,0.0010197162628173828,0.00782155990600586,0.9162390232086182,0.9915752410888672,1.9287681579589844,1390
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4627,1,7,1,0.0009360313415527344,0.007055759429931641,0.5779061317443848,1.4658920764923096,2.1417717933654785,1306
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4628,1,7,1,0.0010881423950195312,0.008158445358276367,0.5270512104034424,0.9612534046173096,1.5529038906097412,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4629,1,7,1,0.0007646083831787109,0.006608247756958008,0.47757601737976074,1.5932941436767578,2.0856752395629883,1288
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4630,1,7,1,0.0009276866912841797,0.007490396499633789,0.6983184814453125,0.9482378959655762,1.683506727218628,1344
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4631,1,7,1,0.0011138916015625,0.008289575576782227,0.6880559921264648,0.8911011219024658,1.6317925453186035,1297
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4632,1,7,1,0.0010197162628173828,0.007619619369506836,0.5628888607025146,1.3755769729614258,1.964750051498413,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4633,1,7,1,0.0010223388671875,0.008011341094970703,0.7141237258911133,0.9436016082763672,1.7264399528503418,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4634,0,7,1,0.000993490219116211,0.007855892181396484,0.6883888244628906,1.0918681621551514,1.8287858963012695,1441
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4635,1,7,1,0.0010993480682373047,0.008152246475219727,0.7191629409790039,0.9227559566497803,1.6690258979797363,1361
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4636,1,7,1,0.0010073184967041016,0.007616758346557617,0.7305827140808105,1.0172252655029297,1.81288480758667,1426
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4637,1,7,1,0.001018524169921875,0.007725238800048828,0.6683847904205322,1.0787978172302246,1.8045892715454102,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4638,1,7:8:9,3,0.0010101795196533203,0.00830078125,0.7961080074310303,0.9933812618255615,1.8488523960113525,1431
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4639,1,7,1,0.0009274482727050781,0.008756637573242188,0.6900022029876709,1.1420834064483643,1.8474781513214111,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4640,0,7,1,0.001291513442993164,0.00986170768737793,0.6955974102020264,1.0288722515106201,1.7929697036743164,1282
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4641,1,7,1,0.0010056495666503906,0.007854938507080078,0.6782512664794922,1.0511345863342285,1.8130629062652588,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4642,1,7,1,0.0010979175567626953,0.008417367935180664,0.6863257884979248,1.0173280239105225,1.7831175327301025,1371
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4643,1,7,1,0.0010325908660888672,0.008073806762695312,0.7278087139129639,0.9993975162506104,1.8313827514648438,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4644,1,7,1,0.0011882781982421875,0.009286880493164062,0.5209310054779053,0.9707522392272949,1.5692954063415527,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4645,1,7,1,0.0009944438934326172,0.007473945617675781,0.6771962642669678,0.9062643051147461,1.5975472927093506,1280
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4646,1,7,1,0.0009932518005371094,0.007402896881103516,0.6235921382904053,1.016063928604126,1.6606090068817139,1334
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4647,0,2:7,2,0.0009980201721191406,0.008155345916748047,0.7304689884185791,0.9557886123657227,1.7570314407348633,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4648,1,7,1,0.0011973381042480469,0.010052204132080078,0.7145254611968994,1.2987112998962402,2.038487434387207,1331
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4649,0,7,1,0.022177934646606445,0.16254138946533203,0.524444580078125,0.955810546875,1.7217209339141846,1334
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4650,1,7,1,0.0012481212615966797,0.00945138931274414,0.7107934951782227,0.9108147621154785,1.6494016647338867,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4651,1,7,1,0.0013849735260009766,0.011517047882080078,0.7037053108215332,1.165266513824463,1.9602093696594238,1325
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4652,1,7,1,0.0010395050048828125,0.007500886917114258,0.5090389251708984,0.9071681499481201,1.4575178623199463,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4653,1,7,1,0.0010340213775634766,0.007498025894165039,0.5222153663635254,0.8766593933105469,1.4891536235809326,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4654,1,7,1,0.0010380744934082031,0.007441043853759766,0.7218601703643799,0.8724968433380127,1.7026646137237549,1300
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4655,1,7,1,0.0010194778442382812,0.0073986053466796875,0.7281029224395752,0.9491968154907227,1.690333604812622,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4656,1,7:8,2,0.0010106563568115234,0.008270978927612305,0.7359774112701416,0.9217376708984375,1.6958613395690918,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4657,1,7,1,0.0010428428649902344,0.010833024978637695,0.7091560363769531,0.8807783126831055,1.6408922672271729,1315
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4658,1,7,1,0.0010528564453125,0.007478952407836914,0.705451250076294,0.8664109706878662,1.588268518447876,1294
