benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4241,0,,0,2.384185791015625e-06,0.007061481475830078,0,0.6665198802947998,0.7682981491088867,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4242,0,,0,2.86102294921875e-06,0.007746458053588867,0,0.5955173969268799,0.63370680809021,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4243,1,,0,3.0994415283203125e-06,0.007112741470336914,0,0.5840051174163818,0.5925390720367432,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4244,1,,0,2.6226043701171875e-06,0.0071985721588134766,0,0.7823085784912109,0.8021764755249023,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4245,0,,0,2.86102294921875e-06,0.007208108901977539,0,3.3649256229400635,3.3876404762268066,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4246,1,,0,2.86102294921875e-06,0.007202625274658203,0,2.713019847869873,2.756715774536133,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4247,0,,0,2.384185791015625e-06,0.007721424102783203,0,0.5657997131347656,0.6611137390136719,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4248,1,,0,3.0994415283203125e-06,0.007166862487792969,0,0.6046888828277588,0.6434328556060791,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4249,1,,0,2.86102294921875e-06,0.0075838565826416016,0,1.172253131866455,1.2724947929382324,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4250,1,,0,2.86102294921875e-06,0.00733637809753418,0,0.7300267219543457,0.7628500461578369,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4251,1,,0,2.86102294921875e-06,0.007042407989501953,0,1.6727144718170166,1.7463879585266113,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4252,1,,0,2.384185791015625e-06,0.007208585739135742,0,1.9592578411102295,1.9930760860443115,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4253,0,,0,2.86102294921875e-06,0.007467031478881836,0,0.5919294357299805,0.6398673057556152,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4254,0,,0,2.86102294921875e-06,0.006936311721801758,0,0.5845749378204346,0.5960350036621094,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4255,1,,0,2.6226043701171875e-06,0.0077707767486572266,0,0.5728058815002441,0.5931448936462402,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4256,0,,0,2.86102294921875e-06,0.007203340530395508,0,0.5856053829193115,0.6173305511474609,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4257,1,,0,2.384185791015625e-06,0.007111310958862305,0,0.560467004776001,0.5791337490081787,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4258,1,,0,3.0994415283203125e-06,0.007096290588378906,0,2.510612726211548,2.5542852878570557,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4259,1,,0,2.6226043701171875e-06,0.0072667598724365234,0,2.5109636783599854,2.6079182624816895,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4260,1,,0,2.384185791015625e-06,0.007268667221069336,0,0.5902600288391113,0.6871347427368164,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4261,1,,0,3.0994415283203125e-06,0.007155418395996094,0,1.6967723369598389,1.8044812679290771,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4262,1,,0,2.6226043701171875e-06,0.00800633430480957,0,2.215503454208374,2.224940061569214,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4263,0,,0,2.86102294921875e-06,0.007561683654785156,0,2.2208704948425293,2.31197190284729,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4264,0,,0,2.1457672119140625e-06,0.007124185562133789,0,0.560758113861084,0.6464674472808838,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4265,0,,0,2.86102294921875e-06,0.007536649703979492,0,0.5726032257080078,0.6166970729827881,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4266,0,,0,3.0994415283203125e-06,0.00711512565612793,0,0.6806507110595703,0.7123696804046631,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4267,0,,0,2.86102294921875e-06,0.006922483444213867,0,2.2007901668548584,2.224254846572876,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4268,0,,0,2.6226043701171875e-06,0.007191181182861328,0,7.166552782058716,7.2723352909088135,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4269,1,,0,2.384185791015625e-06,0.006966829299926758,0,0.6182212829589844,0.6647453308105469,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4270,0,,0,2.86102294921875e-06,0.008351325988769531,0,1.0171775817871094,1.1041357517242432,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4271,0,,0,2.86102294921875e-06,0.006957292556762695,0,0.688291072845459,0.7758057117462158,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4272,0,,0,2.6226043701171875e-06,0.007680654525756836,0,0.6479461193084717,0.6640956401824951,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4273,0,,0,3.0994415283203125e-06,0.007531881332397461,0,0.5897305011749268,0.6458039283752441,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4274,1,,0,3.337860107421875e-06,0.007021665573120117,0,0.684819221496582,0.6992225646972656,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4275,0,,0,2.384185791015625e-06,0.007005453109741211,0,3.1834957599639893,3.196082592010498,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4276,0,,0,3.0994415283203125e-06,0.0072133541107177734,0,0.6141650676727295,0.6382889747619629,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4277,1,,0,1.1920928955078125e-06,0.005865812301635742,0,1.56965970993042,1.658215045928955,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4278,0,,0,1.430511474609375e-06,0.006661891937255859,0,2.4384355545043945,2.473578691482544,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4279,1,,0,1.9073486328125e-06,0.00752711296081543,0,0.6234109401702881,0.6927695274353027,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4280,1,,0,3.814697265625e-06,0.00725245475769043,0,0.7003734111785889,0.7823295593261719,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4281,0,,0,2.384185791015625e-06,0.0068433284759521484,0,0.6247761249542236,0.7094564437866211,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4282,0,,0,2.86102294921875e-06,0.008224248886108398,0,0.6798508167266846,0.7617747783660889,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4283,0,,0,2.86102294921875e-06,0.0072400569915771484,0,0.671954870223999,0.6958675384521484,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4284,1,,0,3.0994415283203125e-06,0.0069468021392822266,0,3.7785918712615967,3.81034779548645,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4285,0,,0,2.6226043701171875e-06,0.006882190704345703,0,0.9629638195037842,0.9934365749359131,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4286,1,,0,2.6226043701171875e-06,0.007513761520385742,0,0.6378045082092285,0.6798794269561768,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4287,0,,0,3.0994415283203125e-06,0.0069887638092041016,0,2.4264657497406006,2.4930129051208496,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4288,0,,0,2.86102294921875e-06,0.007386922836303711,0,0.5725719928741455,0.6535840034484863,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4289,1,,0,1.9073486328125e-06,0.006529808044433594,0,0.7098722457885742,0.7412035465240479,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4290,0,,0,1.6689300537109375e-06,0.006882905960083008,0,3.7971906661987305,3.8895044326782227,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4291,0,,0,2.86102294921875e-06,0.007490634918212891,0,0.6263284683227539,0.6373388767242432,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4292,0,,0,2.6226043701171875e-06,0.007124185562133789,0,1.422170877456665,1.5000362396240234,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4293,0,,0,3.5762786865234375e-06,0.0072002410888671875,0,0.6155173778533936,0.6935861110687256,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4294,1,,0,3.0994415283203125e-06,0.006666898727416992,0,1.5558109283447266,1.6374075412750244,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4295,0,,0,1.6689300537109375e-06,0.007163047790527344,0,0.6440157890319824,0.6936743259429932,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4296,0,,0,9.5367431640625e-07,0.006760835647583008,0,1.8464829921722412,1.9077732563018799,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4297,1,,0,1.430511474609375e-06,0.006678342819213867,0,0.6205742359161377,0.6759681701660156,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4298,1,,0,2.86102294921875e-06,0.0069179534912109375,0,1.0066566467285156,1.08933687210083,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4299,0,,0,2.86102294921875e-06,0.007359981536865234,0,0.567392110824585,0.665724515914917,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4300,0,,0,2.86102294921875e-06,0.006914377212524414,0,0.9349751472473145,0.9714012145996094,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4301,1,,0,3.337860107421875e-06,0.0070743560791015625,0,2.523850202560425,2.5938236713409424,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4302,0,,0,2.86102294921875e-06,0.007749319076538086,0,2.9053680896759033,2.9890010356903076,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4303,1,,0,1.1920928955078125e-06,0.006782054901123047,0,4.277836561203003,4.379303693771362,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4304,1,,0,2.1457672119140625e-06,0.007067203521728516,0,0.8524925708770752,0.8843328952789307,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4305,0,,0,3.0994415283203125e-06,0.007284879684448242,0,1.1165411472320557,1.1563913822174072,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4306,0,,0,2.86102294921875e-06,0.007409572601318359,0,0.7654709815979004,0.8534278869628906,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4307,0,,0,2.6226043701171875e-06,0.008054256439208984,0,0.6584243774414062,0.6961967945098877,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4308,0,,0,1.430511474609375e-06,0.006541728973388672,0,0.5880029201507568,0.6171119213104248,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4309,1,,0,1.6689300537109375e-06,0.006169319152832031,0,0.5878071784973145,0.6035821437835693,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4310,0,,0,3.0994415283203125e-06,0.006848812103271484,0,17.57834815979004,17.593758821487427,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4311,0,,0,2.86102294921875e-06,0.0067479610443115234,0,0.7601666450500488,0.8134760856628418,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4312,1,,0,2.86102294921875e-06,0.007454395294189453,0,0.6218357086181641,0.6656923294067383,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4313,0,,0,3.0994415283203125e-06,0.007821321487426758,0,0.6952693462371826,0.7778069972991943,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4314,0,,0,2.6226043701171875e-06,0.007718324661254883,0,0.6552870273590088,0.7419333457946777,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4315,0,,0,3.337860107421875e-06,0.0074193477630615234,0,0.6369497776031494,0.6862039566040039,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4316,0,,0,3.337860107421875e-06,0.007474184036254883,0,0.6352033615112305,0.7023539543151855,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4317,0,,0,3.337860107421875e-06,0.007366657257080078,0,-1,240.6271812915802,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4318,0,,0,3.0994415283203125e-06,0.015069723129272461,0,0.7621967792510986,0.7901110649108887,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4319,1,,0,1.6689300537109375e-06,0.0066051483154296875,0,2.3258795738220215,2.3682520389556885,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4320,0,,0,1.6689300537109375e-06,0.006287336349487305,0,0.667717695236206,0.74851393699646,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4321,0,,0,1.430511474609375e-06,0.006639003753662109,0,0.622861385345459,0.6599347591400146,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4322,1,,0,1.6689300537109375e-06,0.00693821907043457,0,1.0483651161193848,1.1297686100006104,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4323,1,,0,1.6689300537109375e-06,0.006705284118652344,0,0.6969833374023438,0.7544481754302979,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4324,1,,0,9.5367431640625e-07,0.006509304046630859,0,1.9462840557098389,2.053644895553589,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4325,1,,0,2.6226043701171875e-06,0.006942033767700195,0,0.6153552532196045,0.6739461421966553,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4326,1,,0,2.1457672119140625e-06,0.006018400192260742,0,2.4701502323150635,2.5585379600524902,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4327,0,,0,2.86102294921875e-06,0.006407737731933594,0,6.740160226821899,6.777132034301758,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4328,0,,0,2.384185791015625e-06,0.00693821907043457,0,0.5574238300323486,0.6303119659423828,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4329,0,,0,1.6689300537109375e-06,0.006278038024902344,0,2.2526912689208984,2.298671245574951,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4330,1,,0,2.1457672119140625e-06,0.006491899490356445,0,0.6297614574432373,0.6826848983764648,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4331,0,,0,1.1920928955078125e-06,0.006269693374633789,0,0.6341888904571533,0.7077641487121582,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4332,0,,0,1.6689300537109375e-06,0.006317853927612305,0,0.6786105632781982,0.7485828399658203,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4333,1,,0,1.430511474609375e-06,0.0058896541595458984,0,0.639946699142456,0.6645545959472656,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4334,1,,0,1.1920928955078125e-06,0.0058422088623046875,0,0.6715335845947266,0.7330291271209717,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4335,1,,0,1.430511474609375e-06,0.008151054382324219,0,2.686523199081421,2.7207906246185303,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4336,0,,0,1.6689300537109375e-06,0.005954265594482422,0,0.5997347831726074,0.6185088157653809,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4337,0,,0,1.430511474609375e-06,0.006326198577880859,0,0.7809970378875732,0.8850696086883545,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4338,0,,0,9.5367431640625e-07,0.006725311279296875,0,0.9638431072235107,0.9871177673339844,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4339,0,,0,8.106231689453125e-06,0.005827903747558594,0,0.7708234786987305,0.7973227500915527,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4340,0,,0,9.5367431640625e-07,0.006330728530883789,0,0.587031364440918,0.6190140247344971,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4341,1,,0,9.5367431640625e-07,0.006350040435791016,0,0.633342981338501,0.7325735092163086,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4342,1,,0,1.1920928955078125e-06,0.006177663803100586,0,2.4879045486450195,2.5587265491485596,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4343,1,,0,1.9073486328125e-06,0.006838798522949219,0,0.5676467418670654,0.5864391326904297,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4344,0,,0,1.6689300537109375e-06,0.006204843521118164,0,0.572045087814331,0.6076908111572266,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4345,1,,0,1.430511474609375e-06,0.0062296390533447266,0,0.5946028232574463,0.6264495849609375,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4346,0,,0,1.430511474609375e-06,0.005753278732299805,0,0.563713788986206,0.5718638896942139,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4347,0,,0,3.814697265625e-06,0.00714874267578125,0,0.6357975006103516,0.6587955951690674,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4348,1,,0,2.1457672119140625e-06,0.005992889404296875,0,0.5776638984680176,0.6453137397766113,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4349,1,,0,1.6689300537109375e-06,0.0068759918212890625,0,2.6229848861694336,2.6503243446350098,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4350,0,,0,1.6689300537109375e-06,0.006825447082519531,0,0.5757811069488525,0.660294771194458,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4351,0,,0,2.1457672119140625e-06,0.006130695343017578,0,0.5695428848266602,0.5973312854766846,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4352,1,,0,1.6689300537109375e-06,0.00652766227722168,0,0.5772445201873779,0.6123654842376709,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4353,0,,0,1.9073486328125e-06,0.006132364273071289,0,1.2058281898498535,1.2326793670654297,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4354,0,,0,2.86102294921875e-06,0.0077626705169677734,0,0.6148195266723633,0.7124662399291992,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4355,0,,0,2.384185791015625e-06,0.006509065628051758,0,8.709327936172485,8.772699356079102,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4356,0,,0,2.384185791015625e-06,0.00659942626953125,0,0.803363561630249,0.9090485572814941,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4357,1,,0,2.1457672119140625e-06,0.006046295166015625,0,0.5471558570861816,0.6477973461151123,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4358,1,,0,1.430511474609375e-06,0.005692958831787109,0,0.6336791515350342,0.6890099048614502,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4359,0,,0,1.1920928955078125e-06,0.006190299987792969,0,3.957512140274048,4.0274481773376465,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4360,0,,0,2.1457672119140625e-06,0.006634235382080078,0,0.5949673652648926,0.6452617645263672,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4361,1,,0,9.5367431640625e-07,0.0068857669830322266,0,1.180750846862793,1.277496576309204,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4362,0,,0,1.430511474609375e-06,0.007157325744628906,0,1.4199309349060059,1.517883062362671,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4363,0,,0,1.430511474609375e-06,0.00719451904296875,0,0.8747293949127197,0.9596705436706543,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4364,0,,0,1.6689300537109375e-06,0.006155252456665039,0,0.5823543071746826,0.611250638961792,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4365,1,,0,1.430511474609375e-06,0.0060863494873046875,0,0.611976146697998,0.6340398788452148,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4366,1,,0,1.430511474609375e-06,0.0068128108978271484,0,0.5999510288238525,0.6916272640228271,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4367,1,,0,9.5367431640625e-07,0.006331205368041992,0,1.554870843887329,1.6581141948699951,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4368,0,,0,2.86102294921875e-06,0.007445335388183594,0,0.6169261932373047,0.6683015823364258,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4369,0,,0,2.1457672119140625e-06,0.0060999393463134766,0,4.8658716678619385,4.952689170837402,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4370,1,,0,2.1457672119140625e-06,0.007420778274536133,0,0.6033844947814941,0.6498360633850098,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4371,1,,0,2.6226043701171875e-06,0.007200717926025391,0,0.5800602436065674,0.6790933609008789,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4372,0,,0,2.1457672119140625e-06,0.007057905197143555,0,0.5870459079742432,0.6109025478363037,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4373,0,,0,1.1920928955078125e-06,0.006398439407348633,0,0.6011574268341064,0.6190218925476074,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4374,1,,0,1.1920928955078125e-06,0.006528377532958984,0,1.8137307167053223,1.9167659282684326,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4375,1,,0,1.6689300537109375e-06,0.0066339969635009766,0,0.573096513748169,0.6655616760253906,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4376,0,,0,9.5367431640625e-07,0.006264925003051758,0,2.571223497390747,2.6021664142608643,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4377,0,,0,2.384185791015625e-06,0.00680232048034668,0,162.36247372627258,162.3981728553772,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4378,0,,0,2.384185791015625e-06,0.009006261825561523,0,0.6045863628387451,0.6912543773651123,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4379,0,,0,1.9073486328125e-06,0.008038043975830078,0,0.7649312019348145,0.8666245937347412,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4380,1,,0,1.6689300537109375e-06,0.0063893795013427734,0,2.314072370529175,2.353116035461426,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4381,0,,0,2.1457672119140625e-06,0.0064356327056884766,0,2.589125871658325,2.6813716888427734,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4382,1,,0,1.430511474609375e-06,0.006140947341918945,0,0.5707800388336182,0.5887320041656494,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4383,0,,0,1.1920928955078125e-06,0.005754232406616211,0,0.5613071918487549,0.5938382148742676,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4384,0,,0,1.1920928955078125e-06,0.00650334358215332,0,0.5585355758666992,0.6007912158966064,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4385,0,,0,1.1920928955078125e-06,0.006102085113525391,0,0.5830178260803223,0.6277639865875244,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4386,0,,0,1.1920928955078125e-06,0.0066411495208740234,0,1.8311834335327148,1.853224754333496,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4387,1,,0,2.384185791015625e-06,0.00644993782043457,0,0.5775930881500244,0.6515564918518066,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4388,0,,0,2.1457672119140625e-06,0.00655364990234375,0,0.6888272762298584,0.7091400623321533,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4389,1,,0,1.6689300537109375e-06,0.006123065948486328,0,0.5794813632965088,0.5943019390106201,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4390,0,,0,1.6689300537109375e-06,0.00604701042175293,0,0.6151013374328613,0.6288576126098633,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4391,0,,0,9.5367431640625e-07,0.006296873092651367,0,0.5655472278594971,0.6545436382293701,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4392,1,,0,1.1920928955078125e-06,0.005961894989013672,0,1.2828543186187744,1.3203294277191162,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4393,0,,0,1.1920928955078125e-06,0.007132530212402344,0,0.5798425674438477,0.6027941703796387,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4394,0,,0,1.6689300537109375e-06,0.0058345794677734375,0,0.5635025501251221,0.58707594871521,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4395,1,,0,2.1457672119140625e-06,0.0066449642181396484,0,0.597862720489502,0.6380484104156494,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4396,0,,0,9.5367431640625e-07,0.006140708923339844,0,0.58158278465271,0.6874854564666748,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4397,1,,0,1.6689300537109375e-06,0.006249427795410156,0,0.5848419666290283,0.5967986583709717,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4398,0,,0,1.430511474609375e-06,0.006328105926513672,0,0.6924188137054443,0.7810940742492676,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4399,0,,0,1.9073486328125e-06,0.007805585861206055,0,0.5946609973907471,0.7032172679901123,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4400,0,,0,1.430511474609375e-06,0.0063152313232421875,0,2.416085720062256,2.4249374866485596,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4401,0,,0,2.6226043701171875e-06,0.007359027862548828,0,2.2808761596679688,2.3723032474517822,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4402,0,,0,2.6226043701171875e-06,0.007193326950073242,0,0.677159309387207,0.7032632827758789,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4403,0,,0,1.430511474609375e-06,0.0063288211822509766,0,0.56105637550354,0.5881695747375488,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4404,1,,0,1.430511474609375e-06,0.006589412689208984,0,0.5879974365234375,0.6313633918762207,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4405,0,,0,1.1920928955078125e-06,0.006710529327392578,0,0.5793585777282715,0.5937962532043457,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4406,1,,0,1.430511474609375e-06,0.006488323211669922,0,0.585068941116333,0.6092729568481445,0
