benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7394,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.01284480094909668,1.3327085971832275,1.2648470401763916,2.6737873554229736,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7395,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007168292999267578,1.1464028358459473,1.2189581394195557,2.388705015182495,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7396,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010576486587524414,1.13966703414917,1.1396715641021729,2.3276498317718506,1643
MMLU,miscellaneous,llama3.1-8B-instruct,7397,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009440898895263672,1.139859676361084,1.1681087017059326,2.340780735015869,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7398,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.01038050651550293,2.288010835647583,1.0848474502563477,3.388629198074341,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7399,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.0074727535247802734,1.0260522365570068,1.3434841632843018,2.418381452560425,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7400,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00803375244140625,1.1094589233398438,1.320671796798706,2.484619379043579,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7401,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007639408111572266,0.8620648384094238,1.1954283714294434,2.1420857906341553,1547
MMLU,miscellaneous,llama3.1-8B-instruct,7402,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.012056589126586914,0.8973720073699951,1.2844901084899902,2.2403035163879395,1352
MMLU,miscellaneous,llama3.1-8B-instruct,7403,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007197141647338867,1.0895729064941406,1.1484692096710205,2.248198986053467,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7404,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010591268539428711,1.5150322914123535,1.429229497909546,3.026747465133667,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7405,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007951021194458008,1.117429256439209,1.3709430694580078,2.559034585952759,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7406,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007019519805908203,1.2754998207092285,1.1164171695709229,2.4111521244049072,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7407,1,0:1:2:3:4:5:6:7:8:9,10,1.0013580322265625e-05,0.011636734008789062,1.1622049808502197,1.1002779006958008,2.2872753143310547,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7408,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008333206176757812,1.532628059387207,1.041346788406372,2.6244075298309326,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7409,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008930683135986328,1.9939007759094238,1.4146862030029297,3.43989896774292,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7410,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008334159851074219,0.9749126434326172,1.1197764873504639,2.2023820877075195,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7411,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009981632232666016,0.9590163230895996,1.1642329692840576,2.140031576156616,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7412,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.0164639949798584,1.0907304286956787,0.9516470432281494,2.1427621841430664,1359
MMLU,miscellaneous,llama3.1-8B-instruct,7413,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00909566879272461,1.3006293773651123,1.0149178504943848,2.3837807178497314,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7414,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007366180419921875,1.1236765384674072,1.1104521751403809,2.333021402359009,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7415,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007935047149658203,1.5114295482635498,1.0351808071136475,2.6173856258392334,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7416,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00982046127319336,1.4851386547088623,1.3688580989837646,2.9225528240203857,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7417,0,0:1:2:3:4:5:6:7:8:9,10,8.344650268554688e-06,0.014065980911254883,1.2849602699279785,1.1354467868804932,2.533277750015259,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7418,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.011070728302001953,1.459745168685913,1.034503698348999,2.5828323364257812,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7419,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.00800013542175293,1.2186274528503418,1.2228991985321045,2.473379373550415,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7420,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.008910894393920898,0.8235008716583252,1.4366962909698486,2.3297600746154785,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7421,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.01197361946105957,1.308060646057129,1.2622666358947754,2.626732110977173,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7422,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008869171142578125,1.0601727962493896,1.172023057937622,2.2813169956207275,1669
MMLU,miscellaneous,llama3.1-8B-instruct,7423,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010211467742919922,0.7465155124664307,1.8561899662017822,2.683130979537964,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7424,1,0:1:2:3:4:5:6:7:8:9,10,9.5367431640625e-06,0.00915670394897461,0.9021663665771484,1.4017772674560547,2.320136785507202,1391
MMLU,miscellaneous,llama3.1-8B-instruct,7425,1,0:1:2:3:4:5:6:7:8:9,10,8.821487426757812e-06,0.019655942916870117,0.8129258155822754,1.493596076965332,2.4200456142425537,1330
MMLU,miscellaneous,llama3.1-8B-instruct,7426,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.0114593505859375,0.9141933917999268,1.4435417652130127,2.4627010822296143,1320
MMLU,miscellaneous,llama3.1-8B-instruct,7427,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008180618286132812,0.8233456611633301,1.1018145084381104,1.9827232360839844,1329
MMLU,miscellaneous,llama3.1-8B-instruct,7428,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00851893424987793,1.522129774093628,0.9941623210906982,2.5940029621124268,1476
MMLU,miscellaneous,llama3.1-8B-instruct,7429,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0074062347412109375,1.7307233810424805,0.9920141696929932,2.776895761489868,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7430,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007966279983520508,1.2925231456756592,1.404068946838379,2.805790901184082,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7431,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0071446895599365234,1.141531229019165,1.2452614307403564,2.408000946044922,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7432,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0071947574615478516,1.639451503753662,1.1234347820281982,2.798936367034912,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7433,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010271787643432617,1.4035730361938477,0.9635484218597412,2.4234511852264404,1438
MMLU,miscellaneous,llama3.1-8B-instruct,7434,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006930112838745117,1.031907558441162,1.1991820335388184,2.2929553985595703,1302
MMLU,miscellaneous,llama3.1-8B-instruct,7435,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0073621273040771484,0.7130842208862305,1.5475196838378906,2.3661506175994873,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7436,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.007972955703735352,0.8015000820159912,1.4380762577056885,2.302736759185791,1576
MMLU,miscellaneous,llama3.1-8B-instruct,7437,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0073506832122802734,0.7876169681549072,1.3984968662261963,2.253561496734619,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7438,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008542537689208984,0.921457052230835,0.9641063213348389,1.918825387954712,1477
MMLU,miscellaneous,llama3.1-8B-instruct,7439,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.012109041213989258,1.5732266902923584,0.9407594203948975,2.5485641956329346,1315
MMLU,miscellaneous,llama3.1-8B-instruct,7440,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008024454116821289,1.3634254932403564,1.0698766708374023,2.538902997970581,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7441,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009708881378173828,2.056713581085205,1.0529091358184814,3.193227767944336,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7442,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009297370910644531,1.6622214317321777,1.1970562934875488,2.9665071964263916,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7443,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0075986385345458984,1.3700518608093262,1.6530179977416992,3.060851812362671,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7444,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.01021122932434082,1.75296950340271,1.1162219047546387,2.961974859237671,1328
MMLU,miscellaneous,llama3.1-8B-instruct,7445,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008001565933227539,1.3870654106140137,1.12605619430542,2.555772304534912,1591
MMLU,miscellaneous,llama3.1-8B-instruct,7446,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0071125030517578125,1.4771349430084229,1.159125566482544,2.736149311065674,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7447,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007016897201538086,1.6830191612243652,1.0581696033477783,2.7981626987457275,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7448,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007990837097167969,1.6400303840637207,1.0501129627227783,2.774477243423462,1385
MMLU,miscellaneous,llama3.1-8B-instruct,7449,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006943941116333008,1.6042821407318115,1.1542139053344727,2.7815933227539062,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7450,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006788730621337891,1.5696814060211182,1.0734491348266602,2.709764003753662,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7451,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0106048583984375,2.0251402854919434,1.0331001281738281,3.136578321456909,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7452,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011820077896118164,1.7515146732330322,1.0455663204193115,2.869616985321045,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7453,0,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.009435415267944336,1.6915538311004639,1.0581884384155273,2.8635857105255127,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7454,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.010496139526367188,1.510477066040039,1.105527400970459,2.683603525161743,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7455,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.011126995086669922,1.3856534957885742,0.9609675407409668,2.4480338096618652,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7456,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010207653045654297,1.4744117259979248,1.028667688369751,2.5827999114990234,1344
MMLU,miscellaneous,llama3.1-8B-instruct,7457,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008141756057739258,1.205331802368164,1.1242964267730713,2.4311535358428955,1555
MMLU,miscellaneous,llama3.1-8B-instruct,7458,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.0070438385009765625,0.9202704429626465,1.2823429107666016,2.2926390171051025,1570
MMLU,miscellaneous,llama3.1-8B-instruct,7459,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007871389389038086,0.8363134860992432,1.3832039833068848,2.324223041534424,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7460,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.007906913757324219,0.8175528049468994,1.3251063823699951,2.2421278953552246,1449
MMLU,miscellaneous,llama3.1-8B-instruct,7461,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008233308792114258,0.6813852787017822,1.1748840808868408,1.9346561431884766,1378
MMLU,miscellaneous,llama3.1-8B-instruct,7462,1,0:1:2:3:4:5:6:7:8:9,10,1.1920928955078125e-05,0.015689849853515625,0.9043514728546143,1.1884312629699707,2.151148796081543,1392
MMLU,miscellaneous,llama3.1-8B-instruct,7463,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01624155044555664,1.1507174968719482,1.1091036796569824,2.3792507648468018,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7464,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008858680725097656,1.6186103820800781,1.1156055927276611,2.786024808883667,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7465,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008230924606323242,1.238654613494873,1.1244592666625977,2.4576985836029053,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7466,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01062917709350586,1.510011911392212,0.9967360496520996,2.5644352436065674,1359
MMLU,miscellaneous,llama3.1-8B-instruct,7467,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011204957962036133,1.3409185409545898,1.052253007888794,2.499199390411377,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7468,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007688283920288086,0.9927377700805664,1.393784999847412,2.408759355545044,1443
MMLU,miscellaneous,llama3.1-8B-instruct,7469,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006922721862792969,0.9887793064117432,1.4082632064819336,2.4359211921691895,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7470,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.009934663772583008,0.9070689678192139,1.4812946319580078,2.4071972370147705,1463
MMLU,miscellaneous,llama3.1-8B-instruct,7471,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006891489028930664,1.3724195957183838,1.1521022319793701,2.5473854541778564,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7472,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007965087890625,1.3397400379180908,0.9579188823699951,2.3888938426971436,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7473,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010308265686035156,1.0445194244384766,1.3216009140014648,2.3824374675750732,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7474,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.012283802032470703,1.1379787921905518,1.1067962646484375,2.2962868213653564,1409
MMLU,miscellaneous,llama3.1-8B-instruct,7475,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007005453109741211,0.9013347625732422,1.41133713722229,2.378370761871338,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7476,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.012417793273925781,0.9564032554626465,1.6304194927215576,2.6892359256744385,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7477,1,0:1:2:3:4:5:6:7:8:9,10,1.33514404296875e-05,0.017944812774658203,1.1633784770965576,1.0856132507324219,2.2809014320373535,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7478,1,0:1:2:3:4:5:6:7:8:9,10,1.0251998901367188e-05,0.014774084091186523,1.8837323188781738,1.523482322692871,3.4679226875305176,1404
MMLU,miscellaneous,llama3.1-8B-instruct,7479,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007408618927001953,1.0600049495697021,1.33514404296875,2.405447483062744,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7480,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009711503982543945,1.1700005531311035,1.325247049331665,2.513655424118042,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7481,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006856203079223633,1.2389318943023682,1.1227896213531494,2.3808035850524902,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7482,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008119583129882812,1.2358534336090088,1.0907795429229736,2.3765289783477783,1346
MMLU,miscellaneous,llama3.1-8B-instruct,7483,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009954452514648438,1.1095576286315918,1.0369408130645752,2.233948230743408,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7484,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008650064468383789,1.5346438884735107,1.1802563667297363,2.7644903659820557,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7485,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008317708969116211,1.5146534442901611,1.058152198791504,2.65932035446167,1561
MMLU,miscellaneous,llama3.1-8B-instruct,7486,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.011110544204711914,1.4588451385498047,1.058546543121338,2.5654547214508057,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7487,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008742809295654297,1.6691162586212158,1.1518585681915283,2.9200806617736816,1510
MMLU,miscellaneous,llama3.1-8B-instruct,7488,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008190393447875977,1.4690885543823242,1.1492083072662354,2.712557315826416,1372
MMLU,miscellaneous,llama3.1-8B-instruct,7489,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009355306625366211,1.695847749710083,1.1345322132110596,2.929943084716797,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7490,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007956743240356445,1.206136703491211,1.0531961917877197,2.368051528930664,1633
MMLU,miscellaneous,llama3.1-8B-instruct,7491,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011674165725708008,1.1834378242492676,1.058187484741211,2.3013577461242676,1385
MMLU,miscellaneous,llama3.1-8B-instruct,7492,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0079498291015625,1.3550136089324951,1.1147799491882324,2.5399303436279297,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7493,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.010082244873046875,1.1177561283111572,1.1945176124572754,2.360732316970825,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7494,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009734630584716797,1.43514084815979,0.9934473037719727,2.5243754386901855,1386
MMLU,miscellaneous,llama3.1-8B-instruct,7495,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01575779914855957,1.8463706970214844,1.007678508758545,2.90608811378479,1354
MMLU,miscellaneous,llama3.1-8B-instruct,7496,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.011286735534667969,1.5317931175231934,0.9742794036865234,2.5919249057769775,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7497,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.015053033828735352,1.164680004119873,1.0598347187042236,2.334878444671631,1449
MMLU,miscellaneous,llama3.1-8B-instruct,7498,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007326364517211914,1.3827733993530273,1.0050058364868164,2.4924349784851074,1531
MMLU,miscellaneous,llama3.1-8B-instruct,7499,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01143646240234375,1.7481787204742432,1.3876805305480957,3.186673879623413,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7500,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007219791412353516,1.4392993450164795,1.255206823348999,2.7816081047058105,1562
MMLU,miscellaneous,llama3.1-8B-instruct,7501,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.01290273666381836,1.7744972705841064,1.400686502456665,3.214848041534424,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7502,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.01091146469116211,1.8577582836151123,1.4973387718200684,3.3910903930664062,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7503,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00818490982055664,0.9892425537109375,1.571657657623291,2.6195974349975586,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7504,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007846355438232422,0.8205757141113281,1.2622721195220947,2.1303293704986572,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7505,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006886720657348633,0.8971564769744873,1.782710075378418,2.7088656425476074,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7506,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007666110992431641,1.0147006511688232,1.3238961696624756,2.3893213272094727,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7507,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006882429122924805,0.8955821990966797,1.4369316101074219,2.4044129848480225,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7508,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006940603256225586,0.844874382019043,1.4397709369659424,2.386462926864624,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7509,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007040977478027344,0.894660472869873,1.4952354431152344,2.4159717559814453,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7510,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0065462589263916016,0.9589157104492188,1.1935811042785645,2.1719112396240234,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7511,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007094144821166992,0.9189708232879639,1.320136547088623,2.2982819080352783,1514
MMLU,miscellaneous,llama3.1-8B-instruct,7512,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00724482536315918,0.9961850643157959,1.0866286754608154,2.153419017791748,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7513,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007097959518432617,1.1506667137145996,1.0435051918029785,2.234508514404297,1462
MMLU,miscellaneous,llama3.1-8B-instruct,7514,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007376194000244141,1.0383641719818115,1.0522022247314453,2.1248111724853516,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7515,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007035970687866211,0.7941083908081055,1.2313284873962402,2.0456793308258057,1408
MMLU,miscellaneous,llama3.1-8B-instruct,7516,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007104396820068359,0.7296416759490967,1.1341123580932617,1.9548516273498535,1405
MMLU,miscellaneous,llama3.1-8B-instruct,7517,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006918907165527344,0.7922267913818359,1.4158942699432373,2.2540931701660156,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7518,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008573293685913086,0.7355453968048096,1.649601936340332,2.399766206741333,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7519,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007914543151855469,0.6986985206604004,1.2328648567199707,1.9824235439300537,1452
