benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,784,1,,0,1.9073486328125e-06,0.0077419281005859375,0,0.6945128440856934,0.7125070095062256,0
MMLU,college_biology,llama3.1-8B-instruct,785,1,,0,1.1920928955078125e-06,0.006272077560424805,0,0.7823643684387207,0.7913205623626709,0
MMLU,college_biology,llama3.1-8B-instruct,786,0,,0,1.430511474609375e-06,0.0073702335357666016,0,0.6779911518096924,0.7013156414031982,0
MMLU,college_biology,llama3.1-8B-instruct,787,1,,0,1.430511474609375e-06,0.0068492889404296875,0,0.7578773498535156,0.7854015827178955,0
MMLU,college_biology,llama3.1-8B-instruct,788,1,,0,2.1457672119140625e-06,0.007843494415283203,0,0.6158411502838135,0.6633849143981934,0
MMLU,college_biology,llama3.1-8B-instruct,789,1,,0,2.1457672119140625e-06,0.008038997650146484,0,0.5782771110534668,0.6569461822509766,0
MMLU,college_biology,llama3.1-8B-instruct,790,1,,0,2.384185791015625e-06,0.007302284240722656,0,0.6487648487091064,0.6676342487335205,0
MMLU,college_biology,llama3.1-8B-instruct,791,0,,0,2.384185791015625e-06,0.007845878601074219,0,0.5790748596191406,0.635796070098877,0
MMLU,college_biology,llama3.1-8B-instruct,792,1,,0,2.384185791015625e-06,0.009490013122558594,0,0.7822186946868896,0.8103182315826416,0
MMLU,college_biology,llama3.1-8B-instruct,793,1,,0,2.384185791015625e-06,0.007241010665893555,0,0.5819392204284668,0.6046452522277832,0
MMLU,college_biology,llama3.1-8B-instruct,794,1,,0,2.6226043701171875e-06,0.00762176513671875,0,0.6545982360839844,0.6777653694152832,0
MMLU,college_biology,llama3.1-8B-instruct,795,1,,0,2.1457672119140625e-06,0.006440162658691406,0,0.5909678936004639,0.6402153968811035,0
MMLU,college_biology,llama3.1-8B-instruct,796,0,,0,1.430511474609375e-06,0.0061914920806884766,0,0.6053900718688965,0.6180994510650635,0
MMLU,college_biology,llama3.1-8B-instruct,797,0,,0,9.5367431640625e-07,0.007093667984008789,0,0.5866992473602295,0.6866569519042969,0
MMLU,college_biology,llama3.1-8B-instruct,798,1,,0,2.1457672119140625e-06,0.00807952880859375,0,0.6834702491760254,0.7032589912414551,0
MMLU,college_biology,llama3.1-8B-instruct,799,1,,0,1.9073486328125e-06,0.0073010921478271484,0,0.6111345291137695,0.6341547966003418,0
MMLU,college_biology,llama3.1-8B-instruct,800,1,,0,2.1457672119140625e-06,0.00707697868347168,0,0.7500052452087402,0.8436646461486816,0
MMLU,college_biology,llama3.1-8B-instruct,801,1,,0,2.1457672119140625e-06,0.007944345474243164,0,1.0499439239501953,1.1054236888885498,0
MMLU,college_biology,llama3.1-8B-instruct,802,1,,0,1.9073486328125e-06,0.007486820220947266,0,0.7051632404327393,0.7606897354125977,0
MMLU,college_biology,llama3.1-8B-instruct,803,0,,0,3.5762786865234375e-06,0.008682012557983398,0,1.3316709995269775,1.4326202869415283,0
MMLU,college_biology,llama3.1-8B-instruct,804,1,,0,2.6226043701171875e-06,0.008364677429199219,0,0.5850708484649658,0.6601190567016602,0
MMLU,college_biology,llama3.1-8B-instruct,805,0,,0,2.86102294921875e-06,0.008957386016845703,0,0.6544930934906006,0.6754782199859619,0
MMLU,college_biology,llama3.1-8B-instruct,806,1,,0,2.86102294921875e-06,0.007901430130004883,0,0.5719418525695801,0.6231975555419922,0
MMLU,college_biology,llama3.1-8B-instruct,807,0,,0,2.384185791015625e-06,0.008958578109741211,0,0.7287356853485107,0.7627696990966797,0
MMLU,college_biology,llama3.1-8B-instruct,808,0,,0,3.337860107421875e-06,0.009140491485595703,0,0.6060910224914551,0.6803755760192871,0
MMLU,college_biology,llama3.1-8B-instruct,809,1,,0,3.814697265625e-06,0.010267257690429688,0,1.1059410572052002,1.1964948177337646,0
MMLU,college_biology,llama3.1-8B-instruct,810,0,,0,3.5762786865234375e-06,0.008288860321044922,0,0.5706138610839844,0.672135591506958,0
MMLU,college_biology,llama3.1-8B-instruct,811,1,,0,2.6226043701171875e-06,0.008027315139770508,0,0.5642485618591309,0.5990476608276367,0
MMLU,college_biology,llama3.1-8B-instruct,812,1,,0,2.1457672119140625e-06,0.00654149055480957,0,0.5945851802825928,0.633955717086792,0
MMLU,college_biology,llama3.1-8B-instruct,813,1,,0,2.6226043701171875e-06,0.008601903915405273,0,0.740267276763916,0.7517077922821045,0
MMLU,college_biology,llama3.1-8B-instruct,814,1,,0,3.0994415283203125e-06,0.00840616226196289,0,0.5655660629272461,0.6328635215759277,0
MMLU,college_biology,llama3.1-8B-instruct,815,0,,0,2.86102294921875e-06,0.008358240127563477,0,0.5832529067993164,0.6205060482025146,0
MMLU,college_biology,llama3.1-8B-instruct,816,1,,0,3.0994415283203125e-06,0.008908987045288086,0,0.6045420169830322,0.6274063587188721,0
MMLU,college_biology,llama3.1-8B-instruct,817,1,,0,3.5762786865234375e-06,0.010906457901000977,0,0.57958984375,0.6849846839904785,0
MMLU,college_biology,llama3.1-8B-instruct,818,0,,0,3.0994415283203125e-06,0.010455846786499023,0,0.813366174697876,0.8422837257385254,0
MMLU,college_biology,llama3.1-8B-instruct,819,1,,0,2.86102294921875e-06,0.008247137069702148,0,0.6035144329071045,0.6976299285888672,0
MMLU,college_biology,llama3.1-8B-instruct,820,1,,0,2.384185791015625e-06,0.007863283157348633,0,0.6933825016021729,0.795316219329834,0
MMLU,college_biology,llama3.1-8B-instruct,821,1,,0,2.86102294921875e-06,0.008968830108642578,0,1.1839730739593506,1.1969680786132812,0
MMLU,college_biology,llama3.1-8B-instruct,822,1,,0,2.6226043701171875e-06,0.00815892219543457,0,0.5795588493347168,0.603614091873169,0
MMLU,college_biology,llama3.1-8B-instruct,823,1,,0,2.384185791015625e-06,0.0072476863861083984,0,0.6304619312286377,0.6544630527496338,0
MMLU,college_biology,llama3.1-8B-instruct,824,1,,0,3.0994415283203125e-06,0.008335113525390625,0,0.5752403736114502,0.6479792594909668,0
MMLU,college_biology,llama3.1-8B-instruct,825,0,,0,3.0994415283203125e-06,0.007709980010986328,0,0.5743191242218018,0.6051466464996338,0
MMLU,college_biology,llama3.1-8B-instruct,826,0,,0,2.86102294921875e-06,0.008299827575683594,0,0.583139181137085,0.6154391765594482,0
MMLU,college_biology,llama3.1-8B-instruct,827,1,,0,3.0994415283203125e-06,0.00812840461730957,0,0.6067397594451904,0.6289830207824707,0
MMLU,college_biology,llama3.1-8B-instruct,828,1,,0,2.6226043701171875e-06,0.00816488265991211,0,0.7873020172119141,0.8533670902252197,0
MMLU,college_biology,llama3.1-8B-instruct,829,1,,0,2.6226043701171875e-06,0.007603168487548828,0,0.5683078765869141,0.6689820289611816,0
MMLU,college_biology,llama3.1-8B-instruct,830,0,,0,2.384185791015625e-06,0.008408308029174805,0,0.6498420238494873,0.6811847686767578,0
MMLU,college_biology,llama3.1-8B-instruct,831,0,,0,1.6689300537109375e-06,0.007339000701904297,0,0.7051990032196045,0.755507230758667,0
MMLU,college_biology,llama3.1-8B-instruct,832,0,,0,2.384185791015625e-06,0.00825357437133789,0,0.5887436866760254,0.6890499591827393,0
MMLU,college_biology,llama3.1-8B-instruct,833,1,,0,3.814697265625e-06,0.008560419082641602,0,0.5696492195129395,0.586911678314209,0
MMLU,college_biology,llama3.1-8B-instruct,834,1,,0,3.337860107421875e-06,0.008098840713500977,0,0.5600380897521973,0.5968718528747559,0
MMLU,college_biology,llama3.1-8B-instruct,835,0,,0,2.86102294921875e-06,0.008452653884887695,0,0.5748951435089111,0.6224689483642578,0
MMLU,college_biology,llama3.1-8B-instruct,836,1,,0,2.86102294921875e-06,0.0077173709869384766,0,0.5988883972167969,0.6296582221984863,0
MMLU,college_biology,llama3.1-8B-instruct,837,0,,0,3.814697265625e-06,0.008024930953979492,0,0.5559210777282715,0.6641607284545898,0
MMLU,college_biology,llama3.1-8B-instruct,838,1,,0,2.86102294921875e-06,0.008081674575805664,0,0.6006834506988525,0.6509573459625244,0
MMLU,college_biology,llama3.1-8B-instruct,839,1,,0,1.9073486328125e-06,0.007409095764160156,0,0.6211152076721191,0.7256169319152832,0
MMLU,college_biology,llama3.1-8B-instruct,840,1,,0,3.0994415283203125e-06,0.00800180435180664,0,0.6087934970855713,0.693720817565918,0
MMLU,college_biology,llama3.1-8B-instruct,841,1,,0,2.384185791015625e-06,0.00918126106262207,0,0.5971906185150146,0.6967761516571045,0
MMLU,college_biology,llama3.1-8B-instruct,842,1,,0,2.86102294921875e-06,0.009043216705322266,0,1.1443724632263184,1.2540009021759033,0
MMLU,college_biology,llama3.1-8B-instruct,843,1,,0,3.0994415283203125e-06,0.008908271789550781,0,1.0280749797821045,1.0861215591430664,0
MMLU,college_biology,llama3.1-8B-instruct,844,1,,0,2.6226043701171875e-06,0.008124351501464844,0,0.7566087245941162,0.8363237380981445,0
MMLU,college_biology,llama3.1-8B-instruct,845,1,,0,3.337860107421875e-06,0.00824880599975586,0,0.5862331390380859,0.6358823776245117,0
MMLU,college_biology,llama3.1-8B-instruct,846,1,,0,2.384185791015625e-06,0.008162498474121094,0,0.5947139263153076,0.608896017074585,0
MMLU,college_biology,llama3.1-8B-instruct,847,0,,0,3.0994415283203125e-06,0.009781837463378906,0,0.611281156539917,0.715219259262085,0
MMLU,college_biology,llama3.1-8B-instruct,848,0,,0,3.0994415283203125e-06,0.008279085159301758,0,0.648693323135376,0.7440829277038574,0
MMLU,college_biology,llama3.1-8B-instruct,849,1,,0,2.384185791015625e-06,0.007852554321289062,0,0.6521165370941162,0.7090041637420654,0
MMLU,college_biology,llama3.1-8B-instruct,850,0,,0,2.1457672119140625e-06,0.008232355117797852,0,0.5747206211090088,0.6289751529693604,0
MMLU,college_biology,llama3.1-8B-instruct,851,1,,0,2.86102294921875e-06,0.007818460464477539,0,0.5857815742492676,0.6165697574615479,0
MMLU,college_biology,llama3.1-8B-instruct,852,1,,0,2.6226043701171875e-06,0.008463859558105469,0,0.5950202941894531,0.6153721809387207,0
MMLU,college_biology,llama3.1-8B-instruct,853,1,,0,2.86102294921875e-06,0.007793426513671875,0,0.5932297706604004,0.6040816307067871,0
MMLU,college_biology,llama3.1-8B-instruct,854,1,,0,2.86102294921875e-06,0.009234905242919922,0,0.6159610748291016,0.6299781799316406,0
MMLU,college_biology,llama3.1-8B-instruct,855,0,,0,2.6226043701171875e-06,0.008266448974609375,0,0.6394808292388916,0.7298457622528076,0
MMLU,college_biology,llama3.1-8B-instruct,856,1,,0,2.86102294921875e-06,0.008125066757202148,0,0.6801879405975342,0.7453207969665527,0
MMLU,college_biology,llama3.1-8B-instruct,857,1,,0,3.0994415283203125e-06,0.008700847625732422,0,2.0234344005584717,2.049048900604248,0
MMLU,college_biology,llama3.1-8B-instruct,858,1,,0,2.86102294921875e-06,0.008287191390991211,0,0.5850486755371094,0.6714150905609131,0
MMLU,college_biology,llama3.1-8B-instruct,859,1,,0,3.5762786865234375e-06,0.009410381317138672,0,0.6130514144897461,0.6356322765350342,0
MMLU,college_biology,llama3.1-8B-instruct,860,0,,0,2.6226043701171875e-06,0.008505582809448242,0,0.5859920978546143,0.67922043800354,0
MMLU,college_biology,llama3.1-8B-instruct,861,1,,0,2.384185791015625e-06,0.008281230926513672,0,0.5949416160583496,0.6150960922241211,0
MMLU,college_biology,llama3.1-8B-instruct,862,0,,0,2.384185791015625e-06,0.007347822189331055,0,0.6343166828155518,0.6441822052001953,0
MMLU,college_biology,llama3.1-8B-instruct,863,1,,0,2.6226043701171875e-06,0.008718013763427734,0,0.5917959213256836,0.6645019054412842,0
MMLU,college_biology,llama3.1-8B-instruct,864,0,,0,2.6226043701171875e-06,0.008820056915283203,0,0.5999107360839844,0.6145813465118408,0
MMLU,college_biology,llama3.1-8B-instruct,865,1,,0,2.6226043701171875e-06,0.008833885192871094,0,0.6344761848449707,0.7411739826202393,0
MMLU,college_biology,llama3.1-8B-instruct,866,1,,0,3.0994415283203125e-06,0.008159160614013672,0,0.6239697933197021,0.6956906318664551,0
MMLU,college_biology,llama3.1-8B-instruct,867,1,,0,7.152557373046875e-07,0.007527828216552734,0,0.66695237159729,0.7492475509643555,0
MMLU,college_biology,llama3.1-8B-instruct,868,0,,0,2.6226043701171875e-06,0.011322021484375,0,0.7856793403625488,0.8279006481170654,0
MMLU,college_biology,llama3.1-8B-instruct,869,1,,0,2.6226043701171875e-06,0.008784770965576172,0,0.6994009017944336,0.7202744483947754,0
MMLU,college_biology,llama3.1-8B-instruct,870,0,,0,2.86102294921875e-06,0.008422613143920898,0,0.7186524868011475,0.8252780437469482,0
MMLU,college_biology,llama3.1-8B-instruct,871,0,,0,2.384185791015625e-06,0.007664918899536133,0,0.739710807800293,0.8264665603637695,0
MMLU,college_biology,llama3.1-8B-instruct,872,1,,0,2.384185791015625e-06,0.007664203643798828,0,0.6030287742614746,0.6683909893035889,0
MMLU,college_biology,llama3.1-8B-instruct,873,1,,0,2.384185791015625e-06,0.00805044174194336,0,0.6433980464935303,0.746551513671875,0
MMLU,college_biology,llama3.1-8B-instruct,874,1,,0,2.86102294921875e-06,0.008397579193115234,0,0.6689145565032959,0.7318694591522217,0
MMLU,college_biology,llama3.1-8B-instruct,875,1,,0,2.86102294921875e-06,0.007685422897338867,0,0.8097681999206543,0.8462121486663818,0
MMLU,college_biology,llama3.1-8B-instruct,876,0,,0,2.384185791015625e-06,0.008058786392211914,0,0.6825695037841797,0.7775490283966064,0
MMLU,college_biology,llama3.1-8B-instruct,877,1,,0,2.6226043701171875e-06,0.007817268371582031,0,0.6253101825714111,0.6487987041473389,0
MMLU,college_biology,llama3.1-8B-instruct,878,1,,0,2.6226043701171875e-06,0.008007287979125977,0,0.6062531471252441,0.6859073638916016,0
MMLU,college_biology,llama3.1-8B-instruct,879,1,,0,2.86102294921875e-06,0.007937431335449219,0,0.6784462928771973,0.7770094871520996,0
MMLU,college_biology,llama3.1-8B-instruct,880,0,,0,2.6226043701171875e-06,0.007750511169433594,0,0.6448700428009033,0.6735668182373047,0
MMLU,college_biology,llama3.1-8B-instruct,881,1,,0,2.384185791015625e-06,0.007901906967163086,0,0.6150052547454834,0.6747312545776367,0
MMLU,college_biology,llama3.1-8B-instruct,882,1,,0,3.0994415283203125e-06,0.008505821228027344,0,0.7663912773132324,0.8580794334411621,0
MMLU,college_biology,llama3.1-8B-instruct,883,0,,0,3.0994415283203125e-06,0.008314847946166992,0,0.6284098625183105,0.6676750183105469,0
MMLU,college_biology,llama3.1-8B-instruct,884,1,,0,2.384185791015625e-06,0.008853435516357422,0,0.6814560890197754,0.7612566947937012,0
MMLU,college_biology,llama3.1-8B-instruct,885,0,,0,1.9073486328125e-06,0.007256031036376953,0,0.6079967021942139,0.630988597869873,0
MMLU,college_biology,llama3.1-8B-instruct,886,1,,0,1.6689300537109375e-06,0.007530927658081055,0,1.3194377422332764,1.4172568321228027,0
MMLU,college_biology,llama3.1-8B-instruct,887,0,,0,1.6689300537109375e-06,0.00771331787109375,0,0.66092848777771,0.7473182678222656,0
MMLU,college_biology,llama3.1-8B-instruct,888,0,,0,1.9073486328125e-06,0.007488727569580078,0,0.683117151260376,0.7273154258728027,0
MMLU,college_biology,llama3.1-8B-instruct,889,1,,0,1.9073486328125e-06,0.006554841995239258,0,0.6639199256896973,0.6861002445220947,0
MMLU,college_biology,llama3.1-8B-instruct,890,1,,0,1.9073486328125e-06,0.0073168277740478516,0,0.7861077785491943,0.8273952007293701,0
MMLU,college_biology,llama3.1-8B-instruct,891,1,,0,1.430511474609375e-06,0.0071947574615478516,0,0.6479778289794922,0.666841983795166,0
MMLU,college_biology,llama3.1-8B-instruct,892,1,,0,1.430511474609375e-06,0.006376504898071289,0,0.6292552947998047,0.685429573059082,0
MMLU,college_biology,llama3.1-8B-instruct,893,1,,0,1.9073486328125e-06,0.006712913513183594,0,0.6086437702178955,0.6833250522613525,0
MMLU,college_biology,llama3.1-8B-instruct,894,1,,0,1.430511474609375e-06,0.008525609970092773,0,0.9364402294158936,1.0346920490264893,0
MMLU,college_biology,llama3.1-8B-instruct,895,0,,0,2.1457672119140625e-06,0.00764155387878418,0,0.8547103404998779,0.9243059158325195,0
