benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10051,0,,0,2.384185791015625e-06,0.0073468685150146484,0,0.5745680332183838,0.6117832660675049,0
MMLU,prehistory,llama3.1-8B-instruct,10052,1,,0,1.9073486328125e-06,0.006960630416870117,0,0.5771274566650391,0.60701584815979,0
MMLU,prehistory,llama3.1-8B-instruct,10053,1,,0,2.1457672119140625e-06,0.006441354751586914,0,0.6372783184051514,0.6643939018249512,0
MMLU,prehistory,llama3.1-8B-instruct,10054,0,,0,2.384185791015625e-06,0.007968425750732422,0,0.6501705646514893,0.7158756256103516,0
MMLU,prehistory,llama3.1-8B-instruct,10055,1,,0,1.6689300537109375e-06,0.0069425106048583984,0,0.6065912246704102,0.6534318923950195,0
MMLU,prehistory,llama3.1-8B-instruct,10056,1,,0,1.1920928955078125e-06,0.006764411926269531,0,0.5694479942321777,0.6672935485839844,0
MMLU,prehistory,llama3.1-8B-instruct,10057,0,,0,1.1920928955078125e-06,0.006576061248779297,0,0.6180064678192139,0.6531462669372559,0
MMLU,prehistory,llama3.1-8B-instruct,10058,1,,0,7.152557373046875e-07,0.0068438053131103516,0,1.2578022480010986,1.3444478511810303,0
MMLU,prehistory,llama3.1-8B-instruct,10059,0,,0,1.6689300537109375e-06,0.0072498321533203125,0,0.6268925666809082,0.6750268936157227,0
MMLU,prehistory,llama3.1-8B-instruct,10060,1,,0,1.1920928955078125e-06,0.006630420684814453,0,0.6225247383117676,0.7000033855438232,0
MMLU,prehistory,llama3.1-8B-instruct,10061,1,,0,2.86102294921875e-06,0.007846355438232422,0,0.7219099998474121,0.8067426681518555,0
MMLU,prehistory,llama3.1-8B-instruct,10062,1,,0,2.1457672119140625e-06,0.006745100021362305,0,0.6768977642059326,0.7592189311981201,0
MMLU,prehistory,llama3.1-8B-instruct,10063,1,,0,1.6689300537109375e-06,0.007981061935424805,0,0.6153862476348877,0.6408984661102295,0
MMLU,prehistory,llama3.1-8B-instruct,10064,1,,0,2.384185791015625e-06,0.00713038444519043,0,0.5809721946716309,0.6277492046356201,0
MMLU,prehistory,llama3.1-8B-instruct,10065,1,,0,2.6226043701171875e-06,0.0068590641021728516,0,0.5659294128417969,0.5893282890319824,0
MMLU,prehistory,llama3.1-8B-instruct,10066,1,,0,1.430511474609375e-06,0.007745265960693359,0,0.6409640312194824,0.6800017356872559,0
MMLU,prehistory,llama3.1-8B-instruct,10067,1,,0,2.86102294921875e-06,0.0073201656341552734,0,0.6743957996368408,0.7386350631713867,0
MMLU,prehistory,llama3.1-8B-instruct,10068,1,,0,1.6689300537109375e-06,0.006927490234375,0,0.6176338195800781,0.6470534801483154,0
MMLU,prehistory,llama3.1-8B-instruct,10069,1,,0,2.384185791015625e-06,0.007564067840576172,0,0.5886478424072266,0.6762628555297852,0
MMLU,prehistory,llama3.1-8B-instruct,10070,1,,0,2.6226043701171875e-06,0.00712132453918457,0,0.6058869361877441,0.6218094825744629,0
MMLU,prehistory,llama3.1-8B-instruct,10071,1,,0,2.1457672119140625e-06,0.007283926010131836,0,0.5808069705963135,0.6798434257507324,0
MMLU,prehistory,llama3.1-8B-instruct,10072,1,,0,1.1920928955078125e-06,0.0072247982025146484,0,0.7448849678039551,0.768639326095581,0
MMLU,prehistory,llama3.1-8B-instruct,10073,1,,0,1.430511474609375e-06,0.006643772125244141,0,0.6465127468109131,0.7056143283843994,0
MMLU,prehistory,llama3.1-8B-instruct,10074,0,,0,1.1920928955078125e-06,0.0063343048095703125,0,0.7666609287261963,0.8235471248626709,0
MMLU,prehistory,llama3.1-8B-instruct,10075,0,,0,3.0994415283203125e-06,0.00821685791015625,0,0.7327075004577637,0.7660272121429443,0
MMLU,prehistory,llama3.1-8B-instruct,10076,1,,0,2.86102294921875e-06,0.007346391677856445,0,0.6467111110687256,0.7193117141723633,0
MMLU,prehistory,llama3.1-8B-instruct,10077,0,,0,2.6226043701171875e-06,0.007878541946411133,0,0.6031022071838379,0.6614971160888672,0
MMLU,prehistory,llama3.1-8B-instruct,10078,1,,0,1.6689300537109375e-06,0.006276845932006836,0,0.577631950378418,0.6775484085083008,0
MMLU,prehistory,llama3.1-8B-instruct,10079,1,,0,2.384185791015625e-06,0.0070765018463134766,0,0.6422226428985596,0.6697545051574707,0
MMLU,prehistory,llama3.1-8B-instruct,10080,1,,0,2.1457672119140625e-06,0.0069065093994140625,0,0.6525843143463135,0.7151989936828613,0
MMLU,prehistory,llama3.1-8B-instruct,10081,1,,0,2.1457672119140625e-06,0.006456613540649414,0,0.5755314826965332,0.6266725063323975,0
MMLU,prehistory,llama3.1-8B-instruct,10082,0,,0,4.5299530029296875e-06,0.013382911682128906,0,0.6388490200042725,0.6741158962249756,0
MMLU,prehistory,llama3.1-8B-instruct,10083,0,,0,2.1457672119140625e-06,0.007092475891113281,0,0.5960440635681152,0.6618244647979736,0
MMLU,prehistory,llama3.1-8B-instruct,10084,1,,0,2.1457672119140625e-06,0.006830930709838867,0,0.6272733211517334,0.7358975410461426,0
MMLU,prehistory,llama3.1-8B-instruct,10085,1,,0,1.430511474609375e-06,0.006473541259765625,0,0.5896949768066406,0.6660616397857666,0
MMLU,prehistory,llama3.1-8B-instruct,10086,1,,0,2.86102294921875e-06,0.007790088653564453,0,0.6464986801147461,0.6621260643005371,0
MMLU,prehistory,llama3.1-8B-instruct,10087,1,,0,1.9073486328125e-06,0.008223295211791992,0,0.6433348655700684,0.702500581741333,0
MMLU,prehistory,llama3.1-8B-instruct,10088,1,,0,2.6226043701171875e-06,0.007574319839477539,0,0.601548433303833,0.6637496948242188,0
MMLU,prehistory,llama3.1-8B-instruct,10089,1,,0,2.1457672119140625e-06,0.008690595626831055,0,0.7486777305603027,0.8535308837890625,0
MMLU,prehistory,llama3.1-8B-instruct,10090,1,,0,2.6226043701171875e-06,0.009431600570678711,0,0.7975759506225586,0.8559613227844238,0
MMLU,prehistory,llama3.1-8B-instruct,10091,1,,0,2.1457672119140625e-06,0.007079601287841797,0,0.6055908203125,0.7126882076263428,0
MMLU,prehistory,llama3.1-8B-instruct,10092,1,,0,2.6226043701171875e-06,0.008137941360473633,0,0.6853268146514893,0.7854678630828857,0
MMLU,prehistory,llama3.1-8B-instruct,10093,1,,0,2.6226043701171875e-06,0.006682395935058594,0,0.7309770584106445,0.827517032623291,0
MMLU,prehistory,llama3.1-8B-instruct,10094,0,,0,2.6226043701171875e-06,0.006947040557861328,0,0.6299395561218262,0.7018589973449707,0
MMLU,prehistory,llama3.1-8B-instruct,10095,1,,0,1.9073486328125e-06,0.006761312484741211,0,0.5757391452789307,0.6494629383087158,0
MMLU,prehistory,llama3.1-8B-instruct,10096,1,,0,1.6689300537109375e-06,0.0067331790924072266,0,0.5968153476715088,0.6252942085266113,0
MMLU,prehistory,llama3.1-8B-instruct,10097,0,,0,2.1457672119140625e-06,0.008018255233764648,0,0.5850553512573242,0.6931285858154297,0
MMLU,prehistory,llama3.1-8B-instruct,10098,1,,0,1.1920928955078125e-06,0.006495952606201172,0,0.7905933856964111,0.8088631629943848,0
MMLU,prehistory,llama3.1-8B-instruct,10099,0,,0,1.430511474609375e-06,0.0065686702728271484,0,0.5666756629943848,0.5797789096832275,0
MMLU,prehistory,llama3.1-8B-instruct,10100,1,,0,2.384185791015625e-06,0.007241964340209961,0,0.6126754283905029,0.6505961418151855,0
MMLU,prehistory,llama3.1-8B-instruct,10101,1,,0,2.384185791015625e-06,0.006620645523071289,0,0.6890547275543213,0.7805683612823486,0
MMLU,prehistory,llama3.1-8B-instruct,10102,0,,0,2.6226043701171875e-06,0.006825447082519531,0,0.6250417232513428,0.6400988101959229,0
MMLU,prehistory,llama3.1-8B-instruct,10103,1,,0,2.86102294921875e-06,0.007966756820678711,0,0.6252973079681396,0.7053968906402588,0
MMLU,prehistory,llama3.1-8B-instruct,10104,0,,0,2.384185791015625e-06,0.00658869743347168,0,0.6128172874450684,0.6914510726928711,0
MMLU,prehistory,llama3.1-8B-instruct,10105,0,,0,1.9073486328125e-06,0.007430553436279297,0,0.7337267398834229,0.8249468803405762,0
MMLU,prehistory,llama3.1-8B-instruct,10106,0,,0,3.0994415283203125e-06,0.008450746536254883,0,0.6157493591308594,0.6881780624389648,0
MMLU,prehistory,llama3.1-8B-instruct,10107,1,,0,2.6226043701171875e-06,0.008171319961547852,0,0.5747344493865967,0.6376333236694336,0
MMLU,prehistory,llama3.1-8B-instruct,10108,0,,0,2.86102294921875e-06,0.008043289184570312,0,0.8158600330352783,0.8460521697998047,0
MMLU,prehistory,llama3.1-8B-instruct,10109,0,,0,3.337860107421875e-06,0.0078277587890625,0,0.5851342678070068,0.674680233001709,0
MMLU,prehistory,llama3.1-8B-instruct,10110,1,,0,2.86102294921875e-06,0.009280920028686523,0,0.7199366092681885,0.7411656379699707,0
MMLU,prehistory,llama3.1-8B-instruct,10111,0,,0,2.86102294921875e-06,0.007363796234130859,0,0.5752882957458496,0.6606729030609131,0
MMLU,prehistory,llama3.1-8B-instruct,10112,0,,0,1.9073486328125e-06,0.007591724395751953,0,0.6301703453063965,0.6584410667419434,0
MMLU,prehistory,llama3.1-8B-instruct,10113,1,,0,3.337860107421875e-06,0.007697343826293945,0,0.5778276920318604,0.652642011642456,0
MMLU,prehistory,llama3.1-8B-instruct,10114,1,,0,2.6226043701171875e-06,0.007877588272094727,0,0.6176145076751709,0.6444528102874756,0
MMLU,prehistory,llama3.1-8B-instruct,10115,1,,0,2.6226043701171875e-06,0.00733637809753418,0,0.6072642803192139,0.6945292949676514,0
MMLU,prehistory,llama3.1-8B-instruct,10116,1,,0,2.384185791015625e-06,0.007528066635131836,0,0.606318473815918,0.7039251327514648,0
MMLU,prehistory,llama3.1-8B-instruct,10117,0,,0,2.86102294921875e-06,0.008051872253417969,0,0.5994157791137695,0.6984403133392334,0
MMLU,prehistory,llama3.1-8B-instruct,10118,1,,0,2.86102294921875e-06,0.00786590576171875,0,0.6159610748291016,0.72121262550354,0
MMLU,prehistory,llama3.1-8B-instruct,10119,1,,0,3.337860107421875e-06,0.007674694061279297,0,0.6100232601165771,0.6998772621154785,0
MMLU,prehistory,llama3.1-8B-instruct,10120,1,,0,3.5762786865234375e-06,0.009279727935791016,0,0.6098692417144775,0.7073502540588379,0
MMLU,prehistory,llama3.1-8B-instruct,10121,1,,0,2.384185791015625e-06,0.007994651794433594,0,0.6279287338256836,0.7240936756134033,0
MMLU,prehistory,llama3.1-8B-instruct,10122,1,,0,2.6226043701171875e-06,0.006958961486816406,0,0.6263353824615479,0.7029826641082764,0
MMLU,prehistory,llama3.1-8B-instruct,10123,1,,0,2.6226043701171875e-06,0.007110118865966797,0,0.5829339027404785,0.6559000015258789,0
MMLU,prehistory,llama3.1-8B-instruct,10124,0,,0,2.86102294921875e-06,0.008239269256591797,0,0.6350712776184082,0.6568601131439209,0
MMLU,prehistory,llama3.1-8B-instruct,10125,1,,0,2.6226043701171875e-06,0.007762432098388672,0,0.5836281776428223,0.6430149078369141,0
MMLU,prehistory,llama3.1-8B-instruct,10126,1,,0,1.430511474609375e-06,0.006653547286987305,0,0.6056427955627441,0.6249001026153564,0
MMLU,prehistory,llama3.1-8B-instruct,10127,1,,0,2.6226043701171875e-06,0.007332801818847656,0,0.5845084190368652,0.6839585304260254,0
MMLU,prehistory,llama3.1-8B-instruct,10128,1,,0,2.384185791015625e-06,0.00973200798034668,0,0.6154952049255371,0.638343095779419,0
MMLU,prehistory,llama3.1-8B-instruct,10129,1,,0,2.384185791015625e-06,0.008230924606323242,0,0.5905523300170898,0.6806659698486328,0
MMLU,prehistory,llama3.1-8B-instruct,10130,1,,0,2.384185791015625e-06,0.008018732070922852,0,0.6137509346008301,0.6283843517303467,0
MMLU,prehistory,llama3.1-8B-instruct,10131,1,,0,2.86102294921875e-06,0.009667158126831055,0,0.6089472770690918,0.7025065422058105,0
MMLU,prehistory,llama3.1-8B-instruct,10132,1,,0,2.384185791015625e-06,0.008472681045532227,0,0.61305832862854,0.7113494873046875,0
MMLU,prehistory,llama3.1-8B-instruct,10133,0,,0,2.384185791015625e-06,0.007775783538818359,0,0.6241660118103027,0.7167167663574219,0
MMLU,prehistory,llama3.1-8B-instruct,10134,1,,0,2.384185791015625e-06,0.008370399475097656,0,0.607820987701416,0.6905238628387451,0
MMLU,prehistory,llama3.1-8B-instruct,10135,0,,0,3.0994415283203125e-06,0.007800579071044922,0,0.6115961074829102,0.7090446949005127,0
MMLU,prehistory,llama3.1-8B-instruct,10136,1,,0,2.86102294921875e-06,0.009303808212280273,0,0.629676342010498,0.7252402305603027,0
MMLU,prehistory,llama3.1-8B-instruct,10137,1,,0,2.384185791015625e-06,0.006837129592895508,0,0.6477510929107666,0.7211265563964844,0
MMLU,prehistory,llama3.1-8B-instruct,10138,1,,0,2.6226043701171875e-06,0.006904125213623047,0,0.6044249534606934,0.6600866317749023,0
MMLU,prehistory,llama3.1-8B-instruct,10139,1,,0,2.384185791015625e-06,0.0077702999114990234,0,0.5814976692199707,0.6820659637451172,0
MMLU,prehistory,llama3.1-8B-instruct,10140,1,,0,2.1457672119140625e-06,0.007208585739135742,0,0.8847696781158447,0.907616138458252,0
MMLU,prehistory,llama3.1-8B-instruct,10141,0,,0,2.384185791015625e-06,0.007324934005737305,0,0.6121971607208252,0.6325118541717529,0
MMLU,prehistory,llama3.1-8B-instruct,10142,1,,0,3.5762786865234375e-06,0.008292198181152344,0,0.6660852432250977,0.7591497898101807,0
MMLU,prehistory,llama3.1-8B-instruct,10143,0,,0,2.86102294921875e-06,0.008113622665405273,0,1.5363445281982422,1.5755608081817627,0
MMLU,prehistory,llama3.1-8B-instruct,10144,1,,0,4.0531158447265625e-06,0.008800745010375977,0,1.4540305137634277,1.5257489681243896,0
MMLU,prehistory,llama3.1-8B-instruct,10145,1,,0,1.9073486328125e-06,0.00815725326538086,0,0.6833922863006592,0.7355492115020752,0
MMLU,prehistory,llama3.1-8B-instruct,10146,0,,0,2.1457672119140625e-06,0.007092952728271484,0,0.6604814529418945,0.6771399974822998,0
MMLU,prehistory,llama3.1-8B-instruct,10147,1,,0,1.6689300537109375e-06,0.0067784786224365234,0,0.6954569816589355,0.739189863204956,0
MMLU,prehistory,llama3.1-8B-instruct,10148,1,,0,3.0994415283203125e-06,0.008539676666259766,0,0.7011604309082031,0.8105974197387695,0
MMLU,prehistory,llama3.1-8B-instruct,10149,1,,0,2.86102294921875e-06,0.007889747619628906,0,0.7032089233398438,0.806854248046875,0
MMLU,prehistory,llama3.1-8B-instruct,10150,0,,0,2.86102294921875e-06,0.008755922317504883,0,0.6668956279754639,0.7692530155181885,0
MMLU,prehistory,llama3.1-8B-instruct,10151,1,,0,2.1457672119140625e-06,0.008415460586547852,0,0.6427690982818604,0.671771764755249,0
MMLU,prehistory,llama3.1-8B-instruct,10152,1,,0,2.384185791015625e-06,0.008495330810546875,0,0.6203174591064453,0.6833634376525879,0
MMLU,prehistory,llama3.1-8B-instruct,10153,1,,0,1.9073486328125e-06,0.006694793701171875,0,0.6343832015991211,0.7186901569366455,0
MMLU,prehistory,llama3.1-8B-instruct,10154,1,,0,2.384185791015625e-06,0.007814168930053711,0,0.7066402435302734,0.7783775329589844,0
MMLU,prehistory,llama3.1-8B-instruct,10155,1,,0,1.1920928955078125e-06,0.006643772125244141,0,0.6436583995819092,0.7408707141876221,0
MMLU,prehistory,llama3.1-8B-instruct,10156,1,,0,3.5762786865234375e-06,0.009328842163085938,0,0.7021675109863281,0.7664310932159424,0
MMLU,prehistory,llama3.1-8B-instruct,10157,1,,0,2.6226043701171875e-06,0.0075566768646240234,0,0.7538955211639404,0.8562116622924805,0
MMLU,prehistory,llama3.1-8B-instruct,10158,1,,0,3.337860107421875e-06,0.00857234001159668,0,0.6834971904754639,0.7360458374023438,0
MMLU,prehistory,llama3.1-8B-instruct,10159,1,,0,2.86102294921875e-06,0.00813603401184082,0,0.6017324924468994,0.6238794326782227,0
MMLU,prehistory,llama3.1-8B-instruct,10160,0,,0,2.6226043701171875e-06,0.00784921646118164,0,0.675051212310791,0.7786729335784912,0
MMLU,prehistory,llama3.1-8B-instruct,10161,1,,0,2.6226043701171875e-06,0.007839202880859375,0,0.6144781112670898,0.6439285278320312,0
MMLU,prehistory,llama3.1-8B-instruct,10162,0,,0,2.384185791015625e-06,0.00696563720703125,0,0.6381676197052002,0.7276809215545654,0
MMLU,prehistory,llama3.1-8B-instruct,10163,1,,0,1.9073486328125e-06,0.00830698013305664,0,0.846686601638794,0.9134981632232666,0
MMLU,prehistory,llama3.1-8B-instruct,10164,0,,0,2.384185791015625e-06,0.008151054382324219,0,0.7483501434326172,0.8073382377624512,0
MMLU,prehistory,llama3.1-8B-instruct,10165,0,,0,2.384185791015625e-06,0.008575677871704102,0,1.3348503112792969,1.3920998573303223,0
MMLU,prehistory,llama3.1-8B-instruct,10166,0,,0,1.9073486328125e-06,0.006649971008300781,0,0.6775379180908203,0.7469642162322998,0
MMLU,prehistory,llama3.1-8B-instruct,10167,1,,0,1.9073486328125e-06,0.006654977798461914,0,0.6725473403930664,0.7000331878662109,0
MMLU,prehistory,llama3.1-8B-instruct,10168,1,,0,2.6226043701171875e-06,0.007056236267089844,0,1.2185847759246826,1.250481128692627,0
MMLU,prehistory,llama3.1-8B-instruct,10169,0,,0,2.6226043701171875e-06,0.008144140243530273,0,0.6346073150634766,0.7228314876556396,0
MMLU,prehistory,llama3.1-8B-instruct,10170,0,,0,2.6226043701171875e-06,0.007426261901855469,0,0.7611584663391113,0.831641435623169,0
MMLU,prehistory,llama3.1-8B-instruct,10171,1,,0,2.1457672119140625e-06,0.007394313812255859,0,0.7229461669921875,0.7659833431243896,0
MMLU,prehistory,llama3.1-8B-instruct,10172,1,,0,1.6689300537109375e-06,0.007326602935791016,0,0.9538254737854004,1.0360784530639648,0
MMLU,prehistory,llama3.1-8B-instruct,10173,1,,0,1.9073486328125e-06,0.006630420684814453,0,0.8608319759368896,0.9101982116699219,0
MMLU,prehistory,llama3.1-8B-instruct,10174,1,,0,3.0994415283203125e-06,0.007838010787963867,0,0.7115204334259033,0.7563376426696777,0
MMLU,prehistory,llama3.1-8B-instruct,10175,1,,0,3.0994415283203125e-06,0.007787466049194336,0,0.6430675983428955,0.7368738651275635,0
MMLU,prehistory,llama3.1-8B-instruct,10176,1,,0,2.6226043701171875e-06,0.007339000701904297,0,0.6291334629058838,0.6915006637573242,0
MMLU,prehistory,llama3.1-8B-instruct,10177,0,,0,2.1457672119140625e-06,0.0069124698638916016,0,0.648033618927002,0.722825288772583,0
MMLU,prehistory,llama3.1-8B-instruct,10178,1,,0,2.1457672119140625e-06,0.00732111930847168,0,0.7372868061065674,0.7925817966461182,0
MMLU,prehistory,llama3.1-8B-instruct,10179,1,,0,2.1457672119140625e-06,0.007263660430908203,0,0.5658042430877686,0.6319782733917236,0
MMLU,prehistory,llama3.1-8B-instruct,10180,1,,0,1.9073486328125e-06,0.00902247428894043,0,0.6029260158538818,0.6425418853759766,0
MMLU,prehistory,llama3.1-8B-instruct,10181,0,,0,3.0994415283203125e-06,0.007823467254638672,0,0.5881328582763672,0.6898927688598633,0
MMLU,prehistory,llama3.1-8B-instruct,10182,1,,0,2.1457672119140625e-06,0.006607532501220703,0,0.6044044494628906,0.6195955276489258,0
MMLU,prehistory,llama3.1-8B-instruct,10183,0,,0,1.1920928955078125e-06,0.006298065185546875,0,0.5851032733917236,0.6838736534118652,0
MMLU,prehistory,llama3.1-8B-instruct,10184,0,,0,1.430511474609375e-06,0.006293535232543945,0,0.9670746326446533,0.9847967624664307,0
MMLU,prehistory,llama3.1-8B-instruct,10185,0,,0,1.1920928955078125e-06,0.006087303161621094,0,0.9943051338195801,1.030925989151001,0
MMLU,prehistory,llama3.1-8B-instruct,10186,0,,0,1.9073486328125e-06,0.0076541900634765625,0,0.8261756896972656,0.8366260528564453,0
MMLU,prehistory,llama3.1-8B-instruct,10187,0,,0,1.6689300537109375e-06,0.006642341613769531,0,0.6418848037719727,0.7194514274597168,0
MMLU,prehistory,llama3.1-8B-instruct,10188,1,,0,2.384185791015625e-06,0.007203102111816406,0,0.6556494235992432,0.7177810668945312,0
MMLU,prehistory,llama3.1-8B-instruct,10189,0,,0,2.6226043701171875e-06,0.0076904296875,0,0.6295030117034912,0.6781759262084961,0
MMLU,prehistory,llama3.1-8B-instruct,10190,0,,0,2.1457672119140625e-06,0.008238792419433594,0,0.6296753883361816,0.705852746963501,0
MMLU,prehistory,llama3.1-8B-instruct,10191,1,,0,2.384185791015625e-06,0.006789207458496094,0,0.6117641925811768,0.6863985061645508,0
MMLU,prehistory,llama3.1-8B-instruct,10192,1,,0,2.9087066650390625e-05,0.011944293975830078,0,0.6296448707580566,0.7267858982086182,0
MMLU,prehistory,llama3.1-8B-instruct,10193,1,,0,2.1457672119140625e-06,0.00910639762878418,0,0.6693239212036133,0.7468204498291016,0
MMLU,prehistory,llama3.1-8B-instruct,10194,0,,0,1.1920928955078125e-06,0.006536722183227539,0,0.6977634429931641,0.7326514720916748,0
MMLU,prehistory,llama3.1-8B-instruct,10195,1,,0,1.430511474609375e-06,0.0069005489349365234,0,0.585486650466919,0.6923778057098389,0
MMLU,prehistory,llama3.1-8B-instruct,10196,1,,0,2.1457672119140625e-06,0.006585597991943359,0,0.671954870223999,0.6904022693634033,0
MMLU,prehistory,llama3.1-8B-instruct,10197,1,,0,1.6689300537109375e-06,0.007167339324951172,0,0.5860357284545898,0.6178162097930908,0
MMLU,prehistory,llama3.1-8B-instruct,10198,1,,0,1.1920928955078125e-06,0.006491661071777344,0,0.6492440700531006,0.6671867370605469,0
MMLU,prehistory,llama3.1-8B-instruct,10199,0,,0,1.9073486328125e-06,0.00789332389831543,0,0.6596660614013672,0.715073823928833,0
MMLU,prehistory,llama3.1-8B-instruct,10200,0,,0,1.6689300537109375e-06,0.006966829299926758,0,0.6275975704193115,0.6733648777008057,0
MMLU,prehistory,llama3.1-8B-instruct,10201,1,,0,1.430511474609375e-06,0.006746768951416016,0,0.6661055088043213,0.7424235343933105,0
MMLU,prehistory,llama3.1-8B-instruct,10202,0,,0,1.9073486328125e-06,0.00640106201171875,0,0.6865115165710449,0.7256038188934326,0
MMLU,prehistory,llama3.1-8B-instruct,10203,1,,0,1.430511474609375e-06,0.007039308547973633,0,0.6416051387786865,0.6582033634185791,0
MMLU,prehistory,llama3.1-8B-instruct,10204,1,,0,1.9073486328125e-06,0.007363319396972656,0,0.633213996887207,0.6964559555053711,0
MMLU,prehistory,llama3.1-8B-instruct,10205,1,,0,1.1920928955078125e-06,0.007276058197021484,0,0.6781790256500244,0.7469577789306641,0
MMLU,prehistory,llama3.1-8B-instruct,10206,1,,0,3.337860107421875e-06,0.008594512939453125,0,0.679511308670044,0.7003097534179688,0
MMLU,prehistory,llama3.1-8B-instruct,10207,1,,0,2.384185791015625e-06,0.007717132568359375,0,0.9346346855163574,0.9513537883758545,0
MMLU,prehistory,llama3.1-8B-instruct,10208,0,,0,2.1457672119140625e-06,0.007238864898681641,0,0.5995583534240723,0.6698026657104492,0
MMLU,prehistory,llama3.1-8B-instruct,10209,1,,0,2.384185791015625e-06,0.007529735565185547,0,0.8357315063476562,0.9413855075836182,0
MMLU,prehistory,llama3.1-8B-instruct,10210,1,,0,1.9073486328125e-06,0.00730586051940918,0,0.830895185470581,0.9002954959869385,0
MMLU,prehistory,llama3.1-8B-instruct,10211,0,,0,2.1457672119140625e-06,0.007973909378051758,0,0.6380250453948975,0.712073802947998,0
MMLU,prehistory,llama3.1-8B-instruct,10212,1,,0,4.0531158447265625e-06,0.00843501091003418,0,0.6769266128540039,0.7442443370819092,0
