benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1390,0,,0,2.1457672119140625e-06,0.006803035736083984,0,0.5692806243896484,0.5805404186248779,0
MMLU,college_physics,llama3.1-8B-instruct,1391,0,,0,2.6226043701171875e-06,0.008027315139770508,0,0.6035230159759521,0.6401913166046143,0
MMLU,college_physics,llama3.1-8B-instruct,1392,1,,0,2.1457672119140625e-06,0.007975339889526367,0,0.5989029407501221,0.7007753849029541,0
MMLU,college_physics,llama3.1-8B-instruct,1393,1,,0,2.1457672119140625e-06,0.0071048736572265625,0,0.5813796520233154,0.687605619430542,0
MMLU,college_physics,llama3.1-8B-instruct,1394,0,,0,1.9073486328125e-06,0.006825685501098633,0,0.5817549228668213,0.6045107841491699,0
MMLU,college_physics,llama3.1-8B-instruct,1395,1,,0,2.384185791015625e-06,0.007889509201049805,0,0.691429615020752,0.7153670787811279,0
MMLU,college_physics,llama3.1-8B-instruct,1396,0,,0,1.9073486328125e-06,0.006792545318603516,0,0.7076218128204346,0.7202918529510498,0
MMLU,college_physics,llama3.1-8B-instruct,1397,0,,0,3.337860107421875e-06,0.007963180541992188,0,0.6053941249847412,0.6983869075775146,0
MMLU,college_physics,llama3.1-8B-instruct,1398,0,,0,2.384185791015625e-06,0.007704019546508789,0,0.6704638004302979,0.7708396911621094,0
MMLU,college_physics,llama3.1-8B-instruct,1399,0,,0,2.1457672119140625e-06,0.007984399795532227,0,0.5816283226013184,0.618610143661499,0
MMLU,college_physics,llama3.1-8B-instruct,1400,0,,0,1.9073486328125e-06,0.008215904235839844,0,0.6546473503112793,0.6767182350158691,0
MMLU,college_physics,llama3.1-8B-instruct,1401,0,,0,2.1457672119140625e-06,0.007585763931274414,0,0.626910924911499,0.6751031875610352,0
MMLU,college_physics,llama3.1-8B-instruct,1402,0,,0,1.6689300537109375e-06,0.0071027278900146484,0,0.5917086601257324,0.6694166660308838,0
MMLU,college_physics,llama3.1-8B-instruct,1403,0,,0,2.384185791015625e-06,0.008554458618164062,0,0.6255803108215332,0.6399233341217041,0
MMLU,college_physics,llama3.1-8B-instruct,1404,0,,0,2.1457672119140625e-06,0.007633209228515625,0,0.67724609375,0.7570292949676514,0
MMLU,college_physics,llama3.1-8B-instruct,1405,1,,0,1.9073486328125e-06,0.007493734359741211,0,0.7002267837524414,0.7286052703857422,0
MMLU,college_physics,llama3.1-8B-instruct,1406,1,,0,2.6226043701171875e-06,0.006925344467163086,0,0.5763139724731445,0.6737627983093262,0
MMLU,college_physics,llama3.1-8B-instruct,1407,0,,0,2.1457672119140625e-06,0.007563114166259766,0,0.6198935508728027,0.6369800567626953,0
MMLU,college_physics,llama3.1-8B-instruct,1408,0,,0,1.9073486328125e-06,0.007336854934692383,0,0.5947265625,0.6718225479125977,0
MMLU,college_physics,llama3.1-8B-instruct,1409,1,,0,2.1457672119140625e-06,0.007098197937011719,0,0.6426913738250732,0.6522598266601562,0
MMLU,college_physics,llama3.1-8B-instruct,1410,0,,0,1.9073486328125e-06,0.007828712463378906,0,0.5837516784667969,0.6463792324066162,0
MMLU,college_physics,llama3.1-8B-instruct,1411,1,,0,1.6689300537109375e-06,0.007346630096435547,0,0.6244087219238281,0.6457424163818359,0
MMLU,college_physics,llama3.1-8B-instruct,1412,0,,0,1.9073486328125e-06,0.007221698760986328,0,0.6155049800872803,0.696455717086792,0
MMLU,college_physics,llama3.1-8B-instruct,1413,0,,0,2.86102294921875e-06,0.007575273513793945,0,0.8627092838287354,0.9528961181640625,0
MMLU,college_physics,llama3.1-8B-instruct,1414,0,,0,2.86102294921875e-06,0.007509946823120117,0,0.7835104465484619,0.8233420848846436,0
MMLU,college_physics,llama3.1-8B-instruct,1415,0,,0,2.1457672119140625e-06,0.007470130920410156,0,0.630434513092041,0.6516051292419434,0
MMLU,college_physics,llama3.1-8B-instruct,1416,0,,0,2.1457672119140625e-06,0.0075376033782958984,0,0.6128332614898682,0.687004566192627,0
MMLU,college_physics,llama3.1-8B-instruct,1417,0,,0,1.9073486328125e-06,0.0068929195404052734,0,0.6432383060455322,0.7246224880218506,0
MMLU,college_physics,llama3.1-8B-instruct,1418,0,,0,1.9073486328125e-06,0.007414102554321289,0,0.7765772342681885,0.8389248847961426,0
MMLU,college_physics,llama3.1-8B-instruct,1419,0,,0,1.9073486328125e-06,0.0074939727783203125,0,0.6850314140319824,0.7136654853820801,0
MMLU,college_physics,llama3.1-8B-instruct,1420,1,,0,2.1457672119140625e-06,0.0074846744537353516,0,0.9020049571990967,0.9217579364776611,0
MMLU,college_physics,llama3.1-8B-instruct,1421,1,,0,2.6226043701171875e-06,0.006982326507568359,0,0.5763840675354004,0.679419755935669,0
MMLU,college_physics,llama3.1-8B-instruct,1422,0,,0,2.384185791015625e-06,0.007318019866943359,0,0.5889623165130615,0.6193432807922363,0
MMLU,college_physics,llama3.1-8B-instruct,1423,1,,0,2.1457672119140625e-06,0.007669687271118164,0,0.5946669578552246,0.6092708110809326,0
MMLU,college_physics,llama3.1-8B-instruct,1424,0,,0,2.86102294921875e-06,0.007641315460205078,0,0.6551268100738525,0.6652979850769043,0
MMLU,college_physics,llama3.1-8B-instruct,1425,0,,0,2.1457672119140625e-06,0.007683277130126953,0,0.5959210395812988,0.6452512741088867,0
MMLU,college_physics,llama3.1-8B-instruct,1426,0,,0,1.6689300537109375e-06,0.007584095001220703,0,0.6443500518798828,0.7528576850891113,0
MMLU,college_physics,llama3.1-8B-instruct,1427,0,,0,2.1457672119140625e-06,0.0073261260986328125,0,0.5999629497528076,0.659290075302124,0
MMLU,college_physics,llama3.1-8B-instruct,1428,1,,0,2.1457672119140625e-06,0.007621049880981445,0,0.6074388027191162,0.7118210792541504,0
MMLU,college_physics,llama3.1-8B-instruct,1429,0,,0,2.6226043701171875e-06,0.010962724685668945,0,0.6156706809997559,0.7166030406951904,0
MMLU,college_physics,llama3.1-8B-instruct,1430,1,,0,2.384185791015625e-06,0.007538795471191406,0,0.5648488998413086,0.6541681289672852,0
MMLU,college_physics,llama3.1-8B-instruct,1431,0,,0,1.9073486328125e-06,0.0073184967041015625,0,0.5745270252227783,0.6145434379577637,0
MMLU,college_physics,llama3.1-8B-instruct,1432,0,,0,1.9073486328125e-06,0.0069010257720947266,0,0.6357383728027344,0.6657030582427979,0
MMLU,college_physics,llama3.1-8B-instruct,1433,0,,0,1.6689300537109375e-06,0.007515668869018555,0,0.7474455833435059,0.8168089389801025,0
MMLU,college_physics,llama3.1-8B-instruct,1434,0,,0,1.9073486328125e-06,0.007113218307495117,0,0.5875821113586426,0.6446752548217773,0
MMLU,college_physics,llama3.1-8B-instruct,1435,0,,0,2.1457672119140625e-06,0.006807804107666016,0,0.597015380859375,0.6134750843048096,0
MMLU,college_physics,llama3.1-8B-instruct,1436,0,,0,3.337860107421875e-06,0.008346080780029297,0,0.7630360126495361,0.8722753524780273,0
MMLU,college_physics,llama3.1-8B-instruct,1437,0,,0,2.1457672119140625e-06,0.007691383361816406,0,0.6229524612426758,0.6483535766601562,0
MMLU,college_physics,llama3.1-8B-instruct,1438,1,,0,1.9073486328125e-06,0.006910800933837891,0,0.6174881458282471,0.6992440223693848,0
MMLU,college_physics,llama3.1-8B-instruct,1439,0,,0,2.1457672119140625e-06,0.007132530212402344,0,0.6320853233337402,0.719512939453125,0
MMLU,college_physics,llama3.1-8B-instruct,1440,0,,0,1.9073486328125e-06,0.007050037384033203,0,0.6011486053466797,0.6737711429595947,0
MMLU,college_physics,llama3.1-8B-instruct,1441,0,,0,1.9073486328125e-06,0.007586240768432617,0,0.6313982009887695,0.7318031787872314,0
MMLU,college_physics,llama3.1-8B-instruct,1442,0,,0,1.9073486328125e-06,0.00737762451171875,0,0.6256392002105713,0.6998839378356934,0
MMLU,college_physics,llama3.1-8B-instruct,1443,1,,0,1.9073486328125e-06,0.0071871280670166016,0,0.6020710468292236,0.6801726818084717,0
MMLU,college_physics,llama3.1-8B-instruct,1444,1,,0,2.1457672119140625e-06,0.007603883743286133,0,0.5741817951202393,0.6776571273803711,0
MMLU,college_physics,llama3.1-8B-instruct,1445,0,,0,1.6689300537109375e-06,0.0071337223052978516,0,0.6391627788543701,0.6679079532623291,0
MMLU,college_physics,llama3.1-8B-instruct,1446,0,,0,2.1457672119140625e-06,0.007784366607666016,0,0.5887081623077393,0.6545233726501465,0
MMLU,college_physics,llama3.1-8B-instruct,1447,0,,0,1.9073486328125e-06,0.006792545318603516,0,0.6051621437072754,0.7031240463256836,0
MMLU,college_physics,llama3.1-8B-instruct,1448,1,,0,2.1457672119140625e-06,0.007681369781494141,0,0.6064324378967285,0.7083165645599365,0
MMLU,college_physics,llama3.1-8B-instruct,1449,0,,0,2.1457672119140625e-06,0.007299661636352539,0,1.0415334701538086,1.1327242851257324,0
MMLU,college_physics,llama3.1-8B-instruct,1450,0,,0,1.9073486328125e-06,0.0070116519927978516,0,1.2233622074127197,1.2826194763183594,0
MMLU,college_physics,llama3.1-8B-instruct,1451,0,,0,2.1457672119140625e-06,0.00674128532409668,0,0.5610601902008057,0.6424052715301514,0
MMLU,college_physics,llama3.1-8B-instruct,1452,0,,0,2.1457672119140625e-06,0.006969928741455078,0,0.6656918525695801,0.7083518505096436,0
MMLU,college_physics,llama3.1-8B-instruct,1453,0,,0,2.1457672119140625e-06,0.007308006286621094,0,1.198068618774414,1.2368745803833008,0
MMLU,college_physics,llama3.1-8B-instruct,1454,0,,0,1.9073486328125e-06,0.007798433303833008,0,0.618781566619873,0.727405309677124,0
MMLU,college_physics,llama3.1-8B-instruct,1455,1,,0,1.6689300537109375e-06,0.006773948669433594,0,0.9217772483825684,1.0072572231292725,0
MMLU,college_physics,llama3.1-8B-instruct,1456,0,,0,1.6689300537109375e-06,0.007132053375244141,0,0.5812013149261475,0.665337324142456,0
MMLU,college_physics,llama3.1-8B-instruct,1457,0,,0,1.6689300537109375e-06,0.0071048736572265625,0,0.9841611385345459,1.0070469379425049,0
MMLU,college_physics,llama3.1-8B-instruct,1458,0,,0,1.430511474609375e-06,0.007661104202270508,0,1.0216684341430664,1.043036699295044,0
MMLU,college_physics,llama3.1-8B-instruct,1459,0,,0,1.9073486328125e-06,0.006649017333984375,0,0.6113314628601074,0.6945850849151611,0
MMLU,college_physics,llama3.1-8B-instruct,1460,0,,0,1.9073486328125e-06,0.0065839290618896484,0,0.5882327556610107,0.6818749904632568,0
MMLU,college_physics,llama3.1-8B-instruct,1461,0,,0,1.430511474609375e-06,0.006959676742553711,0,0.5962011814117432,0.6127586364746094,0
MMLU,college_physics,llama3.1-8B-instruct,1462,1,,0,1.6689300537109375e-06,0.007294893264770508,0,0.6244723796844482,0.7336122989654541,0
MMLU,college_physics,llama3.1-8B-instruct,1463,0,,0,2.384185791015625e-06,0.007688283920288086,0,0.5721554756164551,0.6544198989868164,0
MMLU,college_physics,llama3.1-8B-instruct,1464,0,,0,1.9073486328125e-06,0.007273197174072266,0,0.6048274040222168,0.6379730701446533,0
MMLU,college_physics,llama3.1-8B-instruct,1465,0,,0,2.1457672119140625e-06,0.008463144302368164,0,0.5918786525726318,0.6882679462432861,0
MMLU,college_physics,llama3.1-8B-instruct,1466,0,,0,1.6689300537109375e-06,0.00726771354675293,0,0.5943224430084229,0.6065006256103516,0
MMLU,college_physics,llama3.1-8B-instruct,1467,1,,0,2.1457672119140625e-06,0.0070874691009521484,0,0.6470279693603516,0.7558853626251221,0
MMLU,college_physics,llama3.1-8B-instruct,1468,0,,0,1.6689300537109375e-06,0.006574869155883789,0,0.6280395984649658,0.6842944622039795,0
MMLU,college_physics,llama3.1-8B-instruct,1469,0,,0,1.9073486328125e-06,0.007319927215576172,0,0.5998091697692871,0.670637845993042,0
MMLU,college_physics,llama3.1-8B-instruct,1470,0,,0,2.384185791015625e-06,0.006914854049682617,0,0.565772533416748,0.6703534126281738,0
