benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10049,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007455110549926758,0.9463317394256592,1.347109317779541,2.339646816253662,1483
MMLU,prehistory,llama3.1-8B-instruct,10050,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007142782211303711,1.0518913269042969,1.2353811264038086,2.3101284503936768,1504
MMLU,prehistory,llama3.1-8B-instruct,10051,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007802009582519531,0.9600892066955566,1.1703212261199951,2.1525955200195312,1600
MMLU,prehistory,llama3.1-8B-instruct,10052,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008051156997680664,1.0784776210784912,1.0054702758789062,2.162320375442505,1483
MMLU,prehistory,llama3.1-8B-instruct,10053,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.01125955581665039,1.8919072151184082,1.1284184455871582,3.042850971221924,1464
MMLU,prehistory,llama3.1-8B-instruct,10054,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008614301681518555,1.0254218578338623,1.0302448272705078,2.1480350494384766,1392
MMLU,prehistory,llama3.1-8B-instruct,10055,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010340213775634766,1.2397310733795166,1.1698696613311768,2.4595301151275635,1459
MMLU,prehistory,llama3.1-8B-instruct,10056,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.011998414993286133,0.9956729412078857,1.1000182628631592,2.2095537185668945,1460
MMLU,prehistory,llama3.1-8B-instruct,10057,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010281562805175781,1.1805338859558105,1.0586519241333008,2.2828164100646973,1507
MMLU,prehistory,llama3.1-8B-instruct,10058,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008542299270629883,1.3849174976348877,1.2379777431488037,2.6943368911743164,1437
MMLU,prehistory,llama3.1-8B-instruct,10059,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.012699365615844727,1.265218734741211,1.2020440101623535,2.56805419921875,1400
MMLU,prehistory,llama3.1-8B-instruct,10060,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007338762283325195,1.7521510124206543,1.0775964260101318,2.8774867057800293,1570
MMLU,prehistory,llama3.1-8B-instruct,10061,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007475137710571289,1.4607067108154297,1.569896936416626,3.113635778427124,1664
MMLU,prehistory,llama3.1-8B-instruct,10062,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008183479309082031,1.1509044170379639,1.2755744457244873,2.507355213165283,1438
MMLU,prehistory,llama3.1-8B-instruct,10063,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007548332214355469,1.1381585597991943,1.1634624004364014,2.3904616832733154,1553
MMLU,prehistory,llama3.1-8B-instruct,10064,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0078029632568359375,1.0384585857391357,1.6042652130126953,2.7501282691955566,1390
MMLU,prehistory,llama3.1-8B-instruct,10065,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008949756622314453,1.0188689231872559,1.4027655124664307,2.488220691680908,1694
MMLU,prehistory,llama3.1-8B-instruct,10066,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008206844329833984,1.5475795269012451,1.0022032260894775,2.6399214267730713,1366
MMLU,prehistory,llama3.1-8B-instruct,10067,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007383823394775391,1.3195626735687256,1.0801751613616943,2.481126546859741,1338
MMLU,prehistory,llama3.1-8B-instruct,10068,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007592439651489258,1.6035759449005127,1.4486262798309326,3.0656280517578125,1450
MMLU,prehistory,llama3.1-8B-instruct,10069,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007943868637084961,1.790015697479248,1.0340712070465088,2.882007598876953,1551
MMLU,prehistory,llama3.1-8B-instruct,10070,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010001659393310547,2.2582778930664062,1.0500404834747314,3.401154041290283,1478
MMLU,prehistory,llama3.1-8B-instruct,10071,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.010411739349365234,1.6254315376281738,1.3443856239318848,3.0679264068603516,1538
MMLU,prehistory,llama3.1-8B-instruct,10072,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.011679887771606445,0.9177875518798828,1.0545501708984375,2.025724411010742,1485
MMLU,prehistory,llama3.1-8B-instruct,10073,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007439374923706055,0.8987724781036377,1.07344651222229,2.009471893310547,1516
MMLU,prehistory,llama3.1-8B-instruct,10074,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008362531661987305,1.6421537399291992,1.1912260055541992,2.8691554069519043,1436
MMLU,prehistory,llama3.1-8B-instruct,10075,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01320195198059082,1.533827304840088,1.0937469005584717,2.7187798023223877,1451
MMLU,prehistory,llama3.1-8B-instruct,10076,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00814199447631836,1.4142179489135742,1.0550167560577393,2.556412935256958,1424
MMLU,prehistory,llama3.1-8B-instruct,10077,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008840560913085938,1.5439517498016357,1.143249273300171,2.7125132083892822,1433
MMLU,prehistory,llama3.1-8B-instruct,10078,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007865667343139648,2.0424602031707764,0.9876055717468262,3.047746181488037,1472
MMLU,prehistory,llama3.1-8B-instruct,10079,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008134603500366211,1.445115327835083,1.2910890579223633,2.8280646800994873,1469
MMLU,prehistory,llama3.1-8B-instruct,10080,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.012880802154541016,1.1627042293548584,1.014188528060913,2.2489917278289795,1597
MMLU,prehistory,llama3.1-8B-instruct,10081,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01115870475769043,1.7394156455993652,0.9717051982879639,2.737389326095581,1407
MMLU,prehistory,llama3.1-8B-instruct,10082,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.012114524841308594,1.8607850074768066,2.0239665508270264,3.9777464866638184,1418
MMLU,prehistory,llama3.1-8B-instruct,10083,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.021763086318969727,0.7686097621917725,1.129493236541748,2.010948419570923,1471
MMLU,prehistory,llama3.1-8B-instruct,10084,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009562492370605469,1.4372313022613525,2.1045520305633545,3.653672456741333,1411
MMLU,prehistory,llama3.1-8B-instruct,10085,1,0:1:2:3:4:5:6:7:8:9,10,7.62939453125e-06,0.009057760238647461,1.176760196685791,1.1543524265289307,2.432422399520874,1554
MMLU,prehistory,llama3.1-8B-instruct,10086,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010966300964355469,1.2884132862091064,1.1526341438293457,2.51528000831604,1440
MMLU,prehistory,llama3.1-8B-instruct,10087,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.012728452682495117,1.5159525871276855,1.255882740020752,2.846597909927368,1689
MMLU,prehistory,llama3.1-8B-instruct,10088,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.01029515266418457,1.4952681064605713,1.2080917358398438,2.7485859394073486,1447
MMLU,prehistory,llama3.1-8B-instruct,10089,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010149717330932617,1.4480910301208496,1.7435169219970703,3.293257713317871,1546
MMLU,prehistory,llama3.1-8B-instruct,10090,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.01347041130065918,1.0926668643951416,1.1546034812927246,2.2808382511138916,1480
MMLU,prehistory,llama3.1-8B-instruct,10091,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009264945983886719,1.5369393825531006,1.2181735038757324,2.817797899246216,1673
MMLU,prehistory,llama3.1-8B-instruct,10092,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.011534452438354492,1.2694976329803467,1.2382354736328125,2.5751092433929443,1537
MMLU,prehistory,llama3.1-8B-instruct,10093,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006950855255126953,0.9997673034667969,1.2133021354675293,2.223896026611328,1559
MMLU,prehistory,llama3.1-8B-instruct,10094,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0076406002044677734,0.6823117733001709,1.2203707695007324,2.001508951187134,1489
MMLU,prehistory,llama3.1-8B-instruct,10095,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007261514663696289,0.6692104339599609,1.0386521816253662,1.8167109489440918,1630
MMLU,prehistory,llama3.1-8B-instruct,10096,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.011530637741088867,1.1755142211914062,0.9539601802825928,2.224764347076416,1410
MMLU,prehistory,llama3.1-8B-instruct,10097,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009266853332519531,1.5659425258636475,1.076523780822754,2.7287065982818604,1411
MMLU,prehistory,llama3.1-8B-instruct,10098,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01158905029296875,1.6319606304168701,1.1353824138641357,2.8364410400390625,1484
MMLU,prehistory,llama3.1-8B-instruct,10099,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011974096298217773,1.450718879699707,1.072591781616211,2.57041597366333,1497
MMLU,prehistory,llama3.1-8B-instruct,10100,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00881505012512207,1.24263334274292,1.1558811664581299,2.490924835205078,1480
MMLU,prehistory,llama3.1-8B-instruct,10101,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.00958251953125,1.287076711654663,1.0614197254180908,2.3666720390319824,1387
MMLU,prehistory,llama3.1-8B-instruct,10102,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0074045658111572266,1.5146253108978271,1.0706665515899658,2.6590044498443604,1406
MMLU,prehistory,llama3.1-8B-instruct,10103,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00927281379699707,1.66241455078125,1.088191270828247,2.779144763946533,1455
MMLU,prehistory,llama3.1-8B-instruct,10104,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.012130022048950195,2.4180212020874023,1.236384391784668,3.725348711013794,1463
MMLU,prehistory,llama3.1-8B-instruct,10105,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01148843765258789,0.9078898429870605,1.0829336643218994,2.0585482120513916,1449
MMLU,prehistory,llama3.1-8B-instruct,10106,0,0:1:2:3:4:5:6:7:8:9,10,8.58306884765625e-06,0.016928434371948242,1.0961079597473145,1.1009063720703125,2.2285118103027344,1430
MMLU,prehistory,llama3.1-8B-instruct,10107,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009809494018554688,1.2185699939727783,1.0958366394042969,2.4049792289733887,1705
MMLU,prehistory,llama3.1-8B-instruct,10108,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007185935974121094,1.5752348899841309,1.0541503429412842,2.7213549613952637,1512
MMLU,prehistory,llama3.1-8B-instruct,10109,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007928848266601562,1.5948283672332764,1.221327304840088,2.899340867996216,1607
MMLU,prehistory,llama3.1-8B-instruct,10110,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008828163146972656,1.279604434967041,1.2728736400604248,2.569321393966675,1421
MMLU,prehistory,llama3.1-8B-instruct,10111,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008081912994384766,0.863206148147583,1.2661588191986084,2.1868443489074707,1397
MMLU,prehistory,llama3.1-8B-instruct,10112,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.009618282318115234,0.9594645500183105,1.140449047088623,2.1813032627105713,1512
MMLU,prehistory,llama3.1-8B-instruct,10113,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011275529861450195,1.2281644344329834,1.175102710723877,2.5197696685791016,1565
MMLU,prehistory,llama3.1-8B-instruct,10114,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.012757062911987305,1.0063481330871582,1.5566372871398926,2.655731678009033,1515
MMLU,prehistory,llama3.1-8B-instruct,10115,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010787010192871094,1.4862329959869385,1.4757380485534668,3.015177011489868,1419
MMLU,prehistory,llama3.1-8B-instruct,10116,1,0:1:2:3:4:5:6:7:8:9,10,1.049041748046875e-05,0.013450384140014648,1.7632880210876465,1.1716279983520508,3.00642991065979,1374
MMLU,prehistory,llama3.1-8B-instruct,10117,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009454011917114258,1.6861133575439453,1.1023755073547363,2.901719331741333,1377
MMLU,prehistory,llama3.1-8B-instruct,10118,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.013610601425170898,0.8629238605499268,1.007814645767212,1.906388759613037,1450
MMLU,prehistory,llama3.1-8B-instruct,10119,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007931947708129883,0.9610998630523682,1.0170226097106934,2.022054672241211,1514
MMLU,prehistory,llama3.1-8B-instruct,10120,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.01148843765258789,1.1232688426971436,1.0648090839385986,2.2377212047576904,1458
MMLU,prehistory,llama3.1-8B-instruct,10121,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008536338806152344,1.0993320941925049,1.1577486991882324,2.278456926345825,1594
MMLU,prehistory,llama3.1-8B-instruct,10122,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008548498153686523,0.9792056083679199,1.1539411544799805,2.1882104873657227,1446
MMLU,prehistory,llama3.1-8B-instruct,10123,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008734703063964844,1.1004207134246826,1.0274503231048584,2.199301242828369,1463
MMLU,prehistory,llama3.1-8B-instruct,10124,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.013621807098388672,1.4352068901062012,1.0376949310302734,2.5516867637634277,1452
MMLU,prehistory,llama3.1-8B-instruct,10125,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009680747985839844,1.3449480533599854,1.1774015426635742,2.569017171859741,1463
MMLU,prehistory,llama3.1-8B-instruct,10126,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007534027099609375,1.2232990264892578,1.0925729274749756,2.4033031463623047,1431
MMLU,prehistory,llama3.1-8B-instruct,10127,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0069446563720703125,0.9323132038116455,1.0042026042938232,2.025392532348633,1475
MMLU,prehistory,llama3.1-8B-instruct,10128,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.010582447052001953,0.7532849311828613,1.1554455757141113,1.996401071548462,1459
MMLU,prehistory,llama3.1-8B-instruct,10129,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.011103630065917969,0.833808183670044,1.0636086463928223,1.997345209121704,1484
MMLU,prehistory,llama3.1-8B-instruct,10130,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007803916931152344,1.5307838916778564,1.5061933994293213,3.057737350463867,1456
MMLU,prehistory,llama3.1-8B-instruct,10131,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007842779159545898,1.1193928718566895,1.0507471561431885,2.2468037605285645,1423
MMLU,prehistory,llama3.1-8B-instruct,10132,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.013554811477661133,1.2006230354309082,1.0632474422454834,2.309976100921631,1458
MMLU,prehistory,llama3.1-8B-instruct,10133,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007803440093994141,0.9988284111022949,1.0886657238006592,2.142012119293213,1451
MMLU,prehistory,llama3.1-8B-instruct,10134,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00754237174987793,0.9227175712585449,0.9710872173309326,1.9113783836364746,1465
MMLU,prehistory,llama3.1-8B-instruct,10135,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.008496522903442383,0.6559309959411621,1.3236944675445557,1.9915108680725098,1487
MMLU,prehistory,llama3.1-8B-instruct,10136,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00866246223449707,0.8588995933532715,1.110255479812622,2.001964807510376,1532
MMLU,prehistory,llama3.1-8B-instruct,10137,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008570432662963867,1.009237289428711,0.9586822986602783,2.0068233013153076,1420
MMLU,prehistory,llama3.1-8B-instruct,10138,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00907135009765625,1.0517091751098633,1.1220409870147705,2.2099719047546387,1428
MMLU,prehistory,llama3.1-8B-instruct,10139,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008200407028198242,0.6228623390197754,1.2216362953186035,1.883009433746338,1407
MMLU,prehistory,llama3.1-8B-instruct,10140,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008186817169189453,0.8550045490264893,1.148555040359497,2.0518958568573,1489
MMLU,prehistory,llama3.1-8B-instruct,10141,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008262157440185547,0.7770950794219971,0.980745792388916,1.8569245338439941,1451
MMLU,prehistory,llama3.1-8B-instruct,10142,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00967097282409668,1.3960587978363037,1.4219224452972412,2.8742127418518066,1494
MMLU,prehistory,llama3.1-8B-instruct,10143,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007858753204345703,1.1859476566314697,1.3011157512664795,2.5901825428009033,1622
MMLU,prehistory,llama3.1-8B-instruct,10144,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007929086685180664,1.1854174137115479,1.7177255153656006,2.9404125213623047,1458
MMLU,prehistory,llama3.1-8B-instruct,10145,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008592367172241211,1.52016019821167,0.971750020980835,2.601766347885132,1402
MMLU,prehistory,llama3.1-8B-instruct,10146,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008428812026977539,1.0872008800506592,1.1226458549499512,2.2377169132232666,1546
MMLU,prehistory,llama3.1-8B-instruct,10147,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0076427459716796875,1.1326415538787842,1.234724521636963,2.4700846672058105,1391
MMLU,prehistory,llama3.1-8B-instruct,10148,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010734081268310547,1.20863676071167,1.1833164691925049,2.4415502548217773,1415
MMLU,prehistory,llama3.1-8B-instruct,10149,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008590936660766602,1.3786954879760742,1.1616191864013672,2.5619029998779297,1412
MMLU,prehistory,llama3.1-8B-instruct,10150,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008420467376708984,1.2404415607452393,1.0617332458496094,2.376905679702759,1448
MMLU,prehistory,llama3.1-8B-instruct,10151,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009687662124633789,1.241950273513794,1.0644733905792236,2.3335373401641846,1509
MMLU,prehistory,llama3.1-8B-instruct,10152,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009088754653930664,1.0307605266571045,1.030456304550171,2.0736632347106934,1425
MMLU,prehistory,llama3.1-8B-instruct,10153,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.009873628616333008,1.335803747177124,1.0637245178222656,2.4510247707366943,1533
MMLU,prehistory,llama3.1-8B-instruct,10154,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.01857304573059082,1.148930549621582,1.2373957633972168,2.4106905460357666,1459
MMLU,prehistory,llama3.1-8B-instruct,10155,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009553909301757812,0.8957624435424805,0.9838171005249023,1.9044396877288818,1390
MMLU,prehistory,llama3.1-8B-instruct,10156,0,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.014357566833496094,1.1042537689208984,1.0518155097961426,2.188093423843384,1502
MMLU,prehistory,llama3.1-8B-instruct,10157,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009129762649536133,1.0396499633789062,1.0254082679748535,2.112410306930542,1543
MMLU,prehistory,llama3.1-8B-instruct,10158,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.013750553131103516,1.029160737991333,0.9621284008026123,2.058053731918335,1511
MMLU,prehistory,llama3.1-8B-instruct,10159,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.012265443801879883,1.2776198387145996,1.015273094177246,2.315993309020996,1450
MMLU,prehistory,llama3.1-8B-instruct,10160,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007127523422241211,1.0191991329193115,1.1621100902557373,2.1944432258605957,1564
MMLU,prehistory,llama3.1-8B-instruct,10161,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00817561149597168,1.252610683441162,1.159749984741211,2.438737154006958,1415
MMLU,prehistory,llama3.1-8B-instruct,10162,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010090351104736328,1.1905970573425293,1.1013283729553223,2.3929402828216553,1512
MMLU,prehistory,llama3.1-8B-instruct,10163,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009247064590454102,1.295447826385498,1.2449109554290771,2.6530449390411377,1581
