benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10038,1,2,1,1.71661376953125e-05,0.007122993469238281,0.45063185691833496,0.9453353881835938,1.4740543365478516,1558
MMLU,prehistory,llama3.1-8B-instruct,10039,1,5,1,1.71661376953125e-05,0.007146596908569336,0.24988293647766113,0.9518899917602539,1.2117118835449219,1476
MMLU,prehistory,llama3.1-8B-instruct,10040,1,2,1,1.6689300537109375e-05,0.0072743892669677734,0.43941354751586914,0.9472835063934326,1.4918603897094727,1390
MMLU,prehistory,llama3.1-8B-instruct,10041,1,6,1,1.6450881958007812e-05,0.00804591178894043,0.4591825008392334,1.0204970836639404,1.499781847000122,1543
MMLU,prehistory,llama3.1-8B-instruct,10042,1,0,1,1.7404556274414062e-05,0.007408618927001953,0.6087613105773926,1.1237480640411377,1.7585675716400146,1514
MMLU,prehistory,llama3.1-8B-instruct,10043,1,0,1,1.7881393432617188e-05,0.007130861282348633,0.8431243896484375,0.936107873916626,1.852053165435791,1385
MMLU,prehistory,llama3.1-8B-instruct,10044,1,3,1,1.8835067749023438e-05,0.009774446487426758,0.4214000701904297,0.9100978374481201,1.3629696369171143,1445
MMLU,prehistory,llama3.1-8B-instruct,10045,0,0,1,1.9550323486328125e-05,0.009204626083374023,0.814096212387085,0.951324462890625,1.840848684310913,1514
MMLU,prehistory,llama3.1-8B-instruct,10046,0,5,1,2.3365020751953125e-05,0.01221013069152832,0.25321245193481445,1.0465385913848877,1.3454084396362305,1534
MMLU,prehistory,llama3.1-8B-instruct,10047,0,8,1,1.7404556274414062e-05,0.007147789001464844,0.3021252155303955,1.0169987678527832,1.4130973815917969,1432
MMLU,prehistory,llama3.1-8B-instruct,10048,1,0,1,2.7894973754882812e-05,0.00836801528930664,0.8902199268341064,0.9775464534759521,1.9551475048065186,1576
MMLU,prehistory,llama3.1-8B-instruct,10049,0,8,1,1.6927719116210938e-05,0.007344245910644531,0.3016023635864258,0.9517176151275635,1.2925097942352295,1472
MMLU,prehistory,llama3.1-8B-instruct,10050,1,7,1,1.7404556274414062e-05,0.0070552825927734375,0.46436262130737305,0.9820332527160645,1.4969894886016846,1569
MMLU,prehistory,llama3.1-8B-instruct,10051,0,4,1,1.7642974853515625e-05,0.007199525833129883,0.3437833786010742,1.1952579021453857,1.599200963973999,1546
MMLU,prehistory,llama3.1-8B-instruct,10052,1,2,1,1.811981201171875e-05,0.008367061614990234,0.4227294921875,0.961172342300415,1.453507661819458,1482
MMLU,prehistory,llama3.1-8B-instruct,10053,1,0,1,1.6927719116210938e-05,0.0076062679290771484,0.8679890632629395,0.9213089942932129,1.808976650238037,1427
MMLU,prehistory,llama3.1-8B-instruct,10054,0,2,1,1.7642974853515625e-05,0.007750511169433594,0.39006519317626953,0.9152474403381348,1.3221919536590576,1438
MMLU,prehistory,llama3.1-8B-instruct,10055,1,6,1,1.71661376953125e-05,0.00749659538269043,0.5098013877868652,0.9849743843078613,1.5941507816314697,1612
MMLU,prehistory,llama3.1-8B-instruct,10056,1,6,1,1.8596649169921875e-05,0.007235288619995117,0.47881293296813965,0.9658019542694092,1.5543270111083984,1480
MMLU,prehistory,llama3.1-8B-instruct,10057,0,9,1,1.811981201171875e-05,0.008841991424560547,0.33886075019836426,0.9286520481109619,1.3326852321624756,1555
MMLU,prehistory,llama3.1-8B-instruct,10058,1,6,1,2.5033950805664062e-05,0.008460044860839844,0.4862251281738281,0.9604403972625732,1.484311819076538,1490
MMLU,prehistory,llama3.1-8B-instruct,10059,0,6,1,2.5033950805664062e-05,0.010703563690185547,0.7557530403137207,0.9047226905822754,1.7261934280395508,1432
MMLU,prehistory,llama3.1-8B-instruct,10060,1,1,1,1.6927719116210938e-05,0.007250070571899414,0.29514074325561523,0.919126033782959,1.2552905082702637,1522
MMLU,prehistory,llama3.1-8B-instruct,10061,1,4,1,1.811981201171875e-05,0.0071909427642822266,0.37287235260009766,0.9945945739746094,1.4506011009216309,1577
MMLU,prehistory,llama3.1-8B-instruct,10062,1,4,1,1.621246337890625e-05,0.007568359375,0.3473625183105469,1.2066442966461182,1.5874500274658203,1530
MMLU,prehistory,llama3.1-8B-instruct,10063,0,8,1,1.9311904907226562e-05,0.007221698760986328,0.23215079307556152,0.9253809452056885,1.2085397243499756,1453
MMLU,prehistory,llama3.1-8B-instruct,10064,0,3,1,1.7881393432617188e-05,0.00749516487121582,0.3713688850402832,0.9288558959960938,1.3489189147949219,1425
MMLU,prehistory,llama3.1-8B-instruct,10065,1,2,1,1.6927719116210938e-05,0.007132053375244141,0.40985965728759766,0.9795377254486084,1.493368148803711,1650
MMLU,prehistory,llama3.1-8B-instruct,10066,1,5,1,1.71661376953125e-05,0.008016824722290039,0.24955058097839355,0.934605598449707,1.292351484298706,1415
MMLU,prehistory,llama3.1-8B-instruct,10067,1,2,1,1.5974044799804688e-05,0.007254600524902344,0.4745748043060303,0.9274721145629883,1.4222941398620605,1425
MMLU,prehistory,llama3.1-8B-instruct,10068,1,5,1,0.00010585784912109375,0.010601282119750977,0.24692559242248535,0.9333209991455078,1.2869112491607666,1490
MMLU,prehistory,llama3.1-8B-instruct,10069,1,1,1,1.6927719116210938e-05,0.0074269771575927734,0.28258347511291504,0.9582803249359131,1.267341136932373,1575
MMLU,prehistory,llama3.1-8B-instruct,10070,1,5,1,1.4066696166992188e-05,0.006767749786376953,0.262953519821167,0.8847620487213135,1.21234130859375,1416
MMLU,prehistory,llama3.1-8B-instruct,10071,1,2,1,1.239776611328125e-05,0.0072329044342041016,0.5018484592437744,0.9885313510894775,1.5483551025390625,1570
MMLU,prehistory,llama3.1-8B-instruct,10072,1,0,1,1.811981201171875e-05,0.007732391357421875,0.8450894355773926,0.9565961360931396,1.8171467781066895,1462
MMLU,prehistory,llama3.1-8B-instruct,10073,1,1,1,1.71661376953125e-05,0.007798910140991211,0.40368175506591797,0.9419589042663574,1.4527287483215332,1469
MMLU,prehistory,llama3.1-8B-instruct,10074,0,5,1,1.6450881958007812e-05,0.007172584533691406,0.2805042266845703,1.0491416454315186,1.386937141418457,1474
MMLU,prehistory,llama3.1-8B-instruct,10075,0,1,1,1.7642974853515625e-05,0.007653236389160156,0.34101271629333496,1.004936933517456,1.4198238849639893,1534
MMLU,prehistory,llama3.1-8B-instruct,10076,1,0,1,1.5735626220703125e-05,0.006883144378662109,0.8247332572937012,1.107814073562622,1.991426706314087,1433
MMLU,prehistory,llama3.1-8B-instruct,10077,0,7,1,2.6941299438476562e-05,0.011823892593383789,0.936875581741333,0.9296879768371582,1.9443435668945312,1480
MMLU,prehistory,llama3.1-8B-instruct,10078,1,9,1,1.7881393432617188e-05,0.007419109344482422,0.4986281394958496,0.9426860809326172,1.4776475429534912,1518
MMLU,prehistory,llama3.1-8B-instruct,10079,1,5,1,1.71661376953125e-05,0.007506847381591797,0.32491397857666016,1.088740587234497,1.4792892932891846,1471
MMLU,prehistory,llama3.1-8B-instruct,10080,1,0,1,1.6450881958007812e-05,0.007205486297607422,0.7377490997314453,0.9572765827178955,1.787534236907959,1481
MMLU,prehistory,llama3.1-8B-instruct,10081,1,4,1,1.430511474609375e-05,0.007074832916259766,0.46808505058288574,1.1975879669189453,1.678497552871704,1510
MMLU,prehistory,llama3.1-8B-instruct,10082,0,1,1,1.5735626220703125e-05,0.008198022842407227,0.3768277168273926,1.1382601261138916,1.5561802387237549,1402
MMLU,prehistory,llama3.1-8B-instruct,10083,1,7,1,1.9311904907226562e-05,0.0073587894439697266,0.6701033115386963,1.3927061557769775,2.1561124324798584,1499
MMLU,prehistory,llama3.1-8B-instruct,10084,1,0,1,1.8358230590820312e-05,0.007235527038574219,1.0162115097045898,0.922353982925415,1.9816460609436035,1429
MMLU,prehistory,llama3.1-8B-instruct,10085,1,4,1,1.9788742065429688e-05,0.0073168277740478516,0.4922003746032715,1.053656816482544,1.6162734031677246,1582
MMLU,prehistory,llama3.1-8B-instruct,10086,0,7,1,1.71661376953125e-05,0.006894111633300781,0.6674246788024902,0.9587085247039795,1.6877899169921875,1440
MMLU,prehistory,llama3.1-8B-instruct,10087,1,3,1,3.075599670410156e-05,0.010921716690063477,0.4602062702178955,1.0136425495147705,1.5594696998596191,1595
MMLU,prehistory,llama3.1-8B-instruct,10088,1,8,1,1.7404556274414062e-05,0.006903886795043945,0.3174617290496826,1.4389917850494385,1.789111852645874,1353
MMLU,prehistory,llama3.1-8B-instruct,10089,1,9,1,1.7642974853515625e-05,0.008472919464111328,0.4403219223022461,1.4878885746002197,1.9825413227081299,1622
MMLU,prehistory,llama3.1-8B-instruct,10090,0,9,1,1.5735626220703125e-05,0.0076885223388671875,0.3761165142059326,1.038670539855957,1.493318796157837,1559
MMLU,prehistory,llama3.1-8B-instruct,10091,1,2,1,1.8835067749023438e-05,0.0074939727783203125,0.604210615158081,1.046138048171997,1.742875337600708,1564
MMLU,prehistory,llama3.1-8B-instruct,10092,1,6,1,1.71661376953125e-05,0.007863521575927734,0.4965493679046631,0.9791631698608398,1.526599645614624,1551
MMLU,prehistory,llama3.1-8B-instruct,10093,1,8,1,1.8358230590820312e-05,0.007116079330444336,0.3190276622772217,1.683722972869873,2.0338222980499268,1544
MMLU,prehistory,llama3.1-8B-instruct,10094,0,2,1,1.9073486328125e-05,0.007563114166259766,0.6031656265258789,1.1344096660614014,1.8409972190856934,1423
MMLU,prehistory,llama3.1-8B-instruct,10095,1,1,1,1.71661376953125e-05,0.0076940059661865234,0.29634547233581543,1.0455119609832764,1.4061527252197266,1606
MMLU,prehistory,llama3.1-8B-instruct,10096,1,7,1,1.8596649169921875e-05,0.008880853652954102,0.6553003787994385,1.0650320053100586,1.7877395153045654,1410
MMLU,prehistory,llama3.1-8B-instruct,10097,0,3,1,1.71661376953125e-05,0.008162260055541992,0.501697301864624,1.009657859802246,1.5995311737060547,1503
MMLU,prehistory,llama3.1-8B-instruct,10098,1,4,1,1.5020370483398438e-05,0.007012367248535156,0.4759964942932129,0.9684014320373535,1.5388193130493164,1627
MMLU,prehistory,llama3.1-8B-instruct,10099,0,3,1,2.002716064453125e-05,0.008797407150268555,0.5115664005279541,0.954479455947876,1.5300869941711426,1425
MMLU,prehistory,llama3.1-8B-instruct,10100,1,8,1,1.811981201171875e-05,0.007105112075805664,0.31333494186401367,1.0043489933013916,1.3574333190917969,1507
MMLU,prehistory,llama3.1-8B-instruct,10101,1,2,1,1.6450881958007812e-05,0.007436990737915039,0.6297025680541992,0.9330499172210693,1.649953842163086,1455
MMLU,prehistory,llama3.1-8B-instruct,10102,1,6,1,1.7881393432617188e-05,0.00743556022644043,0.5146040916442871,0.966064453125,1.522876501083374,1608
MMLU,prehistory,llama3.1-8B-instruct,10103,1,9,1,1.2874603271484375e-05,0.006919145584106445,0.43598127365112305,0.9272565841674805,1.386800765991211,1463
MMLU,prehistory,llama3.1-8B-instruct,10104,0,4,1,1.33514404296875e-05,0.006674528121948242,0.4081387519836426,0.9824273586273193,1.4319229125976562,1551
MMLU,prehistory,llama3.1-8B-instruct,10105,1,9,1,1.71661376953125e-05,0.007008075714111328,0.4437980651855469,0.9749724864959717,1.43357515335083,1510
MMLU,prehistory,llama3.1-8B-instruct,10106,0,9,1,2.0503997802734375e-05,0.010465145111083984,0.4408233165740967,1.080155849456787,1.6119978427886963,1491
MMLU,prehistory,llama3.1-8B-instruct,10107,1,2,1,1.9788742065429688e-05,0.007847070693969727,0.5987298488616943,1.0802135467529297,1.764922857284546,1489
MMLU,prehistory,llama3.1-8B-instruct,10108,0,2,1,1.7881393432617188e-05,0.007172584533691406,0.794142484664917,0.9531161785125732,1.7771975994110107,1463
MMLU,prehistory,llama3.1-8B-instruct,10109,0,8,1,1.7881393432617188e-05,0.007545948028564453,0.3606910705566406,1.0388472080230713,1.4618916511535645,1528
MMLU,prehistory,llama3.1-8B-instruct,10110,1,6,1,1.7881393432617188e-05,0.007899999618530273,0.562774658203125,1.0263102054595947,1.6955139636993408,1487
MMLU,prehistory,llama3.1-8B-instruct,10111,0,6,1,1.7881393432617188e-05,0.00690770149230957,0.6300463676452637,1.4695594310760498,2.109459400177002,1540
MMLU,prehistory,llama3.1-8B-instruct,10112,1,9,1,1.71661376953125e-05,0.0077092647552490234,0.5113410949707031,0.9740636348724365,1.5960354804992676,1472
MMLU,prehistory,llama3.1-8B-instruct,10113,1,7,1,1.6689300537109375e-05,0.007063865661621094,0.6406686305999756,0.9635281562805176,1.6229758262634277,1626
MMLU,prehistory,llama3.1-8B-instruct,10114,1,3,1,1.621246337890625e-05,0.00766754150390625,0.5224165916442871,0.9642887115478516,1.5900506973266602,1478
MMLU,prehistory,llama3.1-8B-instruct,10115,1,3,1,1.811981201171875e-05,0.0069179534912109375,0.5206599235534668,1.234753131866455,1.7692570686340332,1730
MMLU,prehistory,llama3.1-8B-instruct,10116,1,8,1,1.7642974853515625e-05,0.006940603256225586,0.30993103981018066,1.1154274940490723,1.4751834869384766,1392
MMLU,prehistory,llama3.1-8B-instruct,10117,0,8,1,1.811981201171875e-05,0.0072841644287109375,0.299832820892334,0.9289608001708984,1.3056490421295166,1488
MMLU,prehistory,llama3.1-8B-instruct,10118,1,6,1,1.8835067749023438e-05,0.0075833797454833984,0.4558234214782715,1.4411213397979736,1.9743430614471436,1494
MMLU,prehistory,llama3.1-8B-instruct,10119,1,2,1,2.0742416381835938e-05,0.008726835250854492,1.392052412033081,1.0465643405914307,2.534883737564087,1474
MMLU,prehistory,llama3.1-8B-instruct,10120,1,5,1,1.7642974853515625e-05,0.00732421875,0.3272247314453125,0.9143843650817871,1.3039252758026123,1452
MMLU,prehistory,llama3.1-8B-instruct,10121,1,9,1,2.002716064453125e-05,0.00747227668762207,0.41901493072509766,1.0182039737701416,1.500758171081543,1638
MMLU,prehistory,llama3.1-8B-instruct,10122,1,4,1,4.601478576660156e-05,0.01185297966003418,0.45722246170043945,1.1675584316253662,1.6966893672943115,1434
MMLU,prehistory,llama3.1-8B-instruct,10123,1,8,1,1.6927719116210938e-05,0.008311271667480469,0.3741941452026367,1.2511227130889893,1.707613468170166,1540
MMLU,prehistory,llama3.1-8B-instruct,10124,0,8,1,1.5735626220703125e-05,0.007822275161743164,0.29281067848205566,1.317129373550415,1.6916723251342773,1513
MMLU,prehistory,llama3.1-8B-instruct,10125,1,5,1,1.52587890625e-05,0.007936477661132812,0.3912169933319092,0.9949140548706055,1.4823498725891113,1478
MMLU,prehistory,llama3.1-8B-instruct,10126,0,8,1,1.6689300537109375e-05,0.007319450378417969,0.9360213279724121,1.0253400802612305,1.9785964488983154,1490
MMLU,prehistory,llama3.1-8B-instruct,10127,1,5,1,1.6927719116210938e-05,0.006943464279174805,0.34013938903808594,1.2218093872070312,1.6048879623413086,1467
MMLU,prehistory,llama3.1-8B-instruct,10128,1,6,1,1.5497207641601562e-05,0.0078887939453125,0.47887516021728516,0.9713931083679199,1.4850640296936035,1509
MMLU,prehistory,llama3.1-8B-instruct,10129,1,6,1,1.6689300537109375e-05,0.00797724723815918,0.4515974521636963,1.4417262077331543,1.948082685470581,1458
MMLU,prehistory,llama3.1-8B-instruct,10130,1,0,1,1.7404556274414062e-05,0.0073091983795166016,0.9430744647979736,1.1748697757720947,2.1299097537994385,1446
MMLU,prehistory,llama3.1-8B-instruct,10131,1,4,1,1.430511474609375e-05,0.006607770919799805,0.4457418918609619,1.103379726409912,1.6395094394683838,1428
MMLU,prehistory,llama3.1-8B-instruct,10132,1,7,1,1.5497207641601562e-05,0.007858037948608398,0.6587977409362793,0.9745504856109619,1.6901097297668457,1458
MMLU,prehistory,llama3.1-8B-instruct,10133,0,0,1,1.3113021850585938e-05,0.006379365921020508,0.572634220123291,0.9796891212463379,1.6226458549499512,1498
MMLU,prehistory,llama3.1-8B-instruct,10134,1,3,1,1.8596649169921875e-05,0.007256984710693359,0.45667171478271484,1.1641883850097656,1.6652405261993408,1478
MMLU,prehistory,llama3.1-8B-instruct,10135,0,9,1,1.8358230590820312e-05,0.006954669952392578,0.37534546852111816,0.9282371997833252,1.3872599601745605,1516
MMLU,prehistory,llama3.1-8B-instruct,10136,1,3,1,2.0265579223632812e-05,0.012134075164794922,0.5237653255462646,0.940272331237793,1.5619909763336182,1485
MMLU,prehistory,llama3.1-8B-instruct,10137,1,2,1,1.9550323486328125e-05,0.00835108757019043,0.5948786735534668,0.9498062133789062,1.5860843658447266,1626
MMLU,prehistory,llama3.1-8B-instruct,10138,1,1,1,1.4543533325195312e-05,0.007059574127197266,0.31682705879211426,0.9281172752380371,1.3049118518829346,1559
MMLU,prehistory,llama3.1-8B-instruct,10139,0,0,1,1.5497207641601562e-05,0.007893800735473633,0.5726256370544434,0.9213132858276367,1.5505268573760986,1387
MMLU,prehistory,llama3.1-8B-instruct,10140,1,1,1,1.7881393432617188e-05,0.009665489196777344,0.3617262840270996,1.0044448375701904,1.3791024684906006,1689
MMLU,prehistory,llama3.1-8B-instruct,10141,0,1,1,1.621246337890625e-05,0.006880283355712891,0.36275243759155273,1.0192151069641113,1.419856071472168,1494
MMLU,prehistory,llama3.1-8B-instruct,10142,1,4,1,1.5497207641601562e-05,0.007557868957519531,0.437300443649292,0.9757237434387207,1.4364924430847168,1439
MMLU,prehistory,llama3.1-8B-instruct,10143,0,1,1,1.5497207641601562e-05,0.007428646087646484,0.40418314933776855,0.9816739559173584,1.477489709854126,1529
MMLU,prehistory,llama3.1-8B-instruct,10144,1,9,1,1.7642974853515625e-05,0.0086212158203125,0.43485283851623535,0.9942605495452881,1.4497032165527344,1497
MMLU,prehistory,llama3.1-8B-instruct,10145,0,8,1,1.5735626220703125e-05,0.0071909427642822266,0.23342466354370117,0.961651086807251,1.270158290863037,1409
MMLU,prehistory,llama3.1-8B-instruct,10146,0,1,1,1.3589859008789062e-05,0.006224155426025391,0.2169787883758545,0.945887565612793,1.269988775253296,1505
MMLU,prehistory,llama3.1-8B-instruct,10147,1,5,1,1.71661376953125e-05,0.006897687911987305,0.3971898555755615,0.9237508773803711,1.354630708694458,1396
MMLU,prehistory,llama3.1-8B-instruct,10148,1,8,1,1.52587890625e-05,0.007479667663574219,0.23578095436096191,0.9166145324707031,1.2359917163848877,1414
MMLU,prehistory,llama3.1-8B-instruct,10149,0,4,1,1.52587890625e-05,0.007185459136962891,0.3830099105834961,0.9371216297149658,1.3719515800476074,1394
MMLU,prehistory,llama3.1-8B-instruct,10150,1,0,1,1.621246337890625e-05,0.007368803024291992,0.7893126010894775,0.949923038482666,1.8247063159942627,1457
MMLU,prehistory,llama3.1-8B-instruct,10151,1,8,1,1.6689300537109375e-05,0.00818777084350586,0.2430105209350586,0.9562063217163086,1.2653472423553467,1428
MMLU,prehistory,llama3.1-8B-instruct,10152,0,1,1,1.52587890625e-05,0.006949901580810547,0.21279120445251465,0.9918539524078369,1.3095271587371826,1448
MMLU,prehistory,llama3.1-8B-instruct,10153,0,7,1,1.4781951904296875e-05,0.0067596435546875,0.7425308227539062,1.010019063949585,1.8510870933532715,1502
MMLU,prehistory,llama3.1-8B-instruct,10154,1,5,1,1.52587890625e-05,0.007201671600341797,0.4134025573730469,1.21675705909729,1.678431510925293,1474
MMLU,prehistory,llama3.1-8B-instruct,10155,1,6,1,1.430511474609375e-05,0.007415056228637695,0.3493673801422119,0.9973163604736328,1.4210855960845947,1550
MMLU,prehistory,llama3.1-8B-instruct,10156,1,9,1,1.3589859008789062e-05,0.00653076171875,0.5855741500854492,0.9844613075256348,1.6263351440429688,1515
MMLU,prehistory,llama3.1-8B-instruct,10157,0,9,1,1.52587890625e-05,0.007727384567260742,0.5229446887969971,0.9383177757263184,1.4958627223968506,1476
MMLU,prehistory,llama3.1-8B-instruct,10158,1,4,1,1.5735626220703125e-05,0.0075533390045166016,0.4408400058746338,0.9380021095275879,1.4223363399505615,1475
MMLU,prehistory,llama3.1-8B-instruct,10159,1,7,1,1.6450881958007812e-05,0.007494211196899414,0.5954399108886719,0.9592776298522949,1.5809051990509033,1416
MMLU,prehistory,llama3.1-8B-instruct,10160,0,7,1,1.7404556274414062e-05,0.007403850555419922,0.645294189453125,0.9321520328521729,1.6270127296447754,1535
MMLU,prehistory,llama3.1-8B-instruct,10161,1,0,1,1.6450881958007812e-05,0.007087230682373047,2.185189723968506,1.216181755065918,3.4292643070220947,1486
MMLU,prehistory,llama3.1-8B-instruct,10162,0,3,1,1.6689300537109375e-05,0.0072040557861328125,0.5030577182769775,1.0546660423278809,1.6640548706054688,1512
MMLU,prehistory,llama3.1-8B-instruct,10163,1,8,1,1.8358230590820312e-05,0.008941888809204102,0.24261689186096191,1.0000531673431396,1.2904539108276367,1571
MMLU,prehistory,llama3.1-8B-instruct,10164,0,5,1,1.9550323486328125e-05,0.009880542755126953,0.36063194274902344,1.0389935970306396,1.4651305675506592,1517
MMLU,prehistory,llama3.1-8B-instruct,10165,0,5,1,1.621246337890625e-05,0.007859230041503906,1.161191701889038,0.9692018032073975,2.2363433837890625,1448
MMLU,prehistory,llama3.1-8B-instruct,10166,0,3,1,1.5735626220703125e-05,0.007096290588378906,0.4567880630493164,0.9218809604644775,1.452857255935669,1376
MMLU,prehistory,llama3.1-8B-instruct,10167,1,9,1,1.6450881958007812e-05,0.007050275802612305,1.2338042259216309,1.1293740272521973,2.388216495513916,1493
MMLU,prehistory,llama3.1-8B-instruct,10168,1,1,1,1.9073486328125e-05,0.00842905044555664,0.24580049514770508,1.0764544010162354,1.3671717643737793,1529
MMLU,prehistory,llama3.1-8B-instruct,10169,0,7,1,1.5735626220703125e-05,0.007284402847290039,1.9137332439422607,1.024118423461914,3.018984794616699,1475
MMLU,prehistory,llama3.1-8B-instruct,10170,1,5,1,1.7404556274414062e-05,0.0070683956146240234,0.34951043128967285,1.2412829399108887,1.6598179340362549,1548
MMLU,prehistory,llama3.1-8B-instruct,10171,1,6,1,1.71661376953125e-05,0.008546590805053711,1.142383337020874,1.0509955883026123,2.2091143131256104,1598
MMLU,prehistory,llama3.1-8B-instruct,10172,0,2,1,1.6927719116210938e-05,0.007917642593383789,0.6679532527923584,0.9481070041656494,1.62565016746521,1557
MMLU,prehistory,llama3.1-8B-instruct,10173,1,6,1,1.5020370483398438e-05,0.007843494415283203,0.3576221466064453,1.1966943740844727,1.6430785655975342,1585
MMLU,prehistory,llama3.1-8B-instruct,10174,1,6,1,1.8596649169921875e-05,0.00793766975402832,0.3351294994354248,0.9315128326416016,1.3156297206878662,1462
MMLU,prehistory,llama3.1-8B-instruct,10175,1,1,1,1.1682510375976562e-05,0.006991863250732422,0.9038383960723877,0.9326870441436768,1.8741021156311035,1522
MMLU,prehistory,llama3.1-8B-instruct,10176,1,8,1,1.5974044799804688e-05,0.007156848907470703,0.22407078742980957,0.9249172210693359,1.218045949935913,1512
MMLU,prehistory,llama3.1-8B-instruct,10177,0,0,1,1.7881393432617188e-05,0.008066177368164062,0.7824697494506836,0.8954977989196777,1.7371928691864014,1421
MMLU,prehistory,llama3.1-8B-instruct,10178,1,2,1,1.5974044799804688e-05,0.007222414016723633,0.48479485511779785,0.9581668376922607,1.4708225727081299,1536
MMLU,prehistory,llama3.1-8B-instruct,10179,1,6,1,1.5974044799804688e-05,0.007994651794433594,0.33681321144104004,1.0186419486999512,1.4081616401672363,1537
MMLU,prehistory,llama3.1-8B-instruct,10180,1,2,1,1.9550323486328125e-05,0.012081146240234375,0.3843822479248047,1.0412046909332275,1.4805452823638916,1436
MMLU,prehistory,llama3.1-8B-instruct,10181,0,7,1,1.5974044799804688e-05,0.008059024810791016,0.41940808296203613,0.9835205078125,1.4839868545532227,1399
MMLU,prehistory,llama3.1-8B-instruct,10182,1,3,1,1.811981201171875e-05,0.007100582122802734,0.5298013687133789,1.0159149169921875,1.6458630561828613,1562
MMLU,prehistory,llama3.1-8B-instruct,10183,0,2,1,1.6689300537109375e-05,0.007308483123779297,0.4342827796936035,1.0023467540740967,1.4848542213439941,1688
MMLU,prehistory,llama3.1-8B-instruct,10184,0,5,1,1.4781951904296875e-05,0.007341861724853516,0.424818754196167,1.0369994640350342,1.5313794612884521,1447
MMLU,prehistory,llama3.1-8B-instruct,10185,0,5,1,1.8358230590820312e-05,0.007246732711791992,0.24303054809570312,0.9720842838287354,1.2583446502685547,1431
MMLU,prehistory,llama3.1-8B-instruct,10186,0,0,1,1.6689300537109375e-05,0.007860660552978516,0.5910181999206543,0.9660608768463135,1.6469428539276123,1410
MMLU,prehistory,llama3.1-8B-instruct,10187,0,8,1,1.7404556274414062e-05,0.007432222366333008,0.24315094947814941,1.126107931137085,1.4176065921783447,1508
MMLU,prehistory,llama3.1-8B-instruct,10188,1,7,1,1.7881393432617188e-05,0.008944511413574219,0.43694639205932617,1.1949169635772705,1.670032262802124,1430
MMLU,prehistory,llama3.1-8B-instruct,10189,0,0,1,1.6450881958007812e-05,0.007821321487426758,0.8351125717163086,1.251563310623169,2.1510491371154785,1457
MMLU,prehistory,llama3.1-8B-instruct,10190,0,0,1,2.2411346435546875e-05,0.008717536926269531,0.6302957534790039,0.9549484252929688,1.607694387435913,1442
MMLU,prehistory,llama3.1-8B-instruct,10191,1,2,1,2.002716064453125e-05,0.0077326297760009766,0.4912559986114502,0.9792799949645996,1.4881751537322998,1608
MMLU,prehistory,llama3.1-8B-instruct,10192,0,6,1,1.239776611328125e-05,0.007177591323852539,0.39969778060913086,0.9592413902282715,1.387883186340332,1440
