benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,798,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.012620925903320312,0.8955943584442139,1.2606017589569092,2.20639705657959,1536
MMLU,college_biology,llama3.1-8B-instruct,799,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008962869644165039,0.8972609043121338,1.0332822799682617,1.9849159717559814,1486
MMLU,college_biology,llama3.1-8B-instruct,800,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008532047271728516,0.9721987247467041,1.4720497131347656,2.5197665691375732,1466
MMLU,college_biology,llama3.1-8B-instruct,801,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008149862289428711,0.7101418972015381,1.0520780086517334,1.828028678894043,1524
MMLU,college_biology,llama3.1-8B-instruct,802,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010333776473999023,0.8648154735565186,1.0136637687683105,1.9370381832122803,1594
MMLU,college_biology,llama3.1-8B-instruct,803,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007132768630981445,0.9398488998413086,1.102351188659668,2.0834667682647705,1611
MMLU,college_biology,llama3.1-8B-instruct,804,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008524179458618164,1.1548242568969727,1.3374507427215576,2.564908504486084,1484
MMLU,college_biology,llama3.1-8B-instruct,805,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.01183772087097168,1.0274946689605713,1.037018060684204,2.10268497467041,1531
MMLU,college_biology,llama3.1-8B-instruct,806,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00814962387084961,1.4998414516448975,1.0032432079315186,2.544799566268921,1457
MMLU,college_biology,llama3.1-8B-instruct,807,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008717536926269531,0.9037854671478271,1.0093252658843994,1.9607868194580078,1504
MMLU,college_biology,llama3.1-8B-instruct,808,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008163690567016602,0.8553206920623779,1.0734748840332031,2.0250871181488037,1473
MMLU,college_biology,llama3.1-8B-instruct,809,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008964776992797852,0.7433624267578125,1.8947539329528809,2.716782569885254,1583
MMLU,college_biology,llama3.1-8B-instruct,810,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007312297821044922,0.8465700149536133,1.5351650714874268,2.3966023921966553,1450
MMLU,college_biology,llama3.1-8B-instruct,811,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00739598274230957,1.1590306758880615,0.958493709564209,2.1436381340026855,1449
MMLU,college_biology,llama3.1-8B-instruct,812,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008879899978637695,1.0159518718719482,1.0192482471466064,2.125333309173584,1547
MMLU,college_biology,llama3.1-8B-instruct,813,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0077135562896728516,1.1274001598358154,1.0818290710449219,2.28776216506958,1471
MMLU,college_biology,llama3.1-8B-instruct,814,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0076673030853271484,1.063594102859497,1.0801382064819336,2.157705545425415,1487
MMLU,college_biology,llama3.1-8B-instruct,815,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008417367935180664,0.8522088527679443,1.39320969581604,2.296891927719116,1679
MMLU,college_biology,llama3.1-8B-instruct,816,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008891582489013672,0.7394468784332275,1.3401062488555908,2.1415274143218994,1503
MMLU,college_biology,llama3.1-8B-instruct,817,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007783174514770508,0.706122875213623,1.2095561027526855,1.9444313049316406,1651
MMLU,college_biology,llama3.1-8B-instruct,818,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007509469985961914,0.7321264743804932,1.0409202575683594,1.8659050464630127,1403
MMLU,college_biology,llama3.1-8B-instruct,819,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007946491241455078,0.9694161415100098,0.9964408874511719,2.0038979053497314,1547
MMLU,college_biology,llama3.1-8B-instruct,820,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0071163177490234375,0.9722452163696289,1.2800331115722656,2.3191089630126953,1578
MMLU,college_biology,llama3.1-8B-instruct,821,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009079694747924805,1.348508358001709,1.8034605979919434,3.243544816970825,1344
MMLU,college_biology,llama3.1-8B-instruct,822,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008223295211791992,0.7305753231048584,1.5137572288513184,2.312633752822876,1612
MMLU,college_biology,llama3.1-8B-instruct,823,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0073015689849853516,0.7987871170043945,1.0200397968292236,1.8893640041351318,1500
MMLU,college_biology,llama3.1-8B-instruct,824,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008266687393188477,0.9474256038665771,1.2075986862182617,2.248347520828247,1529
MMLU,college_biology,llama3.1-8B-instruct,825,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007186412811279297,1.1716489791870117,1.0319633483886719,2.254962921142578,1575
MMLU,college_biology,llama3.1-8B-instruct,826,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007166147232055664,1.2336153984069824,1.2083923816680908,2.544421911239624,1417
MMLU,college_biology,llama3.1-8B-instruct,827,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00826883316040039,0.9383730888366699,1.207082748413086,2.2137792110443115,1664
MMLU,college_biology,llama3.1-8B-instruct,828,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009360790252685547,1.1813573837280273,1.0356757640838623,2.2826554775238037,1537
MMLU,college_biology,llama3.1-8B-instruct,829,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009340524673461914,0.8832273483276367,1.0448808670043945,2.021498441696167,1460
MMLU,college_biology,llama3.1-8B-instruct,830,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008214473724365234,0.906745433807373,0.9846861362457275,1.9682347774505615,1489
MMLU,college_biology,llama3.1-8B-instruct,831,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008227825164794922,0.868602991104126,1.101741075515747,1.9915382862091064,1637
MMLU,college_biology,llama3.1-8B-instruct,832,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008556604385375977,1.1628944873809814,1.0769622325897217,2.2736668586730957,1462
MMLU,college_biology,llama3.1-8B-instruct,833,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007295370101928711,0.9646368026733398,1.1720201969146729,2.234161615371704,1350
MMLU,college_biology,llama3.1-8B-instruct,834,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007245302200317383,1.057459831237793,1.0251307487487793,2.155367374420166,1459
MMLU,college_biology,llama3.1-8B-instruct,835,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0071985721588134766,1.0623936653137207,1.1856865882873535,2.2881367206573486,1679
MMLU,college_biology,llama3.1-8B-instruct,836,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00838470458984375,1.291064977645874,1.053525686264038,2.4087371826171875,1621
MMLU,college_biology,llama3.1-8B-instruct,837,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007370710372924805,1.2849366664886475,1.0472705364227295,2.3944225311279297,1407
MMLU,college_biology,llama3.1-8B-instruct,838,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007330179214477539,0.6986093521118164,1.244563102722168,2.0202431678771973,1376
MMLU,college_biology,llama3.1-8B-instruct,839,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007330656051635742,1.0000548362731934,1.0942127704620361,2.168386936187744,1410
MMLU,college_biology,llama3.1-8B-instruct,840,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008038043975830078,1.1397619247436523,1.1169891357421875,2.270697593688965,1498
MMLU,college_biology,llama3.1-8B-instruct,841,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008661508560180664,1.1598174571990967,1.0421898365020752,2.2635445594787598,1469
MMLU,college_biology,llama3.1-8B-instruct,842,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.014219522476196289,1.1849052906036377,0.988278865814209,2.288588285446167,1440
MMLU,college_biology,llama3.1-8B-instruct,843,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0072650909423828125,0.9519562721252441,0.9730124473571777,1.967252492904663,1621
MMLU,college_biology,llama3.1-8B-instruct,844,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008130073547363281,1.1409294605255127,1.012648344039917,2.23724627494812,1510
MMLU,college_biology,llama3.1-8B-instruct,845,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006874561309814453,1.0557382106781006,1.067856788635254,2.1762852668762207,1581
MMLU,college_biology,llama3.1-8B-instruct,846,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00886988639831543,1.2567954063415527,1.169593095779419,2.52148175239563,1663
MMLU,college_biology,llama3.1-8B-instruct,847,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009246349334716797,1.086306095123291,1.1586487293243408,2.26047682762146,1496
MMLU,college_biology,llama3.1-8B-instruct,848,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010415077209472656,1.0313763618469238,1.0849673748016357,2.2038841247558594,1541
MMLU,college_biology,llama3.1-8B-instruct,849,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00809025764465332,1.3440301418304443,1.015213966369629,2.462716817855835,1468
MMLU,college_biology,llama3.1-8B-instruct,850,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008644580841064453,1.3399102687835693,1.0417766571044922,2.431257724761963,1534
MMLU,college_biology,llama3.1-8B-instruct,851,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008219242095947266,0.8957028388977051,1.0721757411956787,1.9943287372589111,1637
MMLU,college_biology,llama3.1-8B-instruct,852,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008211135864257812,0.7655353546142578,1.2392287254333496,2.0441503524780273,1451
MMLU,college_biology,llama3.1-8B-instruct,853,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008470535278320312,0.870476484298706,1.2365868091583252,2.2144837379455566,1661
MMLU,college_biology,llama3.1-8B-instruct,854,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008860349655151367,0.8370087146759033,1.1292901039123535,1.99656343460083,1513
MMLU,college_biology,llama3.1-8B-instruct,855,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007978677749633789,0.936187744140625,1.0529015064239502,2.051128625869751,1576
MMLU,college_biology,llama3.1-8B-instruct,856,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007622241973876953,1.101609230041504,1.0736134052276611,2.206885576248169,1675
MMLU,college_biology,llama3.1-8B-instruct,857,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008235454559326172,0.9797184467315674,1.0962045192718506,2.1233489513397217,1384
MMLU,college_biology,llama3.1-8B-instruct,858,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009911775588989258,2.673557758331299,1.3578417301177979,4.084691524505615,1551
MMLU,college_biology,llama3.1-8B-instruct,859,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010303497314453125,0.8024904727935791,1.0058672428131104,1.8917691707611084,1576
MMLU,college_biology,llama3.1-8B-instruct,860,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008730888366699219,1.0149474143981934,0.9710607528686523,2.0859367847442627,1421
MMLU,college_biology,llama3.1-8B-instruct,861,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.012333393096923828,0.9344973564147949,1.1639552116394043,2.140826940536499,1447
MMLU,college_biology,llama3.1-8B-instruct,862,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00768589973449707,0.7017042636871338,1.0488502979278564,1.8563258647918701,1443
MMLU,college_biology,llama3.1-8B-instruct,863,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007756233215332031,0.9092526435852051,1.2050232887268066,2.167127847671509,1359
MMLU,college_biology,llama3.1-8B-instruct,864,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007933616638183594,0.7620377540588379,1.0251750946044922,1.8921623229980469,1386
MMLU,college_biology,llama3.1-8B-instruct,865,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007677555084228516,0.6706104278564453,1.5002007484436035,2.190549373626709,1537
MMLU,college_biology,llama3.1-8B-instruct,866,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007668256759643555,0.7591149806976318,1.0019118785858154,1.7990026473999023,1522
MMLU,college_biology,llama3.1-8B-instruct,867,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008461952209472656,0.977534294128418,1.1874971389770508,2.2142512798309326,1403
MMLU,college_biology,llama3.1-8B-instruct,868,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00760340690612793,1.0065991878509521,1.0196025371551514,2.0729916095733643,1351
MMLU,college_biology,llama3.1-8B-instruct,869,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008049488067626953,0.9358303546905518,1.0545151233673096,2.0845377445220947,1453
MMLU,college_biology,llama3.1-8B-instruct,870,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007666110992431641,1.1119751930236816,1.1061935424804688,2.244666576385498,1442
MMLU,college_biology,llama3.1-8B-instruct,871,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00810384750366211,1.025644302368164,1.1236822605133057,2.2538342475891113,1493
MMLU,college_biology,llama3.1-8B-instruct,872,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008083343505859375,1.2131028175354004,1.2806439399719238,2.546046018600464,1515
MMLU,college_biology,llama3.1-8B-instruct,873,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008409738540649414,1.0355350971221924,1.1421685218811035,2.1914989948272705,1407
MMLU,college_biology,llama3.1-8B-instruct,874,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00797414779663086,0.9176986217498779,0.9841699600219727,1.9290223121643066,1477
MMLU,college_biology,llama3.1-8B-instruct,875,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00818324089050293,0.9715240001678467,0.9576172828674316,1.953444242477417,1560
MMLU,college_biology,llama3.1-8B-instruct,876,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009783267974853516,0.9628467559814453,0.9887237548828125,2.036961555480957,1361
MMLU,college_biology,llama3.1-8B-instruct,877,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009243249893188477,0.9516565799713135,1.0711147785186768,2.0770368576049805,1550
MMLU,college_biology,llama3.1-8B-instruct,878,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007402896881103516,0.9381468296051025,1.0445544719696045,2.0803351402282715,1567
MMLU,college_biology,llama3.1-8B-instruct,879,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0076334476470947266,1.0392258167266846,1.379845142364502,2.445634126663208,1557
MMLU,college_biology,llama3.1-8B-instruct,880,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0068891048431396484,1.685157299041748,1.1234023571014404,2.878556251525879,1398
MMLU,college_biology,llama3.1-8B-instruct,881,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010860443115234375,0.9346716403961182,1.3143210411071777,2.353912115097046,1601
MMLU,college_biology,llama3.1-8B-instruct,882,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008254289627075195,1.078484058380127,1.0588665008544922,2.198014736175537,1536
MMLU,college_biology,llama3.1-8B-instruct,883,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007519960403442383,0.96624755859375,1.0084784030914307,2.0523264408111572,1495
MMLU,college_biology,llama3.1-8B-instruct,884,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00828242301940918,3.0911712646484375,1.0897579193115234,4.256202936172485,1558
MMLU,college_biology,llama3.1-8B-instruct,885,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007678508758544922,1.3003489971160889,0.9849767684936523,2.322983741760254,1369
MMLU,college_biology,llama3.1-8B-instruct,886,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008803606033325195,1.4311268329620361,1.0108559131622314,2.4670794010162354,1489
MMLU,college_biology,llama3.1-8B-instruct,887,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007988214492797852,1.2959022521972656,1.0371456146240234,2.40095591545105,1476
MMLU,college_biology,llama3.1-8B-instruct,888,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008382081985473633,0.8749563694000244,1.0609817504882812,2.012254238128662,1510
MMLU,college_biology,llama3.1-8B-instruct,889,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00726771354675293,0.8880271911621094,1.1304097175598145,2.0919675827026367,1473
MMLU,college_biology,llama3.1-8B-instruct,890,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0069811344146728516,1.088465929031372,1.031872034072876,2.2114551067352295,1363
MMLU,college_biology,llama3.1-8B-instruct,891,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011935234069824219,1.0063104629516602,1.0826482772827148,2.1687965393066406,1423
