benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9726,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.009852409362792969,0.9220118522644043,1.1485099792480469,2.163632392883301,1377
MMLU,philosophy,llama3.1-8B-instruct,9727,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.011722087860107422,1.0877158641815186,1.174480676651001,2.3201518058776855,1439
MMLU,philosophy,llama3.1-8B-instruct,9728,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010555267333984375,2.6545095443725586,1.3084676265716553,4.013867616653442,1355
MMLU,philosophy,llama3.1-8B-instruct,9729,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008034944534301758,1.311755895614624,1.1004619598388672,2.471665859222412,1480
MMLU,philosophy,llama3.1-8B-instruct,9730,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0071408748626708984,1.3259787559509277,1.049504041671753,2.390827178955078,1449
MMLU,philosophy,llama3.1-8B-instruct,9731,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00860905647277832,1.189507246017456,1.1001560688018799,2.3227007389068604,1434
MMLU,philosophy,llama3.1-8B-instruct,9732,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00784921646118164,0.8944814205169678,1.1373209953308105,2.0556256771087646,1402
MMLU,philosophy,llama3.1-8B-instruct,9733,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00786733627319336,0.9388914108276367,1.3633208274841309,2.380723476409912,1381
MMLU,philosophy,llama3.1-8B-instruct,9734,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.007807254791259766,0.8241152763366699,1.256190299987793,2.1861112117767334,1402
MMLU,philosophy,llama3.1-8B-instruct,9735,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00773310661315918,0.9485766887664795,1.2605721950531006,2.2463362216949463,1372
MMLU,philosophy,llama3.1-8B-instruct,9736,0,0:1:2:3:4:5:6:7:8:9,10,1.3589859008789062e-05,0.0076792240142822266,0.7200028896331787,1.222592830657959,2.0498592853546143,1449
MMLU,philosophy,llama3.1-8B-instruct,9737,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008620023727416992,1.1307380199432373,1.1803481578826904,2.374750852584839,1377
MMLU,philosophy,llama3.1-8B-instruct,9738,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008822917938232422,1.4071133136749268,1.1308085918426514,2.6496667861938477,1528
MMLU,philosophy,llama3.1-8B-instruct,9739,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007478952407836914,1.4427001476287842,0.9714431762695312,2.487628936767578,1386
MMLU,philosophy,llama3.1-8B-instruct,9740,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.013662576675415039,1.7527484893798828,1.070394515991211,2.9340507984161377,1459
MMLU,philosophy,llama3.1-8B-instruct,9741,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008860111236572266,1.499161720275879,1.224153995513916,2.7504372596740723,1450
MMLU,philosophy,llama3.1-8B-instruct,9742,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00761103630065918,1.1098296642303467,1.0947246551513672,2.29337739944458,1489
MMLU,philosophy,llama3.1-8B-instruct,9743,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0072650909423828125,1.1920750141143799,1.0860190391540527,2.3847837448120117,1527
MMLU,philosophy,llama3.1-8B-instruct,9744,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006977081298828125,1.1191933155059814,1.0256083011627197,2.180736541748047,1475
MMLU,philosophy,llama3.1-8B-instruct,9745,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007216453552246094,1.2163763046264648,1.0819010734558105,2.364595413208008,1499
MMLU,philosophy,llama3.1-8B-instruct,9746,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007331132888793945,0.9894266128540039,1.3305211067199707,2.3314173221588135,1549
MMLU,philosophy,llama3.1-8B-instruct,9747,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0069119930267333984,0.9243979454040527,1.246565818786621,2.260042667388916,1487
MMLU,philosophy,llama3.1-8B-instruct,9748,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.009061336517333984,1.5260305404663086,1.2679014205932617,2.8392322063446045,1458
MMLU,philosophy,llama3.1-8B-instruct,9749,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009218215942382812,1.6247527599334717,1.2167749404907227,2.8611044883728027,1488
MMLU,philosophy,llama3.1-8B-instruct,9750,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.0075299739837646484,1.4488599300384521,1.6196234226226807,3.1175451278686523,1441
MMLU,philosophy,llama3.1-8B-instruct,9751,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011321544647216797,1.5562999248504639,1.0391912460327148,2.663268804550171,1371
MMLU,philosophy,llama3.1-8B-instruct,9752,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008339405059814453,1.1574203968048096,1.4639289379119873,2.666883945465088,1484
MMLU,philosophy,llama3.1-8B-instruct,9753,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008501768112182617,0.7655997276306152,1.226269245147705,2.013429880142212,1360
MMLU,philosophy,llama3.1-8B-instruct,9754,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.014455795288085938,1.0131652355194092,1.2773711681365967,2.3085849285125732,1455
MMLU,philosophy,llama3.1-8B-instruct,9755,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008084535598754883,1.1237900257110596,1.4985582828521729,2.639772415161133,1422
MMLU,philosophy,llama3.1-8B-instruct,9756,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.009791851043701172,1.2398474216461182,2.0165388584136963,3.350001096725464,1420
MMLU,philosophy,llama3.1-8B-instruct,9757,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007823705673217773,0.8290634155273438,1.4004356861114502,2.299532175064087,1361
MMLU,philosophy,llama3.1-8B-instruct,9758,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0076639652252197266,1.0625989437103271,1.1559176445007324,2.3017094135284424,1470
MMLU,philosophy,llama3.1-8B-instruct,9759,0,0:1:2:3:4:5:6:7:8:9,10,1.8596649169921875e-05,0.019336462020874023,1.4687232971191406,1.0301809310913086,2.59781813621521,1420
MMLU,philosophy,llama3.1-8B-instruct,9760,0,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.014653444290161133,1.8839809894561768,1.2287285327911377,3.231961488723755,1469
MMLU,philosophy,llama3.1-8B-instruct,9761,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.012089729309082031,1.345238208770752,1.3054924011230469,2.6824302673339844,1376
MMLU,philosophy,llama3.1-8B-instruct,9762,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007606983184814453,1.0385656356811523,1.1059322357177734,2.2073211669921875,1348
MMLU,philosophy,llama3.1-8B-instruct,9763,1,0:1:2:3:4:5:6:7:8:9,10,1.1920928955078125e-05,0.014706611633300781,0.885805606842041,1.3154501914978027,2.2384369373321533,1429
MMLU,philosophy,llama3.1-8B-instruct,9764,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.009961605072021484,1.2508904933929443,1.072436809539795,2.431821823120117,1490
MMLU,philosophy,llama3.1-8B-instruct,9765,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009585857391357422,1.4024784564971924,1.052489995956421,2.483813762664795,1402
MMLU,philosophy,llama3.1-8B-instruct,9766,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007211446762084961,1.4816040992736816,1.1144704818725586,2.6602566242218018,1466
MMLU,philosophy,llama3.1-8B-instruct,9767,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008085966110229492,1.4375889301300049,1.0277459621429443,2.4856667518615723,1430
MMLU,philosophy,llama3.1-8B-instruct,9768,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0074045658111572266,1.5453696250915527,1.175130844116211,2.766993284225464,1420
MMLU,philosophy,llama3.1-8B-instruct,9769,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008471012115478516,1.655268669128418,1.0972716808319092,2.8422985076904297,1456
MMLU,philosophy,llama3.1-8B-instruct,9770,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009079217910766602,1.9303569793701172,1.0218026638031006,3.015848159790039,1396
MMLU,philosophy,llama3.1-8B-instruct,9771,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008977890014648438,1.9406797885894775,1.4734554290771484,3.4666147232055664,1392
MMLU,philosophy,llama3.1-8B-instruct,9772,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.009889602661132812,1.083341121673584,1.411726713180542,2.518378734588623,1468
MMLU,philosophy,llama3.1-8B-instruct,9773,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009179830551147461,1.521946907043457,1.0544400215148926,2.5894737243652344,1403
MMLU,philosophy,llama3.1-8B-instruct,9774,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00812840461730957,0.9615797996520996,1.3598945140838623,2.372211217880249,1350
MMLU,philosophy,llama3.1-8B-instruct,9775,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007292509078979492,1.0599424839019775,1.3879671096801758,2.5368545055389404,1472
MMLU,philosophy,llama3.1-8B-instruct,9776,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00759434700012207,1.163275957107544,1.2974977493286133,2.5194804668426514,1321
MMLU,philosophy,llama3.1-8B-instruct,9777,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.00895380973815918,0.9220044612884521,1.3043797016143799,2.281785488128662,1411
MMLU,philosophy,llama3.1-8B-instruct,9778,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01315617561340332,1.020702600479126,1.32035231590271,2.438708782196045,1394
MMLU,philosophy,llama3.1-8B-instruct,9779,1,0:1:2:3:4:5:6:7:8:9,10,1.5020370483398438e-05,0.025377511978149414,1.2555372714996338,1.0882351398468018,2.4257123470306396,1402
MMLU,philosophy,llama3.1-8B-instruct,9780,1,0:1:2:3:4:5:6:7:8:9,10,1.8358230590820312e-05,0.013905763626098633,1.5616765022277832,1.0383446216583252,2.6687793731689453,1497
MMLU,philosophy,llama3.1-8B-instruct,9781,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.015671253204345703,2.096522092819214,1.020592212677002,3.164100170135498,1342
MMLU,philosophy,llama3.1-8B-instruct,9782,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009756803512573242,1.0297787189483643,1.164440631866455,2.2711167335510254,1433
MMLU,philosophy,llama3.1-8B-instruct,9783,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0072269439697265625,1.733830451965332,1.024505853652954,2.821680784225464,1489
MMLU,philosophy,llama3.1-8B-instruct,9784,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00777745246887207,1.315025806427002,1.1410322189331055,2.509003162384033,1353
MMLU,philosophy,llama3.1-8B-instruct,9785,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007044315338134766,1.5427682399749756,0.9984662532806396,2.6087486743927,1457
MMLU,philosophy,llama3.1-8B-instruct,9786,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009725809097290039,1.4042067527770996,1.1949975490570068,2.66654372215271,1573
MMLU,philosophy,llama3.1-8B-instruct,9787,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008052587509155273,1.3696911334991455,1.129201889038086,2.509086847305298,1427
MMLU,philosophy,llama3.1-8B-instruct,9788,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007431507110595703,1.0912530422210693,1.4167020320892334,2.521965980529785,1415
MMLU,philosophy,llama3.1-8B-instruct,9789,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009524822235107422,1.132601261138916,1.3166272640228271,2.5454673767089844,1454
MMLU,philosophy,llama3.1-8B-instruct,9790,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.008488893508911133,1.413774013519287,1.1604957580566406,2.640754461288452,1396
MMLU,philosophy,llama3.1-8B-instruct,9791,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007033109664916992,1.3410134315490723,1.036313772201538,2.4247324466705322,1351
MMLU,philosophy,llama3.1-8B-instruct,9792,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007060527801513672,1.079941749572754,1.4217193126678467,2.535630464553833,1397
MMLU,philosophy,llama3.1-8B-instruct,9793,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00796055793762207,1.1042773723602295,1.3272223472595215,2.4464476108551025,1297
MMLU,philosophy,llama3.1-8B-instruct,9794,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012395858764648438,1.0529899597167969,1.1553173065185547,2.284538984298706,1405
MMLU,philosophy,llama3.1-8B-instruct,9795,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008392095565795898,1.0321216583251953,1.054372787475586,2.10921573638916,1346
MMLU,philosophy,llama3.1-8B-instruct,9796,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007353782653808594,1.2799077033996582,1.0738511085510254,2.377220392227173,1386
MMLU,philosophy,llama3.1-8B-instruct,9797,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010199785232543945,1.0464158058166504,0.992112398147583,2.1023502349853516,1406
MMLU,philosophy,llama3.1-8B-instruct,9798,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.01100778579711914,1.639817714691162,1.0350227355957031,2.764324903488159,1505
MMLU,philosophy,llama3.1-8B-instruct,9799,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008682012557983398,1.6264135837554932,1.204230785369873,2.91616153717041,1372
MMLU,philosophy,llama3.1-8B-instruct,9800,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008285045623779297,1.3519062995910645,1.2792572975158691,2.727263927459717,1530
MMLU,philosophy,llama3.1-8B-instruct,9801,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.010408878326416016,1.3805081844329834,1.52817702293396,2.986103057861328,1531
MMLU,philosophy,llama3.1-8B-instruct,9802,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009439229965209961,1.0951995849609375,1.4024138450622559,2.6031932830810547,1383
MMLU,philosophy,llama3.1-8B-instruct,9803,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00766444206237793,0.9697339534759521,1.4788620471954346,2.463484764099121,1389
MMLU,philosophy,llama3.1-8B-instruct,9804,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007626533508300781,0.8479840755462646,1.1551220417022705,2.0658483505249023,1438
MMLU,philosophy,llama3.1-8B-instruct,9805,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.016034603118896484,0.8317174911499023,1.7083656787872314,2.6575350761413574,1389
MMLU,philosophy,llama3.1-8B-instruct,9806,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.01003408432006836,1.3011350631713867,0.9822077751159668,2.349186897277832,1440
MMLU,philosophy,llama3.1-8B-instruct,9807,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007120847702026367,1.667304515838623,1.075679063796997,2.7601583003997803,1508
MMLU,philosophy,llama3.1-8B-instruct,9808,1,0:1:2:3:4:5:6:7:8:9,10,1.2636184692382812e-05,0.008814096450805664,1.3252909183502197,1.1821870803833008,2.57973575592041,1330
MMLU,philosophy,llama3.1-8B-instruct,9809,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007279157638549805,1.130042314529419,1.164215087890625,2.3946316242218018,1429
MMLU,philosophy,llama3.1-8B-instruct,9810,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0068585872650146484,1.3044703006744385,1.4159302711486816,2.7315011024475098,1387
MMLU,philosophy,llama3.1-8B-instruct,9811,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008473873138427734,1.1826062202453613,1.094813346862793,2.384489059448242,1312
MMLU,philosophy,llama3.1-8B-instruct,9812,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0071070194244384766,1.2330539226531982,1.218212604522705,2.4855566024780273,1360
MMLU,philosophy,llama3.1-8B-instruct,9813,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00675201416015625,1.3397634029388428,1.275050163269043,2.6704764366149902,1467
MMLU,philosophy,llama3.1-8B-instruct,9814,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007712125778198242,1.1887211799621582,1.1799507141113281,2.4687445163726807,1441
MMLU,philosophy,llama3.1-8B-instruct,9815,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007798671722412109,0.8038852214813232,1.359921932220459,2.207551956176758,1391
MMLU,philosophy,llama3.1-8B-instruct,9816,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007390737533569336,0.7008895874023438,1.4099671840667725,2.159104347229004,1381
MMLU,philosophy,llama3.1-8B-instruct,9817,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009280681610107422,1.0842342376708984,0.9800562858581543,2.1667258739471436,1390
MMLU,philosophy,llama3.1-8B-instruct,9818,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009221792221069336,1.1993529796600342,0.9931349754333496,2.2349255084991455,1373
MMLU,philosophy,llama3.1-8B-instruct,9819,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008121728897094727,1.1305735111236572,1.012688398361206,2.164604902267456,1476
MMLU,philosophy,llama3.1-8B-instruct,9820,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008306026458740234,0.7906115055084229,1.2251453399658203,2.0885086059570312,1494
MMLU,philosophy,llama3.1-8B-instruct,9821,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.01034092903137207,1.0182290077209473,1.2339041233062744,2.3499135971069336,1428
MMLU,philosophy,llama3.1-8B-instruct,9822,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007884740829467773,1.1874611377716064,1.1686913967132568,2.428657054901123,1361
MMLU,philosophy,llama3.1-8B-instruct,9823,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007397890090942383,1.256216049194336,1.0598430633544922,2.3504419326782227,1482
MMLU,philosophy,llama3.1-8B-instruct,9824,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.0075800418853759766,1.059929370880127,1.256277322769165,2.410316228866577,1383
MMLU,philosophy,llama3.1-8B-instruct,9825,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010926485061645508,0.8353028297424316,1.5306851863861084,2.468008041381836,1494
MMLU,philosophy,llama3.1-8B-instruct,9826,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0078067779541015625,0.723809003829956,0.9307270050048828,1.6977355480194092,1445
MMLU,philosophy,llama3.1-8B-instruct,9827,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007166624069213867,1.235344648361206,1.1789979934692383,2.4630441665649414,1455
MMLU,philosophy,llama3.1-8B-instruct,9828,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008998394012451172,1.2041652202606201,1.290907382965088,2.585714340209961,1379
MMLU,philosophy,llama3.1-8B-instruct,9829,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008105754852294922,1.370391607284546,1.0234389305114746,2.478975296020508,1374
MMLU,philosophy,llama3.1-8B-instruct,9830,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007329702377319336,1.5736865997314453,0.982264518737793,2.5755999088287354,1452
MMLU,philosophy,llama3.1-8B-instruct,9831,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0080413818359375,0.793529748916626,1.1814844608306885,2.042280673980713,1423
MMLU,philosophy,llama3.1-8B-instruct,9832,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.012568950653076172,0.8437132835388184,1.1390445232391357,2.02166748046875,1410
MMLU,philosophy,llama3.1-8B-instruct,9833,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007870197296142578,1.087980031967163,1.0639967918395996,2.173712730407715,1424
MMLU,philosophy,llama3.1-8B-instruct,9834,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.011282920837402344,1.5088918209075928,1.1000607013702393,2.6663098335266113,1484
MMLU,philosophy,llama3.1-8B-instruct,9835,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00849294662475586,1.0967717170715332,1.0394971370697021,2.241361618041992,1349
MMLU,philosophy,llama3.1-8B-instruct,9836,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008435249328613281,1.201711654663086,1.1349475383758545,2.414262056350708,1453
MMLU,philosophy,llama3.1-8B-instruct,9837,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009562015533447266,1.234386920928955,1.1277220249176025,2.427107572555542,1503
MMLU,philosophy,llama3.1-8B-instruct,9838,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009659290313720703,1.3443148136138916,1.247643232345581,2.624408721923828,1468
MMLU,philosophy,llama3.1-8B-instruct,9839,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008451700210571289,1.2374398708343506,1.2851412296295166,2.5549874305725098,1396
MMLU,philosophy,llama3.1-8B-instruct,9840,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010328054428100586,1.13846755027771,1.0671212673187256,2.2246782779693604,1454
MMLU,philosophy,llama3.1-8B-instruct,9841,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007318019866943359,0.870020866394043,1.129870891571045,2.0458176136016846,1460
MMLU,philosophy,llama3.1-8B-instruct,9842,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.012732982635498047,1.0669739246368408,1.0787196159362793,2.179328680038452,1427
MMLU,philosophy,llama3.1-8B-instruct,9843,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008501529693603516,1.2250540256500244,1.3202831745147705,2.605236053466797,1430
MMLU,philosophy,llama3.1-8B-instruct,9844,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008383750915527344,0.8587148189544678,1.064035415649414,1.9849510192871094,1503
MMLU,philosophy,llama3.1-8B-instruct,9845,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.015919923782348633,0.8829920291900635,1.5214452743530273,2.4939332008361816,1404
MMLU,philosophy,llama3.1-8B-instruct,9846,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007921695709228516,0.8508374691009521,1.0611250400543213,2.0205178260803223,1461
MMLU,philosophy,llama3.1-8B-instruct,9847,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007878541946411133,1.0210340023040771,1.023618459701538,2.1252803802490234,1472
MMLU,philosophy,llama3.1-8B-instruct,9848,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009386301040649414,1.1033847332000732,2.703174352645874,3.9032416343688965,1373
MMLU,philosophy,llama3.1-8B-instruct,9849,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.008618593215942383,1.1731584072113037,1.1198720932006836,2.318392753601074,1502
MMLU,philosophy,llama3.1-8B-instruct,9850,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006832599639892578,1.2396740913391113,1.1064176559448242,2.41977596282959,1450
MMLU,philosophy,llama3.1-8B-instruct,9851,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006860971450805664,1.3592302799224854,0.9871995449066162,2.4061686992645264,1445
MMLU,philosophy,llama3.1-8B-instruct,9852,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007107734680175781,1.0952801704406738,0.9911386966705322,2.123373031616211,1475
