benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1448,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009348869323730469,1.4788947105407715,1.0302248001098633,2.527851104736328,1445
MMLU,college_physics,llama3.1-8B-instruct,1449,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00819253921508789,1.3303592205047607,1.0571746826171875,2.3997890949249268,1389
MMLU,college_physics,llama3.1-8B-instruct,1450,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009494543075561523,0.8289432525634766,1.167151689529419,2.0297491550445557,1472
MMLU,college_physics,llama3.1-8B-instruct,1451,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008350849151611328,0.9194469451904297,1.1523356437683105,2.1110241413116455,1541
MMLU,college_physics,llama3.1-8B-instruct,1452,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008522510528564453,1.2636373043060303,1.2015860080718994,2.5051677227020264,1314
MMLU,college_physics,llama3.1-8B-instruct,1453,0,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.01245737075805664,0.9680650234222412,1.02189302444458,2.0402543544769287,1518
MMLU,college_physics,llama3.1-8B-instruct,1454,0,0:1:2:3:4:5:6:7:8:9,10,1.1920928955078125e-05,0.023073911666870117,1.214477300643921,1.3167390823364258,2.65783953666687,1427
MMLU,college_physics,llama3.1-8B-instruct,1455,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.016265153884887695,1.2996838092803955,0.9672589302062988,2.3526642322540283,1394
MMLU,college_physics,llama3.1-8B-instruct,1456,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0106964111328125,1.7206904888153076,1.0208065509796143,2.7770535945892334,1352
MMLU,college_physics,llama3.1-8B-instruct,1457,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009251117706298828,1.4137866497039795,1.2556326389312744,2.7717294692993164,1359
MMLU,college_physics,llama3.1-8B-instruct,1458,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008283615112304688,1.0959060192108154,1.1957759857177734,2.33644700050354,1518
MMLU,college_physics,llama3.1-8B-instruct,1459,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008201122283935547,0.8739123344421387,1.1745007038116455,2.071077585220337,1403
MMLU,college_physics,llama3.1-8B-instruct,1460,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007934808731079102,1.0762324333190918,1.4142415523529053,2.56752610206604,1441
MMLU,college_physics,llama3.1-8B-instruct,1461,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.014534235000610352,1.0109145641326904,1.465897560119629,2.555468797683716,1365
MMLU,college_physics,llama3.1-8B-instruct,1462,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.013141155242919922,1.6224923133850098,1.1480035781860352,2.808567523956299,1383
MMLU,college_physics,llama3.1-8B-instruct,1463,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009168863296508789,1.8568761348724365,1.39076828956604,3.3043501377105713,1443
MMLU,college_physics,llama3.1-8B-instruct,1464,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.010437250137329102,1.4776289463043213,1.0243163108825684,2.589500665664673,1357
MMLU,college_physics,llama3.1-8B-instruct,1465,0,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.011045455932617188,1.4999303817749023,1.1403517723083496,2.7454075813293457,1352
MMLU,college_physics,llama3.1-8B-instruct,1466,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009552478790283203,0.9685614109039307,1.1258080005645752,2.1672706604003906,1428
MMLU,college_physics,llama3.1-8B-instruct,1467,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.015287637710571289,1.3694202899932861,1.2484667301177979,2.7202978134155273,1435
MMLU,college_physics,llama3.1-8B-instruct,1468,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009929656982421875,1.2254953384399414,1.2509510517120361,2.5666823387145996,1364
MMLU,college_physics,llama3.1-8B-instruct,1469,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010140419006347656,1.037339210510254,1.2188384532928467,2.2927792072296143,1465
MMLU,college_physics,llama3.1-8B-instruct,1470,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008825063705444336,1.0849018096923828,1.1733450889587402,2.2879719734191895,1427
