benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6502,0,0:3:7,3,0.0007600784301757812,0.007310152053833008,0.5314702987670898,0.9554908275604248,1.549839973449707,1386
MMLU,international_law,llama3.1-8B-instruct,6503,1,7,1,0.000804901123046875,0.00714421272277832,0.44135117530822754,0.9728140830993652,1.4318077564239502,1329
MMLU,international_law,llama3.1-8B-instruct,6504,1,7,1,0.0007402896881103516,0.00683903694152832,0.47165989875793457,0.9874217510223389,1.549344778060913,1330
MMLU,international_law,llama3.1-8B-instruct,6505,1,7,1,0.0008091926574707031,0.006491422653198242,0.46488213539123535,1.1666433811187744,1.6777217388153076,1378
MMLU,international_law,llama3.1-8B-instruct,6506,1,7,1,0.0008063316345214844,0.007551431655883789,0.4259657859802246,1.0116312503814697,1.515601396560669,1429
MMLU,international_law,llama3.1-8B-instruct,6507,1,7,1,0.0008602142333984375,0.0075414180755615234,0.4196498394012451,0.9651074409484863,1.4529914855957031,1378
MMLU,international_law,llama3.1-8B-instruct,6508,1,0:3:7,3,0.0008075237274169922,0.007422208786010742,0.5965914726257324,1.0026495456695557,1.6210193634033203,1402
MMLU,international_law,llama3.1-8B-instruct,6509,1,3:6:7:8:9,5,0.0009601116180419922,0.00852513313293457,0.5848751068115234,1.542079210281372,2.2354018688201904,1488
MMLU,international_law,llama3.1-8B-instruct,6510,1,3:7,2,0.0008547306060791016,0.00746464729309082,0.5190305709838867,1.0395479202270508,1.638622760772705,1391
MMLU,international_law,llama3.1-8B-instruct,6511,1,7,1,0.0008761882781982422,0.007462024688720703,0.4579010009765625,1.0284779071807861,1.5334107875823975,1399
MMLU,international_law,llama3.1-8B-instruct,6512,0,0:3:7,3,0.0009462833404541016,0.007595539093017578,0.5992953777313232,1.0156285762786865,1.6352369785308838,1333
MMLU,international_law,llama3.1-8B-instruct,6513,1,7,1,0.001001596450805664,0.0073087215423583984,0.42595958709716797,1.0944063663482666,1.6129255294799805,1335
MMLU,international_law,llama3.1-8B-instruct,6514,0,0:3:7,3,0.0009660720825195312,0.009166717529296875,0.6436326503753662,1.5780839920043945,2.3086249828338623,1364
MMLU,international_law,llama3.1-8B-instruct,6515,1,7,1,0.0009407997131347656,0.007827043533325195,0.4569108486175537,0.9368984699249268,1.4803600311279297,1361
MMLU,international_law,llama3.1-8B-instruct,6516,1,0:3:7,3,0.0009248256683349609,0.007673740386962891,0.5383081436157227,1.0807535648345947,1.6314964294433594,1365
MMLU,international_law,llama3.1-8B-instruct,6517,0,7,1,0.0009593963623046875,0.008219003677368164,0.4756932258605957,0.9626588821411133,1.5256447792053223,1458
MMLU,international_law,llama3.1-8B-instruct,6518,1,7,1,0.0009391307830810547,0.00787663459777832,0.4216628074645996,0.9320220947265625,1.4222900867462158,1360
MMLU,international_law,llama3.1-8B-instruct,6519,1,7,1,0.0014319419860839844,0.010279417037963867,0.4594862461090088,0.9256086349487305,1.4417850971221924,1338
MMLU,international_law,llama3.1-8B-instruct,6520,1,7,1,0.0009236335754394531,0.008177042007446289,0.4460561275482178,0.9533615112304688,1.4204339981079102,1335
MMLU,international_law,llama3.1-8B-instruct,6521,1,7,1,0.0009584426879882812,0.007713794708251953,0.45829319953918457,1.0357317924499512,1.6005184650421143,1431
MMLU,international_law,llama3.1-8B-instruct,6522,0,3,1,0.0008559226989746094,0.006946563720703125,0.42310047149658203,0.9003653526306152,1.3349125385284424,1361
MMLU,international_law,llama3.1-8B-instruct,6523,0,7,1,0.0008208751678466797,0.007058858871459961,0.4388296604156494,0.9328398704528809,1.449113130569458,1376
MMLU,international_law,llama3.1-8B-instruct,6524,1,0:3:6:7,4,0.0007395744323730469,0.007325410842895508,0.4615287780761719,0.9322867393493652,1.427405595779419,1423
MMLU,international_law,llama3.1-8B-instruct,6525,0,7,1,0.0007855892181396484,0.007643222808837891,0.4285738468170166,0.9569365978240967,1.3965325355529785,1415
MMLU,international_law,llama3.1-8B-instruct,6526,1,7,1,0.000990152359008789,0.007989645004272461,0.42664527893066406,2.1892943382263184,2.636514902114868,1369
MMLU,international_law,llama3.1-8B-instruct,6527,1,7,1,0.0009641647338867188,0.007857561111450195,0.4289383888244629,1.0147452354431152,1.5364878177642822,1481
MMLU,international_law,llama3.1-8B-instruct,6528,1,7,1,0.0008552074432373047,0.007571220397949219,0.42519474029541016,0.9384863376617432,1.426753044128418,1334
MMLU,international_law,llama3.1-8B-instruct,6529,0,7,1,0.0008101463317871094,0.006952762603759766,0.4378695487976074,0.987640380859375,1.4652962684631348,1352
MMLU,international_law,llama3.1-8B-instruct,6530,1,0:3:7,3,0.0010433197021484375,0.008376836776733398,1.3942313194274902,1.0472912788391113,2.5028061866760254,1401
MMLU,international_law,llama3.1-8B-instruct,6531,1,3:7,2,0.0011868476867675781,0.010143280029296875,0.4403345584869385,1.2666265964508057,1.7811601161956787,1399
MMLU,international_law,llama3.1-8B-instruct,6532,1,7,1,0.0009562969207763672,0.00761866569519043,0.42515063285827637,0.9617938995361328,1.4882404804229736,1418
MMLU,international_law,llama3.1-8B-instruct,6533,1,3:7,2,0.0008642673492431641,0.007527828216552734,0.4268064498901367,0.9750094413757324,1.419837236404419,1394
MMLU,international_law,llama3.1-8B-instruct,6534,1,7,1,0.0008480548858642578,0.007201671600341797,0.42546892166137695,0.9375314712524414,1.4379942417144775,1428
MMLU,international_law,llama3.1-8B-instruct,6535,1,7,1,0.0007832050323486328,0.007311344146728516,0.4594113826751709,0.9499609470367432,1.451277256011963,1356
MMLU,international_law,llama3.1-8B-instruct,6536,1,3:7,2,0.0008134841918945312,0.007560014724731445,0.433990478515625,1.2041263580322266,1.731046438217163,1361
MMLU,international_law,llama3.1-8B-instruct,6537,0,7,1,0.0014908313751220703,0.013493537902832031,0.42839622497558594,0.9507992267608643,1.456679344177246,1374
MMLU,international_law,llama3.1-8B-instruct,6538,0,7,1,0.001169443130493164,0.010489702224731445,0.4509568214416504,1.7562901973724365,2.2380917072296143,1446
MMLU,international_law,llama3.1-8B-instruct,6539,1,7,1,0.0009543895721435547,0.008157491683959961,0.5356717109680176,0.9857540130615234,1.6227049827575684,1354
MMLU,international_law,llama3.1-8B-instruct,6540,0,7,1,0.0014410018920898438,0.013774394989013672,0.4238097667694092,1.128171682357788,1.6437578201293945,1367
MMLU,international_law,llama3.1-8B-instruct,6541,1,0:3:7,3,0.0013797283172607422,0.012425661087036133,0.5562622547149658,1.0264792442321777,1.642961025238037,1440
MMLU,international_law,llama3.1-8B-instruct,6542,1,3:7,2,0.0009751319885253906,0.008121252059936523,0.45885252952575684,0.9653623104095459,1.447157859802246,1411
MMLU,international_law,llama3.1-8B-instruct,6543,1,3:7,2,0.0009322166442871094,0.0084686279296875,0.6456196308135986,1.08646559715271,1.80623459815979,1349
MMLU,international_law,llama3.1-8B-instruct,6544,1,7,1,0.0009171962738037109,0.008280515670776367,0.43038034439086914,1.1804571151733398,1.685943365097046,1341
MMLU,international_law,llama3.1-8B-instruct,6545,0,3:4:7:9,4,0.0007939338684082031,0.006799221038818359,0.6822826862335205,1.073176622390747,1.8419976234436035,1485
MMLU,international_law,llama3.1-8B-instruct,6546,0,7,1,0.0009517669677734375,0.008191585540771484,0.42798471450805664,0.9334220886230469,1.4134283065795898,1305
MMLU,international_law,llama3.1-8B-instruct,6547,1,3:6:7:8:9,5,0.0009260177612304688,0.008100509643554688,0.6393241882324219,1.3111672401428223,1.9964203834533691,1507
MMLU,international_law,llama3.1-8B-instruct,6548,1,3:6:7:8,4,0.0009615421295166016,0.008250236511230469,0.5276391506195068,1.0154259204864502,1.6004743576049805,1422
MMLU,international_law,llama3.1-8B-instruct,6549,1,7,1,0.0012090206146240234,0.011626482009887695,0.43146729469299316,0.9866883754730225,1.4860074520111084,1368
MMLU,international_law,llama3.1-8B-instruct,6550,1,7,1,0.001127004623413086,0.008046627044677734,0.41986680030822754,1.0137605667114258,1.5225119590759277,1389
MMLU,international_law,llama3.1-8B-instruct,6551,1,7,1,0.001811981201171875,0.0077512264251708984,0.4147677421569824,0.9876370429992676,1.4758412837982178,1349
MMLU,international_law,llama3.1-8B-instruct,6552,1,0:3:7,3,0.0014567375183105469,0.010414838790893555,0.5970962047576904,0.966334342956543,1.6717884540557861,1356
MMLU,international_law,llama3.1-8B-instruct,6553,1,7,1,0.0009324550628662109,0.007577180862426758,0.44101858139038086,1.0289807319641113,1.512420415878296,1383
MMLU,international_law,llama3.1-8B-instruct,6554,0,3:7,2,0.0007848739624023438,0.00690770149230957,0.6765885353088379,0.9422600269317627,1.6550850868225098,1378
MMLU,international_law,llama3.1-8B-instruct,6555,1,3:7,2,0.0008571147918701172,0.007441520690917969,0.6831653118133545,0.9511537551879883,1.7175838947296143,1359
MMLU,international_law,llama3.1-8B-instruct,6556,1,7,1,0.0009124279022216797,0.0077321529388427734,0.42548680305480957,1.019641399383545,1.5155904293060303,1385
MMLU,international_law,llama3.1-8B-instruct,6557,1,0:3:7,3,0.0009036064147949219,0.008087873458862305,0.526160478591919,0.9335811138153076,1.5215625762939453,1436
MMLU,international_law,llama3.1-8B-instruct,6558,0,7,1,0.0008375644683837891,0.00758051872253418,0.4288451671600342,0.9121007919311523,1.38643479347229,1305
MMLU,international_law,llama3.1-8B-instruct,6559,1,3:7,2,0.0007951259613037109,0.00756072998046875,0.44228243827819824,0.9712393283843994,1.4666459560394287,1355
MMLU,international_law,llama3.1-8B-instruct,6560,1,3:7,2,0.0007691383361816406,0.006612062454223633,0.4384281635284424,0.9383387565612793,1.4630498886108398,1470
MMLU,international_law,llama3.1-8B-instruct,6561,1,7,1,0.0007696151733398438,0.006605863571166992,0.4239349365234375,0.9339206218719482,1.385758876800537,1389
MMLU,international_law,llama3.1-8B-instruct,6562,1,7,1,0.0007390975952148438,0.007473945617675781,0.4547607898712158,0.916928768157959,1.418656587600708,1381
MMLU,international_law,llama3.1-8B-instruct,6563,1,3:7,2,0.0007562637329101562,0.007180213928222656,0.4346156120300293,0.9706194400787354,1.4380412101745605,1381
