benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10043,1,7,1,0.001070261001586914,0.008241653442382812,0.46312975883483887,1.1080248355865479,1.5965149402618408,1463
MMLU,prehistory,llama3.1-8B-instruct,10044,1,3:7,2,0.001013040542602539,0.008767366409301758,1.2448344230651855,1.1175448894500732,2.402940034866333,1423
MMLU,prehistory,llama3.1-8B-instruct,10045,0,3,1,0.0012614727020263672,0.00968623161315918,0.7266860008239746,1.0260450839996338,1.8031136989593506,1535
MMLU,prehistory,llama3.1-8B-instruct,10046,0,0:3:7,3,0.0012559890747070312,0.00974130630493164,0.7911779880523682,1.0372509956359863,1.8463060855865479,1446
MMLU,prehistory,llama3.1-8B-instruct,10047,0,7,1,0.0010707378387451172,0.007218837738037109,0.4429290294647217,1.1176979541778564,1.6390748023986816,1462
MMLU,prehistory,llama3.1-8B-instruct,10048,1,7,1,0.000946044921875,0.007697582244873047,0.4549715518951416,1.0493028163909912,1.5519351959228516,1548
MMLU,prehistory,llama3.1-8B-instruct,10049,0,2:3:7,3,0.0012767314910888672,0.008507013320922852,0.8820455074310303,0.983231782913208,1.9683549404144287,1490
MMLU,prehistory,llama3.1-8B-instruct,10050,0,3,1,0.0013942718505859375,0.008650779724121094,0.6567773818969727,0.9911038875579834,1.6905632019042969,1504
MMLU,prehistory,llama3.1-8B-instruct,10051,0,7,1,0.0009109973907470703,0.007426738739013672,0.5406854152679443,1.0352652072906494,1.6371409893035889,1623
MMLU,prehistory,llama3.1-8B-instruct,10052,1,3:7,2,0.0010929107666015625,0.007856130599975586,0.4684886932373047,1.074129581451416,1.573335886001587,1483
MMLU,prehistory,llama3.1-8B-instruct,10053,1,3:7,2,0.0010488033294677734,0.008161544799804688,0.5328085422515869,1.0374705791473389,1.6376121044158936,1464
MMLU,prehistory,llama3.1-8B-instruct,10054,0,3:7,2,0.0009605884552001953,0.007509469985961914,0.6474754810333252,0.9686810970306396,1.655787467956543,1392
MMLU,prehistory,llama3.1-8B-instruct,10055,0,3:7,2,0.0010180473327636719,0.007893085479736328,0.8370561599731445,0.9638547897338867,1.8863484859466553,1459
MMLU,prehistory,llama3.1-8B-instruct,10056,1,7,1,0.0012192726135253906,0.00858759880065918,0.713111400604248,1.034240484237671,1.8455169200897217,1460
MMLU,prehistory,llama3.1-8B-instruct,10057,0,7,1,0.0010204315185546875,0.007941961288452148,0.8262441158294678,0.961022138595581,1.8518288135528564,1507
MMLU,prehistory,llama3.1-8B-instruct,10058,1,3:7,2,0.0014214515686035156,0.013034582138061523,0.8701932430267334,0.9969890117645264,1.9730408191680908,1437
MMLU,prehistory,llama3.1-8B-instruct,10059,0,3:6:7:8,4,0.0009074211120605469,0.007033824920654297,1.3338205814361572,1.2691500186920166,2.6339149475097656,1400
MMLU,prehistory,llama3.1-8B-instruct,10060,1,6:7:9,3,0.0009560585021972656,0.00709986686706543,0.938640832901001,1.019113302230835,2.056577444076538,1570
MMLU,prehistory,llama3.1-8B-instruct,10061,1,3:7,2,0.0010898113250732422,0.008308649063110352,1.1202881336212158,1.2778291702270508,2.442554235458374,1590
MMLU,prehistory,llama3.1-8B-instruct,10062,1,7,1,0.0012824535369873047,0.0089874267578125,0.7806401252746582,0.9577362537384033,1.8503320217132568,1438
MMLU,prehistory,llama3.1-8B-instruct,10063,0,6:7:8,3,0.0010576248168945312,0.00739288330078125,0.757789134979248,1.0256249904632568,1.8583459854125977,1553
MMLU,prehistory,llama3.1-8B-instruct,10064,0,3:6:7:8,4,0.0009038448333740234,0.007803440093994141,0.6828498840332031,1.210655927658081,1.9180843830108643,1390
MMLU,prehistory,llama3.1-8B-instruct,10065,1,3:6:7:8,4,0.0009310245513916016,0.007276058197021484,0.7152364253997803,1.1770961284637451,1.998281717300415,1701
MMLU,prehistory,llama3.1-8B-instruct,10066,1,7,1,0.0009469985961914062,0.008018970489501953,0.5509305000305176,0.9547901153564453,1.520911693572998,1366
MMLU,prehistory,llama3.1-8B-instruct,10067,1,7,1,0.0012104511260986328,0.00886988639831543,0.9071865081787109,0.9299440383911133,1.9371023178100586,1338
MMLU,prehistory,llama3.1-8B-instruct,10068,1,7,1,0.0009431838989257812,0.007650613784790039,0.5855004787445068,1.034390926361084,1.6882894039154053,1450
MMLU,prehistory,llama3.1-8B-instruct,10069,1,3:7:8,3,0.0009276866912841797,0.006951808929443359,0.6993684768676758,1.027500867843628,1.8135273456573486,1542
MMLU,prehistory,llama3.1-8B-instruct,10070,0,3:6:7,3,0.0009381771087646484,0.007115840911865234,1.706949234008789,1.0189003944396973,2.8047327995300293,1478
MMLU,prehistory,llama3.1-8B-instruct,10071,1,2:3:7,3,0.0010073184967041016,0.007922172546386719,1.0034868717193604,1.0876901149749756,2.1726267337799072,1538
MMLU,prehistory,llama3.1-8B-instruct,10072,0,0:3:7:8,4,0.0009469985961914062,0.008338451385498047,0.7675933837890625,1.0388216972351074,1.8242483139038086,1485
MMLU,prehistory,llama3.1-8B-instruct,10073,1,3:7,2,0.0011756420135498047,0.008406400680541992,0.6367285251617432,1.0651090145111084,1.804833173751831,1516
MMLU,prehistory,llama3.1-8B-instruct,10074,1,3:7,2,0.0011067390441894531,0.008591413497924805,0.7593579292297363,1.0160572528839111,1.8796725273132324,1436
MMLU,prehistory,llama3.1-8B-instruct,10075,0,2:3:6:7:8,5,0.0008676052093505859,0.0070285797119140625,1.073544979095459,1.05289626121521,2.1579649448394775,1451
MMLU,prehistory,llama3.1-8B-instruct,10076,1,3:7,2,0.0011403560638427734,0.008204221725463867,0.8654077053070068,1.0073626041412354,1.9553277492523193,1424
MMLU,prehistory,llama3.1-8B-instruct,10077,0,3:7,2,0.0010371208190917969,0.008895635604858398,0.8778822422027588,0.9773349761962891,1.895585060119629,1433
MMLU,prehistory,llama3.1-8B-instruct,10078,1,7,1,0.0012464523315429688,0.009075641632080078,0.7680010795593262,1.0039219856262207,1.8244574069976807,1463
MMLU,prehistory,llama3.1-8B-instruct,10079,1,7,1,0.0009665489196777344,0.0075113773345947266,0.43669819831848145,1.3241069316864014,1.7983765602111816,1469
MMLU,prehistory,llama3.1-8B-instruct,10080,1,3:7:8,3,0.0009071826934814453,0.0073163509368896484,0.5519206523895264,1.3821828365325928,1.981224536895752,1597
MMLU,prehistory,llama3.1-8B-instruct,10081,1,0:2:3:6:7:8,6,0.0009450912475585938,0.007189273834228516,2.7901973724365234,1.4640717506408691,4.327509164810181,1407
MMLU,prehistory,llama3.1-8B-instruct,10082,0,0:3:7,3,0.0012781620025634766,0.008992910385131836,0.6401524543762207,1.3508012294769287,2.0535666942596436,1418
MMLU,prehistory,llama3.1-8B-instruct,10083,1,2:3:7,3,0.0008816719055175781,0.0070230960845947266,0.6039714813232422,1.2718524932861328,1.8926947116851807,1471
MMLU,prehistory,llama3.1-8B-instruct,10084,1,3:7,2,0.0012154579162597656,0.008357763290405273,0.7062675952911377,1.028280258178711,1.767279863357544,1411
MMLU,prehistory,llama3.1-8B-instruct,10085,1,3:7:8,3,0.0010356903076171875,0.009880304336547852,1.0247981548309326,0.9702229499816895,2.064697742462158,1554
MMLU,prehistory,llama3.1-8B-instruct,10086,0,3:7,2,0.0008983612060546875,0.008012533187866211,0.45577239990234375,1.1454527378082275,1.6167781352996826,1440
MMLU,prehistory,llama3.1-8B-instruct,10087,1,3:6:7,3,0.0008447170257568359,0.008076667785644531,0.5077369213104248,1.4178111553192139,2.0315191745758057,1689
MMLU,prehistory,llama3.1-8B-instruct,10088,0,0:7,2,0.0009076595306396484,0.0074422359466552734,0.6123361587524414,1.0522170066833496,1.7479841709136963,1447
MMLU,prehistory,llama3.1-8B-instruct,10089,1,3:7,2,0.0008938312530517578,0.008538007736206055,0.4496948719024658,1.0942230224609375,1.58827805519104,1546
MMLU,prehistory,llama3.1-8B-instruct,10090,0,3:7,2,0.0008955001831054688,0.007953166961669922,0.837533712387085,1.0242886543273926,1.9253976345062256,1469
MMLU,prehistory,llama3.1-8B-instruct,10091,1,3:7,2,0.0008218288421630859,0.006583213806152344,0.5243299007415771,1.211195707321167,1.7785077095031738,1674
MMLU,prehistory,llama3.1-8B-instruct,10092,1,3:7,2,0.0008821487426757812,0.0070953369140625,0.4713022708892822,1.448714017868042,1.9930307865142822,1537
MMLU,prehistory,llama3.1-8B-instruct,10093,1,7,1,0.0010347366333007812,0.0071849822998046875,0.4465360641479492,1.0662379264831543,1.5989570617675781,1559
MMLU,prehistory,llama3.1-8B-instruct,10094,0,3:7:8,3,0.0011527538299560547,0.008213043212890625,0.6127374172210693,1.0941965579986572,1.8007316589355469,1489
MMLU,prehistory,llama3.1-8B-instruct,10095,1,3:6:7,3,0.0009531974792480469,0.0072629451751708984,0.7576322555541992,1.420398473739624,2.278005838394165,1630
MMLU,prehistory,llama3.1-8B-instruct,10096,1,7,1,0.0015482902526855469,0.009668827056884766,0.6395134925842285,1.0421936511993408,1.7944726943969727,1410
MMLU,prehistory,llama3.1-8B-instruct,10097,0,2:3:7,3,0.0016083717346191406,0.012995481491088867,0.772984504699707,2.042557954788208,2.9252448081970215,1411
MMLU,prehistory,llama3.1-8B-instruct,10098,1,3:7,2,0.0010330677032470703,0.0073201656341552734,0.46692442893981934,1.2047417163848877,1.7642185688018799,1484
MMLU,prehistory,llama3.1-8B-instruct,10099,1,0:3:7,3,0.0009377002716064453,0.006936073303222656,0.7084131240844727,1.020488977432251,1.7636299133300781,1497
MMLU,prehistory,llama3.1-8B-instruct,10100,1,0:3:6:7:8,5,0.002072572708129883,0.013983488082885742,0.8686306476593018,1.0056705474853516,1.9583110809326172,1480
MMLU,prehistory,llama3.1-8B-instruct,10101,1,7,1,0.001150369644165039,0.01207113265991211,1.074796438217163,1.2673115730285645,2.367868661880493,1387
MMLU,prehistory,llama3.1-8B-instruct,10102,1,3:6:7:8,4,0.0009665489196777344,0.007212162017822266,1.4008769989013672,1.344137191772461,2.8110427856445312,1406
MMLU,prehistory,llama3.1-8B-instruct,10103,1,7,1,0.0011365413665771484,0.008119344711303711,0.8289215564727783,1.1074297428131104,1.9970512390136719,1455
MMLU,prehistory,llama3.1-8B-instruct,10104,0,3,1,0.0012619495391845703,0.009199142456054688,0.6516997814178467,1.0673606395721436,1.7927114963531494,1463
MMLU,prehistory,llama3.1-8B-instruct,10105,0,0:3:7:8,4,0.0011289119720458984,0.011290788650512695,1.2265141010284424,0.9962060451507568,2.316256523132324,1449
MMLU,prehistory,llama3.1-8B-instruct,10106,0,0:3:7:8,4,0.0010726451873779297,0.008659601211547852,1.2029943466186523,1.6005406379699707,2.8884952068328857,1430
MMLU,prehistory,llama3.1-8B-instruct,10107,1,3:6:8,3,0.0009903907775878906,0.008458852767944336,0.9309024810791016,1.075202226638794,2.1206443309783936,1705
MMLU,prehistory,llama3.1-8B-instruct,10108,0,0:3:7:8:9,5,0.000888824462890625,0.007101297378540039,1.0244197845458984,1.0020732879638672,2.1025588512420654,1524
MMLU,prehistory,llama3.1-8B-instruct,10109,1,3:6:7,3,0.0009026527404785156,0.007005214691162109,1.1748299598693848,1.0861303806304932,2.339898109436035,1607
MMLU,prehistory,llama3.1-8B-instruct,10110,1,3:7,2,0.0009002685546875,0.007622718811035156,0.49336671829223633,1.0004785060882568,1.5422821044921875,1421
MMLU,prehistory,llama3.1-8B-instruct,10111,0,3:6:7:8,4,0.0009114742279052734,0.007189035415649414,0.5845234394073486,1.185352087020874,1.8660125732421875,1397
MMLU,prehistory,llama3.1-8B-instruct,10112,1,0:3:6:7:8,5,0.0008757114410400391,0.007638454437255859,0.6291065216064453,1.2181556224822998,1.8897993564605713,1512
MMLU,prehistory,llama3.1-8B-instruct,10113,1,3:7:8,3,0.0008809566497802734,0.007069826126098633,0.5440521240234375,1.1388633251190186,1.7417070865631104,1565
MMLU,prehistory,llama3.1-8B-instruct,10114,1,3:6:7:8,4,0.0010383129119873047,0.008840322494506836,0.7146999835968018,1.0487821102142334,1.7829339504241943,1515
MMLU,prehistory,llama3.1-8B-instruct,10115,1,6:7,2,0.0011563301086425781,0.008632183074951172,0.6897075176239014,0.9631252288818359,1.6865861415863037,1419
MMLU,prehistory,llama3.1-8B-instruct,10116,1,7,1,0.0009195804595947266,0.007871150970458984,0.44719839096069336,1.1772077083587646,1.6780445575714111,1374
MMLU,prehistory,llama3.1-8B-instruct,10117,0,0:3:7:8,4,0.00089263916015625,0.007142305374145508,1.758913278579712,0.9691927433013916,2.810140609741211,1377
MMLU,prehistory,llama3.1-8B-instruct,10118,1,6:7:8,3,0.0009140968322753906,0.0074007511138916016,0.9901409149169922,1.0089826583862305,2.0821359157562256,1450
MMLU,prehistory,llama3.1-8B-instruct,10119,1,3:6:7,3,0.001010894775390625,0.008077144622802734,0.6887052059173584,1.0639307498931885,1.8557844161987305,1514
MMLU,prehistory,llama3.1-8B-instruct,10120,0,7,1,0.0008728504180908203,0.0071563720703125,0.4536094665527344,0.979515790939331,1.4871397018432617,1437
MMLU,prehistory,llama3.1-8B-instruct,10121,1,3:7,2,0.0009799003601074219,0.007349967956542969,0.5777506828308105,1.1981995105743408,1.852611780166626,1594
MMLU,prehistory,llama3.1-8B-instruct,10122,1,3:7,2,0.0010290145874023438,0.010517358779907227,0.7630743980407715,0.9669404029846191,1.7616591453552246,1446
MMLU,prehistory,llama3.1-8B-instruct,10123,1,3:7,2,0.0009195804595947266,0.0070247650146484375,0.5757498741149902,0.9891104698181152,1.6349451541900635,1463
MMLU,prehistory,llama3.1-8B-instruct,10124,1,3,1,0.0008766651153564453,0.007716178894042969,0.4088783264160156,1.0864217281341553,1.5388033390045166,1452
MMLU,prehistory,llama3.1-8B-instruct,10125,1,3:7,2,0.000982522964477539,0.008346319198608398,0.5736029148101807,1.0226373672485352,1.7056949138641357,1463
MMLU,prehistory,llama3.1-8B-instruct,10126,0,3:7,2,0.0010342597961425781,0.010395288467407227,0.7973623275756836,1.210496425628662,2.1112053394317627,1431
MMLU,prehistory,llama3.1-8B-instruct,10127,1,7,1,0.0010876655578613281,0.007393836975097656,0.6025876998901367,1.097465991973877,1.7996172904968262,1475
MMLU,prehistory,llama3.1-8B-instruct,10128,1,2:3:6:7:8,5,0.0009090900421142578,0.007831811904907227,0.9378068447113037,1.0417439937591553,2.0901405811309814,1459
MMLU,prehistory,llama3.1-8B-instruct,10129,1,7:8,2,0.0009233951568603516,0.0076143741607666016,0.5214626789093018,1.1113500595092773,1.6592497825622559,1449
MMLU,prehistory,llama3.1-8B-instruct,10130,1,3:6:7,3,0.0009596347808837891,0.0073015689849853516,0.5231397151947021,1.6455388069152832,2.242032051086426,1456
MMLU,prehistory,llama3.1-8B-instruct,10131,1,7,1,0.00091552734375,0.007425546646118164,0.44092249870300293,1.1908783912658691,1.6700999736785889,1423
MMLU,prehistory,llama3.1-8B-instruct,10132,1,7,1,0.0009758472442626953,0.007956743240356445,0.5505764484405518,1.1347215175628662,1.7630019187927246,1458
MMLU,prehistory,llama3.1-8B-instruct,10133,0,3:7,2,0.0008776187896728516,0.007057905197143555,0.6709768772125244,1.2930078506469727,1.987612247467041,1451
MMLU,prehistory,llama3.1-8B-instruct,10134,1,3:6:7,3,0.0009095668792724609,0.00703120231628418,0.5696191787719727,1.0233328342437744,1.6466434001922607,1465
MMLU,prehistory,llama3.1-8B-instruct,10135,1,0:1:2:3:4:6:7:8:9,9,0.0009050369262695312,0.007149457931518555,0.7620277404785156,1.4185779094696045,2.194617509841919,1487
MMLU,prehistory,llama3.1-8B-instruct,10136,1,3:6:7,3,0.0008699893951416016,0.00847005844116211,0.7951772212982178,1.1761841773986816,2.0012035369873047,1532
MMLU,prehistory,llama3.1-8B-instruct,10137,1,3:7,2,0.0010755062103271484,0.007872819900512695,0.8718466758728027,1.0951337814331055,2.004948377609253,1420
MMLU,prehistory,llama3.1-8B-instruct,10138,1,7,1,0.0009062290191650391,0.006960630416870117,0.7198309898376465,1.3923146724700928,2.15101957321167,1428
MMLU,prehistory,llama3.1-8B-instruct,10139,1,3:7,2,0.0008988380432128906,0.008369922637939453,0.6833090782165527,1.1245243549346924,1.903007984161377,1407
MMLU,prehistory,llama3.1-8B-instruct,10140,1,3:6:7:8,4,0.0009377002716064453,0.007852315902709961,0.9862477779388428,1.1148889064788818,2.2004189491271973,1489
MMLU,prehistory,llama3.1-8B-instruct,10141,0,3:6:7,3,0.0009744167327880859,0.007468700408935547,0.9001171588897705,1.2636351585388184,2.270470380783081,1451
MMLU,prehistory,llama3.1-8B-instruct,10142,1,7,1,0.0014538764953613281,0.012218952178955078,0.7000384330749512,1.5419061183929443,2.2806732654571533,1509
MMLU,prehistory,llama3.1-8B-instruct,10143,0,3:6:7:8,4,0.000865936279296875,0.008054733276367188,0.6842851638793945,1.051971197128296,1.8039829730987549,1622
MMLU,prehistory,llama3.1-8B-instruct,10144,1,7,1,0.0009062290191650391,0.0072174072265625,0.540952205657959,1.1104464530944824,1.7255878448486328,1458
MMLU,prehistory,llama3.1-8B-instruct,10145,0,7,1,0.0009508132934570312,0.00751185417175293,0.4339561462402344,1.9398958683013916,2.4218804836273193,1402
MMLU,prehistory,llama3.1-8B-instruct,10146,1,0:2:3:6:7:8,6,0.0010192394256591797,0.007841348648071289,0.6900646686553955,1.4378619194030762,2.1609952449798584,1546
MMLU,prehistory,llama3.1-8B-instruct,10147,1,7,1,0.0010840892791748047,0.008466958999633789,0.6450855731964111,1.3774874210357666,2.1022534370422363,1391
MMLU,prehistory,llama3.1-8B-instruct,10148,1,3:7,2,0.0010318756103515625,0.008816242218017578,0.7105209827423096,0.9905374050140381,1.7841753959655762,1415
MMLU,prehistory,llama3.1-8B-instruct,10149,0,2:3:6:7:8,5,0.0009691715240478516,0.007742404937744141,0.9094834327697754,1.1302120685577393,2.136932134628296,1412
MMLU,prehistory,llama3.1-8B-instruct,10150,1,0:2:3:6:7:8,6,0.0008819103240966797,0.007173776626586914,0.912588357925415,1.1679491996765137,2.146357297897339,1448
MMLU,prehistory,llama3.1-8B-instruct,10151,1,3,1,0.0009083747863769531,0.00800013542175293,0.5415809154510498,1.081223726272583,1.6507396697998047,1496
MMLU,prehistory,llama3.1-8B-instruct,10152,0,0:7,2,0.0008821487426757812,0.0072956085205078125,0.7584924697875977,0.9491660594940186,1.7906553745269775,1407
MMLU,prehistory,llama3.1-8B-instruct,10153,0,3:7,2,0.0009629726409912109,0.007102489471435547,0.8290102481842041,1.159998893737793,2.0261647701263428,1508
MMLU,prehistory,llama3.1-8B-instruct,10154,1,6:7:8,3,0.0008997917175292969,0.007057666778564453,1.1901624202728271,1.0895931720733643,2.2975900173187256,1459
MMLU,prehistory,llama3.1-8B-instruct,10155,1,3:6:7,3,0.001171112060546875,0.008883237838745117,0.9250562191009521,1.1579513549804688,2.1105260848999023,1390
MMLU,prehistory,llama3.1-8B-instruct,10156,0,2:3:6:7:8,5,0.0010471343994140625,0.00797891616821289,1.9771170616149902,1.0829567909240723,3.082144021987915,1502
MMLU,prehistory,llama3.1-8B-instruct,10157,1,3:6:7,3,0.0013842582702636719,0.01160573959350586,0.6404328346252441,1.0542173385620117,1.747666358947754,1543
MMLU,prehistory,llama3.1-8B-instruct,10158,1,3:6:7:8,4,0.0008897781372070312,0.007615089416503906,0.9059264659881592,1.18058180809021,2.1009702682495117,1511
MMLU,prehistory,llama3.1-8B-instruct,10159,1,3:7:8,3,0.0008974075317382812,0.007727861404418945,0.5001981258392334,1.1343340873718262,1.6561930179595947,1450
MMLU,prehistory,llama3.1-8B-instruct,10160,1,3:6:7,3,0.0011289119720458984,0.0079193115234375,0.7762634754180908,1.0947279930114746,1.931642770767212,1564
MMLU,prehistory,llama3.1-8B-instruct,10161,1,7,1,0.0009524822235107422,0.0075418949127197266,0.8446643352508545,0.9663422107696533,1.8425214290618896,1415
MMLU,prehistory,llama3.1-8B-instruct,10162,0,3,1,0.0009212493896484375,0.0072383880615234375,0.7304377555847168,0.9793927669525146,1.8077597618103027,1512
MMLU,prehistory,llama3.1-8B-instruct,10163,1,2:3:6:7:8,5,0.0010788440704345703,0.008364439010620117,0.9843688011169434,1.0108985900878906,2.095996379852295,1603
MMLU,prehistory,llama3.1-8B-instruct,10164,1,3:6:7:8,4,0.0009176731109619141,0.007452726364135742,0.8841819763183594,0.9636833667755127,1.9392635822296143,1514
MMLU,prehistory,llama3.1-8B-instruct,10165,1,3:7,2,0.0013828277587890625,0.010280370712280273,0.8534700870513916,0.9934248924255371,1.9101357460021973,1413
MMLU,prehistory,llama3.1-8B-instruct,10166,0,2:3:6:7:8,5,0.001283884048461914,0.008370399475097656,0.8140602111816406,0.9488413333892822,1.8281407356262207,1400
MMLU,prehistory,llama3.1-8B-instruct,10167,1,2:3:6:7:8,5,0.000965118408203125,0.007533073425292969,0.7262730598449707,1.4655334949493408,2.2405707836151123,1462
MMLU,prehistory,llama3.1-8B-instruct,10168,1,3:7,2,0.0008881092071533203,0.007401704788208008,0.7764425277709961,1.0265257358551025,1.909372091293335,1594
MMLU,prehistory,llama3.1-8B-instruct,10169,1,3:7:8,3,0.0009198188781738281,0.007375955581665039,0.831190824508667,1.0422604084014893,1.9729516506195068,1504
MMLU,prehistory,llama3.1-8B-instruct,10170,1,3:7,2,0.0008721351623535156,0.006704807281494141,0.49396777153015137,1.0160529613494873,1.5422570705413818,1506
MMLU,prehistory,llama3.1-8B-instruct,10171,1,0:3:7:8,4,0.0009043216705322266,0.007027864456176758,0.6495935916900635,1.0484957695007324,1.793900489807129,1538
MMLU,prehistory,llama3.1-8B-instruct,10172,1,7,1,0.000926971435546875,0.008125782012939453,0.5033082962036133,1.0277695655822754,1.6411104202270508,1380
MMLU,prehistory,llama3.1-8B-instruct,10173,0,3:6:7,3,0.0009059906005859375,0.0073163509368896484,0.7237899303436279,1.0727765560150146,1.8706660270690918,1599
MMLU,prehistory,llama3.1-8B-instruct,10174,1,2:3:6:7:8,5,0.0009298324584960938,0.007403850555419922,0.8066906929016113,0.9588770866394043,1.7775471210479736,1427
MMLU,prehistory,llama3.1-8B-instruct,10175,1,3:7,2,0.0008723735809326172,0.007877111434936523,0.6466579437255859,0.9959173202514648,1.6864378452301025,1470
MMLU,prehistory,llama3.1-8B-instruct,10176,1,7,1,0.0008990764617919922,0.007306337356567383,0.45212793350219727,1.1123113632202148,1.6275217533111572,1420
MMLU,prehistory,llama3.1-8B-instruct,10177,0,2:3:6:7:8,5,0.0009031295776367188,0.007468461990356445,0.6299033164978027,1.0093140602111816,1.684441328048706,1426
MMLU,prehistory,llama3.1-8B-instruct,10178,1,3:7,2,0.0009307861328125,0.007489919662475586,0.6730725765228271,1.064436674118042,1.8008437156677246,1435
MMLU,prehistory,llama3.1-8B-instruct,10179,1,0:2:3:6:7:8,6,0.0016160011291503906,0.014190912246704102,0.8593556880950928,1.1464660167694092,2.085038423538208,1546
MMLU,prehistory,llama3.1-8B-instruct,10180,1,3:7,2,0.0009312629699707031,0.009255170822143555,0.4580223560333252,1.0841939449310303,1.648181676864624,1398
MMLU,prehistory,llama3.1-8B-instruct,10181,0,7:8:9,3,0.0009100437164306641,0.007607460021972656,0.5047307014465332,1.102198600769043,1.6711716651916504,1482
MMLU,prehistory,llama3.1-8B-instruct,10182,1,2:3:6:7:8,5,0.0009090900421142578,0.00693058967590332,0.679548978805542,1.0071601867675781,1.785867691040039,1489
MMLU,prehistory,llama3.1-8B-instruct,10183,0,3:7:8,3,0.0013561248779296875,0.008292675018310547,0.8525691032409668,1.018345594406128,1.975292682647705,1514
MMLU,prehistory,llama3.1-8B-instruct,10184,0,3:7,2,0.0009512901306152344,0.007223844528198242,0.6140470504760742,1.0429754257202148,1.6940264701843262,1401
MMLU,prehistory,llama3.1-8B-instruct,10185,0,3:6:7,3,0.0008759498596191406,0.0068628787994384766,0.768803596496582,0.9778175354003906,1.7950897216796875,1523
MMLU,prehistory,llama3.1-8B-instruct,10186,0,2:3:6:7:8,5,0.0010008811950683594,0.008314847946166992,0.9597342014312744,1.0515384674072266,2.0739080905914307,1465
MMLU,prehistory,llama3.1-8B-instruct,10187,0,7,1,0.0009164810180664062,0.00716710090637207,1.0032379627227783,1.1688594818115234,2.271343946456909,1461
MMLU,prehistory,llama3.1-8B-instruct,10188,1,0:2:3:6:7:8,6,0.0009016990661621094,0.007597684860229492,1.1806843280792236,1.1198601722717285,2.3379251956939697,1457
MMLU,prehistory,llama3.1-8B-instruct,10189,0,3:6:7,3,0.0012192726135253906,0.009717464447021484,0.8990874290466309,0.9940540790557861,2.004408597946167,1369
