benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1384,1,7,1,0.0010640621185302734,0.008288145065307617,0.6248078346252441,0.9319734573364258,1.578092336654663,1423
MMLU,college_physics,llama3.1-8B-instruct,1385,1,7,1,0.0009853839874267578,0.0077517032623291016,0.6459879875183105,0.9749355316162109,1.6705992221832275,1417
MMLU,college_physics,llama3.1-8B-instruct,1386,0,7,1,0.0009706020355224609,0.007719755172729492,0.619354248046875,1.438075065612793,2.14268159866333,1413
MMLU,college_physics,llama3.1-8B-instruct,1387,0,6:7:8,3,0.0009601116180419922,0.007006406784057617,0.7204184532165527,0.985403299331665,1.75563645362854,1337
MMLU,college_physics,llama3.1-8B-instruct,1388,0,7,1,0.0009963512420654297,0.00826263427734375,0.6504549980163574,1.045729637145996,1.7973201274871826,1391
MMLU,college_physics,llama3.1-8B-instruct,1389,1,7,1,0.0009899139404296875,0.007936954498291016,0.6562068462371826,0.9719164371490479,1.644651174545288,1424
MMLU,college_physics,llama3.1-8B-instruct,1390,0,7,1,0.0009753704071044922,0.007199764251708984,0.6591188907623291,0.9455099105834961,1.68245267868042,1463
MMLU,college_physics,llama3.1-8B-instruct,1391,0,7,1,0.0010008811950683594,0.007685422897338867,0.6182994842529297,0.9348533153533936,1.6558496952056885,1386
MMLU,college_physics,llama3.1-8B-instruct,1392,1,7,1,0.0009837150573730469,0.0075190067291259766,0.6236910820007324,0.9892160892486572,1.6659512519836426,1488
MMLU,college_physics,llama3.1-8B-instruct,1393,1,7,1,0.0009655952453613281,0.007128238677978516,0.6547448635101318,1.047264575958252,1.79469633102417,1409
MMLU,college_physics,llama3.1-8B-instruct,1394,1,7,1,0.00104522705078125,0.007989883422851562,0.47133731842041016,1.1859588623046875,1.7499816417694092,1548
MMLU,college_physics,llama3.1-8B-instruct,1395,0,7,1,0.0011348724365234375,0.012556314468383789,0.42936253547668457,0.9389739036560059,1.423156499862671,1448
MMLU,college_physics,llama3.1-8B-instruct,1396,0,7,1,0.0011432170867919922,0.015288352966308594,0.4828660488128662,0.9734771251678467,1.5070242881774902,1388
MMLU,college_physics,llama3.1-8B-instruct,1397,0,7,1,0.001499176025390625,0.010433435440063477,0.4722018241882324,0.9553897380828857,1.476536512374878,1463
MMLU,college_physics,llama3.1-8B-instruct,1398,0,7,1,0.0009951591491699219,0.00754237174987793,0.4688997268676758,0.9239101409912109,1.4219105243682861,1378
MMLU,college_physics,llama3.1-8B-instruct,1399,1,7,1,0.00112152099609375,0.008521556854248047,0.4495100975036621,0.9478013515472412,1.4110908508300781,1356
MMLU,college_physics,llama3.1-8B-instruct,1400,0,7,1,0.0012178421020507812,0.008684873580932617,0.4520382881164551,0.8991172313690186,1.4613399505615234,1373
MMLU,college_physics,llama3.1-8B-instruct,1401,0,0:1:7:8,4,0.0009448528289794922,0.007439851760864258,0.48822927474975586,0.9121112823486328,1.4542698860168457,1421
MMLU,college_physics,llama3.1-8B-instruct,1402,0,7,1,0.0009737014770507812,0.0077075958251953125,0.5064127445220947,1.0285377502441406,1.6403968334197998,1448
MMLU,college_physics,llama3.1-8B-instruct,1403,0,7,1,0.000942230224609375,0.007213592529296875,0.694648265838623,0.9253873825073242,1.6896393299102783,1434
MMLU,college_physics,llama3.1-8B-instruct,1404,0,0:7,2,0.0009555816650390625,0.007589101791381836,0.779836893081665,0.9401185512542725,1.8060994148254395,1418
MMLU,college_physics,llama3.1-8B-instruct,1405,1,7,1,0.0009679794311523438,0.007623910903930664,0.653491735458374,0.8830051422119141,1.6226541996002197,1333
MMLU,college_physics,llama3.1-8B-instruct,1406,1,7,1,0.0009751319885253906,0.0072345733642578125,0.7621138095855713,0.923753023147583,1.75278902053833,1440
MMLU,college_physics,llama3.1-8B-instruct,1407,0,7,1,0.0010619163513183594,0.007773160934448242,0.7065310478210449,1.299072265625,2.115234375,1466
MMLU,college_physics,llama3.1-8B-instruct,1408,0,7,1,0.001188039779663086,0.011099100112915039,0.7601580619812012,0.9264788627624512,1.7930138111114502,1384
MMLU,college_physics,llama3.1-8B-instruct,1409,1,7,1,0.0009489059448242188,0.0070116519927978516,0.6829495429992676,0.9536876678466797,1.6562421321868896,1397
MMLU,college_physics,llama3.1-8B-instruct,1410,0,7,1,0.0009684562683105469,0.00762629508972168,0.5896186828613281,0.9772827625274658,1.6370973587036133,1517
MMLU,college_physics,llama3.1-8B-instruct,1411,1,7,1,0.001964092254638672,0.007335662841796875,0.470841646194458,0.92232346534729,1.4331004619598389,1383
MMLU,college_physics,llama3.1-8B-instruct,1412,0,7,1,0.0009965896606445312,0.007908821105957031,0.4292325973510742,0.9177656173706055,1.360882043838501,1403
MMLU,college_physics,llama3.1-8B-instruct,1413,1,7,1,0.000942230224609375,0.007424831390380859,0.4338960647583008,0.9495012760162354,1.4145925045013428,1427
MMLU,college_physics,llama3.1-8B-instruct,1414,0,7,1,0.0009636878967285156,0.0074803829193115234,0.44283461570739746,0.9601068496704102,1.4271142482757568,1378
MMLU,college_physics,llama3.1-8B-instruct,1415,0,7,1,0.0015671253204345703,0.01024627685546875,0.4640336036682129,0.9366576671600342,1.5075738430023193,1314
MMLU,college_physics,llama3.1-8B-instruct,1416,0,7:8,2,0.001024484634399414,0.0073261260986328125,0.5025107860565186,0.948016881942749,1.556668758392334,1434
MMLU,college_physics,llama3.1-8B-instruct,1417,0,7:8,2,0.001003265380859375,0.00783681869506836,0.6377084255218506,0.9332759380340576,1.6266403198242188,1426
MMLU,college_physics,llama3.1-8B-instruct,1418,0,7,1,0.0009725093841552734,0.007163047790527344,0.5703909397125244,0.9628696441650391,1.5680830478668213,1418
MMLU,college_physics,llama3.1-8B-instruct,1419,1,7,1,0.0009746551513671875,0.00713348388671875,0.792637825012207,0.9280610084533691,1.7935791015625,1470
MMLU,college_physics,llama3.1-8B-instruct,1420,1,7,1,0.0009613037109375,0.006938457489013672,0.686931848526001,0.9406163692474365,1.709132432937622,1468
MMLU,college_physics,llama3.1-8B-instruct,1421,1,7,1,0.0009584426879882812,0.0067081451416015625,0.6372935771942139,0.9203300476074219,1.635127305984497,1423
MMLU,college_physics,llama3.1-8B-instruct,1422,0,7,1,0.0009763240814208984,0.007757663726806641,0.629636287689209,0.8945615291595459,1.572861909866333,1355
MMLU,college_physics,llama3.1-8B-instruct,1423,1,7,1,0.0009694099426269531,0.007430315017700195,0.7243654727935791,0.9491853713989258,1.7565619945526123,1411
MMLU,college_physics,llama3.1-8B-instruct,1424,0,0:6:7:8,4,0.001194000244140625,0.008768081665039062,0.8646128177642822,1.0174801349639893,1.9171457290649414,1370
MMLU,college_physics,llama3.1-8B-instruct,1425,0,7,1,0.0009453296661376953,0.007498979568481445,0.6877038478851318,1.2311692237854004,1.9440498352050781,1385
MMLU,college_physics,llama3.1-8B-instruct,1426,0,7,1,0.0009579658508300781,0.007320404052734375,0.4229300022125244,1.0710780620574951,1.5718936920166016,1445
MMLU,college_physics,llama3.1-8B-instruct,1427,0,7,1,0.0010094642639160156,0.007693052291870117,0.4223940372467041,0.9330689907073975,1.3677220344543457,1378
MMLU,college_physics,llama3.1-8B-instruct,1428,1,7,1,0.0009541511535644531,0.007887601852416992,0.42066311836242676,0.9257042407989502,1.3967995643615723,1320
MMLU,college_physics,llama3.1-8B-instruct,1429,0,1:7,2,0.0009636878967285156,0.007458209991455078,0.4340033531188965,0.9442462921142578,1.437302827835083,1384
MMLU,college_physics,llama3.1-8B-instruct,1430,1,7,1,0.0020422935485839844,0.009541749954223633,0.4354069232940674,1.061103343963623,1.5288400650024414,1369
MMLU,college_physics,llama3.1-8B-instruct,1431,0,1:7,2,0.0009887218475341797,0.007428169250488281,0.7463459968566895,0.9568924903869629,1.7187354564666748,1392
MMLU,college_physics,llama3.1-8B-instruct,1432,0,7,1,0.0009357929229736328,0.006836891174316406,0.42987680435180664,0.9923398494720459,1.5247080326080322,1502
MMLU,college_physics,llama3.1-8B-instruct,1433,0,7:8,2,0.0013728141784667969,0.01007080078125,0.45966506004333496,1.8320209980010986,2.37884783744812,1368
MMLU,college_physics,llama3.1-8B-instruct,1434,1,7,1,0.0009238719940185547,0.0070836544036865234,0.43010401725769043,1.2117187976837158,1.6575586795806885,1362
MMLU,college_physics,llama3.1-8B-instruct,1435,0,7,1,0.0009937286376953125,0.0075092315673828125,0.46811366081237793,0.9823455810546875,1.5136735439300537,1388
MMLU,college_physics,llama3.1-8B-instruct,1436,0,7,1,0.0009214878082275391,0.007118940353393555,0.42763733863830566,1.1408469676971436,1.6242542266845703,1525
MMLU,college_physics,llama3.1-8B-instruct,1437,0,0:3:6:7,4,0.0009312629699707031,0.007537841796875,0.5339138507843018,0.9429943561553955,1.515169382095337,1383
MMLU,college_physics,llama3.1-8B-instruct,1438,1,7,1,0.0009176731109619141,0.0071294307708740234,0.4326133728027344,0.9684264659881592,1.4299259185791016,1332
MMLU,college_physics,llama3.1-8B-instruct,1439,0,0:3:7:8,4,0.0010046958923339844,0.008152961730957031,0.4912855625152588,1.7720370292663574,2.369157314300537,1422
MMLU,college_physics,llama3.1-8B-instruct,1440,0,7,1,0.0009469985961914062,0.00780177116394043,0.4694650173187256,0.9721553325653076,1.4861736297607422,1367
MMLU,college_physics,llama3.1-8B-instruct,1441,0,7:8,2,0.0009107589721679688,0.007404327392578125,0.4335758686065674,1.0364964008331299,1.5342071056365967,1398
MMLU,college_physics,llama3.1-8B-instruct,1442,1,0:3:6:7,4,0.0008924007415771484,0.007189512252807617,0.5592341423034668,1.1263134479522705,1.7202842235565186,1465
MMLU,college_physics,llama3.1-8B-instruct,1443,1,0:3:7:8,4,0.0009083747863769531,0.0075871944427490234,0.7179286479949951,1.015932321548462,1.7539615631103516,1448
MMLU,college_physics,llama3.1-8B-instruct,1444,1,7,1,0.0009479522705078125,0.0075893402099609375,0.4234001636505127,1.0507667064666748,1.5467514991760254,1376
MMLU,college_physics,llama3.1-8B-instruct,1445,0,7:8,2,0.0009315013885498047,0.007376670837402344,0.4366283416748047,1.1114604473114014,1.579477310180664,1398
MMLU,college_physics,llama3.1-8B-instruct,1446,1,7,1,0.0009133815765380859,0.0074956417083740234,0.4315187931060791,1.278583288192749,1.7685725688934326,1356
MMLU,college_physics,llama3.1-8B-instruct,1447,0,7,1,0.0009071826934814453,0.006848335266113281,0.43015193939208984,0.9221189022064209,1.446730136871338,1349
MMLU,college_physics,llama3.1-8B-instruct,1448,1,7:8,2,0.0009393692016601562,0.00744318962097168,0.49270176887512207,0.9951801300048828,1.5411491394042969,1445
MMLU,college_physics,llama3.1-8B-instruct,1449,0,7,1,0.0010676383972167969,0.008785247802734375,0.4288060665130615,0.9180710315704346,1.3684449195861816,1389
MMLU,college_physics,llama3.1-8B-instruct,1450,0,7,1,0.0009775161743164062,0.00783538818359375,0.4264373779296875,0.9895193576812744,1.4760773181915283,1472
MMLU,college_physics,llama3.1-8B-instruct,1451,0,7,1,0.0009491443634033203,0.007042407989501953,0.42610883712768555,0.9993674755096436,1.515239953994751,1541
MMLU,college_physics,llama3.1-8B-instruct,1452,0,7,1,0.0019125938415527344,0.013714313507080078,0.4222238063812256,0.9779818058013916,1.4880917072296143,1314
MMLU,college_physics,llama3.1-8B-instruct,1453,0,7,1,0.001210927963256836,0.008577346801757812,0.4241654872894287,0.984076738357544,1.5161323547363281,1518
MMLU,college_physics,llama3.1-8B-instruct,1454,0,7,1,0.0009691715240478516,0.007914543151855469,0.5028793811798096,1.0800836086273193,1.6744880676269531,1427
MMLU,college_physics,llama3.1-8B-instruct,1455,0,7,1,0.0009622573852539062,0.007794618606567383,0.4657466411590576,1.0075011253356934,1.49605393409729,1394
MMLU,college_physics,llama3.1-8B-instruct,1456,0,7,1,0.0010685920715332031,0.010235071182250977,0.4529736042022705,0.9286305904388428,1.4209671020507812,1352
MMLU,college_physics,llama3.1-8B-instruct,1457,0,1:7,2,0.0009267330169677734,0.007622718811035156,0.43464183807373047,1.042982816696167,1.5070829391479492,1359
MMLU,college_physics,llama3.1-8B-instruct,1458,0,7,1,0.0009069442749023438,0.007268428802490234,0.42873716354370117,0.9911460876464844,1.4485034942626953,1518
MMLU,college_physics,llama3.1-8B-instruct,1459,0,7,1,0.000926971435546875,0.00695347785949707,0.4274110794067383,0.9169037342071533,1.4260423183441162,1403
MMLU,college_physics,llama3.1-8B-instruct,1460,0,7,1,0.0009286403656005859,0.0070192813873291016,0.42638421058654785,1.0119147300720215,1.4860002994537354,1441
MMLU,college_physics,llama3.1-8B-instruct,1461,0,7,1,0.0008974075317382812,0.007144927978515625,0.4211118221282959,1.3990836143493652,1.8791718482971191,1365
MMLU,college_physics,llama3.1-8B-instruct,1462,1,7,1,0.0009131431579589844,0.007769107818603516,0.42192602157592773,0.9262104034423828,1.434675931930542,1383
MMLU,college_physics,llama3.1-8B-instruct,1463,0,7,1,0.001027822494506836,0.007817268371582031,0.4225919246673584,1.2964253425598145,1.7758431434631348,1441
MMLU,college_physics,llama3.1-8B-instruct,1464,0,7,1,0.0009436607360839844,0.007490634918212891,0.42507433891296387,1.3427739143371582,1.8548343181610107,1357
MMLU,college_physics,llama3.1-8B-instruct,1465,0,7,1,0.0009310245513916016,0.007184267044067383,0.4263317584991455,1.0512170791625977,1.508521556854248,1352
MMLU,college_physics,llama3.1-8B-instruct,1466,0,7,1,0.0009386539459228516,0.007308483123779297,0.42552614212036133,1.2889728546142578,1.7433011531829834,1428
MMLU,college_physics,llama3.1-8B-instruct,1467,1,7,1,0.0009562969207763672,0.0076274871826171875,0.43869638442993164,1.0611133575439453,1.5925085544586182,1435
MMLU,college_physics,llama3.1-8B-instruct,1468,0,3:7,2,0.0014674663543701172,0.013268709182739258,0.44843196868896484,0.9420192241668701,1.504528284072876,1364
MMLU,college_physics,llama3.1-8B-instruct,1469,0,7,1,0.0008931159973144531,0.007720232009887695,0.4315218925476074,1.1673896312713623,1.6142511367797852,1465
MMLU,college_physics,llama3.1-8B-instruct,1470,0,7,1,0.0009436607360839844,0.007055997848510742,0.42969822883605957,0.9639360904693604,1.5004146099090576,1427
