benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9728,0,2,1,1.6689300537109375e-05,0.007040262222290039,0.46276426315307617,0.9327538013458252,1.4935593605041504,1460
MMLU,philosophy,llama3.1-8B-instruct,9729,1,7,1,1.9073486328125e-05,0.006665468215942383,0.44690656661987305,1.0851075649261475,1.6405773162841797,1480
MMLU,philosophy,llama3.1-8B-instruct,9730,0,4,1,1.5974044799804688e-05,0.006986856460571289,0.3293881416320801,1.0463573932647705,1.4475390911102295,1494
MMLU,philosophy,llama3.1-8B-instruct,9731,1,0,1,1.8596649169921875e-05,0.008024454116821289,0.4640922546386719,0.9986922740936279,1.4926316738128662,1402
MMLU,philosophy,llama3.1-8B-instruct,9732,0,6,1,2.1219253540039062e-05,0.007545948028564453,0.4797019958496094,0.9707884788513184,1.4940423965454102,1439
MMLU,philosophy,llama3.1-8B-instruct,9733,0,9,1,2.1219253540039062e-05,0.00722813606262207,0.28796958923339844,0.9800429344177246,1.3220293521881104,1464
MMLU,philosophy,llama3.1-8B-instruct,9734,0,3,1,1.7642974853515625e-05,0.006989479064941406,0.46213555335998535,0.9774906635284424,1.4764466285705566,1459
MMLU,philosophy,llama3.1-8B-instruct,9735,1,5,1,1.6689300537109375e-05,0.007544755935668945,0.32834362983703613,0.978600025177002,1.3723735809326172,1487
MMLU,philosophy,llama3.1-8B-instruct,9736,0,7,1,1.621246337890625e-05,0.007527828216552734,0.441042423248291,1.007664680480957,1.548128604888916,1440
MMLU,philosophy,llama3.1-8B-instruct,9737,1,1,1,1.71661376953125e-05,0.007563114166259766,0.21723532676696777,1.1605818271636963,1.4343602657318115,1481
MMLU,philosophy,llama3.1-8B-instruct,9738,0,0,1,1.621246337890625e-05,0.006888866424560547,0.5470688343048096,1.1483912467956543,1.722985029220581,1523
MMLU,philosophy,llama3.1-8B-instruct,9739,1,0,1,1.6450881958007812e-05,0.006851673126220703,0.54384446144104,1.1675457954406738,1.7218830585479736,1500
MMLU,philosophy,llama3.1-8B-instruct,9740,0,7,1,2.1696090698242188e-05,0.009111642837524414,0.4523944854736328,0.957737922668457,1.5051145553588867,1458
MMLU,philosophy,llama3.1-8B-instruct,9741,1,6,1,1.7404556274414062e-05,0.00807046890258789,0.49260759353637695,0.9830920696258545,1.5717389583587646,1494
MMLU,philosophy,llama3.1-8B-instruct,9742,1,5,1,1.7404556274414062e-05,0.007533550262451172,0.4268810749053955,0.9737801551818848,1.4148492813110352,1471
MMLU,philosophy,llama3.1-8B-instruct,9743,0,0,1,2.2411346435546875e-05,0.008221149444580078,0.5946252346038818,0.9815564155578613,1.68540620803833,1417
MMLU,philosophy,llama3.1-8B-instruct,9744,1,2,1,1.6450881958007812e-05,0.006855964660644531,0.5602536201477051,0.9655613899230957,1.5542633533477783,1564
MMLU,philosophy,llama3.1-8B-instruct,9745,1,9,1,2.3365020751953125e-05,0.007452726364135742,0.2351853847503662,0.9837644100189209,1.296525001525879,1543
MMLU,philosophy,llama3.1-8B-instruct,9746,1,6,1,1.621246337890625e-05,0.00728154182434082,0.4983983039855957,0.943749189376831,1.520268440246582,1405
MMLU,philosophy,llama3.1-8B-instruct,9747,1,1,1,1.6927719116210938e-05,0.0067479610443115234,0.30414652824401855,0.9868118762969971,1.3448026180267334,1582
MMLU,philosophy,llama3.1-8B-instruct,9748,0,3,1,1.6689300537109375e-05,0.008095264434814453,0.5113720893859863,1.0256450176239014,1.5518770217895508,1484
MMLU,philosophy,llama3.1-8B-instruct,9749,1,1,1,1.811981201171875e-05,0.007290363311767578,0.3021228313446045,1.1363768577575684,1.5087988376617432,1591
MMLU,philosophy,llama3.1-8B-instruct,9750,1,3,1,2.09808349609375e-05,0.008681058883666992,0.5967612266540527,1.0156502723693848,1.680873155593872,1481
MMLU,philosophy,llama3.1-8B-instruct,9751,0,2,1,1.8596649169921875e-05,0.007283687591552734,0.566185474395752,0.9693050384521484,1.6299827098846436,1510
MMLU,philosophy,llama3.1-8B-instruct,9752,0,2,1,1.8596649169921875e-05,0.007473468780517578,0.5369167327880859,1.0373032093048096,1.6448795795440674,1577
MMLU,philosophy,llama3.1-8B-instruct,9753,1,5,1,1.8596649169921875e-05,0.007319450378417969,0.3375704288482666,0.9507369995117188,1.3195216655731201,1558
MMLU,philosophy,llama3.1-8B-instruct,9754,1,1,1,1.9788742065429688e-05,0.007309436798095703,0.30211377143859863,0.9772019386291504,1.2986485958099365,1481
MMLU,philosophy,llama3.1-8B-instruct,9755,1,4,1,1.7404556274414062e-05,0.007166147232055664,0.31925177574157715,0.9528789520263672,1.2969930171966553,1455
MMLU,philosophy,llama3.1-8B-instruct,9756,0,4,1,1.9788742065429688e-05,0.008061885833740234,0.3052699565887451,0.9419260025024414,1.281254768371582,1480
MMLU,philosophy,llama3.1-8B-instruct,9757,0,4,1,2.0265579223632812e-05,0.007888078689575195,0.3156750202178955,0.9266631603240967,1.3002746105194092,1458
MMLU,philosophy,llama3.1-8B-instruct,9758,1,0,1,1.6927719116210938e-05,0.006852626800537109,0.5418062210083008,0.9038372039794922,1.5071237087249756,1433
MMLU,philosophy,llama3.1-8B-instruct,9759,0,2,1,1.9311904907226562e-05,0.007512092590332031,0.5364906787872314,0.915489912033081,1.5037009716033936,1440
MMLU,philosophy,llama3.1-8B-instruct,9760,0,7,1,1.9073486328125e-05,0.008151531219482422,0.44524192810058594,1.4926676750183105,1.9917120933532715,1472
MMLU,philosophy,llama3.1-8B-instruct,9761,1,3,1,1.8835067749023438e-05,0.00790548324584961,0.52362060546875,1.1999952793121338,1.7937023639678955,1473
MMLU,philosophy,llama3.1-8B-instruct,9762,0,1,1,1.9550323486328125e-05,0.0068950653076171875,0.36706066131591797,1.214946985244751,1.6648032665252686,1495
MMLU,philosophy,llama3.1-8B-instruct,9763,1,0,1,1.8596649169921875e-05,0.007159233093261719,0.5424802303314209,1.0065741539001465,1.5732247829437256,1474
MMLU,philosophy,llama3.1-8B-instruct,9764,1,0,1,1.8835067749023438e-05,0.006971597671508789,0.6797888278961182,0.9392766952514648,1.674971342086792,1427
MMLU,philosophy,llama3.1-8B-instruct,9765,0,6,1,2.2649765014648438e-05,0.009313344955444336,0.47398805618286133,1.1148524284362793,1.6827003955841064,1455
MMLU,philosophy,llama3.1-8B-instruct,9766,0,2,1,1.8596649169921875e-05,0.007586240768432617,0.5735676288604736,1.0105702877044678,1.601639747619629,1437
MMLU,philosophy,llama3.1-8B-instruct,9767,1,8,1,1.7881393432617188e-05,0.007899999618530273,0.24930334091186523,0.979109525680542,1.2523365020751953,1504
MMLU,philosophy,llama3.1-8B-instruct,9768,0,5,1,1.7642974853515625e-05,0.007055759429931641,0.4002981185913086,0.9617631435394287,1.439795732498169,1556
MMLU,philosophy,llama3.1-8B-instruct,9769,1,7,1,2.956390380859375e-05,0.008892059326171875,0.4455230236053467,1.046680212020874,1.539290189743042,1456
MMLU,philosophy,llama3.1-8B-instruct,9770,1,9,1,2.2411346435546875e-05,0.007469654083251953,0.3339400291442871,1.0479538440704346,1.3949286937713623,1487
MMLU,philosophy,llama3.1-8B-instruct,9771,1,8,1,1.8596649169921875e-05,0.008958816528320312,0.23388457298278809,1.0054659843444824,1.2649104595184326,1446
MMLU,philosophy,llama3.1-8B-instruct,9772,1,3,1,2.0742416381835938e-05,0.009816169738769531,0.5395538806915283,0.9589085578918457,1.5664677619934082,1427
MMLU,philosophy,llama3.1-8B-instruct,9773,1,2,1,1.8596649169921875e-05,0.007256746292114258,0.6202950477600098,0.9780561923980713,1.7053487300872803,1524
MMLU,philosophy,llama3.1-8B-instruct,9774,1,5,1,2.0265579223632812e-05,0.009672880172729492,0.3671910762786865,1.0088448524475098,1.4855976104736328,1453
MMLU,philosophy,llama3.1-8B-instruct,9775,0,5,1,1.9073486328125e-05,0.007112741470336914,0.38817405700683594,1.3093507289886475,1.7303376197814941,1439
MMLU,philosophy,llama3.1-8B-instruct,9776,1,3,1,1.6450881958007812e-05,0.007391929626464844,0.5696172714233398,0.9735021591186523,1.6512067317962646,1388
MMLU,philosophy,llama3.1-8B-instruct,9777,1,3,1,1.7881393432617188e-05,0.007508277893066406,0.541928768157959,1.1113319396972656,1.7167165279388428,1414
MMLU,philosophy,llama3.1-8B-instruct,9778,1,1,1,2.193450927734375e-05,0.007790327072143555,0.2913782596588135,1.1103417873382568,1.4545202255249023,1463
MMLU,philosophy,llama3.1-8B-instruct,9779,1,9,1,1.7642974853515625e-05,0.007059335708618164,0.2983841896057129,1.138007640838623,1.5422940254211426,1570
MMLU,philosophy,llama3.1-8B-instruct,9780,1,6,1,1.9788742065429688e-05,0.007357597351074219,0.4904191493988037,1.0300514698028564,1.5917861461639404,1471
MMLU,philosophy,llama3.1-8B-instruct,9781,1,7,1,1.621246337890625e-05,0.007680416107177734,0.5470035076141357,0.9953877925872803,1.6271800994873047,1342
MMLU,philosophy,llama3.1-8B-instruct,9782,1,1,1,3.266334533691406e-05,0.011424064636230469,0.29439330101013184,1.0837500095367432,1.4481863975524902,1522
MMLU,philosophy,llama3.1-8B-instruct,9783,0,2,1,2.002716064453125e-05,0.0072743892669677734,0.5940558910369873,0.9886302947998047,1.6107885837554932,1479
MMLU,philosophy,llama3.1-8B-instruct,9784,1,4,1,1.9073486328125e-05,0.0072765350341796875,0.3153951168060303,0.9859588146209717,1.3295457363128662,1409
MMLU,philosophy,llama3.1-8B-instruct,9785,1,6,1,1.7881393432617188e-05,0.006880998611450195,0.4750785827636719,1.3255267143249512,1.9043176174163818,1478
MMLU,philosophy,llama3.1-8B-instruct,9786,0,7,1,2.0742416381835938e-05,0.0070993900299072266,0.5461981296539307,0.9850642681121826,1.6376519203186035,1460
MMLU,philosophy,llama3.1-8B-instruct,9787,1,0,1,1.8835067749023438e-05,0.0074579715728759766,0.5472266674041748,1.015388011932373,1.6367905139923096,1427
MMLU,philosophy,llama3.1-8B-instruct,9788,1,6,1,2.1219253540039062e-05,0.007063865661621094,0.5588545799255371,1.0423591136932373,1.6443045139312744,1458
MMLU,philosophy,llama3.1-8B-instruct,9789,0,6,1,2.09808349609375e-05,0.00705718994140625,0.5002682209014893,1.0016837120056152,1.6082465648651123,1502
MMLU,philosophy,llama3.1-8B-instruct,9790,1,8,1,2.09808349609375e-05,0.0073359012603759766,0.23764348030090332,1.0462751388549805,1.388317346572876,1397
MMLU,philosophy,llama3.1-8B-instruct,9791,1,6,1,1.621246337890625e-05,0.007067441940307617,0.48522043228149414,1.020904541015625,1.526881217956543,1474
MMLU,philosophy,llama3.1-8B-instruct,9792,0,2,1,1.8596649169921875e-05,0.0071299076080322266,0.5742137432098389,1.1185438632965088,1.7915501594543457,1491
MMLU,philosophy,llama3.1-8B-instruct,9793,1,0,1,1.6450881958007812e-05,0.00793147087097168,0.6435589790344238,0.9057555198669434,1.5627741813659668,1399
MMLU,philosophy,llama3.1-8B-instruct,9794,1,7,1,2.0265579223632812e-05,0.00754547119140625,0.706779956817627,0.9325423240661621,1.697437047958374,1405
MMLU,philosophy,llama3.1-8B-instruct,9795,1,6,1,1.8835067749023438e-05,0.007021665573120117,0.3772249221801758,0.9341232776641846,1.3774051666259766,1415
MMLU,philosophy,llama3.1-8B-instruct,9796,1,8,1,2.002716064453125e-05,0.007056713104248047,0.28887271881103516,1.509695291519165,1.891606092453003,1444
MMLU,philosophy,llama3.1-8B-instruct,9797,0,1,1,2.09808349609375e-05,0.006991147994995117,0.3561892509460449,0.9884731769561768,1.451676845550537,1500
MMLU,philosophy,llama3.1-8B-instruct,9798,1,3,1,2.0742416381835938e-05,0.007220029830932617,0.5244390964508057,1.0111570358276367,1.5978426933288574,1464
MMLU,philosophy,llama3.1-8B-instruct,9799,1,5,1,2.0503997802734375e-05,0.007458686828613281,0.374722957611084,1.0953798294067383,1.5399425029754639,1465
MMLU,philosophy,llama3.1-8B-instruct,9800,0,9,1,1.6927719116210938e-05,0.006838798522949219,0.3165555000305176,1.0076913833618164,1.359832763671875,1501
MMLU,philosophy,llama3.1-8B-instruct,9801,0,2,1,1.0967254638671875e-05,0.007524967193603516,0.8125207424163818,1.011749267578125,1.8989510536193848,1436
MMLU,philosophy,llama3.1-8B-instruct,9802,1,0,1,1.9550323486328125e-05,0.00856471061706543,0.6158897876739502,1.2707417011260986,1.9721858501434326,1493
MMLU,philosophy,llama3.1-8B-instruct,9803,1,2,1,1.8358230590820312e-05,0.0067615509033203125,0.701918363571167,0.9417285919189453,1.6630816459655762,1495
MMLU,philosophy,llama3.1-8B-instruct,9804,0,6,1,2.3126602172851562e-05,0.010492324829101562,1.0061969757080078,0.9545166492462158,2.0259835720062256,1519
MMLU,philosophy,llama3.1-8B-instruct,9805,1,8,1,2.0265579223632812e-05,0.00848698616027832,0.3798339366912842,1.0063316822052002,1.427544116973877,1454
MMLU,philosophy,llama3.1-8B-instruct,9806,1,0,1,1.7881393432617188e-05,0.0071332454681396484,0.6187431812286377,1.2154440879821777,1.8544137477874756,1405
MMLU,philosophy,llama3.1-8B-instruct,9807,1,6,1,2.3365020751953125e-05,0.009523630142211914,0.34143996238708496,1.3631393909454346,1.77931547164917,1506
MMLU,philosophy,llama3.1-8B-instruct,9808,0,8,1,2.288818359375e-05,0.007410526275634766,0.29889535903930664,1.1912412643432617,1.592677354812622,1478
MMLU,philosophy,llama3.1-8B-instruct,9809,1,0,1,1.811981201171875e-05,0.007058620452880859,0.5602309703826904,1.7102320194244385,2.286416530609131,1414
MMLU,philosophy,llama3.1-8B-instruct,9810,0,6,1,1.7881393432617188e-05,0.006799459457397461,0.3536365032196045,0.9699480533599854,1.344186782836914,1438
MMLU,philosophy,llama3.1-8B-instruct,9811,1,2,1,2.0742416381835938e-05,0.0078084468841552734,0.4714055061340332,0.9655740261077881,1.5206241607666016,1462
MMLU,philosophy,llama3.1-8B-instruct,9812,0,0,1,1.8835067749023438e-05,0.007207155227661133,0.5766651630401611,0.9465105533599854,1.5850863456726074,1408
MMLU,philosophy,llama3.1-8B-instruct,9813,0,7,1,1.7881393432617188e-05,0.006786346435546875,0.7340056896209717,1.366285800933838,2.1746585369110107,1467
MMLU,philosophy,llama3.1-8B-instruct,9814,1,3,1,3.0040740966796875e-05,0.00984954833984375,0.5798904895782471,1.0179352760314941,1.7065212726593018,1451
MMLU,philosophy,llama3.1-8B-instruct,9815,1,4,1,1.6450881958007812e-05,0.0077381134033203125,0.4010329246520996,1.021064281463623,1.5295135974884033,1427
MMLU,philosophy,llama3.1-8B-instruct,9816,1,6,1,2.1457672119140625e-05,0.007418394088745117,0.3514220714569092,1.0647344589233398,1.490631103515625,1436
MMLU,philosophy,llama3.1-8B-instruct,9817,1,0,1,2.3603439331054688e-05,0.006880998611450195,1.3165550231933594,1.0105087757110596,2.415942907333374,1483
MMLU,philosophy,llama3.1-8B-instruct,9818,1,5,1,1.8835067749023438e-05,0.007386207580566406,0.343414306640625,1.0320491790771484,1.4467082023620605,1450
MMLU,philosophy,llama3.1-8B-instruct,9819,0,4,1,2.1219253540039062e-05,0.008048295974731445,0.464292049407959,1.2080621719360352,1.7022669315338135,1488
MMLU,philosophy,llama3.1-8B-instruct,9820,0,5,1,1.7404556274414062e-05,0.006808280944824219,0.3815948963165283,0.9378211498260498,1.351745367050171,1443
MMLU,philosophy,llama3.1-8B-instruct,9821,0,5,1,1.9311904907226562e-05,0.007771968841552734,0.40283846855163574,1.178382158279419,1.667987585067749,1433
MMLU,philosophy,llama3.1-8B-instruct,9822,1,6,1,1.621246337890625e-05,0.006919384002685547,0.36223936080932617,1.0327014923095703,1.4184813499450684,1556
MMLU,philosophy,llama3.1-8B-instruct,9823,1,6,1,1.9550323486328125e-05,0.007287740707397461,0.4457070827484131,0.9890475273132324,1.4449713230133057,1519
MMLU,philosophy,llama3.1-8B-instruct,9824,1,6,1,1.7881393432617188e-05,0.00702214241027832,0.4894523620605469,0.9590001106262207,1.517399787902832,1505
MMLU,philosophy,llama3.1-8B-instruct,9825,1,7,1,1.8358230590820312e-05,0.007011890411376953,0.7040891647338867,0.971747636795044,1.7324843406677246,1450
MMLU,philosophy,llama3.1-8B-instruct,9826,1,6,1,1.811981201171875e-05,0.007212162017822266,0.5633587837219238,0.9521827697753906,1.5466315746307373,1504
MMLU,philosophy,llama3.1-8B-instruct,9827,1,9,1,1.9073486328125e-05,0.00689697265625,0.30130958557128906,0.9629099369049072,1.3457849025726318,1496
MMLU,philosophy,llama3.1-8B-instruct,9828,1,8,1,1.6927719116210938e-05,0.007393360137939453,0.30959081649780273,1.305020809173584,1.6568617820739746,1565
MMLU,philosophy,llama3.1-8B-instruct,9829,0,0,1,1.811981201171875e-05,0.007352352142333984,0.42432737350463867,1.245340347290039,1.7577431201934814,1441
MMLU,philosophy,llama3.1-8B-instruct,9830,0,0,1,2.6941299438476562e-05,0.006857633590698242,0.41861510276794434,0.967118501663208,1.4215188026428223,1491
MMLU,philosophy,llama3.1-8B-instruct,9831,1,7,1,3.0279159545898438e-05,0.008814334869384766,0.7246191501617432,0.9344527721405029,1.6819171905517578,1423
MMLU,philosophy,llama3.1-8B-instruct,9832,1,2,1,2.09808349609375e-05,0.007660865783691406,0.4581339359283447,0.9432275295257568,1.456017255783081,1431
MMLU,philosophy,llama3.1-8B-instruct,9833,1,9,1,2.3603439331054688e-05,0.008029937744140625,0.38294291496276855,1.0058608055114746,1.491469144821167,1482
MMLU,philosophy,llama3.1-8B-instruct,9834,1,1,1,1.7881393432617188e-05,0.007072925567626953,0.2868802547454834,0.9908387660980225,1.2936229705810547,1507
MMLU,philosophy,llama3.1-8B-instruct,9835,0,3,1,1.7642974853515625e-05,0.007358074188232422,0.5680403709411621,1.0557529926300049,1.6521258354187012,1403
MMLU,philosophy,llama3.1-8B-instruct,9836,1,8,1,1.71661376953125e-05,0.007951736450195312,0.35692501068115234,1.2337596416473389,1.6754937171936035,1442
MMLU,philosophy,llama3.1-8B-instruct,9837,1,3,1,2.1219253540039062e-05,0.008470296859741211,0.8495697975158691,0.9739742279052734,1.930948257446289,1538
MMLU,philosophy,llama3.1-8B-instruct,9838,0,3,1,1.9073486328125e-05,0.008325338363647461,0.3942604064941406,1.0122973918914795,1.4929540157318115,1607
MMLU,philosophy,llama3.1-8B-instruct,9839,1,7,1,1.6450881958007812e-05,0.0068242549896240234,1.0978004932403564,1.3937993049621582,2.5894289016723633,1382
MMLU,philosophy,llama3.1-8B-instruct,9840,1,8,1,1.7881393432617188e-05,0.006954193115234375,0.31769561767578125,1.0885694026947021,1.4210567474365234,1500
MMLU,philosophy,llama3.1-8B-instruct,9841,1,9,1,1.9788742065429688e-05,0.007503986358642578,0.36742115020751953,1.0714964866638184,1.5406510829925537,1496
MMLU,philosophy,llama3.1-8B-instruct,9842,0,3,1,3.719329833984375e-05,0.011465787887573242,0.36670970916748047,1.0313143730163574,1.4693472385406494,1480
MMLU,philosophy,llama3.1-8B-instruct,9843,1,0,1,1.6927719116210938e-05,0.006927490234375,0.4324970245361328,1.0319678783416748,1.5716485977172852,1494
MMLU,philosophy,llama3.1-8B-instruct,9844,1,2,1,1.71661376953125e-05,0.0071375370025634766,1.2105097770690918,1.1906094551086426,2.4421873092651367,1567
MMLU,philosophy,llama3.1-8B-instruct,9845,0,9,1,1.7404556274414062e-05,0.007961273193359375,0.306459903717041,1.0430419445037842,1.455528736114502,1477
MMLU,philosophy,llama3.1-8B-instruct,9846,0,9,1,1.9073486328125e-05,0.0074694156646728516,0.2998988628387451,0.9397830963134766,1.2948193550109863,1403
MMLU,philosophy,llama3.1-8B-instruct,9847,0,7,1,1.9073486328125e-05,0.007426738739013672,3.5674495697021484,0.9964900016784668,4.629189491271973,1488
MMLU,philosophy,llama3.1-8B-instruct,9848,0,6,1,1.9550323486328125e-05,0.007092952728271484,0.4902687072753906,0.9330570697784424,1.4712376594543457,1446
MMLU,philosophy,llama3.1-8B-instruct,9849,1,9,1,1.7404556274414062e-05,0.00858616828918457,0.36168646812438965,1.3090167045593262,1.754065752029419,1518
MMLU,philosophy,llama3.1-8B-instruct,9850,1,6,1,1.4781951904296875e-05,0.006596565246582031,0.4055933952331543,0.979285478591919,1.4202640056610107,1438
MMLU,philosophy,llama3.1-8B-instruct,9851,1,9,1,1.5497207641601562e-05,0.006349802017211914,0.8824136257171631,1.021921157836914,1.9233219623565674,1522
MMLU,philosophy,llama3.1-8B-instruct,9852,0,1,1,3.0040740966796875e-05,0.008272409439086914,0.27880239486694336,1.0336205959320068,1.4157001972198486,1582
MMLU,philosophy,llama3.1-8B-instruct,9853,1,6,1,1.7642974853515625e-05,0.0070514678955078125,0.5050063133239746,1.1397476196289062,1.7367613315582275,1481
MMLU,philosophy,llama3.1-8B-instruct,9854,1,9,1,2.5033950805664062e-05,0.008202791213989258,0.3079545497894287,1.2730300426483154,1.6440856456756592,1515
MMLU,philosophy,llama3.1-8B-instruct,9855,1,2,1,1.6927719116210938e-05,0.007003307342529297,0.43653154373168945,1.017599105834961,1.4780380725860596,1590
MMLU,philosophy,llama3.1-8B-instruct,9856,1,7,1,1.8358230590820312e-05,0.00727391242980957,0.4286837577819824,1.187842845916748,1.6666932106018066,1535
MMLU,philosophy,llama3.1-8B-instruct,9857,0,2,1,1.8596649169921875e-05,0.009819746017456055,0.4400801658630371,1.2313282489776611,1.7526061534881592,1480
MMLU,philosophy,llama3.1-8B-instruct,9858,0,3,1,0.00010061264038085938,0.011666536331176758,1.0622227191925049,0.9408242702484131,2.042124032974243,1479
MMLU,philosophy,llama3.1-8B-instruct,9859,0,6,1,1.9073486328125e-05,0.007478952407836914,0.49117541313171387,0.9688839912414551,1.5645647048950195,1494
MMLU,philosophy,llama3.1-8B-instruct,9860,0,4,1,1.8835067749023438e-05,0.0070993900299072266,0.3609740734100342,1.186706304550171,1.593458890914917,1470
MMLU,philosophy,llama3.1-8B-instruct,9861,1,2,1,1.8835067749023438e-05,0.009284496307373047,0.542292594909668,1.1287152767181396,1.7253000736236572,1478
MMLU,philosophy,llama3.1-8B-instruct,9862,1,6,1,2.0742416381835938e-05,0.007454633712768555,0.4792628288269043,0.9669172763824463,1.4805371761322021,1400
MMLU,philosophy,llama3.1-8B-instruct,9863,0,3,1,1.6689300537109375e-05,0.007174015045166016,0.3722524642944336,0.930164098739624,1.3607726097106934,1440
MMLU,philosophy,llama3.1-8B-instruct,9864,1,4,1,1.9073486328125e-05,0.007309436798095703,0.44832897186279297,0.9438776969909668,1.4943294525146484,1480
MMLU,philosophy,llama3.1-8B-instruct,9865,0,1,1,1.6927719116210938e-05,0.007199287414550781,0.2872648239135742,0.9496686458587646,1.249971866607666,1493
MMLU,philosophy,llama3.1-8B-instruct,9866,1,3,1,1.9550323486328125e-05,0.007569074630737305,0.3719601631164551,0.9588637351989746,1.4007031917572021,1454
MMLU,philosophy,llama3.1-8B-instruct,9867,1,9,1,6.723403930664062e-05,0.007315397262573242,0.24649381637573242,1.0477492809295654,1.3699018955230713,1559
MMLU,philosophy,llama3.1-8B-instruct,9868,1,6,1,2.002716064453125e-05,0.007346153259277344,0.4990677833557129,1.1161510944366455,1.7249481678009033,1441
MMLU,philosophy,llama3.1-8B-instruct,9869,0,7,1,1.7881393432617188e-05,0.00710296630859375,0.4304490089416504,1.0143966674804688,1.534759521484375,1409
MMLU,philosophy,llama3.1-8B-instruct,9870,0,8,1,1.4781951904296875e-05,0.006616830825805664,0.36429882049560547,1.0842204093933105,1.5070228576660156,1443
MMLU,philosophy,llama3.1-8B-instruct,9871,1,1,1,1.71661376953125e-05,0.006942033767700195,0.3452334403991699,1.1065633296966553,1.507554531097412,1515
MMLU,philosophy,llama3.1-8B-instruct,9872,1,9,1,1.71661376953125e-05,0.007396697998046875,0.23041272163391113,1.039930820465088,1.3234620094299316,1585
MMLU,philosophy,llama3.1-8B-instruct,9873,0,1,1,1.9550323486328125e-05,0.007286787033081055,0.2830948829650879,1.0664777755737305,1.3839821815490723,1430
MMLU,philosophy,llama3.1-8B-instruct,9874,0,2,1,1.7881393432617188e-05,0.007455587387084961,0.5979998111724854,1.1059346199035645,1.7584600448608398,1490
MMLU,philosophy,llama3.1-8B-instruct,9875,0,9,1,1.7404556274414062e-05,0.0077283382415771484,0.22956085205078125,1.0465049743652344,1.3787906169891357,1479
MMLU,philosophy,llama3.1-8B-instruct,9876,1,6,1,1.5735626220703125e-05,0.0076291561126708984,0.4710557460784912,1.1009268760681152,1.600541591644287,1396
MMLU,philosophy,llama3.1-8B-instruct,9877,0,2,1,1.7881393432617188e-05,0.007894277572631836,0.5589570999145508,1.0013675689697266,1.5849602222442627,1478
MMLU,philosophy,llama3.1-8B-instruct,9878,1,9,1,1.9073486328125e-05,0.00766444206237793,0.2294774055480957,0.9241373538970947,1.200279712677002,1438
MMLU,philosophy,llama3.1-8B-instruct,9879,0,0,1,1.6450881958007812e-05,0.007437467575073242,0.42021846771240234,1.0087800025939941,1.480283498764038,1478
MMLU,philosophy,llama3.1-8B-instruct,9880,1,4,1,1.7404556274414062e-05,0.007437467575073242,0.4521780014038086,1.09306001663208,1.6074061393737793,1452
MMLU,philosophy,llama3.1-8B-instruct,9881,1,3,1,1.7404556274414062e-05,0.007234811782836914,0.39594316482543945,0.9574520587921143,1.4126837253570557,1449
