benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6471,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008197307586669922,2.0426390171051025,0.9402890205383301,2.9999372959136963,1338
MMLU,international_law,llama3.1-8B-instruct,6472,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009828329086303711,1.7717511653900146,2.5229010581970215,4.331537961959839,1317
MMLU,international_law,llama3.1-8B-instruct,6473,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.010670661926269531,1.9840543270111084,1.0006191730499268,3.0112836360931396,1377
MMLU,international_law,llama3.1-8B-instruct,6474,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011496305465698242,2.406712532043457,1.212218999862671,3.6722218990325928,1535
MMLU,international_law,llama3.1-8B-instruct,6475,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009711980819702148,1.2479784488677979,1.170788288116455,2.5190329551696777,1465
MMLU,international_law,llama3.1-8B-instruct,6476,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008623600006103516,1.2369909286499023,1.2411670684814453,2.575108766555786,1355
MMLU,international_law,llama3.1-8B-instruct,6477,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010530233383178711,1.3419857025146484,1.0925309658050537,2.471327066421509,1417
MMLU,international_law,llama3.1-8B-instruct,6478,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010703802108764648,1.382772445678711,1.1381640434265137,2.612588405609131,1342
MMLU,international_law,llama3.1-8B-instruct,6479,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.012576818466186523,3.074531316757202,1.5095853805541992,4.677875518798828,1355
MMLU,international_law,llama3.1-8B-instruct,6480,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010925769805908203,1.1305983066558838,1.4737088680267334,2.657698631286621,1353
MMLU,international_law,llama3.1-8B-instruct,6481,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009603500366210938,1.5216090679168701,1.0216584205627441,2.58723521232605,1349
MMLU,international_law,llama3.1-8B-instruct,6482,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00851750373840332,1.3329179286956787,1.1264228820800781,2.5580012798309326,1464
MMLU,international_law,llama3.1-8B-instruct,6483,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007687091827392578,1.216315507888794,1.4215030670166016,2.723144054412842,1356
MMLU,international_law,llama3.1-8B-instruct,6484,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008105039596557617,1.9050991535186768,1.071953535079956,3.056954860687256,1413
MMLU,international_law,llama3.1-8B-instruct,6485,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008842229843139648,1.9105474948883057,0.9627044200897217,2.936134099960327,1338
MMLU,international_law,llama3.1-8B-instruct,6486,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008656740188598633,1.468468189239502,1.0199170112609863,2.5719830989837646,1371
MMLU,international_law,llama3.1-8B-instruct,6487,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.01094365119934082,0.9976117610931396,1.2179160118103027,2.2484323978424072,1313
MMLU,international_law,llama3.1-8B-instruct,6488,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012399673461914062,1.459904432296753,1.1120853424072266,2.6776070594787598,1320
MMLU,international_law,llama3.1-8B-instruct,6489,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008043050765991211,1.987163782119751,1.074967384338379,3.1030631065368652,1431
MMLU,international_law,llama3.1-8B-instruct,6490,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.014423370361328125,1.4266154766082764,1.177567720413208,2.650153160095215,1325
MMLU,international_law,llama3.1-8B-instruct,6491,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.012610197067260742,1.3822352886199951,1.387294054031372,2.822176218032837,1375
MMLU,international_law,llama3.1-8B-instruct,6492,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008914470672607422,1.4528541564941406,1.0699472427368164,2.5652737617492676,1334
MMLU,international_law,llama3.1-8B-instruct,6493,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009861469268798828,1.4095232486724854,1.2198610305786133,2.6644744873046875,1424
MMLU,international_law,llama3.1-8B-instruct,6494,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010140419006347656,1.582207202911377,0.9427437782287598,2.6099791526794434,1388
MMLU,international_law,llama3.1-8B-instruct,6495,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011290550231933594,1.2921142578125,0.9857332706451416,2.3757236003875732,1411
MMLU,international_law,llama3.1-8B-instruct,6496,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008666038513183594,2.513094902038574,1.2420384883880615,3.794706344604492,1392
MMLU,international_law,llama3.1-8B-instruct,6497,1,0:1:2:3:4:5:6:7:8:9,10,1.0251998901367188e-05,0.02027273178100586,2.6947827339172363,1.200251579284668,3.969238758087158,1379
MMLU,international_law,llama3.1-8B-instruct,6498,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008429527282714844,1.1169815063476562,1.3400425910949707,2.4828996658325195,1378
MMLU,international_law,llama3.1-8B-instruct,6499,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.013959169387817383,0.9661874771118164,1.2355303764343262,2.265624523162842,1396
MMLU,international_law,llama3.1-8B-instruct,6500,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.01330113410949707,0.9967329502105713,1.260608434677124,2.3661513328552246,1411
MMLU,international_law,llama3.1-8B-instruct,6501,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010097265243530273,1.157851219177246,1.4734668731689453,2.6857032775878906,1363
MMLU,international_law,llama3.1-8B-instruct,6502,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010164976119995117,1.5107202529907227,1.1363768577575684,2.729743480682373,1386
MMLU,international_law,llama3.1-8B-instruct,6503,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00834035873413086,1.485154628753662,1.3747215270996094,2.938425064086914,1329
MMLU,international_law,llama3.1-8B-instruct,6504,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009389877319335938,1.8199894428253174,1.049513339996338,2.929255723953247,1317
MMLU,international_law,llama3.1-8B-instruct,6505,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011386871337890625,1.4977164268493652,1.016139268875122,2.5684897899627686,1378
MMLU,international_law,llama3.1-8B-instruct,6506,1,0:1:2:3:4:5:6:7:8:9,10,1.5735626220703125e-05,0.013499259948730469,1.5952210426330566,0.962970495223999,2.6543707847595215,1428
MMLU,international_law,llama3.1-8B-instruct,6507,1,0:1:2:3:4:5:6:7:8:9,10,3.504753112792969e-05,0.01979970932006836,0.9395625591278076,1.0835201740264893,2.087942361831665,1378
MMLU,international_law,llama3.1-8B-instruct,6508,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.011016607284545898,0.6913037300109863,1.40653395652771,2.1791791915893555,1402
MMLU,international_law,llama3.1-8B-instruct,6509,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.014838457107543945,0.8567333221435547,1.2246894836425781,2.104179859161377,1488
MMLU,international_law,llama3.1-8B-instruct,6510,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010523557662963867,1.1994879245758057,0.9861710071563721,2.209503650665283,1391
MMLU,international_law,llama3.1-8B-instruct,6511,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00980520248413086,1.5137131214141846,1.1784937381744385,2.7147083282470703,1399
MMLU,international_law,llama3.1-8B-instruct,6512,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008368253707885742,2.4034295082092285,1.2284200191497803,3.654491901397705,1333
MMLU,international_law,llama3.1-8B-instruct,6513,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00815582275390625,0.8564629554748535,1.2335796356201172,2.1885597705841064,1335
MMLU,international_law,llama3.1-8B-instruct,6514,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.01237940788269043,1.0997636318206787,1.107248067855835,2.2365710735321045,1364
MMLU,international_law,llama3.1-8B-instruct,6515,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.015057802200317383,1.3049571514129639,0.9967429637908936,2.417884588241577,1361
MMLU,international_law,llama3.1-8B-instruct,6516,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009249448776245117,1.299485683441162,1.5154540538787842,2.8299410343170166,1365
MMLU,international_law,llama3.1-8B-instruct,6517,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009401082992553711,1.1685175895690918,1.151287317276001,2.417146682739258,1458
MMLU,international_law,llama3.1-8B-instruct,6518,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.012355566024780273,1.3939356803894043,1.1920280456542969,2.6780192852020264,1360
MMLU,international_law,llama3.1-8B-instruct,6519,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.011010885238647461,1.3777859210968018,0.9904971122741699,2.4886598587036133,1338
MMLU,international_law,llama3.1-8B-instruct,6520,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008772611618041992,1.325774908065796,1.169405460357666,2.560887098312378,1332
MMLU,international_law,llama3.1-8B-instruct,6521,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.008415699005126953,1.4825994968414307,0.9619183540344238,2.469057083129883,1431
MMLU,international_law,llama3.1-8B-instruct,6522,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010197162628173828,1.5983617305755615,1.1282730102539062,2.801074266433716,1361
MMLU,international_law,llama3.1-8B-instruct,6523,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009229421615600586,1.616248607635498,1.255918264389038,2.983905076980591,1376
MMLU,international_law,llama3.1-8B-instruct,6524,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010063648223876953,2.792941093444824,1.2947490215301514,4.133098840713501,1423
MMLU,international_law,llama3.1-8B-instruct,6525,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010359048843383789,1.2898797988891602,1.1124536991119385,2.4480106830596924,1430
MMLU,international_law,llama3.1-8B-instruct,6526,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0082550048828125,1.1247069835662842,0.9837405681610107,2.2181270122528076,1369
MMLU,international_law,llama3.1-8B-instruct,6527,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00869894027709961,1.092458724975586,1.3096325397491455,2.50425124168396,1499
MMLU,international_law,llama3.1-8B-instruct,6528,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009989023208618164,2.033597230911255,1.367532730102539,3.512591600418091,1334
MMLU,international_law,llama3.1-8B-instruct,6529,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011478185653686523,1.7262535095214844,1.1040005683898926,2.8608245849609375,1365
MMLU,international_law,llama3.1-8B-instruct,6530,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008177518844604492,1.990361213684082,0.9629077911376953,3.0385730266571045,1401
MMLU,international_law,llama3.1-8B-instruct,6531,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010024309158325195,1.5024821758270264,0.9690425395965576,2.561570882797241,1399
MMLU,international_law,llama3.1-8B-instruct,6532,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008524656295776367,1.0755224227905273,1.1847999095916748,2.320812702178955,1418
MMLU,international_law,llama3.1-8B-instruct,6533,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009984731674194336,1.3697493076324463,1.1085116863250732,2.532133102416992,1397
MMLU,international_law,llama3.1-8B-instruct,6534,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008682727813720703,1.2106494903564453,1.3015663623809814,2.619417905807495,1428
MMLU,international_law,llama3.1-8B-instruct,6535,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009588241577148438,1.673971176147461,1.1789367198944092,2.9591379165649414,1356
MMLU,international_law,llama3.1-8B-instruct,6536,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009102106094360352,1.7737078666687012,1.1605231761932373,3.0038905143737793,1361
MMLU,international_law,llama3.1-8B-instruct,6537,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010343790054321289,1.3891379833221436,1.1195282936096191,2.5370702743530273,1374
MMLU,international_law,llama3.1-8B-instruct,6538,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010136842727661133,1.535079002380371,1.0436184406280518,2.683730125427246,1477
MMLU,international_law,llama3.1-8B-instruct,6539,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009729146957397461,1.3302152156829834,1.0158793926239014,2.3784096240997314,1354
MMLU,international_law,llama3.1-8B-instruct,6540,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008565902709960938,2.9107770919799805,1.16032075881958,4.131054878234863,1367
MMLU,international_law,llama3.1-8B-instruct,6541,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008699893951416016,0.8969268798828125,0.9943699836730957,1.9483263492584229,1440
MMLU,international_law,llama3.1-8B-instruct,6542,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.011291265487670898,1.3306970596313477,1.0317788124084473,2.382615566253662,1411
MMLU,international_law,llama3.1-8B-instruct,6543,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008595705032348633,0.9117405414581299,1.201350450515747,2.161720037460327,1349
MMLU,international_law,llama3.1-8B-instruct,6544,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009683847427368164,0.9080057144165039,1.0004117488861084,2.0103600025177,1341
MMLU,international_law,llama3.1-8B-instruct,6545,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009578704833984375,1.0251922607421875,1.1235389709472656,2.248992919921875,1485
MMLU,international_law,llama3.1-8B-instruct,6546,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010034799575805664,2.0534887313842773,1.1690447330474854,3.2730350494384766,1305
MMLU,international_law,llama3.1-8B-instruct,6547,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00955343246459961,1.1346652507781982,1.2278695106506348,2.4500763416290283,1507
MMLU,international_law,llama3.1-8B-instruct,6548,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00865793228149414,1.2657034397125244,1.0144236087799072,2.356823444366455,1422
MMLU,international_law,llama3.1-8B-instruct,6549,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008483648300170898,0.7428603172302246,1.1261029243469238,1.9064526557922363,1368
MMLU,international_law,llama3.1-8B-instruct,6550,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.012646675109863281,0.7647225856781006,1.1606760025024414,1.9727230072021484,1389
MMLU,international_law,llama3.1-8B-instruct,6551,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009253978729248047,0.7535557746887207,1.3083677291870117,2.1422295570373535,1349
MMLU,international_law,llama3.1-8B-instruct,6552,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.013922691345214844,1.0658130645751953,0.9549362659454346,2.0704355239868164,1356
MMLU,international_law,llama3.1-8B-instruct,6553,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.01069951057434082,1.2944416999816895,0.969306230545044,2.363276243209839,1383
MMLU,international_law,llama3.1-8B-instruct,6554,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009534597396850586,0.7073674201965332,1.098332405090332,1.8617477416992188,1378
MMLU,international_law,llama3.1-8B-instruct,6555,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.014028549194335938,0.9594719409942627,1.3213162422180176,2.390812397003174,1359
MMLU,international_law,llama3.1-8B-instruct,6556,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011245012283325195,1.1522111892700195,0.9811038970947266,2.169118881225586,1385
MMLU,international_law,llama3.1-8B-instruct,6557,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008095264434814453,1.4062068462371826,1.1458189487457275,2.6432008743286133,1436
MMLU,international_law,llama3.1-8B-instruct,6558,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009071588516235352,1.136152744293213,1.1081092357635498,2.3065237998962402,1310
MMLU,international_law,llama3.1-8B-instruct,6559,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009386777877807617,1.1526494026184082,1.1157538890838623,2.3330039978027344,1355
MMLU,international_law,llama3.1-8B-instruct,6560,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008007526397705078,1.2073688507080078,1.1706838607788086,2.418126106262207,1470
MMLU,international_law,llama3.1-8B-instruct,6561,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008124351501464844,1.3693928718566895,1.0770058631896973,2.4805145263671875,1389
MMLU,international_law,llama3.1-8B-instruct,6562,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009186983108520508,1.5514278411865234,1.0406720638275146,2.658679246902466,1384
MMLU,international_law,llama3.1-8B-instruct,6563,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008069992065429688,1.6617190837860107,1.3402211666107178,3.02522873878479,1381
