benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1385,0,9,1,2.8848648071289062e-05,0.008430004119873047,0.30476927757263184,1.1346993446350098,1.484929084777832,1575
MMLU,college_physics,llama3.1-8B-instruct,1386,0,9,1,2.384185791015625e-05,0.00857686996459961,0.4199254512786865,0.9873027801513672,1.4758670330047607,1424
MMLU,college_physics,llama3.1-8B-instruct,1387,0,0,1,2.09808349609375e-05,0.007857322692871094,0.5018041133880615,0.9409589767456055,1.5446994304656982,1417
MMLU,college_physics,llama3.1-8B-instruct,1388,0,6,1,2.5987625122070312e-05,0.008649826049804688,0.33426451683044434,1.0530540943145752,1.4513654708862305,1470
MMLU,college_physics,llama3.1-8B-instruct,1389,1,9,1,2.1457672119140625e-05,0.00824284553527832,0.3148527145385742,0.9823942184448242,1.317408561706543,1512
MMLU,college_physics,llama3.1-8B-instruct,1390,0,9,1,2.1696090698242188e-05,0.007431983947753906,0.39027881622314453,1.0070445537567139,1.5056235790252686,1509
MMLU,college_physics,llama3.1-8B-instruct,1391,0,5,1,2.2172927856445312e-05,0.007919549942016602,0.2849874496459961,0.9847044944763184,1.378530740737915,1384
MMLU,college_physics,llama3.1-8B-instruct,1392,1,3,1,1.621246337890625e-05,0.00722193717956543,0.3913893699645996,1.1327674388885498,1.54290771484375,1488
MMLU,college_physics,llama3.1-8B-instruct,1393,1,1,1,1.4781951904296875e-05,0.007061004638671875,0.23643708229064941,1.0125248432159424,1.3312718868255615,1450
MMLU,college_physics,llama3.1-8B-instruct,1394,0,9,1,1.1920928955078125e-05,0.006825923919677734,0.3242785930633545,1.2028875350952148,1.5797619819641113,1546
MMLU,college_physics,llama3.1-8B-instruct,1395,0,7,1,1.4543533325195312e-05,0.007668256759643555,0.6566967964172363,1.1456081867218018,1.8850231170654297,1448
MMLU,college_physics,llama3.1-8B-instruct,1396,0,9,1,2.1696090698242188e-05,0.0077097415924072266,0.4788637161254883,0.9849381446838379,1.5463106632232666,1461
MMLU,college_physics,llama3.1-8B-instruct,1397,0,4,1,1.7404556274414062e-05,0.00816035270690918,0.4559593200683594,0.9373915195465088,1.4355387687683105,1419
MMLU,college_physics,llama3.1-8B-instruct,1398,0,1,1,1.8835067749023438e-05,0.007238626480102539,0.23191523551940918,0.9656305313110352,1.208695888519287,1517
MMLU,college_physics,llama3.1-8B-instruct,1399,1,6,1,1.9788742065429688e-05,0.008245706558227539,0.3378300666809082,1.0223469734191895,1.468290090560913,1450
MMLU,college_physics,llama3.1-8B-instruct,1400,0,5,1,2.6941299438476562e-05,0.009491920471191406,0.2588021755218506,1.0468637943267822,1.3522844314575195,1448
MMLU,college_physics,llama3.1-8B-instruct,1401,0,5,1,2.2649765014648438e-05,0.008161544799804688,0.2754504680633545,1.0983071327209473,1.470090627670288,1413
MMLU,college_physics,llama3.1-8B-instruct,1402,0,1,1,1.811981201171875e-05,0.007699728012084961,0.3955669403076172,0.9372482299804688,1.3654372692108154,1440
MMLU,college_physics,llama3.1-8B-instruct,1403,0,6,1,1.71661376953125e-05,0.008415460586547852,0.37085723876953125,0.9575257301330566,1.399714469909668,1478
MMLU,college_physics,llama3.1-8B-instruct,1404,0,4,1,1.430511474609375e-05,0.00729060173034668,0.4693019390106201,0.9832437038421631,1.5296666622161865,1498
MMLU,college_physics,llama3.1-8B-instruct,1405,0,6,1,3.409385681152344e-05,0.008335113525390625,0.3723173141479492,0.9695045948028564,1.397284746170044,1538
MMLU,college_physics,llama3.1-8B-instruct,1406,1,5,1,2.002716064453125e-05,0.0071413516998291016,0.25254058837890625,0.9591019153594971,1.2758526802062988,1494
MMLU,college_physics,llama3.1-8B-instruct,1407,0,5,1,2.1219253540039062e-05,0.007753133773803711,0.2471928596496582,0.9435131549835205,1.2796502113342285,1450
MMLU,college_physics,llama3.1-8B-instruct,1408,0,8,1,2.0265579223632812e-05,0.0071299076080322266,0.28844761848449707,1.2661058902740479,1.659593105316162,1409
MMLU,college_physics,llama3.1-8B-instruct,1409,1,2,1,2.0265579223632812e-05,0.007031440734863281,0.5301380157470703,1.1536529064178467,1.7347619533538818,1472
MMLU,college_physics,llama3.1-8B-instruct,1410,0,8,1,2.1696090698242188e-05,0.008452177047729492,0.29378819465637207,0.9411430358886719,1.2572047710418701,1407
MMLU,college_physics,llama3.1-8B-instruct,1411,1,7,1,2.6464462280273438e-05,0.008846282958984375,0.6419808864593506,0.9428603649139404,1.6579217910766602,1383
MMLU,college_physics,llama3.1-8B-instruct,1412,0,0,1,2.002716064453125e-05,0.007795810699462891,0.43638181686401367,0.9484586715698242,1.4053165912628174,1434
MMLU,college_physics,llama3.1-8B-instruct,1413,1,2,1,3.647804260253906e-05,0.01280832290649414,0.543367862701416,0.9200079441070557,1.483839511871338,1456
MMLU,college_physics,llama3.1-8B-instruct,1414,0,3,1,2.09808349609375e-05,0.00775146484375,0.3699479103088379,0.9910070896148682,1.4048073291778564,1425
MMLU,college_physics,llama3.1-8B-instruct,1415,0,4,1,1.8835067749023438e-05,0.007358074188232422,0.40591001510620117,0.9600481986999512,1.409346580505371,1436
MMLU,college_physics,llama3.1-8B-instruct,1416,0,5,1,1.3828277587890625e-05,0.006804227828979492,0.2518346309661865,1.1439361572265625,1.4336140155792236,1433
MMLU,college_physics,llama3.1-8B-instruct,1417,0,0,1,2.09808349609375e-05,0.007607936859130859,0.4245641231536865,0.9775431156158447,1.5119304656982422,1419
MMLU,college_physics,llama3.1-8B-instruct,1418,0,3,1,2.9087066650390625e-05,0.008052825927734375,0.4281959533691406,0.979527473449707,1.511960744857788,1474
MMLU,college_physics,llama3.1-8B-instruct,1419,1,8,1,1.8596649169921875e-05,0.007544755935668945,0.3781766891479492,0.9117023944854736,1.3874201774597168,1389
MMLU,college_physics,llama3.1-8B-instruct,1420,1,1,1,2.002716064453125e-05,0.00732421875,0.35945582389831543,0.9282200336456299,1.3020343780517578,1455
MMLU,college_physics,llama3.1-8B-instruct,1421,1,6,1,2.2411346435546875e-05,0.007408857345581055,0.5060169696807861,0.9492893218994141,1.4727108478546143,1543
MMLU,college_physics,llama3.1-8B-instruct,1422,0,1,1,1.811981201171875e-05,0.007450103759765625,0.285355806350708,0.9546904563903809,1.2902722358703613,1481
MMLU,college_physics,llama3.1-8B-instruct,1423,1,8,1,1.9788742065429688e-05,0.0075457096099853516,0.3032655715942383,1.2288944721221924,1.596709966659546,1453
MMLU,college_physics,llama3.1-8B-instruct,1424,0,7,1,2.002716064453125e-05,0.007880449295043945,0.6642229557037354,0.9183673858642578,1.6567611694335938,1370
MMLU,college_physics,llama3.1-8B-instruct,1425,0,5,1,2.2172927856445312e-05,0.007988691329956055,0.25617051124572754,1.0090978145599365,1.2892391681671143,1440
MMLU,college_physics,llama3.1-8B-instruct,1426,0,8,1,2.4318695068359375e-05,0.008340835571289062,0.36559319496154785,1.4314305782318115,1.8363888263702393,1395
MMLU,college_physics,llama3.1-8B-instruct,1427,0,1,1,1.9788742065429688e-05,0.007662057876586914,0.3103055953979492,1.0219557285308838,1.4406964778900146,1517
MMLU,college_physics,llama3.1-8B-instruct,1428,1,5,1,2.5033950805664062e-05,0.008658647537231445,0.24807119369506836,0.9813015460968018,1.3029141426086426,1478
MMLU,college_physics,llama3.1-8B-instruct,1429,0,4,1,2.0742416381835938e-05,0.00794363021850586,0.4444723129272461,1.052459716796875,1.5730257034301758,1453
MMLU,college_physics,llama3.1-8B-instruct,1430,1,4,1,1.6927719116210938e-05,0.0070230960845947266,0.4930241107940674,1.0076732635498047,1.5894668102264404,1526
MMLU,college_physics,llama3.1-8B-instruct,1431,0,0,1,1.3113021850585938e-05,0.006941080093383789,0.4041931629180908,1.0303428173065186,1.5384788513183594,1456
MMLU,college_physics,llama3.1-8B-instruct,1432,0,7,1,1.9788742065429688e-05,0.0073947906494140625,0.6829776763916016,0.9381160736083984,1.6917827129364014,1502
MMLU,college_physics,llama3.1-8B-instruct,1433,0,6,1,2.0265579223632812e-05,0.00774836540222168,0.5260484218597412,0.9664762020111084,1.5773231983184814,1470
MMLU,college_physics,llama3.1-8B-instruct,1434,0,8,1,2.0503997802734375e-05,0.011910200119018555,0.315812349319458,0.9738497734069824,1.3075997829437256,1464
MMLU,college_physics,llama3.1-8B-instruct,1435,0,9,1,1.9311904907226562e-05,0.00759124755859375,0.302685022354126,1.238278865814209,1.5556387901306152,1461
MMLU,college_physics,llama3.1-8B-instruct,1436,1,0,1,1.9550323486328125e-05,0.007865190505981445,0.43132591247558594,1.086113452911377,1.5823240280151367,1454
MMLU,college_physics,llama3.1-8B-instruct,1437,0,9,1,1.9311904907226562e-05,0.00829625129699707,0.3470480442047119,1.0004541873931885,1.4378912448883057,1449
MMLU,college_physics,llama3.1-8B-instruct,1438,1,0,1,1.8835067749023438e-05,0.008065938949584961,0.42720818519592285,0.9932396411895752,1.4787895679473877,1453
MMLU,college_physics,llama3.1-8B-instruct,1439,0,5,1,1.4543533325195312e-05,0.007481813430786133,0.2595100402832031,1.039870262145996,1.3837435245513916,1425
MMLU,college_physics,llama3.1-8B-instruct,1440,0,1,1,1.8835067749023438e-05,0.008718252182006836,0.3446645736694336,1.078244686126709,1.530653476715088,1497
MMLU,college_physics,llama3.1-8B-instruct,1441,0,1,1,1.9073486328125e-05,0.008028030395507812,0.4388706684112549,1.2846293449401855,1.8063700199127197,1452
MMLU,college_physics,llama3.1-8B-instruct,1442,0,4,1,1.9073486328125e-05,0.008112668991088867,0.46450328826904297,1.0087063312530518,1.5563814640045166,1528
MMLU,college_physics,llama3.1-8B-instruct,1443,1,4,1,1.5974044799804688e-05,0.008201837539672852,0.4645557403564453,1.0732662677764893,1.5718934535980225,1387
MMLU,college_physics,llama3.1-8B-instruct,1444,1,9,1,1.6689300537109375e-05,0.007932424545288086,0.23714113235473633,1.0385098457336426,1.34266996383667,1576
MMLU,college_physics,llama3.1-8B-instruct,1445,0,0,1,1.9788742065429688e-05,0.00841522216796875,0.40576958656311035,0.9782259464263916,1.4133586883544922,1374
MMLU,college_physics,llama3.1-8B-instruct,1446,1,4,1,1.9311904907226562e-05,0.008256912231445312,0.6236205101013184,0.9425997734069824,1.5888381004333496,1450
MMLU,college_physics,llama3.1-8B-instruct,1447,0,1,1,2.2411346435546875e-05,0.008872747421264648,0.4236757755279541,1.0932621955871582,1.5572257041931152,1415
MMLU,college_physics,llama3.1-8B-instruct,1448,1,2,1,1.8835067749023438e-05,0.008533477783203125,0.5878958702087402,1.274564504623413,1.9512391090393066,1479
MMLU,college_physics,llama3.1-8B-instruct,1449,0,9,1,2.7894973754882812e-05,0.013822317123413086,0.2309432029724121,1.8369603157043457,2.121413469314575,1473
MMLU,college_physics,llama3.1-8B-instruct,1450,0,2,1,2.0742416381835938e-05,0.007875442504882812,0.5399236679077148,0.981147050857544,1.562016248703003,1514
MMLU,college_physics,llama3.1-8B-instruct,1451,0,8,1,2.0265579223632812e-05,0.007944107055664062,0.3056800365447998,0.930894136428833,1.3213775157928467,1452
MMLU,college_physics,llama3.1-8B-instruct,1452,0,1,1,1.9073486328125e-05,0.008131742477416992,0.3757438659667969,0.9637401103973389,1.4080588817596436,1484
MMLU,college_physics,llama3.1-8B-instruct,1453,0,5,1,2.3365020751953125e-05,0.010360479354858398,0.31127238273620605,1.0045619010925293,1.3836898803710938,1457
MMLU,college_physics,llama3.1-8B-instruct,1454,0,6,1,2.0265579223632812e-05,0.010258674621582031,0.5098540782928467,1.1240289211273193,1.7267241477966309,1485
MMLU,college_physics,llama3.1-8B-instruct,1455,0,3,1,1.9073486328125e-05,0.008507966995239258,0.4698958396911621,1.005089521408081,1.5513505935668945,1458
MMLU,college_physics,llama3.1-8B-instruct,1456,0,0,1,2.0265579223632812e-05,0.008313655853271484,0.5488772392272949,1.0588538646697998,1.6389856338500977,1500
MMLU,college_physics,llama3.1-8B-instruct,1457,0,1,1,1.7881393432617188e-05,0.008332252502441406,0.28771305084228516,1.0504882335662842,1.437788724899292,1435
MMLU,college_physics,llama3.1-8B-instruct,1458,0,5,1,2.002716064453125e-05,0.008510589599609375,0.3205852508544922,1.0371737480163574,1.4252393245697021,1457
MMLU,college_physics,llama3.1-8B-instruct,1459,0,9,1,1.7881393432617188e-05,0.008141756057739258,0.2309398651123047,0.9936001300811768,1.2716732025146484,1509
MMLU,college_physics,llama3.1-8B-instruct,1460,0,0,1,1.6689300537109375e-05,0.007391214370727539,0.47651219367980957,1.0825824737548828,1.6405231952667236,1560
MMLU,college_physics,llama3.1-8B-instruct,1461,0,6,1,1.7881393432617188e-05,0.007875204086303711,0.39871883392333984,0.995703935623169,1.441357135772705,1538
MMLU,college_physics,llama3.1-8B-instruct,1462,1,5,1,1.9311904907226562e-05,0.00824594497680664,0.4542567729949951,0.9618875980377197,1.5254712104797363,1440
MMLU,college_physics,llama3.1-8B-instruct,1463,0,0,1,1.8596649169921875e-05,0.008669137954711914,0.6578595638275146,1.308088779449463,2.0558879375457764,1541
MMLU,college_physics,llama3.1-8B-instruct,1464,0,9,1,1.6927719116210938e-05,0.008200883865356445,0.7109150886535645,1.0062997341156006,1.7584168910980225,1460
MMLU,college_physics,llama3.1-8B-instruct,1465,0,9,1,1.7642974853515625e-05,0.007693767547607422,0.2996327877044678,1.0120337009429932,1.4006962776184082,1503
MMLU,college_physics,llama3.1-8B-instruct,1466,0,4,1,1.8596649169921875e-05,0.008040904998779297,0.4663083553314209,1.2423908710479736,1.8030200004577637,1518
MMLU,college_physics,llama3.1-8B-instruct,1467,1,2,1,1.71661376953125e-05,0.007866621017456055,0.5508263111114502,1.0197460651397705,1.654369831085205,1533
MMLU,college_physics,llama3.1-8B-instruct,1468,0,0,1,2.193450927734375e-05,0.00842428207397461,0.5971307754516602,0.9434001445770264,1.5757651329040527,1423
MMLU,college_physics,llama3.1-8B-instruct,1469,0,9,1,2.0503997802734375e-05,0.008051872253417969,0.2982676029205322,1.0541529655456543,1.418325662612915,1556
MMLU,college_physics,llama3.1-8B-instruct,1470,0,7,1,2.0742416381835938e-05,0.007921695709228516,0.6289472579956055,0.9294672012329102,1.6112608909606934,1427
